,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
40,0.8024473699014083,0.8008449912793442,0.8229182760937513,0.7861115563219416,0.8029407985596038,0.8089108409517587,0.8414811450804189,0.7096773165285812,0.79141543126231,0.7405662419340576,0.797054126916181,0.8061936240630239,0.7748254030393558,0.7849764888871402,0.8040660076954744,0.7222154229018232,0.7844683269294033,0.7844024408924969,0.8039506236236533,0.8185001959011687,0.8054221345975654,0.8101294457992394,0.7975783967064974,0.7821903200595858,0.7314204755255946,0.8073040815985776,0.7458647962934204,0.7952218682883131,0.7982394053689514,0.7922109562790663,0.7997444476495424,0.8080188548922678,0.8007866753129583,0.8072732029065268,0.7033336463837231,0.8014212576808528,0.788352411032443,0.776975826740893,0.807620726410569,0.793283509128307,0.7879839251696353,0.7679003090684343,0.8053966502738239,0.8044425582254137,0.8002077849299798,0.7524607810988642,0.7939181612765988,0.8088145807813895,0.8321279033356117,0.8136034282025643,0.7810891939789947,0.8065038410721378,0.7890737357494777,0.7679680727933106,0.813103311804668,0.7734262827490294,0.8074342766824726,0.7541528334076875,0.7377684162283071,0.8085655038109948,0.7515901865973935,0.7674163289524922,0.8500755213995426,0.8273036190383312,0.780368677260068,0.8108938056163912,0.7705211329739947,0.7738067812180738,0.7887589473713679,0.8030036009009887,0.8386020082013237,0.8204815906564644,0.7773031389302896,0.7775316723160716,0.7935061057736449,0.7734429367295637,0.751907456863136,0.7867238930294154,0.8031141730854141,0.7848035044821844,0.8085818407155345,0.8151651398585196,0.7930611875672878,0.7774281981866632,0.7830462654007501,0.7871078381216785,0.8248774139585706,0.8079010768246782,0.7980462670323182,0.8147739073416618,0.7833096346376871,0.8035700284965068,0.8047355075309846,0.8272182516342967,0.7873424620841597,0.7963455725605372,0.811335063026467,0.7797842670479941,0.7121558095083197,0.781463390633371
41,0.7998995909467556,0.7498762381355182,0.8115965181200254,0.7956430966135492,0.7690073597335148,0.8091998953821044,0.8292854621755964,0.722261146456147,0.802497789464922,0.7493180832568502,0.8066657326677756,0.7955951448801966,0.788569065129767,0.7963447575116441,0.7971736657578399,0.7298653301288858,0.7945413112766547,0.7939331670212977,0.8035239003175627,0.8153979864695582,0.8131766437178112,0.7853200485939442,0.8080294543589137,0.7972651970929328,0.7470956203821469,0.791081769542666,0.7543827178399245,0.8081557232140597,0.8103547838163674,0.804149720375561,0.8154365724068583,0.8216910805019417,0.8044894096037003,0.79648254753696,0.7169115755358944,0.8089922790634281,0.7951840334995646,0.787614436078202,0.8133543515473185,0.8070040677737371,0.7980251861469635,0.7833990720348145,0.7987416278656502,0.8012961938274168,0.7981880664213625,0.7641942027246619,0.805167847025718,0.8150490948404199,0.833724631174195,0.7883265262157588,0.7926136874400056,0.8050347146431056,0.7981692173718608,0.7790669663887188,0.7880657936443778,0.7846827540177359,0.808893745835831,0.7601926297803876,0.7470560514468989,0.8079108880175532,0.7578871190918609,0.7802779302146653,0.8631153088833516,0.8250548524054363,0.7874602073369155,0.8122434080149634,0.7806082443236858,0.7838270403925786,0.800018686072933,0.8153867928184196,0.8360191179635281,0.7984364749401032,0.788190794782464,0.7903435280241158,0.8049921983481185,0.7862095603344923,0.7638017809608291,0.796809869354694,0.7650255170519316,0.7947677515164429,0.8141197931547681,0.8138177106036759,0.8057586808050585,0.7876513679614227,0.7958243745332066,0.8019308203050286,0.8133671443745276,0.7434826454170267,0.8109457008855052,0.8155503201894183,0.7944265629533609,0.7992650109859796,0.7679763715818587,0.8472348957459845,0.7962675530770216,0.8104233161731111,0.8409960838296993,0.789504761680256,0.7194702302543433,0.7913448702974671
42,0.8123721137149642,0.7594282901279104,0.7968733540427375,0.8067931591702312,0.7805001614815222,0.8080899745463419,0.7627750129478365,0.7335585665370621,0.7869886876783769,0.7629976696890012,0.8108170909299689,0.8067440450562815,0.7980626966689919,0.8072872249371068,0.812335278840026,0.7429072882491702,0.8012595620604095,0.802124550512346,0.8022599183451031,0.809718459859176,0.7955720740768288,0.7974592743820957,0.6604463986847117,0.8101684725136739,0.7610865257095009,0.806054189808424,0.7625892773141001,0.7695380832253634,0.8153139763965125,0.7978622014763632,0.7631813149032345,0.8005872996584426,0.7964613484928373,0.8051242339201987,0.7293379858912181,0.8079284023751174,0.803735955267588,0.7985766325669541,0.8022203707923448,0.7836080935363621,0.8058193503727862,0.7948830020374836,0.8079851222544214,0.7834152889096431,0.8124950746509582,0.7762532131309244,0.7689666235567366,0.8185632007624009,0.8402837163236715,0.8034954704497608,0.8041883324999496,0.8047787506850694,0.8091569392684116,0.7910824598375249,0.796676318486705,0.7967619706660601,0.8052643632985894,0.7709436077811058,0.7577690835214016,0.8065280303512044,0.7703782518095018,0.7886770274142508,0.8678951534564707,0.8215498335088981,0.7951152106592246,0.807444040044162,0.7903591341773162,0.7887172793728926,0.7914540925287732,0.8179729346563243,0.8275029925184905,0.8121542334756506,0.7957111366042405,0.7999700887158141,0.7929956780962925,0.7985471263293118,0.7719494860185493,0.8061399294199599,0.7764743642902887,0.8078791842530997,0.7934596248640148,0.8135686516938673,0.7214739231723899,0.7991872465526295,0.8065420771128073,0.7353611618597921,0.8152549194255517,0.7535370829881246,0.807779918691919,0.8238751298713171,0.8056007418708806,0.8155264072550488,0.7795922635176221,0.8384815181260148,0.8085824212811417,0.816879099853858,0.8098067257449866,0.7986396171156558,0.733854104813233,0.8012636166959399
43,0.8057971993597061,0.7730260071899708,0.8109589156535886,0.7391925611952167,0.7916491763304679,0.8086588117444038,0.776952099076762,0.7466746373705007,0.8033471105003326,0.772874116699658,0.7785589001514752,0.7940353424719875,0.8072451819818622,0.8193408819995774,0.7969927592168375,0.7539229045856075,0.7811967544677164,0.700189622642565,0.8014101109724916,0.8087565631142437,0.806590963820794,0.807568918494226,0.6762426224435839,0.787953344748898,0.7724487210511823,0.8040658809945722,0.77905496999107,0.7840142303664158,0.8272967040241987,0.8082765511277028,0.7734173886966011,0.7737261535169919,0.8073791996072845,0.8032161052576869,0.7425246520126314,0.787200941613272,0.6992858765594829,0.8121633323373054,0.8103692549887525,0.7949045144431773,0.8189185929151288,0.8064987396912271,0.7842574659033402,0.7962753417443357,0.8083737308292557,0.7840470168907949,0.7795239813517594,0.8189440665396341,0.8328545425329532,0.8033645977724948,0.8016568738206585,0.7992152654690734,0.8014867603516578,0.7996710824940263,0.8095722363954359,0.8100692733843351,0.8005705144925612,0.7815843016655748,0.7677517058889624,0.8071484483375301,0.7832602529271987,0.7984372162774199,0.8700735215249275,0.8253000657001422,0.8034029077009238,0.8118183800432458,0.8005208524351382,0.7971286535334687,0.8006919237890102,0.8124580401836671,0.8071680456134619,0.7848518175745106,0.803276880870808,0.8103073177836647,0.8039085180066013,0.8093580769886508,0.7842103301019633,0.833374317132731,0.7849853420356971,0.7782186691960061,0.8079727918668519,0.81265932819796,0.734842737859086,0.8129714523687854,0.7794122965652409,0.751636140962736,0.8135847539090214,0.762410929539971,0.8057756578446746,0.8162292895217804,0.7692813275225194,0.821777331914569,0.7880076190525935,0.8139584710402481,0.8023006204052386,0.8261044418074196,0.7631015343537197,0.8098300873483686,0.7399797866308309,0.782055403729375
44,0.8146117630006519,0.7839543710961197,0.8038202799733665,0.7500634115166079,0.8031635160189559,0.809128876217696,0.7896369891441108,0.761707575088789,0.8041536845294587,0.7898946988700222,0.7910594645054779,0.8048010101701848,0.8220332216081243,0.8037433808091172,0.8097624473160622,0.7662348246614311,0.7899944514620519,0.7130095601755624,0.8016764550375001,0.8086302834444659,0.7665376513837582,0.77442022588021,0.6901689333200836,0.7977117523302631,0.7800118032597089,0.779478082545382,0.7923589665788351,0.7934930034116896,0.8308999917047313,0.7783462025025133,0.7848741873483392,0.7880607229695953,0.7986767672137297,0.8034832189196972,0.7544570139431885,0.793426499161973,0.7183328590549992,0.7908321968002994,0.7802926391784728,0.8053000167596472,0.7885996539882509,0.7201829312873154,0.791388305911883,0.8083399109381334,0.80462950051328,0.7932035204049376,0.7908593183842989,0.82206064964261,0.8424947880873621,0.721813746782578,0.7072520046997088,0.8118841613085204,0.7975450692688659,0.807279950247642,0.791317102726955,0.8059832453721738,0.8006864116372203,0.7920120609032937,0.771569608212997,0.8065471031627324,0.7889120874856673,0.806259774102067,0.8742099600343101,0.8354510882698035,0.6993229088692902,0.8154304068900151,0.8168141976485801,0.804734570424344,0.7915942741865226,0.8088606517190534,0.7791061269247513,0.7923500762460676,0.8137517508409177,0.7544143048463912,0.8105955932056037,0.7605988117491302,0.7948328350479608,0.8420802041622062,0.7947871053781611,0.787939774272053,0.8124057251077417,0.8120859422850719,0.7465118915022025,0.7612714720146639,0.7899312974363727,0.7630332579574017,0.8095739369974078,0.7712232796945699,0.8114071860290434,0.803045199627413,0.7854187617367143,0.8219278141932594,0.7968678669298354,0.8072245224474159,0.736962140073746,0.8057530413082039,0.7759500147728,0.789545810058762,0.7490020322955626,0.7961222736730227
45,0.8047829070020873,0.7962757929966878,0.8055947004288747,0.7595821263850059,0.7784093239218237,0.807361723951647,0.8033422128990327,0.7753261393678237,0.7972939943234607,0.7997705199221443,0.799638851235656,0.8078644504139888,0.8117190687732874,0.8133245262429363,0.7771732269995717,0.7785219521477927,0.8003149582589714,0.7286220596188818,0.8007263979728559,0.8175561571942968,0.7779266254421323,0.7879226009441643,0.7000735460191283,0.802021024106167,0.7885690012534484,0.7875110377178568,0.8009088497936137,0.80179269025944,0.8171931704307326,0.7906392772492263,0.7957094940757728,0.7999835481512999,0.8138515875387995,0.8078631894236677,0.7631818343633412,0.8019767527265074,0.7353941278339141,0.8012542206527312,0.7940185805539633,0.771644224546838,0.7982909264707188,0.7338432927092988,0.8026171764372657,0.7885241462859732,0.8082615292865887,0.8044569343432981,0.8034631396334294,0.8175076124918788,0.8553470410189788,0.7288549618790208,0.7204107378709277,0.8095265642051814,0.8078474014669871,0.7067716033353719,0.8088241278151717,0.815786271078075,0.802152861897125,0.8006895685733235,0.7804228094830715,0.806957785015738,0.798687176565489,0.7067817085816348,0.8566629778567677,0.844327299636414,0.7109967220441119,0.8113649806550727,0.7831450286574866,0.7633559873526554,0.8056828636618162,0.803520375641295,0.793181374274979,0.7994659055581022,0.7568917885696105,0.7616529855592932,0.8073210487187925,0.7717798198748633,0.8041043884017227,0.7474509764867387,0.8040485852095545,0.7993243158023774,0.8070054908968303,0.8111937378873584,0.7553413426030418,0.7772293812430396,0.8003205004053191,0.7753000053228134,0.7939233184386502,0.7836781199883927,0.8101630938827183,0.8086324860475307,0.7920587442423521,0.8282647487178545,0.8086923838705428,0.7981910248234991,0.751727500874318,0.7534584532799858,0.7905099223044105,0.7990903457185445,0.7558206821192897,0.8045100197653051
46,0.7944556813834861,0.8068569073964816,0.8040296671015801,0.7699851833218663,0.7920091211479651,0.8073711307445771,0.7813247051150419,0.7900869163918618,0.8144147620093763,0.8123865243157062,0.8110019313921667,0.7944308179395165,0.8277003294664308,0.7985022479940121,0.7889815466147317,0.7929493888684405,0.7953055301114385,0.7424949667175497,0.8025682448136642,0.8087484160412425,0.7925688173458514,0.7987307945518509,0.7114057409414262,0.8079124273194532,0.7982320736420703,0.7970407105765572,0.7722864043106836,0.7878621041414526,0.7881971177429336,0.8018348025038996,0.8043649873549455,0.8112562207444884,0.8330474206952683,0.8004035590214749,0.7750831230068715,0.8089351787799014,0.747744060138303,0.7383143769834899,0.8053590657140592,0.7864939892830181,0.8046873184389678,0.7533949539388931,0.7340550869998793,0.8017942040690798,0.8007431005010719,0.7624723549594767,0.75595063905034,0.8180380991350702,0.841299742656925,0.7358723237554826,0.7327650233756501,0.8064634005684128,0.7266195106710874,0.7146114021365481,0.817144257612887,0.7798838121249996,0.8023665285426584,0.7554532524738451,0.793202573529927,0.8067737734630865,0.8091991729423691,0.7175919489958693,0.8446462355201426,0.8385206216282013,0.7213171834579557,0.8074181112649657,0.7934526800036291,0.773135137313109,0.7109368084569783,0.8091026624652526,0.8035710473445257,0.8091281509692834,0.7646052346276824,0.770071715938591,0.7943017313116703,0.7861556293867948,0.8224538048628638,0.7587040181672043,0.8032780565241812,0.8089591776935834,0.7994154797806534,0.8119317173379399,0.7653604925043489,0.7883619695565327,0.779070044161027,0.7831381446734016,0.8066339257311819,0.7923701153194666,0.8095632254446498,0.8093122534558252,0.8035435363157584,0.8273519911014523,0.7320809376015246,0.8144418095744024,0.7641243403686155,0.7638398173228692,0.807687943157112,0.8118107165660124,0.7685603067965454,0.7766797779643551
47,0.806752128388928,0.7848011578533491,0.8251232295678653,0.7821632109054595,0.8014283806282162,0.8056005115912782,0.791070288920361,0.8027486747304208,0.8162761354725013,0.7807931468700381,0.7860814760026766,0.8078107574808534,0.8206581665565322,0.8109282235754822,0.8024981570070754,0.8025814040545163,0.8029710513065664,0.756814542995349,0.8022401123190775,0.8108587082590356,0.8068296879292388,0.8133439046640569,0.7189793791134279,0.7400670796448928,0.8076226175639253,0.8116939229645451,0.7834316450265925,0.8002079762426891,0.7988789516453693,0.7433752086066486,0.8112558654137363,0.7428367637515314,0.8373196253563,0.8020841448751703,0.7840004899995388,0.8211895704039904,0.7618572120246468,0.7449737110753802,0.8245499559261338,0.7993585897950316,0.7362337173741063,0.7638766677370186,0.742664001314766,0.8045146413740181,0.7695977865123725,0.7744695645682325,0.7672953138133889,0.8156744644644931,0.8463394685788168,0.7473338317940843,0.7480445654392998,0.7977090119752968,0.7418092562971473,0.724634206639075,0.8049330738883999,0.7918727538920917,0.7998350926461107,0.7700961859549746,0.8038676402400121,0.804771061953385,0.7339085177127406,0.7312440450836768,0.8237557047521251,0.828859556253988,0.7348593247052755,0.8034985283796896,0.8055217435213364,0.7845989083862733,0.7194896035883804,0.8089882104946324,0.7935061677614348,0.7967504160128199,0.7751414251258397,0.7766128349438002,0.810551128486473,0.7994980563380973,0.8272909786938708,0.7708383125889868,0.7545501562203091,0.7069339881777695,0.812018990434618,0.8117671657505585,0.7729585737525327,0.8020623314221481,0.7877750113666145,0.7916604056695102,0.8064813043285717,0.7993682563414201,0.8062979382213461,0.8091476794649826,0.6632188581573616,0.821681817768637,0.7470485926311785,0.8356732914390111,0.7728509731891696,0.7767874225731187,0.8043135554763085,0.7878597766475344,0.7750808970368381,0.79007745973248
48,0.8107885674466211,0.7924455577325912,0.8074513746931116,0.7913995163978618,0.7670177364805493,0.8042851569570144,0.8018824363750399,0.6686456858633978,0.8297339301609762,0.7890001405874183,0.7950897870656577,0.8106423955979614,0.8315343366769536,0.8080810251266562,0.8016219764775446,0.7359525577325694,0.7569485417054034,0.7716772600962432,0.8020553156044727,0.803711193421254,0.8030474315632679,0.8010881784036739,0.7341011927382453,0.7523528429850502,0.7663265285924228,0.8110573852536082,0.7946000391838952,0.7890166718752695,0.8120422724614491,0.75617987855887,0.7473032608868422,0.7552465687676527,0.8434948395414033,0.8028297727787075,0.7943068084198546,0.7824777531343929,0.771199830271966,0.755781644426495,0.8070087973438568,0.8137635877469064,0.748638479302116,0.7760613392759731,0.7503124068947328,0.7796987585854045,0.7842905205177153,0.7883603325309936,0.7778422814486383,0.8216690486108108,0.8699692846991495,0.7607237528533705,0.7627775415266871,0.8139488493962286,0.7536081215172045,0.731930236861653,0.8018565880240205,0.8023923397245161,0.8120010483180111,0.779334100797814,0.7559459508041737,0.8068087036252527,0.746016903449655,0.7399744100334298,0.8239133535468202,0.8244122354977442,0.7487516630758274,0.7987565331142216,0.8215097129693707,0.7937900226103002,0.7302778373514451,0.8028644994432732,0.8051442843236021,0.8100162797139699,0.7826334249643959,0.7827357154402117,0.8075926824317298,0.8127728438464672,0.7784219887809815,0.7815006898012264,0.7657901287112117,0.7198555707053427,0.7795772413261759,0.812455188524073,0.782710138713345,0.7395194085953578,0.7954743188201299,0.7991106892736783,0.8089100319018918,0.806076603367831,0.8078633064316376,0.8146393413143957,0.6737092691434207,0.8118561221806795,0.7612807366804586,0.7922895160131345,0.786376356144817,0.7911121205924891,0.7873999732033087,0.7962978730877207,0.7876193822942433,0.8013570269103125
49,0.8032124372208559,0.8002436334575472,0.8056932078184118,0.8052231137315966,0.777904731107835,0.8042725735935251,0.7852532087558691,0.678707327498623,0.8195306161227082,0.7998969917544211,0.8083145129978376,0.8060780402365882,0.8187758491639334,0.8044762069672753,0.8164955606539003,0.7465672611265397,0.7651546276361539,0.7803943559011942,0.8010694634495833,0.8023310688527158,0.7862654356681118,0.8230160727078353,0.7455321083568205,0.7688092963242616,0.7760049165990553,0.8031650630584137,0.806974724439111,0.8007844584813733,0.8056050991077933,0.7707276816137193,0.76129263570954,0.7663107992053445,0.8262657302266154,0.8046575609455495,0.8053922731354305,0.7985566479109701,0.7825205698117172,0.7625532047641956,0.7798712782204769,0.8314000453929697,0.7586345698865742,0.7851168814797561,0.7649719684452208,0.7912455472417886,0.8011748388103122,0.7996522885131254,0.7889566205636271,0.824268371417469,0.8785470844387296,0.7721289783596836,0.7746352672991481,0.8139994403618369,0.766624705595777,0.7394186527414665,0.7739276240510417,0.8070538880349865,0.8113941674487588,0.7856977453693512,0.7650031891804944,0.8044759947637058,0.755349646230804,0.7519813393289975,0.8028112589547438,0.8239582889694018,0.7567747056919834,0.8116399897140548,0.7535861117731127,0.8017210806412006,0.7412397053168883,0.8143473186220257,0.8099673154537228,0.7661852328956935,0.7903237941029582,0.7894065707661987,0.8054978872979058,0.7781726907663765,0.7900614281019329,0.793575511152959,0.7778878310777484,0.730972057720592,0.7898716953003301,0.8121180556183589,0.7916226141080366,0.7525148709515883,0.8051137776894542,0.8094201824521502,0.8016212146493219,0.7185168164393186,0.8049436350381143,0.8016440276358215,0.6856450577450671,0.8132089431663518,0.7720136361964506,0.8072333510949914,0.7964719814692653,0.8048307242064882,0.7962309862973731,0.8052319903423151,0.7934214580947512,0.7438031603110336
50,0.7924559990472422,0.716016744964995,0.7960710350280397,0.8086371651488431,0.7898694463329835,0.8042778932497303,0.7990644081325496,0.6903730598796871,0.8319384600771101,0.8112048987089334,0.8038394462922656,0.8138806096093006,0.8024508584621437,0.8091161816015621,0.8094334143426588,0.7598973016617128,0.7776142752340902,0.790191399441414,0.8002270178241172,0.7957530194845128,0.7984835487636195,0.8413853551180936,0.7567917292946923,0.7801725147203609,0.7875970426678038,0.8106094465970495,0.7845222850437347,0.7763856227477292,0.7813423860629227,0.7831198608423534,0.7699989196609436,0.7795037060128844,0.8215848806409095,0.8074728872885295,0.7437828510020672,0.8117985314331471,0.7923114317209096,0.7693258068324089,0.7948326278132958,0.7934069655886254,0.7696077822797884,0.7987191610395794,0.7818782967853765,0.8040971299163788,0.8019574706273183,0.8100698977737659,0.7963272758927092,0.8186126834238185,0.8683376174661435,0.7870818375795456,0.7841252075291837,0.8104493057356296,0.7798016889238536,0.7504099096970324,0.794134122512263,0.7755453820703992,0.8098255831549801,0.7980397875748353,0.7759581007700729,0.8040585320674294,0.7639980523698446,0.7625945133953604,0.8045572655537356,0.8273745131725854,0.7685473536019837,0.8068453118381076,0.7646148015725039,0.7122613960262855,0.7494386022377604,0.8123016275498613,0.7954996580100876,0.7760216399696721,0.8013574202923571,0.7978861434721304,0.8059526207807393,0.7878218479678704,0.7995913037262405,0.8024095230106942,0.792783042443056,0.7442129885609778,0.8012593618450687,0.811529560647718,0.8027173398761885,0.764958205794679,0.7704368200871364,0.8137888984913666,0.7990251852637643,0.7304777393253592,0.8066052018852157,0.7929588914525982,0.6987538863670365,0.8181312255161103,0.7813230207390577,0.8206596827891296,0.807423726269328,0.794526676826069,0.8060181464693867,0.7675013385465224,0.8023987509353139,0.7574796999585044
51,0.8052262039979625,0.7235681714138587,0.8088535786324226,0.806286805480703,0.802722189677419,0.8068955813321258,0.8097127068142058,0.6995034822097858,0.8131338526906309,0.7507531185810002,0.781528206383582,0.8203028461921186,0.8041524213915997,0.7914432875013916,0.807984953861097,0.7744461322219124,0.787951360970912,0.7991662491208997,0.8007293305049844,0.8067887908380499,0.8088318325959319,0.8276549895802063,0.7651971015761146,0.7936536618733514,0.8002782688312653,0.8127182540844574,0.7922627786084063,0.7887916044219423,0.7912559477382726,0.8001352952997198,0.7822447337131788,0.7916915623489091,0.8020384422327401,0.8059643150935722,0.7493818452098332,0.8269359901478115,0.8045441944000997,0.7768681471195003,0.8062898260600452,0.805908842880752,0.7770787554971613,0.8107765585662856,0.788918845803461,0.8224480412591955,0.7960631810766121,0.7600262647405476,0.8051870281111592,0.8215871368584449,0.874901111154158,0.7938705390516432,0.798305318813012,0.8095122049400963,0.7901764607386899,0.7608807080453196,0.8074179886876761,0.7873663957010475,0.8083830754674558,0.8059534318133196,0.7877960908808909,0.8044709251503104,0.7738490676399474,0.7709604080351631,0.80049803621206,0.8258965801724685,0.7782573563415964,0.8076478701134573,0.775189027075142,0.7270962364011815,0.755973822588048,0.8204494244374588,0.8051163827850196,0.7834964785060654,0.7460337016842894,0.8080908143669217,0.8071350790664356,0.8020731166935295,0.8117007806941807,0.7045623721216662,0.799845080915564,0.7526498718485672,0.7861762155371831,0.8115903842556736,0.7976740177351536,0.7807929602063437,0.7780346285848246,0.7956731088897747,0.8134199789400951,0.7412194696219846,0.8050455248212082,0.8082072667546047,0.7169987723109361,0.8132637316208783,0.7915838150857664,0.8037793637575122,0.7583607069677116,0.8050437192882531,0.7846141982846457,0.776123211838369,0.7448523888807905,0.7677484902109035
52,0.7983817806576934,0.7317736714813003,0.7990156292280981,0.6856337738651953,0.7991446454157733,0.8067239840183269,0.7583679093369152,0.7137159310431731,0.7821274228618574,0.7608388287546566,0.791112611465603,0.8198562254021245,0.7842674941035315,0.8039161817581535,0.7813751584357325,0.7830167844620748,0.7980979786837418,0.8068418166501079,0.8014664607340704,0.8109660456996568,0.7514450732705491,0.8415185127281998,0.7768857547587249,0.8058211946643222,0.7578077977670185,0.8150525050648272,0.802241224051033,0.8002200557775812,0.8051600852665188,0.7565311858749272,0.7902242631694343,0.8041747239303806,0.7925444117171317,0.8043800244140744,0.7612119170989818,0.8017451705759896,0.7436826214845632,0.7855968948309543,0.8123238483732761,0.7365443012461654,0.7865138084880234,0.7870905940382433,0.7968385691812062,0.8312405182159379,0.8084729217373138,0.7697622373174169,0.792980445755838,0.8235162208963706,0.8559596190033523,0.8037036819115773,0.8063309155134618,0.8098465741829409,0.798852873639858,0.77452602968692,0.8141532968002914,0.7990644456769442,0.8068982237727402,0.8204804467348087,0.798331777030244,0.8061332705283771,0.7839014378641738,0.7813837885337169,0.8096801048383553,0.8232517903072758,0.7887922002231549,0.8091588489118717,0.7848277494884984,0.7418315592113861,0.7656951553136142,0.8101069740230384,0.7851443930512032,0.793847057191676,0.7573446114482505,0.7161822841943819,0.8032613562599609,0.7640994498248972,0.7764787788053508,0.7193250706055114,0.8093315880023362,0.763269591341923,0.7965112534733637,0.8125780902739393,0.8097109967091718,0.7924423792510477,0.7883253674450472,0.8085633347600227,0.8087065200652284,0.7552196208984543,0.7973303952111951,0.7938388119994819,0.7272157960478929,0.8141961266706961,0.8034528382376855,0.8013637909708171,0.7633624665882899,0.7916563835945362,0.796820538983616,0.787925503207463,0.7524442375471176,0.7772839608252408
53,0.8116891873999478,0.7387405912543404,0.814535612328761,0.6981005682090201,0.8082617761605722,0.8036884306946354,0.7712679952476058,0.7274844118764103,0.7889942330130439,0.7726086267982919,0.8013620767934182,0.8098833725197736,0.8020834325744556,0.8056587482204819,0.7900088854493257,0.7945884373051519,0.8099619490738871,0.7542646300571818,0.7987689411967716,0.8076769511462076,0.7669248633051993,0.7994520448565618,0.7901214052797704,0.7430332610627294,0.770061844369019,0.8348830398397176,0.7489181560102482,0.7801935258824639,0.758042739979908,0.7673269539721612,0.8027557670795368,0.7317514727622366,0.8034901964462883,0.8129763335718883,0.7683510820965387,0.7954016637883559,0.7549448363976159,0.795676984700207,0.7990980816833528,0.7508561702240508,0.7965266104133819,0.7972811178458052,0.8052154298814148,0.8187874645753567,0.8151818051810926,0.7840779143168557,0.8055982004785877,0.8133833188034851,0.8311777293456954,0.7804965783246794,0.7941539908931372,0.8108554020556531,0.8103871217006317,0.7839378756139308,0.7882832157928148,0.8087941124269747,0.8081127006476863,0.7856124431936378,0.8093230541499027,0.8073097087578065,0.7921972148022624,0.7904740451435068,0.8197053265461139,0.8182132711707097,0.7961439457758545,0.8094169648333356,0.7944472838717435,0.758403172238989,0.7750854373619489,0.8088347767931905,0.8005217625160871,0.8094925121868464,0.7680530588146033,0.7248646004712456,0.803838386427152,0.7769238703044936,0.7866594042562967,0.7295977793011732,0.8061132523732066,0.7762335894676679,0.8096846740206398,0.8111287311746012,0.8152925464127065,0.8012026719063172,0.8006995016981808,0.8005380369523923,0.8157651718904493,0.7649781585113521,0.8123439680965724,0.8057888823007671,0.738846290024037,0.8115222430530752,0.7621644202085494,0.7822924743335256,0.7716068525707123,0.7997852963708657,0.8104331205767851,0.798190857177124,0.7640117262526112,0.7844918333147917
54,0.7873500116639096,0.7465050124094313,0.8026197645781364,0.70986250089404,0.8301734708145295,0.8008168218625784,0.7817121183931652,0.7345456591088068,0.8014137661890235,0.7845175824003418,0.788026655756115,0.8106292372062877,0.755529217311341,0.7718594825157169,0.8046613431392299,0.8047335550845428,0.816916907561995,0.7673117247218182,0.813475376970119,0.8153483546827032,0.775021973204342,0.8085498406263621,0.8018001598233713,0.759174606363214,0.7817292074540967,0.8217409131091943,0.7581899132011044,0.7921693135313237,0.770429937660285,0.7792295056616002,0.7748909980380401,0.742082229036588,0.8013907909350708,0.8141463242555235,0.7773298259020087,0.8073023598400078,0.762604045106626,0.8005160764013753,0.8187320443290276,0.7656565981175713,0.8024523430092156,0.811005820252606,0.7658880052865701,0.8077060558284407,0.7865285510234021,0.7983619104708073,0.7759993208828176,0.8129027550274701,0.7992459394293843,0.7901295729502636,0.8054493352936657,0.8145157243301242,0.7816471218348673,0.7959894423278446,0.8020094544873636,0.7958472204781364,0.8065909417458268,0.7950307136374084,0.7519841388494862,0.8063269485284417,0.8025142767053521,0.7995427842372889,0.809316953101199,0.801219089494797,0.8043795035772645,0.8135795420822769,0.8073274901309198,0.7706089841887348,0.7812218949453993,0.8095315814767663,0.7881696823628641,0.7971235584163917,0.7794188524309951,0.7367572595199545,0.7968368874131306,0.7919677022430539,0.8008879105205281,0.7450138335535677,0.7368890097530827,0.7867952197540348,0.7973375701664764,0.8119407939494152,0.7703489121539332,0.7282217338155906,0.7598449130814122,0.821750137388195,0.8117680410785957,0.7761835937482356,0.8155795028468212,0.8165096471639917,0.7491577057377758,0.8189077475000746,0.7706713488834117,0.7920507606125791,0.7790912963895584,0.8129781808968455,0.7860886019223217,0.8076381625301862,0.7730423883439006,0.7953526009093244
