,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y
42,0.01982873180486964,0.021538397926423883,0.02159707329453504,0.08407493702652383,0.026316491451173957,0.020799964680232347,0.052981997091978816,0.08098424294609373,0.10572974806516093,0.06810462146889998,0.05406870315295405,0.033626248089642555,0.025278827225861472,0.05076537497525464,0.025398494898009168,0.03288586621425395,0.02801894022971928,0.10361122869377522,0.013343071626179903,0.051519319489170046,0.023918691168707543,0.033492026623788126,0.046804138085030714,0.06792037132782133,0.042303665896974124,0.021390658442780174,0.03317788638749494,0.049565543656309566,0.017547127822466157,0.09563943554702108,0.008328224494984578,0.034932343451278054,0.05274067965917338,0.08862675633855921,0.030703368429851784,0.0413867680285186,0.024448772493180625,0.03253166454256718,0.02158798950780445,0.03575450187913167,0.028451843563492302,0.015346696619041927,0.01754697074598325,0.021588058380938312,0.013943176822049277,0.06197381517216912,0.016054086050480587,0.017313061111388278,0.050388656714011784,0.05847602999927211,0.0567345145345575,0.07167457193937568,0.013142831933539201,0.017224816598724855,0.059101464085407104,0.0822249124694865,0.0685419728624541,0.033706693932965395,0.04813443854211387,0.03361006551223297,0.03778891227068252,0.021225888640425024,0.02967505341409233,0.03920481207003243,0.09062415358794802,0.047173688906777145,0.04381803214586966,0.018144822517865748,0.08754803088471852,0.036208311190935066,0.05759614391026522,0.015644058228246265,0.08272360855155128,0.059703788842620564,0.02773895732144846,0.05355380353265735,0.09451731973037247,0.04045791702147493,0.06079309323166789,0.06008115027680468,0.039937368256325254,0.05649714068465067,0.06550060852909186,0.022130669306804057,0.01749196885958227,0.0896220741060942,0.04310822321899652,0.031197414261641233,0.06269366785921067,0.02777948452208027,0.022143553540922685,0.05471481137037848,0.04534391472068861,0.022379753969105215,0.06416132275866696,0.033265106463851724,0.0388666682494088,0.021586814580500192,0.04599538361425463,0.041733625655202514
43,0.019400386489138593,0.02182196503921121,0.03370045938454223,0.0802960374052655,0.011072944160360892,0.018621019285408623,0.049010060076575504,0.07717887545046163,0.09932362861322394,0.06276341815025539,0.0530091164031952,0.03240400941021898,0.02951403141816511,0.03931033991817917,0.02702750656479706,0.0328907628322198,0.022066456791503264,0.1012408329614918,0.011975157595756344,0.04269035995087524,0.021724837447878703,0.0314015252072022,0.04427590410292192,0.06623114305433249,0.046349899598524355,0.02030223754446858,0.03142614947884146,0.048829301629132675,0.017576606188267195,0.08946313853021261,0.007175746791651273,0.0331834471149463,0.049110831740073614,0.08852262105657457,0.03022478791949647,0.03696972482729881,0.02212005250927309,0.0837192457888259,0.018531938753832855,0.03270459124277489,0.02880210040459493,0.015164088785683927,0.016775385758227478,0.020251397558423673,0.013930840236147185,0.06015729331477491,0.015543692818248786,0.01713786372696676,0.04928287620508813,0.054935354832157356,0.057206343074250765,0.07012237807959781,0.020657630185768074,0.017993093550257775,0.060648739027223106,0.08029307539424926,0.06661674963767948,0.018065637723123248,0.0470136793743396,0.041408288550295755,0.03839335959938995,0.021089760563486618,0.019690924781878123,0.037732412196464574,0.08684934675791037,0.04412305975031141,0.04140689304441934,0.039697463082983483,0.08642735719396587,0.03399313369290726,0.08283030866580676,0.007431110631223893,0.077938244435742,0.05509780408669893,0.028203772390805563,0.06768826064043376,0.08942571276768088,0.03947432373277542,0.0564435852409753,0.08417158651372812,0.07083111162505924,0.05198437752704379,0.0649312755357013,0.021139384846280487,0.02050342473388201,0.10308605231462953,0.03853596028460165,0.03128184033995308,0.06211851615651002,0.028756514778886,0.022969265761081457,0.06014400809149695,0.03943479516745822,0.04404295005779737,0.06080743224647739,0.0397515187383322,0.03652633150623162,0.023871473433099595,0.04679594446375509,0.04106995242705212
44,0.019213194371706075,0.0192285638644231,0.05501475915981892,0.07832019016390726,0.01112390613032422,0.018857089346860277,0.027919699539293713,0.07494685619640355,0.09449324364286191,0.06303227692730884,0.050999551852557966,0.031143980473582494,0.041197629440202006,0.038495710932355695,0.05987287241510075,0.03285049946674336,0.02305104204012052,0.09755910480933311,0.011127375782189777,0.039389169591774624,0.020465819203697607,0.033594723011407236,0.04141738921093089,0.06285986044469616,0.04460823890726058,0.022689499730304073,0.031023295646003108,0.04863055347333534,0.02070167128235398,0.08824656171314106,0.010255758832687235,0.045667373339151954,0.04397210920576542,0.08391962173302552,0.029356500094516947,0.04428871275826575,0.02201421519125664,0.08343475624849164,0.02450464510576597,0.033117560197754956,0.023255898948454555,0.015084224970595386,0.01903851234178155,0.027546264639510088,0.01382676856917935,0.05648894174103965,0.013259258463363751,0.01581031599931948,0.045996367696218274,0.06442314642816281,0.05340425393734035,0.06354175637633455,0.02028972220572161,0.01892423283352395,0.0733255561880271,0.07787895633432862,0.061999288392681304,0.013278919935609677,0.042505437697555645,0.04413890167033738,0.03880177967970745,0.024303219972262168,0.022856965235770594,0.0367558920234984,0.08351712951115015,0.040648502667783394,0.03777238217896532,0.03936589962207157,0.08418224290824507,0.03169038123871669,0.07630392006295136,0.015922239520159226,0.08096057768508809,0.05010534806636528,0.025927579207312458,0.06814909526723423,0.08157641120157702,0.03700407053704024,0.0533688755802284,0.06362302940577073,0.06703831915067732,0.050395697821409124,0.06171104596991865,0.03295288894404354,0.03590192759183935,0.09671260440687365,0.036322110641130084,0.03157869724284894,0.05638565969299196,0.09059676522659925,0.03444818058771436,0.0596750656385517,0.02936427897882981,0.041741790691237936,0.0614647593010363,0.038859271509812034,0.035645166616173646,0.026292110675589526,0.04885520977638911,0.03865798981876847
45,0.01995550685417373,0.019250707618506037,0.05353045731110111,0.06011508654116715,0.018451058133556422,0.016702248513882963,0.028493314884759174,0.07141190639732031,0.09273741608155284,0.06039350340749646,0.040611010890885084,0.030101370263641646,0.041163442119646496,0.03757539624461978,0.038727058445486254,0.03298091132073662,0.022191734728205022,0.09637076745253531,0.013971296089943245,0.03758685436051214,0.01813488849264427,0.031151768180993272,0.039813285686741175,0.04747582509131365,0.04034191627184584,0.02430152734427051,0.029015447710000843,0.04782477015393278,0.01571460220432413,0.07522988408194964,0.006203557741575367,0.044050382659474266,0.04263784222744531,0.05619147164412415,0.029955444797828877,0.043170092376339356,0.021020650522834437,0.08257856576403462,0.025218763883074664,0.032925022017130615,0.02508261116272259,0.01766524906541554,0.018882095901935004,0.027194690278178384,0.013304229261400957,0.05258995858001152,0.01322715555968835,0.04372419974033066,0.04231422321645391,0.06485314545497406,0.050617530736571256,0.057825390528532014,0.01583622518807845,0.018840660011692358,0.07584157936873864,0.07359613298521997,0.058713916248662124,0.014569495371728011,0.03942405910131221,0.042946030301861324,0.038587185412816416,0.02406107466039279,0.019010955301256502,0.032789106614893,0.07463506926794561,0.03799173546141589,0.03344023915216748,0.039913646012899984,0.078830055915128,0.030684007777981647,0.07248057453061921,0.020535817635124028,0.07625413259953917,0.04906979986056416,0.019695522473575373,0.06743696617824627,0.07584225101220379,0.036074744842932854,0.05004303089767044,0.05969291468271807,0.06235298312181716,0.04998481693637273,0.058871558598810644,0.03060809036677841,0.021911864252489956,0.08836503621429458,0.03643146744696193,0.02999458407307352,0.05288363065736442,0.08777044367273505,0.04627158996005501,0.02649481209183987,0.04525657863269434,0.041087357178665546,0.06170100267893407,0.08334792489715621,0.06066215209273682,0.029187697516128756,0.03799652879790549,0.038043759271906626
46,0.019994986465785937,0.01753829462673654,0.052194984457687034,0.05572941199658869,0.018475916522950282,0.015747558887353682,0.027442262784140435,0.06761008638754262,0.09004005988984227,0.054586867904810175,0.04243969768117146,0.047789808876346276,0.02981064125672118,0.03628547801270743,0.04592786653112814,0.03341616645254949,0.02039082497757535,0.09423436579264124,0.012925820718528377,0.05554526252973478,0.018175164896706262,0.03043257775637196,0.03826454215287771,0.0894698031573595,0.03687122891501748,0.024426237530070234,0.027538564805311066,0.012785301237369817,0.01476114273504627,0.07455758492609137,0.004868566161068918,0.04149429162198629,0.03989994692753415,0.0695620272026985,0.04090791766922994,0.04250489799041686,0.01903640040586405,0.08092320858881877,0.02447401562875335,0.03263830819585389,0.025448360311034597,0.017143951860746187,0.01844781121296408,0.025213655095721738,0.014065824849830082,0.05054853994002005,0.012925262511729579,0.04084642753394039,0.038169286073444504,0.06137746584081405,0.047762823849398235,0.05538022847405314,0.014150510977919264,0.01700193147280161,0.07554432188593088,0.06900817408813761,0.05899781080845714,0.019028343466981203,0.03648477593412593,0.042745545800466765,0.039809855278131655,0.026595461559822793,0.02246871877071264,0.03127540173164161,0.06983931610113712,0.028293588172481576,0.03132400060786748,0.03771581107923416,0.07382549696411025,0.03070703691517256,0.06665393796744157,0.0193732570088445,0.0711352086925597,0.04384834363853979,0.02181512043904719,0.08477943619827646,0.06987677333418767,0.03883062564316547,0.04904026381615044,0.056131611962969605,0.0599730904663482,0.0469816364874638,0.09493786292417129,0.02905209697945682,0.022474777901110847,0.08471882344071453,0.04292504356009287,0.028505907055621164,0.04983568077519632,0.08359522954623291,0.03852557049448775,0.03762427379820078,0.04241925928534872,0.04094364103165298,0.06940850987058433,0.08415318238562976,0.057242618736682974,0.023643439934007977,0.038430080557510904,0.03552269568435591
47,0.019571882675331935,0.017994679842821378,0.05091744460030771,0.05475264429047215,0.017932999436669872,0.015476849918521444,0.02598034130954068,0.06345795197424067,0.0844496438778576,0.05050853074865728,0.03953981959960725,0.0455328183174284,0.04745950314795598,0.03512491763421165,0.046256755979573724,0.03378664281454796,0.020219210155532127,0.09162816042974906,0.013174372916749277,0.054874998765802444,0.017217477657439206,0.028841159348677547,0.03709575009072786,0.08518379499070107,0.035822915617851545,0.026257015677153116,0.022484694580131435,0.03026230891862809,0.02399204198045158,0.07118948567578148,0.006551067140418513,0.03987895270663356,0.10498629398353529,0.06688966649372398,0.04181768522664027,0.041471980024276225,0.02464003578113141,0.08001064342113748,0.027693842156940273,0.032650454335634974,0.025468147160534183,0.01389891192438952,0.019963288220880955,0.02401605107954073,0.014531852925072256,0.04717406534917518,0.0102765543022355,0.03949251838608953,0.05663610083640112,0.06140315106230023,0.04493109936301689,0.052972062351399826,0.016672365112801953,0.018181614292334235,0.0707089794872102,0.06553126564805233,0.05451816322702434,0.031446253716850704,0.036479424693783166,0.04378495888734722,0.03999341442182427,0.029548352795577548,0.025673704130596796,0.07798113266472535,0.0654283544714973,0.021961055390110736,0.029601009352377,0.037729292844825214,0.0722665513925501,0.029672620337644905,0.06904754093962238,0.03878602057673971,0.06760519645068279,0.041645540000266774,0.020412364074853154,0.08530976983247467,0.06492414722358666,0.04584667109735525,0.04720280657488205,0.05150173137235996,0.05722417294358555,0.029968096394181375,0.09084392169374624,0.02849609238882292,0.021660784205989547,0.08069192029801578,0.044269877537898975,0.025613908753116327,0.04502053605406898,0.08259924880792979,0.036918684764595,0.03678108663238675,0.034353658269332454,0.039821055736614444,0.06592569181968012,0.07807278849391103,0.07894426403337036,0.02562497708407538,0.034484911280803075,0.03372626217523447
48,0.019045395384494773,0.016796943977521413,0.04533993200836542,0.05293934199021879,0.017102225440095143,0.013557030450948155,0.01996638517521199,0.05817747145403509,0.08181497939964712,0.04887318307869395,0.03829180530687061,0.042324672004395415,0.04672134137921075,0.033985725762120514,0.043904800289798915,0.03476604166078652,0.023054560985617988,0.08713946521604157,0.01961521688565645,0.05111695560978705,0.017533260123512993,0.02254319382453698,0.05329805676527015,0.08091053008890657,0.035166451891193724,0.02521548193301056,0.021656703947992746,0.045854016228620384,0.017596402974804824,0.0715432377724373,0.01651224045868771,0.03626082707886219,0.09666144008827422,0.06247737965120394,0.038818759731803286,0.04640815037931738,0.022839835693809984,0.0804883718375122,0.02705404683855247,0.03318865597800398,0.028657403348047172,0.011557362860387397,0.021051298490652518,0.025985722673298472,0.014954163103565472,0.04405578118437424,0.008857619541900875,0.03711956271234801,0.05306106217497568,0.06808753415758807,0.04623240748984584,0.05088384428468815,0.015343050699396888,0.018292632499793342,0.06919446225801204,0.057662827972873344,0.05319707810592944,0.0296536548893916,0.0331927408926797,0.03778777852110114,0.03968903982798071,0.027970047528720267,0.034755105344741535,0.07291557412230017,0.08048584517027928,0.01757493556061803,0.0890017270060877,0.03867591260752553,0.10022657164561206,0.02906424756122178,0.07320079139922393,0.035782318107216264,0.061941100469201205,0.039020757263695915,0.02028797964560271,0.08177842094243251,0.04601836297155209,0.046247890730954984,0.042526130833808136,0.05106577586271699,0.05452119759398584,0.030662982508645097,0.091650437137274,0.026576568039296034,0.01980929607771447,0.07229067307806826,0.0459622609809922,0.02799203450881112,0.043929978129792255,0.02179379638697878,0.04167704143294168,0.03756699642393836,0.032943820620551664,0.04030269183015597,0.06427786149150454,0.06535546730188989,0.07693316630463541,0.019691903355205032,0.07688977969290492,0.030402429519851042
49,0.018951480070932725,0.015357478078062176,0.051965298474349844,0.05041399679266052,0.018241514033646676,0.013604413472371582,0.018740205253842145,0.05542174823856196,0.07606428732457012,0.04788357808448725,0.034512754866246546,0.03882049595523136,0.04447051362234529,0.031788644479673216,0.028208333176726635,0.034626510312196004,0.022088864854151246,0.08793663144069218,0.020954630696422467,0.047444616769183025,0.016557817119643697,0.01740029509615865,0.08433583538731743,0.07500666138769789,0.03399110797180873,0.023934934840860504,0.019891901369340242,0.04306394318162836,0.028855062172422268,0.06968528206341451,0.014551154608645964,0.042857242136580063,0.08899122869107089,0.06303506193503941,0.041580962963727604,0.0481211930465155,0.02619201556988357,0.07442588129546782,0.029575682540525228,0.0336406558553959,0.03446715197581383,0.012060105851749338,0.02100143301795676,0.02557212580510383,0.014520302218127728,0.041484068134614166,0.011478259971441598,0.03558962378131737,0.052327324266372266,0.06324798388482376,0.04497927521515949,0.04947177107417695,0.015340426936902518,0.01856414257530285,0.06678258258625465,0.05227721480732572,0.049221254006522,0.03038844301468433,0.031094311342180103,0.03943219832461119,0.03945949181193988,0.02755505715865348,0.04400816641056661,0.06315188506896564,0.07549308462619467,0.02118879021184695,0.07558896540022622,0.03716893405125661,0.09751395267131745,0.05353119986324086,0.06798270978672052,0.03435173287613071,0.056681138118318285,0.050549631585997214,0.019474232696779174,0.08009551707175988,0.04667003981618736,0.04079415640161015,0.038119385440956374,0.04708579143829977,0.05418640371730131,0.07018354801658624,0.08935964561281724,0.027394757906020695,0.03475365120055246,0.07036335565562629,0.029200974208676532,0.02155944249592264,0.06103057350150026,0.02148429930099181,0.052048446309805915,0.03530139169871986,0.04095517746679421,0.039468097689147906,0.0600291201112355,0.06379960413987738,0.07387332202668848,0.026930916855366104,0.07114352657197645,0.028662381102259615
50,0.018298287307951737,0.024182151607508844,0.0687822204952825,0.0478722837613199,0.017861866367184,0.013064861780430334,0.020456852777718488,0.05189032695998654,0.07079901164988806,0.044710825004242824,0.03147379125773015,0.03690666267982168,0.03907778357149826,0.029965841219047246,0.018899820482564507,0.0340162453204422,0.025198935048872516,0.08579044743650592,0.022231118559992345,0.044163425198515543,0.01841175510977668,0.01692893596696444,0.08194603197313258,0.04587091904031974,0.03289901436664895,0.027755543396113896,0.030304539098387075,0.039274703232121136,0.01873096457262794,0.050912491495889445,0.00904301301222261,0.04169108151513175,0.08775437224509182,0.06169818033911252,0.04024685847593187,0.046426567018203815,0.026159770514006125,0.06999844197514733,0.028432610035164434,0.033948283910594276,0.029927741387735664,0.019695643108136672,0.021113836927544337,0.01817231000083,0.014590450242633607,0.03975243251684159,0.016791814605855417,0.03457636508188067,0.0543280299840999,0.05863336681118908,0.04715514183561812,0.08743796681113683,0.010983057956430658,0.01844428942247949,0.060857360671407415,0.05163678356203437,0.047541230976391465,0.03003187175135592,0.02878783022088055,0.03029056900536755,0.03926616379545626,0.026586767124921133,0.043137934707677336,0.061581971184939535,0.07132449526476613,0.03451869032436187,0.07311778324315661,0.048581711330871274,0.09941050504372481,0.050477713982109006,0.06918651659536401,0.031343690761285334,0.053055714479336144,0.050179202857661476,0.02148106058267892,0.07775036926508774,0.04557082680016717,0.03727066929789764,0.0384295542537033,0.04699179762546484,0.052901332063299424,0.06454858679066142,0.0892387253235487,0.03565157167466671,0.03383575050938657,0.06375846669038651,0.027936480418975257,0.0366261078929507,0.06049322131564651,0.020942669703418425,0.049716127150160876,0.034875142388493444,0.040075799463328204,0.038687485824578906,0.0972028739048966,0.0631731342941229,0.07177282343413814,0.03006683275734322,0.0718978964519191,0.025158037200574423
51,0.01765690342169917,0.018808621522838114,0.06642337059163896,0.03897850960137665,0.018997187582079075,0.013572480578059747,0.018053548711102547,0.04731805381836051,0.0683383830787542,0.04162584324341735,0.026212710094515135,0.033826983902294015,0.03537478524310571,0.02639986100924687,0.015859971488958242,0.03314477699809228,0.023085856665761368,0.08103208244436504,0.024690181537771954,0.043620424149074244,0.016719400626128377,0.013721973142205694,0.07865136055540423,0.04351504655927932,0.03130544497203502,0.03063776858622147,0.05264190864139817,0.03665008669108915,0.020740593408048052,0.05079560940957876,0.0102900010305616,0.042459620148874784,0.08155100589813974,0.058823932885735356,0.03677982886874005,0.04289903655104077,0.02604435378106429,0.06858792387503297,0.029180377709196063,0.03367199634842517,0.02966386922720784,0.022391988646875676,0.022422250025703604,0.018094269474801267,0.014936866880580749,0.03740627836643197,0.01640284950099157,0.030764578543609505,0.050010141844726054,0.05344558851597257,0.04211893346136841,0.08207336187231679,0.01294116580579501,0.017063436338860382,0.04743306045222868,0.05204594405503262,0.07386128577653224,0.03083422806152341,0.05411119793712017,0.034974836382886974,0.03917833310842028,0.024191347605801876,0.04226843649589972,0.05731224831755215,0.06821944906674085,0.030159876314405178,0.0681549985809035,0.045775418888864564,0.09582989945516329,0.0491690445670417,0.06318330764417952,0.030068623625414275,0.05034837163968682,0.050829725203426844,0.022519607332041995,0.08948243063368966,0.044086507498987244,0.034346672732276165,0.03870833739462665,0.04274974901303301,0.045802315946037245,0.06314579693274858,0.0890491894446351,0.0321579884671541,0.03525375339441601,0.06057273062392534,0.025710341995845355,0.03541503667824826,0.056612229854368444,0.019476037856594026,0.05429650241609039,0.032880597659944465,0.030880548468276387,0.044962333626144116,0.09023444915007373,0.0630685872572769,0.06957313689733699,0.020116235166517376,0.0714874463113146,0.051859288585794895
52,0.01687186792037874,0.02435595858481288,0.06589415100190217,0.038698845497910285,0.017419824226972597,0.01263524280536176,0.01851961130881046,0.04715379169138757,0.06436333031255421,0.03789456002321536,0.021903431483720707,0.030962132817912914,0.057828388967696154,0.025527278979486832,0.018005187044410873,0.0329006718523406,0.02271735722901326,0.07807997961709306,0.02438703238307384,0.031616063444780566,0.013612106897565696,0.017923153464588726,0.07561604589757656,0.038892805734778116,0.029662014525093212,0.02820963990887949,0.057470854577328166,0.034930635725825214,0.03558797031683159,0.04816502369928982,0.01631490514953473,0.03770220777582736,0.07679026493621646,0.06870206607473885,0.03726180705090388,0.042158404104214287,0.029262874935656397,0.08522837657757054,0.026770552086885207,0.033910806047675365,0.019372987805795487,0.03745483547081625,0.020495994337711796,0.016682288897317064,0.015117935522089527,0.034318557142204616,0.016931202385937608,0.030384377330232692,0.04627739759614364,0.08114550872143717,0.03891219668162388,0.08114364219450765,0.011329984487083505,0.013686603093250907,0.04262189031766789,0.030206994629319195,0.07290240888206205,0.028399610960606093,0.05351876499087414,0.03918575640091791,0.04057063866994606,0.014146730925214065,0.04260765698463006,0.05203887096271402,0.06652371952357089,0.02784978301267857,0.06456566308836628,0.04201005019825058,0.09440841245065361,0.0457170789143791,0.08210177742853135,0.030451174247231018,0.057534112773454514,0.05074988282272743,0.02726096358227604,0.0857310828601915,0.03959371889134271,0.03268004108502561,0.03698056045064478,0.06221597063384589,0.06593108034027233,0.06147412173318585,0.08001133833324904,0.030671322262119993,0.034986865752103614,0.05611962315860436,0.02276210926059617,0.034890431803053644,0.05057367297922636,0.052850956003970564,0.053668793637622225,0.031615261536344356,0.024268676027829412,0.0434458522333316,0.08896303775547205,0.06093690984583193,0.07608507053459057,0.018296347156782505,0.07077075608054045,0.05078223154123699
53,0.016347744216297012,0.021899227605792177,0.06578130706525395,0.03365761871029149,0.016084869868255743,0.01171557724704275,0.016160284209757597,0.07513431889623609,0.06704395508028191,0.03453953177316612,0.018708471083059914,0.030762703192725394,0.05311371644014531,0.023283977992105256,0.020815464601454954,0.032740163594135466,0.021116282117711195,0.07573853370465644,0.029209537984807764,0.029771725023053214,0.013238747687800362,0.01460856564912566,0.07064100593384365,0.039937347680527306,0.03030373231002942,0.026341520071283486,0.05235681811625035,0.033115677033488986,0.046353144151343596,0.025662780880485257,0.01531929868603171,0.03974544343127171,0.07544311978185979,0.09489056811927307,0.037097885150207455,0.039827205095100446,0.029974362408829208,0.08471717469016135,0.03032451587628584,0.03434730557194504,0.014639005410798715,0.03879573633675599,0.044594674831613695,0.01695933944885968,0.015105701586585071,0.03112891272823029,0.017108501152974312,0.03245137224544243,0.043843729210073394,0.07795604367631452,0.036973623751550964,0.0770326034797534,0.013166945820742659,0.01282352428927119,0.038613096325309106,0.028293412053436433,0.06977327776901596,0.02755251439375888,0.04888637052107343,0.050787148240626225,0.039787982773218676,0.013929016686645954,0.03602240950452399,0.06801289248390943,0.06631736357063077,0.026301965411299682,0.062151712154610725,0.036643137729729096,0.08830514392143277,0.04327611428808227,0.07989891224983652,0.02871953007482675,0.055848347359549765,0.04714371410015313,0.02939253153257662,0.08230362620532188,0.037790151142866,0.02894659899756577,0.0662436496848047,0.06028966290059432,0.06528253997253378,0.05618196892348348,0.07550203865318147,0.02924238928877184,0.035330235456694364,0.11688367682841763,0.019542321877188573,0.0320825246762504,0.04829049975640542,0.051911593635542666,0.09527949546635452,0.031828078319463465,0.01872987005844144,0.04207334490541147,0.08054369272510542,0.05483017607398345,0.08082791916531588,0.01895342421200804,0.06573501461206999,0.04770630620666344
54,0.01629573676340881,0.04850508165586862,0.0644734564859051,0.03359072496564537,0.014722324040638165,0.012252259910311652,0.015814088103589398,0.06908764761254252,0.06045793607367004,0.030699423191603036,0.017397990620549676,0.029618825781511073,0.05121296976520978,0.021061795018198975,0.025276535250972527,0.03204468462300208,0.017022961574604454,0.0699029796708794,0.03221294302672477,0.020653219644639606,0.013032532712906508,0.013896493528340076,0.06609208952584851,0.038577154015465034,0.04472408355219158,0.022990363633031325,0.048723550472139596,0.03233523490580893,0.07390917908638901,0.017368831025798104,0.015256097456885071,0.037730452217842395,0.07109767960791134,0.09062342020998741,0.042174462638720094,0.03914424929788623,0.023319186946487994,0.08289846973666085,0.037905612491250816,0.034522981269842726,0.02204665439575028,0.044261676613296684,0.04209988411254921,0.024290635830228786,0.014986090378046579,0.03022417379264507,0.017228785820215718,0.03716884153722033,0.041534036146275974,0.07315131634113595,0.03599193894505725,0.07116175016570478,0.011972370314328774,0.010433164567173251,0.07993679740747432,0.02587586634641611,0.03681682687511708,0.02688326639985562,0.046253312084089185,0.05477921604914282,0.039474121373020775,0.01692705248877261,0.036353209327696506,0.06804831320554587,0.06355646376158249,0.014553549622808687,0.05820469281854197,0.04247384355234525,0.0664189366466821,0.04277004297319512,0.07858885209970333,0.02765273612188071,0.05416843726725843,0.0637615724343339,0.029159022690683007,0.07693295581700091,0.03519533415170399,0.06892132098259826,0.06409053524769903,0.05644550197001299,0.06275346627764046,0.05226065842264656,0.07331971288964267,0.027343386930662517,0.03379823386131747,0.10888181111747278,0.02253534878461228,0.027296257293123592,0.04441548789034739,0.049928377198410465,0.0928627235813501,0.017763038296156525,0.01877835354240883,0.0419869571658813,0.06301297664810208,0.05505117992008292,0.07694423705832597,0.020419225470468975,0.06297918762962118,0.0452278628722405
55,0.01672400850258535,0.0440576649430059,0.06285366005587535,0.03270210306546621,0.015181164775517082,0.01293173412581099,0.014449464919749128,0.06893511373875745,0.0610837115328474,0.02773838611376313,0.021462205679332158,0.027267904167805578,0.04930916353540917,0.02028864515775669,0.0576397153752224,0.03172102388283658,0.018488260298394472,0.0673449072553641,0.03715543403435202,0.019439732640063788,0.011593176607438194,0.013680660259289917,0.062113269950069314,0.035328376912299106,0.040569252541536927,0.021185396667686776,0.047245159815801845,0.030286647464735424,0.07548598408014522,0.03425106761924191,0.011705078601778494,0.03670300857186979,0.06978382299039762,0.08540931195338922,0.038283686323231626,0.04379708217183284,0.023649979359284565,0.07885681097062384,0.03807108210125897,0.03479994436428337,0.02093602110639748,0.043289694462289516,0.041816068311652695,0.015510133928856123,0.014746891698034678,0.027808954366718673,0.017416291440957143,0.035834830817763924,0.04118417488562304,0.06766620677354582,0.033727178194297006,0.07254134763015622,0.014661961518510852,0.01208843217297419,0.0760655129837832,0.0250279110636911,0.06831288489827478,0.04673078308563351,0.04296049622905325,0.05367259339000828,0.03971547252256576,0.018875678713305758,0.031538647641849354,0.06168761735004648,0.06341150076104698,0.012938955661332838,0.056154445348504466,0.039571073634564594,0.09874994041498841,0.040360928666296994,0.06209929377389275,0.027522235373468158,0.05296975914847394,0.03600252065535133,0.03068632928251374,0.0752403870284303,0.039233982290480515,0.0665176202070931,0.060552998740597705,0.05234901320971708,0.05948634275527873,0.10076820425592134,0.06957272434453583,0.025122492658092153,0.01523369101522978,0.10633805046057954,0.02097788624969231,0.02921688645132333,0.04210398475726102,0.046151701507766374,0.08702847345190971,0.02053483191552026,0.027693792071883227,0.040823350260312405,0.0570925459268677,0.07765933462651789,0.07448692293631387,0.021317405590263218,0.12742694569942445,0.04187866663494345
