,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y
43,0.019450478152445286,0.014940553197215451,0.057125875652229374,0.01709393804302134,0.030441236755966224,0.029160437978726028,0.009989352122006296,0.005109496414320487,0.010609910110591345,0.023025628199787547,0.020046719734802407,0.059195910727799804,0.004133736253660264,0.0195518857419838,0.004919655599668502,0.03250169532964188,0.022691180843064086,0.012451376448670807,0.022059135059896925,0.05461657578100147,0.011134063992470397,0.0799153359726011,0.017076177428979072,0.021295902858669356,0.008121918225186842,0.004433228560264082,0.051377556887499634,0.030423432269773943,0.00918929683134581,0.008920703089834201,0.03364420350708287,0.011917319976696112,0.052781714146350425,0.026690576371306028,0.0395066375694325,0.008255939344725679,0.030997102827306812,0.011546028300361286,0.005728256673619061,0.045370410855272734,0.032178297708475,0.1280660255037604,0.011680168943337645,0.011168866052532863,0.01741033358472454,0.005244667162662083,0.010343841925558215,0.02113303086577096,0.03385611065203886,0.12504893078561924,0.024806368151861703,0.01418449248674552,0.033872946067366155,0.029231784572137348,0.048203035136354155,0.016327061827350598,0.022471347681470123,0.04293741229344749,0.03111939612697185,0.01989847836442596,0.05209192282103013,0.03049085170268418,0.02552594409876221,0.01917775651190815,0.01759024126921576,0.09958006392172927,0.08847418106372854,0.024705068571695583,0.029001911948941167,0.01726819402312175,0.05126457037546441,0.05935301922558631,0.02107102739972135,0.029825814327389632,0.032368421321657306,0.023432257780033036,0.01004332825703566,0.012197534847075768,0.02130436185958924,0.018051001669999074,0.009961710449366536,0.01176031747432488,0.003550755227920062,0.02754164701132177,0.04229331452641093,0.01951165508916266,0.013617029264938508,0.03705134454043668,0.029330944391676605,0.02145985638186007,0.022965632102066574,0.017520864122326382,0.04552093647101155,0.02625623695097406,0.054663276946193384,0.017841069335256518,0.012021439206688777,0.016185771108179814,0.029502539096515172,0.024775724882382603
44,0.018013216319026484,0.013052941322193062,0.05790952137082843,0.004294610122850264,0.013804288177681711,0.022724071226530772,0.016424569235370005,0.00502312187547556,0.03684620018795154,0.012503985330345458,0.020739499557517305,0.05636922344104187,0.004381067909048811,0.042478488584120996,0.0045904560860118475,0.0287227130714098,0.02040440357443806,0.010632215773129223,0.021203637986239324,0.053345869375119856,0.011969475202095061,0.07347317975947237,0.016722058610895187,0.019153312108160393,0.00814889612599773,0.0053185856547431085,0.05012352191204581,0.033794477386963895,0.009253616210241972,0.009675832243663678,0.0314425549814798,0.021357932908272478,0.04774979426302696,0.023225994005696284,0.04103745367665328,0.011750743077843706,0.028496147098444346,0.0316558518611328,0.013694288523681462,0.04264326445687849,0.03348905421692574,0.11831607648125608,0.008901077684725523,0.01066075856279252,0.01960320797747935,0.005444234036891758,0.010366235483149243,0.020054417782162905,0.03350992547058749,0.12163162237603298,0.02402150993118094,0.014771743203894261,0.02971277240876376,0.028368669707315754,0.046281591201762215,0.015188224815566273,0.02486369510011764,0.04062253581034542,0.029403950730268375,0.017383640235649797,0.0542857514997668,0.03171187743946212,0.024983493964561655,0.018700211318283373,0.014718115008664986,0.09605518094317897,0.08034373781817203,0.02673403772960572,0.025003461057946864,0.016569675390675102,0.0538077037043309,0.054771997389636964,0.020628363752607855,0.0277200225574613,0.03668396379673284,0.023191532199945915,0.009485761284650226,0.012726338630105884,0.02105654553666894,0.01649694081236768,0.011422398812273077,0.012830843477751038,0.0008407962008131446,0.027142138236872095,0.03796070502332766,0.019163411283129487,0.015062476118985941,0.033619406995032894,0.030070897038336236,0.017802160928000303,0.02166628031823225,0.01699761050424366,0.04540908601972503,0.08769033419326959,0.054102831608986726,0.01652488878120708,0.01452964926758823,0.013564591513980628,0.02891591446251931,0.022642770321797626
45,0.01583573109864545,0.011664239052564602,0.05856889882306843,0.012918536494590318,0.030704462094355407,0.020963045609480268,0.014826060990411005,0.003979545845563347,0.03361040484624084,0.012344581397314952,0.013143787340150115,0.053507720775781885,0.00442389614174684,0.03057025444708501,0.004286829742674395,0.02605879109890861,0.02536201451274093,0.011783217286209593,0.017771130674295716,0.05084051694367694,0.0118769572616717,0.07180275458218648,0.015356726999777828,0.016808642652875898,0.008066140038890019,0.005402954458495539,0.045343955139197846,0.03219617693074918,0.009387701417505721,0.010077117414277829,0.03260222629837482,0.0326686535168723,0.04610861390418181,0.02143697806971893,0.04199541928737166,0.006536472779624228,0.024612903686801482,0.03146685831455638,0.01364381558862599,0.0385972970391888,0.03319663422611948,0.10727830564509847,0.009534549413820825,0.010530227302230183,0.016875280816261752,0.005703384922021599,0.02734882255136698,0.019931778835053017,0.02994020607426857,0.1152178954261451,0.023163724014066245,0.01366500763094968,0.03914203710939003,0.02489427950643148,0.04514837618524729,0.06129204523651487,0.03237858623718157,0.03630446971373439,0.028614532472169087,0.015663274670443025,0.0564668426289354,0.03421404197973397,0.023979581116754026,0.018473736130660872,0.014039522769131205,0.09078281126290705,0.07634216722566387,0.025395187818320637,0.022425225822541653,0.01963273250752056,0.08029817600927597,0.0540085772381371,0.018321511377867382,0.024000347741827244,0.03764807460145108,0.020081564864508798,0.008890347711864635,0.010428030593552793,0.02061111307288472,0.01588710012338178,0.08933304833833622,0.009860668497350632,0.0011918883658900794,0.02599693376658223,0.03842367250989289,0.026384025415505108,0.01476477081948692,0.03500357611196885,0.02707618894037802,0.01438780377654742,0.020585424402688148,0.016785896974380585,0.0432842921900633,0.08263167809374476,0.050231626404118435,0.019183415711972233,0.009903921224545881,0.01729710158606161,0.026235535198691283,0.01674265556986245
46,0.015839022306193683,0.01157729583621885,0.05732955032579958,0.005305507239276568,0.027283653347367626,0.019701563879349432,0.013882392519989292,0.003936288224389769,0.03098249584045775,0.012988648711503866,0.019022047845778267,0.048210893075702435,0.004508185794850905,0.027739359583644096,0.004220323362455347,0.02379415941276069,0.022395708566754446,0.010623079651036784,0.015501728526208241,0.05120055426112134,0.056830929060059966,0.06731366880153793,0.01415436693052428,0.01587837840452841,0.008060275266936303,0.0053078174834954115,0.046621459779699614,0.029966348230633953,0.007988298800577071,0.009971971858351306,0.028394144481866064,0.023779847357319795,0.042028676365728476,0.020675571076215767,0.04009297596246084,0.011717152260704394,0.037671273061463215,0.11656973951218859,0.01247155472851539,0.03832267985063985,0.03171646056948836,0.10857245387202522,0.010885844774629186,0.008874969107438402,0.01604512151960157,0.006050119757654685,0.01775349489367726,0.020716800697771105,0.02730935622228766,0.11633804534038279,0.021474164799466604,0.013033700906377316,0.03651296276805884,0.018806726745911967,0.061964440182121924,0.02054150743954223,0.02283050268922198,0.03577975605287837,0.02639589754587296,0.013504198918222332,0.0713500649648949,0.031107829413632337,0.025958847727700973,0.016874166482846526,0.013564559592304936,0.08889023870465576,0.07041704153686919,0.02409411881920497,0.024404945271869843,0.02479028903707964,0.07177914449439224,0.048994212938406,0.015713727975956767,0.06323478277889051,0.03759488633524803,0.017425822288091582,0.03130811350972596,0.01061472944780976,0.020443063326875614,0.015095328030916547,0.08639451940984808,0.010412042591674015,0.0012369861686276319,0.06704874763042093,0.032824965969897306,0.02966213344529702,0.01562617281276608,0.03958006512532754,0.028866048701311625,0.013753642059794523,0.018853764531790596,0.04920152717975039,0.029766459417549147,0.07540563455890395,0.049351896140579624,0.014457326765241635,0.037889622382782075,0.025813006134547994,0.023081891414795476,0.018268928400752137
47,0.017408360364387934,0.013036362778655334,0.05734767902288773,0.006188714372727275,0.024203486782996435,0.020452366882577167,0.013374273023501054,0.004356678018547019,0.029169079450748425,0.012335679641204635,0.015967883794738177,0.04904359271073348,0.005320927773464481,0.04627705275325762,0.005990080788190776,0.023102629600057635,0.020660888644595768,0.005950365815472864,0.05367793818867485,0.052736441105141287,0.006561715272674832,0.05999779586787587,0.012064496444969005,0.014550541563040508,0.008071872198153026,0.00446609244423339,0.04505130257352341,0.030303779789587017,0.0083680621809341,0.008665888865515763,0.03283666621798399,0.017755904165953146,0.03923118164628529,0.018696531632453765,0.03748237843925434,0.012435941108051123,0.037585212249403505,0.11663426440427534,0.015632837399229722,0.03433251367415062,0.03231946870055132,0.10718612375666958,0.01714091277092742,0.007626537735187455,0.015035747966673323,0.006571364283357944,0.01636005135008567,0.03159626690551391,0.026884948336604587,0.10805128195722735,0.023323048390247382,0.013352870013884193,0.033822158791253665,0.00673640445652134,0.05801246214930722,0.04537423438936404,0.019942906895002797,0.032123010155381014,0.028705555304505886,0.021549745973698787,0.07200147285934148,0.02654874456913623,0.024746957910142368,0.01612933431067886,0.012358213899320044,0.09148771507909584,0.06419011691512164,0.024408030934622092,0.02077016308262015,0.016309131782753124,0.06377966649595859,0.04527873937978048,0.01551309951402278,0.062310062650487455,0.037270332298415844,0.01912940453532499,0.03280143279480972,0.008484705611293544,0.020191606296171116,0.019318875150475784,0.08690691464141423,0.008117798820733773,0.001681125397561857,0.06211688384166499,0.02775096381383126,0.027256212779591837,0.0553364486962238,0.04399248614735625,0.026026782316995185,0.025813793778527317,0.01712321063331721,0.04749784642788548,0.0013730295912465662,0.06787502337944905,0.04833793037822333,0.019808708510962492,0.04581277285684244,0.0326754750946538,0.02058130069188465,0.016729540148454437
48,0.005738806482024838,0.012693863202726493,0.05650032433965002,0.01358505199638357,0.02208823724027812,0.02330715367476452,0.011400300114165093,0.003672184330428077,0.027125557626991148,0.010622463249898153,0.01537784092956739,0.04934567324382215,0.009696439752114665,0.04589271134869007,0.004624257345518664,0.0199485682184908,0.017767426471060374,0.021357789051452834,0.012921887894271854,0.04631655455681517,0.04424691245792887,0.05405893138867911,0.011084524414987371,0.01400671538322048,0.008160303375988293,0.004805352581254774,0.04429246784142869,0.03220910211178967,0.01203111516781669,0.009629664342633053,0.029025862280777526,0.0037140090405361923,0.03499612458442604,0.016591451090318392,0.02501203862199362,0.020114931224270348,0.0346930462457911,0.117482892995098,0.015544067849969914,0.030569884629769183,0.03458749238629602,0.10757365185679887,0.019736545396733654,0.009032299350788186,0.015258356976429115,0.006969496274398126,0.017116645838507694,0.03203835443310383,0.025322479681981237,0.09820231763650371,0.037095889692371486,0.012568008768972868,0.03114398358563476,0.0060218508050664124,0.04856453768198044,0.04603862637372541,0.019474747569144885,0.01454349672974832,0.02546488083625035,0.01953538108817645,0.0711413768772311,0.023323764723720074,0.023412995175455253,0.0148539151335562,0.011398203276026824,0.08759053041583695,0.1936212683236482,0.023044753696511204,0.021408445243209458,0.01971950103890823,0.060752033940058195,0.04388706893369808,0.0134841195653724,0.06244356951987808,0.03494116882407881,0.016731265276122224,0.03264487196126329,0.009702813841295089,0.022433417863820842,0.01887824310006055,0.0877549097216536,0.008000533217878423,0.0024483265044893086,0.057824704615719945,0.02618380148501162,0.023263436757232303,0.0535793791364891,0.03480544263787731,0.025344688513736537,0.025179210873576118,0.017191720435185215,0.04530320476344993,0.010372095125744024,0.062481080328269635,0.043301279827523666,0.0186451224844172,0.04294737538915443,0.027867685645322514,0.023801858695718638,0.01628057779528185
49,0.015414496634555718,0.012354936800947637,0.056989639605801924,0.013534261724065305,0.04318979288107448,0.021709624812766164,0.016901984244995373,0.004691143750999624,0.027981225325639562,0.010939276749723677,0.014257175111836934,0.08480406443112,0.00916757529023555,0.024962154773513746,0.011227738396218665,0.045719332388187164,0.016781849878491736,0.02517634913442556,0.03755267861891765,0.09177260972748619,0.054866588806677295,0.050099192986734445,0.021968191554255286,0.012500793354831596,0.00816948123282937,0.005530290636557845,0.04280186306031959,0.03165254305673819,0.0321337751834926,0.08232100649424964,0.029947569406825664,0.004908230661774091,0.03358770812446569,0.034175488408879365,0.13714224822802673,0.018390369720979818,0.027051606610502137,0.11337949467141475,0.014988330966367203,0.06907142208627289,0.06534727613247214,0.09705688379365351,0.010491162698914997,0.007692849805008541,0.012934368092237589,0.007716984565203084,0.0156566684871379,0.03025929319496588,0.0435462001513537,0.09900835881484077,0.05294772143046841,0.012070688224289177,0.029978606185739283,0.005615043484230617,0.04369930575165848,0.04816187056924601,0.012450908797102039,0.02434773714822831,0.02506394036806258,0.018070601691625436,0.07323563223475338,0.02033587442845147,0.02124480000546923,0.009502045904335659,0.012709998722775975,0.08203452686214141,0.18045235258689485,0.07989307395728668,0.02245841693844982,0.020543314106964167,0.06113274148733039,0.06875077936358062,0.012552738194974305,0.057235064870093076,0.03279977820875452,0.014801578641522928,0.03245034681806354,0.008770068351683608,0.022109754670789718,0.00982719307346374,0.08531516281594345,0.008073878733027704,0.007418453504974354,0.050269756177656076,0.051732344276179086,0.02658074015537981,0.05308537688688754,0.035381131653566336,0.02949479903270469,0.026484583087596665,0.01734935610143205,0.04326125354859628,0.034120200724733256,0.05869433889562588,0.03982740122962099,0.01692060009059258,0.040375060732640404,0.0157090782214244,0.023719850892154913,0.014815614539512925
50,0.0332307543970009,0.01045026917992797,0.059669839106658205,0.0324474365454598,0.04077490413606773,0.019363704954172518,0.014547466709587748,0.0035575744722080604,0.029361279094582315,0.010379158884618737,0.0072197046311472364,0.07880378779510777,0.009385898981929666,0.031448700257100795,0.011813187545609425,0.04489524707048674,0.016474217380792806,0.054322660268699696,0.034227152700635206,0.08096173170740519,0.04969767427475558,0.04673454585057642,0.02010315182461169,0.011592926553664114,0.00817518764613084,0.0053844465486672325,0.04103112378501246,0.03144692776246134,0.045552425948633735,0.08010755877292222,0.028394799367389735,0.004702786636955916,0.029473647897800603,0.03454459215697185,0.1363704387713187,0.018283177643413123,0.02024993595873422,0.10846534625757005,0.014134319760957404,0.06673249130149986,0.11590023514983527,0.08816196908193166,0.01873769076169679,0.008821381145331582,0.011740520974833791,0.0067064536303881915,0.018314956840292173,0.028558726768536602,0.040284385503560394,0.0950350606412316,0.047587940055451174,0.012202702016951464,0.07624695673398013,0.006862216620108159,0.03914908248094626,0.04480229276713939,0.011948637608008692,0.022383417211497083,0.022363319246999663,0.014875614551548297,0.06785059004107749,0.01957513448855365,0.01923221136882947,0.012325157145864067,0.013593761319682651,0.08175652098522954,0.16448898387665373,0.0767916999894227,0.019330568146652065,0.013662981529713899,0.06046961750956933,0.06803365997103257,0.026292575296068776,0.024348758038128228,0.03024414804493935,0.017701403904937366,0.03222503157964645,0.009991056421106944,0.021613775191732926,0.011499211502568742,0.0779914314941276,0.014683864117411918,0.007483774648274924,0.04522642066463417,0.04519917833934961,0.021586077695991607,0.04963140100704442,0.02902570848538839,0.026690824463374656,0.028267159718679196,0.022952442633213853,0.041680080443624354,0.031894392996617955,0.0540712691832317,0.0488611802921452,0.011942873107029319,0.035886831691799896,0.00936968410379745,0.02239227649362408,0.005226558563947296
51,0.030240762223711436,0.011107703542218319,0.057299880327184784,0.03996135698490798,0.0344509357763758,0.01871724771697213,0.01415657033420889,0.0038291327949187765,0.02713745536626515,0.011108090122724713,0.007580926439685639,0.07699096973154612,0.009922755908961838,0.0322337131150043,0.01173627166623956,0.040185294842828456,0.023819046136271706,0.050389782534866166,0.03459178045885851,0.07288726477590657,0.045608704054368385,0.04387690913387151,0.020626438280118252,0.012334104283225823,0.00821998704982885,0.005929530261724828,0.030507801558511488,0.040083015825692424,0.040742525689838285,0.08045234775308285,0.03017096318180127,0.004889227118536116,0.022553485396241576,0.03401979973248107,0.1286617319099413,0.017272368451184343,0.04091250485238649,0.11115585205205317,0.021757144063038587,0.06734269204922419,0.11480572744588895,0.14942685757830693,0.022234560834484954,0.008177082538487774,0.01189460449392086,0.00697994825973206,0.018839596913877498,0.028356943211145208,0.04199861910426565,0.08639178352316385,0.04600613507456551,0.015395086254796084,0.07368912605717816,0.005457459396736343,0.03725819421081789,0.04307321269469032,0.011391825223414604,0.02156820900624535,0.018112140092385286,0.02184155793825429,0.0621089377377678,0.019540528589103278,0.01839301871831184,0.010216243673737252,0.013823795193654028,0.07936779951274323,0.1558453404777588,0.0717024434520109,0.016791264801702933,0.022634954267739447,0.060835029784679716,0.06345011048139383,0.0035012348767874254,0.02568261909383398,0.028059070047525014,0.016656806344855297,0.04952940686636527,0.010482677537778005,0.021403583146074504,0.007435851939490245,0.0783281148141122,0.007939253713537781,0.007091148079497468,0.04108341566473853,0.04308564790124299,0.024709909464414356,0.045602735941117786,0.01769961619149355,0.022178210738837526,0.028304837620363475,0.02052962485064639,0.03995168221793507,0.029317592100990508,0.04957765260799804,0.04716644266974311,0.007601505020386546,0.03188609702554622,0.024856046702280424,0.023475421823331222,0.004756298169953742
52,0.028923673832525577,0.010102866647554531,0.057467288525263824,0.03706527347625589,0.036825878975136464,0.017645835351655672,0.014371206899501507,0.003923545921043783,0.05958155621022724,0.011744222859914347,0.007640015763184968,0.07385310765692157,0.009364762856581112,0.049134714658974114,0.01246838161633526,0.0386175534874099,0.023148056631461574,0.05064869107810231,0.014499105729923153,0.07096073778794297,0.04263446147737146,0.041729792075220054,0.01963095957432394,0.022726194948653206,0.008243530054525477,0.006087045344188915,0.02936862191906493,0.040568418773505144,0.06544746529219098,0.07438816214510625,0.03142618480096028,0.0049185397942245095,0.023155454603108482,0.04285310555227858,0.12332605556149015,0.025552730151089064,0.03601657204438043,0.10250889266587519,0.008178388435961664,0.06779562669806569,0.10694584684289468,0.15012336043609892,0.036099554833467884,0.008469852405094758,0.01747865251405182,0.007030086653934073,0.01905066082961044,0.0266623873084599,0.04237201798112841,0.08516413441762974,0.045557379353300315,0.013553641237293811,0.06770570824821062,0.012039482676271982,0.040242306119348974,0.0402549817246234,0.011920812848568784,0.02122945377579406,0.019410505513817372,0.011203006542636207,0.06117940073683885,0.036631112617205606,0.10560320024118153,0.007648652335353728,0.015563191117719028,0.12367859548015056,0.15069480450430367,0.06593863946415497,0.017072867228870782,0.021191032648311674,0.04608462671551035,0.058869300985545714,0.01344890976901395,0.02508245640607894,0.026835133027113732,0.02327565872836316,0.047726084722580636,0.00996551753282932,0.02171317361882626,0.004128777694109629,0.07727921751624772,0.019118500145560217,0.004996336825907135,0.037650652648640745,0.07734879203284237,0.022638731868978634,0.04416598516902315,0.023927175329356596,0.01814956365627974,0.02661854631737377,0.020736736189894273,0.039031133809367,0.02512630283359779,0.04944550334210979,0.04257835260592428,0.009884849049154371,0.04599401730483486,0.008555985349229977,0.021881994856063763,0.00930304017538974
53,0.028216049615122474,0.00909975000271974,0.054008913544565426,0.05046066865558067,0.11970918431987279,0.016078957562540932,0.0173684338990523,0.004847850497600971,0.05488363805572495,0.011167825791473763,0.008155897828695444,0.07609456056732089,0.008630958063669245,0.047774682202450666,0.012262931213885397,0.0355026659069398,0.0181680996753956,0.04909028394905417,0.01386169227843374,0.06482464270787815,0.030500507805127818,0.040408151308663307,0.01822909294834236,0.0432534177020037,0.00823260550453302,0.005624485408558863,0.028269760064339768,0.0407925841219805,0.041299800922134144,0.06739723127756506,0.031323413399720085,0.012409873134987542,0.021211496981038438,0.038905166088956514,0.11726752428569812,0.022607342605192315,0.041902869956897806,0.10715948861042404,0.017696515291419513,0.06394874481543951,0.09613754195247619,0.14390757975244856,0.03643050296927065,0.0084893063177361,0.015303457232661457,0.005928900133668452,0.019456170730340807,0.015025426143191956,0.03821580445555513,0.07816175936252462,0.03835399541311217,0.09616155815980648,0.06425648176013256,0.01591203737878203,0.038827762800046774,0.03872915390665051,0.010950264774314072,0.02837941895054221,0.01763009855135036,0.018058844949463602,0.05589830573207819,0.035284529147109785,0.10745646886508561,0.007471970416595577,0.014570227743147434,0.11324742754050457,0.13898835586747507,0.062495819069142144,0.012982569954331988,0.01955151535532169,0.04147621027884031,0.05496075070676666,0.0010416871735542978,0.026354706473939414,0.02653328357475619,0.02680483423232765,0.04418543330104533,0.011535086983653364,0.02146716667079559,0.010884670425119028,0.07388555569818009,0.01909876837429181,0.006138613600037206,0.03581849837844892,0.04940426400932463,0.018727187989235238,0.043191725553136766,0.03928762128542308,0.016791097041489834,0.022624026988216507,0.018946663369320188,0.03617144654997188,0.03250742550039827,0.04589039821681772,0.040430170840689714,0.006601132991235177,0.045249313372898364,0.007277176518059711,0.021889587176196337,0.014840699547775064
54,0.028013366193213436,0.009717007902392145,0.05212037919252568,0.0623087462069651,0.12254606800632473,0.0151989237979191,0.01236619446171538,0.005606663115176872,0.041423479471212506,0.021937055342127098,0.007256360678030077,0.08229076776001534,0.009334168565555955,0.046922498580621474,0.014716422480834528,0.024211350648993928,0.013987904580648058,0.04906054828230543,0.013346203389684928,0.05710922059333614,0.027992267403046493,0.14279689621885877,0.016726282348881034,0.03813926603482836,0.008237526726131093,0.006370266806987062,0.024856422752708426,0.04769680797990891,0.034851556039761825,0.06499876616122549,0.028734406291189563,0.01235161316215656,0.019648360577847863,0.035538088481968,0.10633694141456655,0.02059170248469184,0.03882242500429737,0.10784395798656292,0.013858383035284421,0.06422162093272187,0.08799059180206932,0.12686176876092803,0.033886620858114065,0.009570066578439035,0.014861313214732944,0.01230091724426103,0.01705223033338639,0.002578456300232314,0.04923018554556819,0.07769375512441906,0.03579557590923889,0.08805804843100426,0.06138432942521867,0.011397337835964801,0.08935591495327085,0.031026695783694807,0.01796375754823141,0.045214639160699094,0.017584423944186606,0.029853060992596575,0.08604636346405188,0.034380176726761545,0.1086785603362157,0.006723817912161034,0.014786528702598773,0.1089803630834423,0.12920595511371205,0.05773967781409193,0.012701687036341494,0.027967084294270354,0.03745031586783291,0.05067310647136364,0.026922207355272187,0.024900728243695335,0.02492665999480593,0.024805439335233485,0.04239103926208788,0.011919208024361316,0.021813635883953564,0.04380109821542412,0.06921321306308724,0.0178312401637212,0.012416225229706309,0.0294067094822949,0.11122868875206304,0.02734249742462585,0.040179503161689466,0.04669334025563075,0.01730548645124522,0.019727471076073453,0.045438190604456904,0.03402188162245888,0.0172561049154642,0.04168595817217312,0.03593891604609304,0.006684682503932704,0.043140913245871715,0.008233848531581659,0.019593837460890925,0.015355124027240808
55,0.029091865069599133,0.010046460808399427,0.05130283894198745,0.04979455318804612,0.12202801384756642,0.013767660656366438,0.006345050181921108,0.005941962999598547,0.04295258657588047,0.0017720447234033567,0.005528964177047474,0.07816961769098929,0.00911501253261841,0.05200200154718717,0.015349644312885716,0.050684428405825724,0.012525254175747954,0.06092857597157682,0.011374466362916735,0.05660611979430983,0.0286659898397575,0.13032529173575638,0.04236465666825096,0.0668318083297902,0.008186120857300814,0.005981538507295789,0.025270183186907352,0.025943867476796258,0.04477920169557607,0.05935349813450187,0.02767136631007097,0.019535283799530408,0.009054801430998162,0.03391183925610971,0.1019294725772171,0.02046309011599692,0.04051365860511865,0.10441348974878646,0.04283150483745843,0.05981559278296209,0.08273056216427228,0.10257737942501668,0.04010758975968577,0.009934933550687097,0.013314781944278337,0.027938250890092498,0.0164357768534705,0.006092617646705088,0.050024032706245766,0.07693483315947781,0.02739317047381572,0.08189813148890299,0.05118130865374284,0.01595607477227095,0.0837344207905977,0.01353561523215882,0.01746259345199983,0.04325484412826902,0.007302442579840754,0.029372835112336286,0.08503650660187874,0.031290167659319176,0.10354622576349604,0.005961729971433438,0.015669770843001658,0.10375357042006143,0.12197497048532231,0.051158241630080384,0.015040066966637214,0.032651387668642055,0.034129120714532224,0.04759349052348797,0.028823159228064155,0.023480034688934892,0.02413511007816291,0.022839905558135677,0.04094996778938156,0.011984148604459097,0.022793985148421438,0.08743668436381027,0.06688753763007178,0.01617927287981627,0.0046586296389305,0.05252918610015933,0.1002435131837827,0.025153385219174616,0.03686074477067837,0.05032047144724115,0.019645454108456393,0.017932722946909944,0.037420592100578666,0.03103718649631254,0.016289376726797096,0.040524589943934305,0.032284927746842336,0.008869302827317673,0.04416963156465261,0.012721670950926339,0.011180173671696013,0.03635360271617765
56,0.0032840724356227578,0.011444012719089942,0.05093605772630616,0.04941478423436424,0.11483181308168824,0.029793995120573423,0.005952671295676199,0.006459915872916581,0.04302743162494419,0.0031393773722920098,0.012566214501968945,0.0732003150816896,0.014297741307467655,0.047549527872199494,0.013757501902801866,0.04862346061807825,0.014461755611966498,0.05637944835653012,0.012097837368651946,0.05179569332618985,0.028231595988694937,0.12022122469848333,0.03987464368725953,0.10207772077383473,0.008163165813819734,0.005759645364544488,0.02451523444539725,0.02391319184733908,0.04468967848410388,0.05693817537626583,0.02538769475024254,0.021335844179750908,0.020228780558826143,0.03162021188439201,0.10174789451747926,0.010790275031165144,0.037305702798465734,0.0943596010835441,0.041316230797591315,0.0546672766567098,0.07802521670371984,0.0985575777982406,0.038840057560769144,0.00851063215101711,0.006676501604725686,0.024958787779966192,0.014262691321056675,0.006119595896809856,0.04975324065539111,0.07484224823783904,0.014845558531979188,0.07705061441164969,0.033122023802529446,0.014731828153190166,0.08195103208114185,0.03383579733907106,0.019886258043511636,0.042694482094173876,0.0056695634011614815,0.04066697194437517,0.07830033760365034,0.03352991671908538,0.10113014652100208,0.028079816961171105,0.014472397474680848,0.10215464780500613,0.1106984016797957,0.04742642500431812,0.01373112695311993,0.0303974450578914,0.03126104807371357,0.043070589968765165,0.02514996724493751,0.02352856389924885,0.024649081507323617,0.02054472599958658,0.04188732376313444,0.014957919567785336,0.022870235856848768,0.0857715022104085,0.06201722692572255,0.01730182973829071,0.002503548283762048,0.04859528119949812,0.09760783261338273,0.025213208549581555,0.03377476485976053,0.03806981498542307,0.021260425437267295,0.01249664329344208,0.03466364805753294,0.03085983645666284,0.016700031908768814,0.03814565335578033,0.029259348919294253,0.008966240348205017,0.0418438936997939,0.01413798843014863,0.00818497431731549,0.02999538352095126
