,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
48,0.62006031891051,0.9149002477379193,0.686710922899202,0.789151629378364,0.7827395907964836,0.8024635980330297,0.6527348048347708,0.8621877908361385,0.8048629966328098,0.793379545646054,0.7973735199983986,0.8087487933922506,0.6398289408136186,0.6410345751055045,0.6794110241602282,0.7181404628596139,0.8149330755027208,0.8208996317914956,0.5011320708310892,0.6105051614565635,0.8216955831621189,0.8467219092736906,0.7916471472540376,0.761581072666013,0.7027104081696876,0.7410295120624519,0.7058830019914437,0.8015136788757546,0.7409475196663914,0.8004190800611302,0.8703326708543444,0.7714587521625094,0.7555226231381391,0.7553509054930669,0.8874679043919268,0.8070010386725713,0.7893919341717278,0.7524952297567764,0.7436959779849202,0.6888789087901389,0.6070084599900305,0.7094703217760054,0.7898401852347001,0.8074990680501875,0.7250141800822592,0.9854921740143965,0.7934235245340728,0.8062041023137202,0.8016747727426186,0.7770824842579773,0.7792611694056142,0.8221897760391088,0.766482063020262,0.7387570691526932,0.8009473541504384,0.6690229298679857,0.8441730746434126,0.7349428921043002,0.9586368367243947,0.7801141916917872,0.7979960906511097,0.798229874593448,0.7384376383389685,0.7816131232161434,0.8102204957266167,0.813725507409925,0.8026794291242707,0.7790908260316443,0.7372199398618249,0.9208684535955018,0.9660156052244302,0.8216761807789627,0.8343672505047885,0.7321928364343778,0.8055038635961349,0.8104439411480135,0.7539930482929406,0.7676461026619614,0.774670848540957,0.7494601898560693,0.6809126869546667,0.758799378802679,0.7828410097375623,0.6964790879974485,0.5043204796636739,0.8122982572914141,0.8007839908073409,0.8149486213914429,0.9162157390058523,0.7795327330322663,0.8334662956727164,0.8036057893312809,0.8055786691081943,0.7429799628638964,0.8074611738793691,0.7828075425833874,0.7577058546499347,0.8703133481262948,0.8120702468582471,0.7699998910018451
49,0.6346550195950945,0.7675971043735729,0.7052486757267393,0.787077561067158,0.7869948896670843,0.7906941241390986,0.6611870460676333,0.8786141490783921,0.7909435943719227,0.8042374351226965,0.8124252382274132,0.8885543753941695,0.6570620370549459,0.6660893862748158,0.7027742135767598,0.7362164225488985,0.8130844129310881,0.8297086927887025,0.5332035114406686,0.6287662874960813,0.8233114581787982,0.8424381371876386,0.8069291517304261,0.7778263683538931,0.7206259931129686,0.7437856431798751,0.7160203252602093,0.7439021938567663,0.7466505227993739,0.7943740737376567,0.8751034663032466,0.7874070843791222,0.7845630115854496,0.7726203833681673,0.885268652736287,0.8245500256246903,0.7987914154616791,0.7611839877051423,0.7540946130326938,0.704307059308485,0.6333294500108648,0.7273973438901186,0.8050171756788822,0.7006320381672273,0.7424564244496745,0.8745195952196081,0.7967630442298309,0.8482711933481577,0.7980363543364136,0.7861851622677265,0.7906734139606392,0.8313216479463876,0.7863886080636218,0.7471086814328486,0.7880226586281165,0.684430205995245,0.8559583621830652,0.7404793213268956,1.0,0.7824320939328445,0.8145147973975279,0.8038443730286102,0.7450039860700708,0.7894782974478778,0.7092334888024627,0.7916237537303161,0.9727131416481011,0.7866038414221852,0.745373896898622,0.7484329447813081,1.0,0.8217249839787162,0.823522275030633,0.7360090413311269,0.8646130127637432,0.79803032845765,0.7690875251335683,0.7659438419227597,0.7805764830770918,0.750918773315358,0.6961187914514346,0.7720608623855514,0.803607451528445,0.7127948360709815,0.5185001059114611,0.8129579600834559,0.813442852050045,0.8094442431839586,0.829508560497822,0.7996395666458539,0.8264471997614986,0.8283819212701045,0.7921137121329442,0.7444278896156314,0.9162882427369798,0.8004020788604288,0.780155690578915,0.8659945983489411,0.8499399981634908,0.7871787830148063
50,0.6489643180091502,0.7732738969735162,0.719864634080204,0.7902262555578166,0.7889573855213623,0.8143714804079507,0.6804104659333643,0.8764296911435443,0.801954627784947,0.8341615435772555,0.8132923196633284,0.834031080672089,0.6726866507133004,0.682806273201215,0.7158231756896173,0.7569030657542121,0.7967179408327765,0.8316844913236916,0.5565735034529868,0.6314686620316757,0.8217380704895032,0.8299169555264445,0.8482138563361682,0.7841485933573148,0.745413720900328,0.7495878558918908,0.7273343134685406,0.7501715123360311,0.7601535049909143,0.7938185154696652,0.9263331176829008,0.8056966604117888,0.8048724681497609,0.7889055410819521,0.8420109034753043,0.8194017760775909,0.7993455272846957,0.7672685917177253,0.7540387302854685,0.7019881281663345,0.6434903341947933,0.7425102716580052,0.7787064302923323,0.7161338004946846,0.7609533822756136,0.8074300503880718,0.8037881089837842,0.8584265152247921,0.8142124771776117,0.7968593581741218,0.7999388633648734,0.8123430638777989,0.7987032104893624,0.7742967179794777,0.7933969090294184,0.6906525330863492,0.8388833545095737,0.7502422023904135,0.9432379861119595,0.7941842326246148,0.7531493599745148,0.7820773542285219,0.7727338611785552,0.8095542706799496,0.7250279488811312,0.8127928709355037,0.8829026104305466,0.7921612086895364,0.7617831200240338,0.7551578359440001,0.9418921227506446,0.8218006212359138,0.8102172454573526,0.7534188357362293,0.7389872151955734,0.8116039465574558,0.7734811931335162,0.7819421998188217,0.7985999165180904,0.7664097763133305,0.7077075118840739,0.7746500611433997,0.749626306235323,0.7165885171637578,0.5397746297937724,0.8123471627911119,0.8213356947602152,0.7776220795279232,0.8682327211878131,0.8209885145065968,0.8277867529285186,0.8556172887834486,0.8077814473076765,0.7537929810316999,0.7998445093007291,0.8155436574812289,0.7984587970405528,0.8645886211231393,0.8674049238763526,0.7934704999045608
51,0.6698086478023496,0.7850889214073865,0.7360937067903122,0.7973692756331856,0.7982723279617415,0.807242201879989,0.7023522327592239,0.8760627647948402,0.7780680211118574,0.7685346152287673,0.7883052724617229,0.7554491240133385,0.6890099028359735,0.6955525999194766,0.7368599157358199,0.7761914708326586,0.8102199397831289,0.8333728029637151,0.5622085261143919,0.6494755881396446,0.8204079856560371,0.8703092602716727,0.9242306368485186,0.8020412083077969,0.7621616162497089,0.7477808018041107,0.733587472043215,0.7498311475592727,0.7696445857598826,0.8007945612793198,0.8913192141506205,0.6750475719396946,0.8425369851650735,0.7929535567019026,0.8292194148232909,0.8281675627696443,0.8023362010878945,0.7844010472394527,0.7703937856293697,0.7232947565452306,0.6604124939975377,0.7584221882266032,0.7888683762267641,0.7183428356067809,0.7780657984061046,0.8499765638193881,0.7530067071657874,0.9277984958984072,0.8173388662023251,0.8164483718510637,0.8131520895883231,0.7953820061062571,0.8028113388486544,0.7914663632605965,0.8050943422856843,0.704805361831357,0.8284991696034691,0.7644894513286178,0.7860466293562968,0.7956631133031258,0.7684725598948805,0.7939220246875671,0.7782372638945835,0.8059830238667325,0.7319787225746411,0.7948469305118924,0.7533070618566452,0.80716656767622,0.7681927234984407,0.7687109048536018,0.9344983153534915,0.8218124723825115,0.8104204344148258,0.7666725609641316,0.7596342467984889,0.8105164464875079,0.7778040861294696,0.7875550050825216,0.8116138911306652,0.7853752154270122,0.7165250014248403,0.7843439556734517,0.7696747555418739,0.7291704805903956,0.5712288400910026,0.8132194760010647,0.7618630523745338,0.7942283464450884,0.9412805916294387,0.8401851120931119,0.8298294202681419,0.8577362584365219,0.8773436589025784,0.7659408255440558,0.8201182757238901,0.6465578322491345,0.7983534627735551,0.8539572576731319,0.7980458931708589,0.799418557774134
52,0.6983050057339055,0.7959590717748757,0.7466795390637719,0.8075273217841427,0.7972150912836167,0.7828721380752361,0.7015902059497197,0.865431154244702,0.782018696794739,0.7806693442526793,0.814480509798776,0.7616668519968981,0.6993207995675317,0.7335351532844681,0.752818556037292,0.7839750135775738,0.8177067289944555,0.841511347127817,0.5718025290983956,0.6624159636041174,0.8214956298864027,0.8914296778339278,0.8865019647342363,0.6699019420606074,0.777474100172105,0.7500559994834595,0.7475457711683431,0.7570545445878849,0.7709210202259794,0.6725246501538602,0.908865970212533,0.689771086947192,0.8222146972113443,0.8070552193598377,0.827672233430077,0.814425122263578,0.6648488953468772,0.7981287646338824,0.781402055737443,0.7431846325150844,0.6802875276752683,0.7724061568689464,0.7970103965720676,0.7253190355814854,0.7941438736454696,0.8871575604015658,0.7556439374079922,0.8695667390082662,0.7915663764315701,0.7467936742983433,0.7979540597495105,0.8151757869855173,0.5502322207376438,0.8031339669213982,0.7527949643443095,0.7161654077891813,0.8470240132872764,0.7742799884611726,0.7979291779712111,0.8056184086448019,0.7815407874832921,0.8264173375424959,0.7799936060486161,0.7660806768880133,0.7518412779434638,0.8105478908428161,0.7651253910597147,0.69712926636104,0.7849826413287503,0.7904492271790715,0.9313027316187164,0.8218872538502403,0.7934493324203606,0.7881147343379462,0.7726634574899895,0.8098961928980117,0.7845523566329453,0.8021375093555894,0.8228127764544595,0.8024765326621972,0.7313615100349964,0.7927647573267481,0.7843342764993116,0.7420864084899789,0.581222910238197,0.8138712594811655,0.7814567777964212,0.8091609057875149,1.0,0.8014034840061739,0.8224520361788241,0.8163452311820291,0.8840833086566641,0.7698469715395561,0.6554909670273834,0.6579827406762524,0.805210623385727,0.8464719826652997,0.8158548100773346,0.8022471929468393
53,0.6987745668059044,0.8043259937287219,0.7439573046265391,0.7190988785594388,0.8002054502589903,0.7999210336055966,0.7148927825181133,0.8631145078673459,0.7928693918908725,0.7966628727491326,0.800935118108858,0.7889374785864067,0.7033489754800184,0.7472102784849717,0.7616315877127762,0.804703962893144,0.778508675706163,0.8378525945969822,0.593250882063136,0.6800067288825945,0.8204431775145493,0.9071907072324937,0.970816400056513,0.6746468503872461,0.8038423926710162,0.7635722233725477,0.7684950421562244,0.7626898099096413,0.7832893932371612,0.6800713311786156,0.9279774672739827,0.7018519107491147,0.8274417558971816,0.841054132004107,0.8706854014926977,0.8286217940069215,0.6651433144646068,0.7982108418550304,0.7911028201166441,0.7639152325831258,0.7010727831625514,0.7749277167627684,0.8087764392126051,0.744257520129028,0.802757136537914,0.9183289150967109,0.7645526654580432,0.80006680997549,0.8040357336698347,0.748674260662459,0.8109368713525451,0.8171309525956827,0.5649093505530798,0.9779508368328168,0.7565733549817051,0.726005925710539,0.8615193739651552,0.7855576606696617,0.8047847665974164,0.821335583223266,0.7890836077365528,0.8483330796342173,0.78767339921588,0.7736693787270892,0.7650455718967312,0.7760041901453252,0.7712554253288859,0.7101265868029683,0.798193908569049,0.8079285045758776,0.9213123332934634,0.8218862274091381,0.8082186534239979,0.8058769621634585,0.7997974109620858,0.8005074017823681,0.785168841442112,0.7611244052432631,0.8130612640021264,0.8333788153971424,0.7434032723943412,0.8015517956312138,0.8023207320822074,0.7650099314958624,0.5999037261198341,0.8151119165890057,0.803833137258706,0.8681791893178445,0.9321024525323525,0.4661193419103206,0.8292755166205981,0.7902484252030051,0.8856163326925797,0.7901977405120115,0.6591910217813589,0.6651669224755656,0.7216288119768219,0.8502850379256959,0.7377429789703063,0.7443251994449931
54,0.7122114284087684,0.6900474233172269,0.7579078177378555,0.7174037142317775,0.8675310820137696,0.8047031900337462,0.7158878736689405,0.8408716640265228,0.7912223444952864,0.8098862049656121,0.8411546867578246,0.8069116571933134,0.7247847493415165,0.7633177820608255,0.7654297763510529,0.7892463982901049,0.7914777319894315,0.837785337886184,0.6117542149858644,0.6841269771785887,0.8195341114165693,0.8554945894751006,0.9246979436435392,0.6781077321458974,0.851810641311563,0.7761908538958092,0.7910174174283814,0.76365898458408,0.7980541626969139,0.6953178249832752,0.9183471247324195,0.7227166877790707,0.8777062481064889,0.8146310126979504,0.8817058850112367,0.8385098664316459,0.6828466553889828,0.8042719621875467,0.8019647537096655,0.7783641857848251,0.7088060806684635,0.7863096373653237,0.5672430880517082,0.7695936125701215,0.569549537153446,1.0,0.779974508251893,0.7965659080944163,0.8290930152326146,0.7670966598774318,0.6755115599457786,0.8428465901211888,0.563882278289934,0.9219845534247224,0.7693509027855978,0.7384639566944193,0.848024605021487,0.8009445029355571,0.9065913276029234,0.7960244489491827,0.7929289425126644,0.7942955366540952,0.8052415809696841,0.7867402713668081,0.7785372547996121,0.7933376882747926,0.7851095541099158,0.7270668086920216,0.7989429204198022,0.8148100012460211,0.8813025267148866,0.8218409132277618,0.8096053288257126,1.0,0.8208236651162824,0.7964541334316488,0.786214300845234,0.7799622708778746,0.8010779053093581,0.649853333919533,0.7618874025619937,0.9402504228783486,0.7284784530785617,0.7826222148659734,0.6192657480413539,0.8160739955887952,0.859037925513473,0.908445231057323,0.9711469179864121,0.4750031097930171,0.8265893937548808,0.7866099001979636,0.8522023594963821,0.8149915668532246,0.6809459042076245,0.6810205831226771,0.7264218185248731,0.8512045833346253,0.7458621121351481,0.7569549566537286
55,0.7210013562482815,0.7094016068913417,0.7728648671416293,0.7221601129782372,0.830639161473227,0.8064389632540865,0.7173551656065138,0.8523733595924341,0.7963778775666002,0.7729044900142041,0.7467568682700763,0.8652401430835952,0.7448862032044421,0.7769847270678691,0.7849012132304873,0.7896812034417608,0.80088487051628,0.8366430859577255,0.6292529444265367,0.7063375795908925,0.8198976273270719,0.8315434925864142,0.9693683978289069,0.6977515540038035,0.8489691255672677,0.7816128677524472,0.7960138720334904,0.7700666334826074,0.8032865007359284,0.6924561489673177,0.9324234694964177,0.7405682418525943,0.8717296722980538,0.783516858290389,0.870188047850055,0.8654853057041763,0.7022385975452936,0.6581599519435146,0.6002053108858235,0.7857098717071834,0.7335124761766996,0.7925285869029153,0.6001021665523338,0.7878261003754954,0.5907227174032825,0.977140665458057,0.7891224731310077,0.8090331596634692,0.7618439656103068,0.769347432809026,0.6807031870078777,0.8530981814700609,0.6037555366021516,0.8542644301186013,0.7716991347904838,0.7384645088384051,0.8489699424487778,0.6184556096541468,0.8737141580812923,0.8026732832915564,0.8060623544229263,0.8061529384782088,0.9489208490770836,0.7954022038689541,0.7841017510600423,0.8108687121582745,0.8024656142772939,0.7346869640801668,0.8074768138261936,0.8339843346307052,0.8860881056258512,0.821846063180877,0.8170842456054839,1.0,0.7822276058944103,0.7914899926981831,0.803276296449872,0.7891681479998285,0.7277720746943626,0.6653500413328529,0.7860880517585294,0.9005085817399817,0.7479571104706391,0.7954460519240014,0.6253020887418964,0.8143515030194477,0.8534416210463178,0.8465478376132285,0.83706407610207,0.47906818029313325,0.83383141270066,0.7953798251818076,0.8400048683262387,0.6888967192463779,0.6859688895653842,0.6882356632738187,0.7412889421622453,0.8629859944989349,0.7640669696218338,0.7639154056667976
56,0.7356207052026812,0.7219275869052564,0.7812347464493484,0.721466123058901,0.8105420444036164,0.797271336870572,0.738014516562141,0.8369815831018725,0.8087696188870249,0.7838001188407435,0.7684169612377405,0.8570525582510573,0.7577147704124594,0.7963868258526815,0.800473283465335,0.7998950177157577,0.8187139267439674,0.840144496264307,0.6364035671597053,0.7101767254121945,0.8196222657833747,0.8366869133155892,1.0,0.7089757315454852,0.6746289937690731,0.7866049648558043,0.7972425581347922,0.7789484273768257,0.7427505371686093,0.706505875465244,0.9278796932096487,0.7502060278683473,0.9256064705495255,0.7927094671883442,0.8806017316429304,0.8749338952741346,0.7175951922449391,0.6785947260834139,0.6111069515550039,0.7890741976677399,0.7604478366134245,0.8130985759622681,0.6190752569036595,0.8026122692443058,0.6050089968582715,0.9939683931592274,0.7975879743582737,0.8799097254990293,0.7716102136233278,0.7798417165083207,0.700209771627605,0.8505835891170255,0.6214806839615198,0.8067751489967729,0.7803979422998333,0.7519453214861793,0.8330008350441218,0.6503448663423123,0.820289861923424,0.7898310166655312,0.9553648624372246,0.8673798074486863,0.923006521655344,0.8130625294083439,0.7943850095381917,0.7961059877665037,0.8918098717662677,0.7381519465303812,0.8253946956134441,0.7142592485499568,0.7820024277189521,0.8217942211775733,0.7891427922747289,0.9795104762438409,0.7839704390354791,0.7982593180412031,0.7911317165403949,0.7876845147570416,0.7440257596965238,0.6699699581675592,0.8174124213468734,0.9047435568227984,0.7724490938457104,0.7939785578193759,0.6421229626316749,0.8150987404197114,0.9948602529046106,0.90066131963107,0.8643216740437787,0.48813280648297774,0.8398650737644235,0.8174773805161581,0.8836617967201467,0.6955232027001275,0.6982028199079392,0.6933715519454619,0.7531703783059875,0.8606366726183621,0.7780679408288196,0.7816435924583494
57,0.756701198613061,0.7448131017521908,0.8040493619219135,0.7292972842724075,0.8385192558326133,0.7981874317657076,0.7587737658199931,0.8373442310404767,0.6821386695090884,0.8011366680512961,0.7779517439867667,0.8320297361188367,0.7577541604460162,0.817794023968345,0.6992013749488692,0.8046751931258991,0.8179423160842316,0.8292843352961508,0.63739910166454,0.7232935863604011,0.8217929729533214,0.8395642527484313,0.7908707572556306,0.7237613010967647,0.682525272149254,0.7999213967752059,0.7976350241996673,0.7909364063814386,0.7553598785544466,0.7144373313883239,0.9200156719247135,0.7629176461011954,0.8497385732402802,0.8042370202827317,0.9061879903166766,0.8707087575125423,0.7255262979972993,0.7052795808150064,0.6229819421619623,0.7983845773189575,0.777111393401368,0.632315540191134,0.6329251556722454,0.7025329793695858,0.6125619195368337,0.927969237219068,0.814163171101624,0.8709959263199083,0.7747016569830267,0.7868626364034006,0.6996157367804214,0.8286839086450656,0.6408119884555515,0.8056456627922381,0.7871950947868955,0.7481536059865335,0.8568562923284455,0.6722246256384767,0.9850705764731585,0.7960359240052405,0.7846227972459141,0.7550593307796202,0.9843324468388117,0.9022405504020456,0.8194239926901961,0.8103156663840765,0.7270994215801243,0.7486288033059298,0.8551703610088315,0.7151250951889193,0.7942474661099765,0.8218105896337593,0.7991885375782704,0.6738528788934375,0.8001011798479698,0.8165264759996587,0.8060232531686496,0.8022648645247716,0.7461174937522012,0.6806837695295263,0.9502408509228902,0.8248673876061452,0.772894191254484,0.8119986396961345,0.6714571196546459,0.8166456658419929,0.8890200956090777,0.9082071290716855,0.8902176175878025,0.5164880772097822,0.842517335408564,0.8135505998857363,0.9309892312661394,0.7125004905581354,0.7006552905208725,0.7113815324599634,0.7596087839384856,0.8688245088308939,0.7908845909889515,0.7929481030701581
58,0.7639315816742689,0.7565017930001904,0.7012845086253544,0.7300456989444516,0.8808262206535191,0.8130153513721514,0.7729553322395126,0.8432200577433016,0.6953230705351463,0.627881972765187,0.8036027116962234,0.7451037677089303,0.7811864453017922,0.776304609585331,0.7211252234352155,0.79421023420355,0.7986457955700381,0.8293299791435433,0.654357367569122,0.7397863114670831,0.8207285780022339,0.8020168538790835,0.8067774315680556,0.7543321879461884,0.7016425777600256,0.7997358057695145,0.8075442548496186,0.8151601571891304,0.752201138237149,0.7183173773752785,0.9307707824487668,0.7892817770302547,0.7908658994168896,0.7660734399322914,0.9141992248322901,0.8629782861217483,0.7181028225322454,0.7206282753959099,0.6313607665430438,0.8107306410724318,0.7977669539880716,0.6454565612173329,0.6516942582222034,0.7230926560189749,0.6271929697087051,0.916887019352858,0.5654445647611521,0.8929096865534314,0.7888651745382173,0.7954284977564146,0.7147511118443313,0.8610518568766603,0.6588966048439756,0.7912785069528203,0.8008140775885246,0.7503070955631791,0.8573624135670295,0.6742758655571676,1.0,0.8047030457851262,0.7955242705577587,0.7877295615596236,0.9538344730757679,0.8961722901131228,0.6822739240971012,0.8493995610203431,0.7367884088001545,0.7624448677840172,0.86424583075362,0.7229969189102115,0.803798731813051,0.8219955763456583,0.8100593915407199,0.6831759660980365,0.8580782257985647,0.8076428346884463,0.7431343491922561,0.800987757007535,0.781336840636997,0.682737505045252,0.944252891435011,0.5731046498085393,0.7987903462833595,0.7551897242201424,0.6756849184911639,0.8147693753393248,0.846643313758155,0.8683782168141911,0.7849866819192257,0.5215931191589975,0.8374254918154576,0.7912150715610925,0.8806655047543503,0.7201134283716009,0.7216170675343888,0.7264826612811426,0.762050963832441,0.8729398786874871,0.7876697682701637,0.8085399753940288
59,0.7851940528598091,0.7769816460593745,0.7207134496434914,0.7459838440692143,0.9126623519044074,0.7053898985898024,0.7941499081408945,0.8387678187168952,0.7025095943479351,0.6373480781187962,0.8038238164093601,0.7482951939578562,0.7960835579302932,0.7948504020430005,0.7344970444360621,0.8043560072812213,0.8149781868309738,0.8227903168305211,0.6651700610727456,0.7587045754104872,0.8212782717447995,0.7872281190977375,0.8535927189233697,0.7701545250279784,0.7199080255336345,0.8018732107178155,0.8202742628296354,0.7656454828241633,0.7641480425189209,0.720909205928552,0.9009645398578727,0.8111324138238504,0.7987361280357514,0.7681887360749196,0.8909213789059169,0.8747554021455908,0.7266056717781554,0.7290715747162448,0.6476011446040051,0.8237915674715732,0.8129291625312258,0.6701571597569238,0.6746649676012029,0.7393085888219564,0.6411273823722471,0.7945600418318368,0.5784007048290436,0.8071504484690344,0.7977905383981884,0.799687943215946,0.7198542325026988,0.8704029384897813,0.6668634917947952,0.8027979189440813,0.6889753213962686,0.7597832508076223,0.8524731236515388,0.6814790394254258,0.7769194927073635,0.7976390476765314,0.8022582033374968,0.8022458982008143,0.9932938924726171,0.914073978496679,0.6958323357178484,0.84547337847967,0.7458687776455137,0.7683696864004066,0.6045174074216676,0.737938506294193,0.8490532724970206,0.8220018127033901,0.787114513282728,0.7036039572858284,0.9286746045013443,0.82912455210652,0.7634984210297305,0.8731785835555295,0.7930940985968706,0.6848078090312759,0.9170494762721338,0.5984837356751525,0.8174787460736901,0.7603657491945557,0.690097074305246,0.8175717131679131,0.8792223000570094,0.8181906709778197,0.799520008511765,0.5386901515106358,0.8475321941699481,0.8075543418414342,0.9079599919037985,0.731276363639515,0.7315717022678467,0.7400593020261241,0.7686997162980305,0.869547117779043,0.8000177180447658,0.7411479835541415
60,0.7979767747758519,0.7923811083358276,0.7226638601814378,0.7665477272511207,0.8847890358743249,0.7122310316599078,0.8162446087513242,0.8166651487458595,0.7157446328508588,0.6596841846503247,0.7627184680217347,0.7647725276462697,0.821494164779325,0.8065731054796121,0.7518769133024008,0.6276686079930519,0.7453586850697984,0.8309443949064896,0.6833674725652548,0.7789828984186227,0.8199480129671302,0.804757702684161,0.9516449166001857,0.7824971283648013,0.7344970843588312,0.837468161989342,0.9146980285072556,0.776540098172187,0.7877020771848664,0.7280605059749367,0.8773917660090472,0.7989220895141653,0.809095027598344,0.770316665534168,0.8766873544725156,0.8512296195440863,0.7424293901991568,0.7564817143225736,0.6605765194770175,0.786591337411003,0.8169683030844155,0.6740454591558068,0.6827986380294577,0.7496512121090325,0.6528795608635081,0.8108229230077733,0.6021404969745398,0.7506097881988819,0.8005645420746864,0.8141903426864805,0.7294886151294478,0.854333576638352,0.6788065995856611,0.8640220020496555,0.7053139738484346,0.7593423623527328,0.8415540629800127,0.6982752329889345,0.795841671614431,0.8066365054968705,0.508530404130461,0.8577991940968431,0.7525175356229655,0.8440878922006063,0.7027661048796272,0.8689490828158368,0.7628567959189174,0.7856660882002593,0.6351623463986622,0.7440751588012343,0.7684669221084492,0.8220317195902678,0.8075296591414498,0.7250309921010181,0.8363681128122995,0.8162757840071578,0.7849434597905895,0.7902434338458526,0.8020934319100542,0.6931873668206499,0.5035766843996072,0.6210699426319748,0.5229598054272699,0.770734257507899,0.7093317853172447,0.8178429138759854,0.8795618205490976,0.845750617902211,0.8057363761490364,0.562930558703376,0.843040994000366,0.787397357205076,0.938212994176078,0.7331135064364893,0.7321428886612374,0.7484272641541911,0.7697467238472109,0.8625623680453518,0.7680931818315294,0.7421473002295291
61,0.8043511498413449,0.7957596131270754,0.7283936519019312,0.7658376569647468,0.9184680323847704,0.7215899277850305,0.6252479320875888,0.7982522603125732,0.7470689961512877,0.689156871486647,0.7684244111060495,0.7848524636204561,0.7071736857410857,0.8056845154411345,0.775101704342787,0.6234214121557243,0.754759431851641,0.8281670753678124,0.6962958330619563,0.7880869063176503,0.8203811291647567,0.795897552733958,0.9991315618286457,0.7872847420044761,0.7522714599677891,0.8646843161059135,0.8767774902923908,0.7884819491981894,0.7843245515125177,0.732017462441501,0.8561736253612291,0.8136243510457721,0.8306198133521653,0.7826496340778106,0.8685539521016472,0.8442533795790828,0.7481369767410642,0.7730894797934768,0.6842814250090756,0.7863126848687843,0.8028852745514947,0.6827535912944359,0.6883093403857896,0.7624267267849417,0.6605777049954357,0.8416203010218103,0.6204862791294223,0.7742013203812637,0.7376580332829782,0.7719463820789587,0.7468796256155003,0.8620561809038454,0.690490732272887,0.8490071000462706,0.714178834400151,0.7684351667298607,0.844311695487153,0.7077657831827977,0.7990262031427176,0.8276323166084917,0.5195166935122641,0.9167120762700455,0.7700431988780501,0.8243356980615126,0.7120153776833051,0.8265871538121051,0.76853630149628,0.792590199622986,0.6562787696030958,0.7538992508887687,0.7923688324665346,0.8220623168367669,0.8330862322088953,0.7458604485761078,0.7169131778658069,0.7941349178767769,0.8002195184156542,0.7863158302886374,0.8295273281306573,0.7058165477704216,0.5132516716452675,0.6419747817264838,0.5480397461886417,0.7901805575892307,0.7242004411885559,0.8151598962077917,0.7940693056124744,0.7686636728338694,0.8328615828450336,0.5745549144165187,0.8480150678271032,0.8078792127698644,0.9088163473604094,0.7461305822879669,0.7337821743846173,0.7580117561218218,0.7694305376462116,0.866595183177874,0.7679689659425598,0.7506881221188568
62,0.589734555279231,0.8062968860595343,0.7356058988960976,0.7667390208615832,0.9052399300143861,0.7303897349260331,0.6341729303023435,0.8132076900246274,0.759065796014422,0.7108343883249388,0.7763167801530338,0.8031926771054118,0.7119884136149469,0.8930945035759676,0.7843376476286212,0.6241280545340023,0.7805772328187515,0.8267169713703131,0.7092563500345599,0.7903538265064243,0.8204860602689592,0.7998530700579805,0.608815702503184,0.7892559377710303,0.763690444387193,0.7541534524574145,0.7271708037864005,0.7918406475772123,0.7904352910663218,0.7460306873992775,0.8596640187896806,0.7112119280811013,0.8345835310031586,0.7837492558445593,0.8337918180369983,0.8444802018813162,0.7644847162549333,0.7896567750367964,0.7028437950689862,0.7968769039321115,0.8804351584327242,0.6805932348404513,0.6988279563091929,0.7738791406814588,0.6690986756394508,0.8519195300717889,0.6357924402978261,0.7846392565685153,0.7368223360809021,0.7761494143603254,0.7514112923912115,0.8588356553009324,0.7040230680008988,0.9298068984844439,0.7385385511050896,0.7801656008069129,0.8594749807524097,0.7078842362250035,0.8123652367465605,0.7846090779311574,0.5272154333336181,0.9642869409700277,0.7850786258859507,0.8266172534734277,0.7225071578154187,0.8776881160575914,0.7938291143313405,0.8047881734616955,0.6745306581008429,0.7628947959160006,0.8001798643357171,0.8221806572136166,0.8507656137099543,0.7632868904623799,0.7337013544804779,0.8191838830963198,0.7269274182284571,0.7796579396056604,0.8452315814019279,0.716521787853551,0.5302074459027879,0.6593309109632454,0.5586178068568036,0.8084216443212524,0.7254469314021337,0.8148556090526639,0.8056624797565393,0.7717298606827327,0.8478632840173568,0.5785630527719064,0.8440961935580299,0.7945998747133525,0.8694305889906044,0.7520208836341966,0.7347938232837221,0.7738765807818009,0.7691042651809415,0.864413003608252,0.7700100664645415,0.7670734875236497
