,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
42,0.7824050586315413,0.8225548291103436,0.8063448018440246,0.8078243536725884,0.7950700389865841,0.8270632082868709,0.8276985132897418,0.8007053039704968,0.9099501179412377,0.8996596112382111,0.8241444334475674,0.7466055874892439,0.7339781143631454,0.8071532925229936,0.7540057708900438,0.711332851611773,0.8096291151667048,0.754820676129636,0.743806061332599,0.7607919720657088,0.7564477367267299,0.6847983147249852,0.7397449365503558,0.7004225159909652,0.8176639873610746,0.8083705834142287,0.7318276982498537,0.7127167795407525,0.7295826834131102,0.728434065988964,0.7478442799668554,0.8036559147364176,0.7949742525160198,0.7336754695765738,0.8014005393986118,0.8074897038059413,0.8062338943951124,0.7926028271732174,0.7971631655709959,0.7315006382654893,0.7250504313440156,0.807998007170205,0.8452166032760402,0.8185733808640805,0.6942189560190909,0.6457202780464136,0.7865134641284598,0.7556255855997305,0.7393497668133518,0.7668540502066621,0.8067438688896319,0.6813498815319121,0.7828323578196372,0.7797016765425503,0.780508052558227,0.7828733777039992,0.8345986151478801,0.75778248289179,0.779496785121867,0.7469095208723313,0.770927255533113,0.8084226775688788,0.6693057685815581,0.7411082909387866,0.7530292458270014,0.8016444609668774,0.7551951655945734,0.7402206439598986,0.7980807070577483,0.8056163412022652,0.7749772192919149,0.7357541171940151,0.7467839956337381,0.7746505522539515,0.7858092077023134,0.799829374621735,0.7812172223245721,0.8137150661179057,0.7965653319238655,0.7587082545384816,0.7859018963926142,0.800237773447156,0.8032492264102927,0.7771068546664489,0.8090434705451302,0.8173187001501392,0.7440908519666389,0.8962999619274928,0.809569947044209,0.8156322593668337,0.807049806366733,0.7467922075243834,0.7655348688536459,0.793128630106085,0.7535093240839889,0.7998837025360398,0.8966211002953705,0.8076634909563761,0.7533002355632908,0.7884541131300435
43,0.7876555760948144,0.8299532647102452,0.809338645628757,0.8151093386263358,0.8068483604115398,0.8716167405312533,0.8219553946012963,0.809772872074541,0.8270053705921423,0.8013701347750841,0.8249484916785471,0.7550293860962973,0.7534052296887239,0.8369893305415761,0.7708411763947566,0.7240889936068924,0.8052390321626252,0.7753209342159901,0.7635048181166206,0.7703005398314373,0.7674105465084409,0.7013652136368973,0.7559292367800275,0.7170774169166684,0.8180520450915338,0.8048892972788112,0.733812870525347,0.726522692877731,0.7489203103332074,0.7359730249435141,0.7671884003023419,0.8070137124498074,0.8070213904627929,0.7516892313999806,0.8314660958664926,0.8039860924639903,0.7870100987495283,0.8051835562504536,0.8082437196307508,0.7386904689725855,0.7377547336866659,0.7039229529298001,0.8681944559344477,0.8131666872017759,0.7054748310134084,0.6611449796202262,0.7970505256403049,0.7748632828378363,0.7540337815994915,0.7752359072615089,0.8115450257993752,0.701246546545496,0.7959326651248476,0.7884174928986196,0.7850900435923975,0.798233722347651,0.8307679930096432,0.7686362112236569,0.7860638680261359,0.7602932597124663,0.7851855219495546,0.6890014739929122,0.6791970792498818,0.7562428886030499,0.7662707632535607,0.7233695157992771,0.767593691947357,0.7518471173612522,0.8059347006949625,0.7929904956118943,0.7925079579768971,0.7475910811590366,0.7615622536884434,0.791205472308766,0.8049392930436337,0.8083080417857096,0.7925870496641613,0.8160449256352494,0.8100985608175622,0.7659851168586684,0.7919269841261315,0.7930662899026408,0.8132823811054454,0.7848326191126708,0.7768730591194751,0.8189943129241855,0.75500942276886,0.8820189902660107,0.8158555332294004,0.7869042634814495,0.771509983565623,0.7641730354577942,0.7761334852388674,0.8010306479860814,0.7595019403924282,0.8109223580573127,0.8530261732282778,0.8320776148681812,0.7611847829931759,0.7975841782417973
44,0.798975571718774,0.8344001860963057,0.8004759191310136,0.850115136265798,0.8298374198177919,0.7653994017383086,0.7621212427232766,0.8059795256352889,0.7637401029867037,0.677890444912151,0.8508902448916904,0.7619058032415309,0.7617487439693271,0.8238948012227469,0.7882022222035528,0.7431780118268018,0.8045773686285667,0.7828199304533469,0.774128427079064,0.7791671655027629,0.7867998271352489,0.7127640449463912,0.7730643221080498,0.7325919759939611,0.8181747736100935,0.8057732743300606,0.7391911885529892,0.7400037852752936,0.7621455946038894,0.748503244372566,0.7851347167600151,0.8066177606864052,0.7465076845749794,0.7653316432459335,0.7784922525224123,0.8468634844439611,0.8041790256996991,0.7985866487550514,0.7874673528059221,0.7549380870361593,0.7536719199039772,0.7298213521229749,0.8842668170253194,0.807270499105748,0.7197404060689465,0.6791533256952684,0.8184814552473589,0.7832474838866029,0.7608168560827839,0.7805375172190078,0.7899196293508528,0.7121679694149392,0.8086001198515866,0.7996807139037634,0.793022975866046,0.816579136853737,0.8220056544384879,0.7745456585499537,0.7921709221475484,0.7779977865352369,0.7975029433238047,0.7003146490006161,0.6976367957078213,0.7637361602364094,0.7787434979351565,0.7307424607223874,0.7787128503975729,0.7590176068408793,0.8232132987414026,0.8165103487138607,0.8045847595861544,0.7597158352420335,0.7678753873076309,0.7981671994040836,0.7066635405584257,0.8088640715104338,0.7966014732745939,0.8186299947077229,0.8095418102413756,0.7811845885688099,0.8012664284999479,0.8085045173632306,0.774053233595476,0.796620162057945,0.7873129431912264,0.810414072933178,0.7797139065972508,0.8659161709136238,0.8051789200140325,0.8018102918052401,0.7742610208627021,0.7818203262045481,0.7911181426695311,0.6725112988488153,0.7624653315120508,0.8041124147937625,0.8164202901837276,0.8105546051001282,0.7673270429024315,0.8072021787439306
45,0.8129914005493891,0.8365440218027116,0.7911337458313241,0.8011953619050878,0.760479866837573,0.7820007002665307,0.7735963902428592,0.8145374199091056,0.7833681188601826,0.6963145349852148,0.8461945204330135,0.7757913478792721,0.7808444305027195,0.7931640183301317,0.793092548398344,0.7595126190878396,0.7916959992305928,0.7939890066474258,0.7867159957793353,0.7872634126916978,0.8007820238120132,0.7177215000578067,0.7930708502013797,0.7481894909796052,0.8184576480380853,0.8021233285820998,0.7605134362642555,0.7529782308915814,0.7717502679944188,0.7542351958266089,0.7960274327843776,0.8019588633240998,0.7577164246113044,0.7800706496020429,0.7918354312421159,0.8240616619622724,0.8119936773557009,0.8082581398152586,0.8047086064815174,0.769338672498863,0.7623685104135102,0.743803401546608,0.9122349073608378,0.8110025471184283,0.7365683590925474,0.7007982510844644,0.8126339151370094,0.793064810142605,0.7692529237651853,0.7837680953869551,0.7968105453908226,0.7204513634219225,0.7544185475804603,0.8157800405800396,0.8014697389405541,0.8286515353563695,0.8207267758895697,0.7907385812041449,0.795034571223303,0.7909165614098443,0.8023309315570056,0.7135655648231077,0.7150878319324325,0.7706656363558743,0.7840608326555308,0.7430797255322521,0.7847580271946433,0.7735680324371156,0.8065275194536549,0.8237137148876018,0.7378504797522544,0.7656474089396937,0.7808134905327935,0.8111199004635093,0.7335226105316421,0.8165188783644677,0.8096381613382361,0.8052045234105316,0.805375893104474,0.7953171140502997,0.684596475355093,0.7996188842728185,0.7924290063855988,0.807513570432412,0.7931328563166439,0.8000944679254485,0.7877745192606149,0.8688484060427644,0.791981275737278,0.7947839401583202,0.7838843887363713,0.8005567309135468,0.8078394844355261,0.68027793044963,0.7717819060374422,0.8066324968684502,0.8224077362281721,0.8087385365153896,0.7805666988542395,0.7802518350302416
46,0.7998841019783834,0.8388225456226717,0.8048948355309312,0.9057526207857327,0.7760537610045226,0.79293785823337,0.7830383587986641,0.8150651043595156,0.7980157400956219,0.7031002693794588,0.804812057359146,0.7849028492364066,0.7940587571842098,0.8126770294484187,0.8031587308424918,0.7782597289658477,0.8050207338854667,0.8093918207213179,0.8025355004871907,0.7942099551051486,0.8081896912561308,0.7275182984862709,0.807918779942981,0.7579526540619275,0.8186908838913866,0.8036299861196795,0.7696665105390353,0.7727553621268225,0.7934887697104915,0.7733979416463296,0.8139699925777786,0.8323255207284284,0.7679398686263529,0.7883371327260795,0.7974452164853127,0.7978580175206185,0.789598261315738,0.6926653276728703,0.8978756604112391,0.7787971366032413,0.7789555333360967,0.7513755635875259,0.8862953882574006,0.816268776790363,0.7503742882229465,0.7077389377628738,0.8097317950807927,0.801210393778164,0.7840507689062601,0.7862174004597805,0.8157653266030263,0.7272221403122947,0.7722021496145322,0.8127194764394492,0.7289820253602137,0.8514820300686475,0.8396199853927353,0.7923526132725968,0.8036161165840452,0.810714761534852,0.7331509742214122,0.7322362346899874,0.722170351943511,0.780572162708955,0.7870924068766701,0.7595765933394358,0.7914973987626167,0.7866432005204912,0.8230826481311716,0.8451523805829952,0.7506021033330765,0.7830293834541112,0.797013319331814,0.7741700865813346,0.7501757571955221,0.8227146721158578,0.7457557479766316,0.7919078856452804,0.8033375803438281,0.8062988608771857,0.6918629519973517,0.8060833004666739,0.814273093362849,0.7102911318720526,0.8116135234985216,0.8005691919621716,0.8027015199577509,0.870966233228064,0.8042761166692142,0.8048153914666354,0.7987486476810807,0.6933963738080269,0.826717685441625,0.6906174350184309,0.7771801686986597,0.8068269107251125,0.8075153233019512,0.8110973740527827,0.7902914183098544,0.7909846719762154
47,0.8097446024598363,0.8410297667017282,0.8050868851803695,0.8703201774122619,0.7924447674678866,0.802525492898579,0.795504092274662,0.8119671109161907,0.8194786999716819,0.7139737161197757,0.7883095283548073,0.7957359619833196,0.8079641964574513,0.7925173833849133,0.8265422333737084,0.7930553316428819,0.8309386909157788,0.8508833779878426,0.8025351617453145,0.7929622792614136,0.9358634273210258,0.7453752035845363,0.8488282838138563,0.7720918099634994,0.8191483710357929,0.8017104610147314,0.7781708755057242,0.7836283119354797,0.8131336512288287,0.7934024457619531,0.7265461159399821,0.8249058542521965,0.7806310405243184,0.7996477191066319,0.8096285351442722,0.8110939082932982,0.7968572644066814,0.7001362700263758,0.7495253769174701,0.791939906701611,0.7887807581663238,0.762622369269733,0.8788643593127862,0.824401203806801,0.7581516870863146,0.7184401290922642,0.7810958073577468,0.7481118698175782,0.7947731568985674,0.7982608846034628,0.812961330098732,0.7565848786316437,0.7855654632276742,0.7657862000056345,0.7463740077229428,0.7505545978392719,0.7856667757640604,0.8035448915531298,0.7750777514218041,0.7813238961890449,0.741640805453573,0.747242506869321,0.742047525044558,0.790692517889942,0.7981552855985538,0.7685455031341493,0.8018865448852776,0.7978535517927332,0.8387839829134315,0.8647658244719306,0.7646783433974012,0.7940427970928494,0.8010749422399399,0.7842965923094435,0.7642666901948558,0.8208512261427547,0.757671708737083,0.8028193921804065,0.8049535556603488,0.7909034338556665,0.6928519789698634,0.7729289778557444,0.8111813561634929,0.7256740144086715,0.7957280860745627,0.8217616461820884,0.71270812367902,0.8548047580509606,0.7925953626079272,0.7839695798960522,0.8128496689363643,0.7104161010736807,0.9674298711702093,0.7082224641483224,0.7846801171763115,0.7801623098259978,0.7481935171612093,0.7902053381901964,0.8065501460097305,0.8014009342814135
48,0.872410717252413,0.8483163134458014,0.797307335484484,0.8655076181248982,0.8046683949845548,0.72413649086255,0.8100051102196992,0.8129308119652698,0.7694032570382001,0.7230476217226434,0.7931932075225357,0.8014252045887549,0.7027756009066392,0.8033656025334068,0.8385281946118578,0.8054123981400643,0.8416150746349047,0.8492157701041396,0.9080773378804932,0.8045400559084674,0.8227027187414453,0.7562063345456875,0.806809190925429,0.7819050634421864,0.8193848352963652,0.804081929982229,0.7859569149974013,0.7953046866090224,0.839535098768512,0.8019892249319822,0.7431056469054658,0.8197027829697587,0.7948672579270347,0.8127015030655207,0.8921787376264352,0.7678640064879882,0.8144978849006972,0.7138948450054612,0.763299501661604,0.8013124986804222,0.8000365985556952,0.7680448634406101,0.8869989078019319,0.818318934037797,0.776112299413062,0.7336690925065371,0.7862289661210679,0.766886241535557,0.8014693859211924,0.8082715233813318,0.8226788227844993,0.7708212744030427,0.7984409201541532,0.7772815277719562,0.7589474130339791,0.7591170029027721,0.8004836879475791,0.8057911664727241,0.7912922569072706,0.7942210776232693,0.7511438825748021,0.7603396294345862,0.7581717736982133,0.8091115922854506,0.8132337632363313,0.7829904887564643,0.6407296050077104,0.8134870729867844,0.826013923527055,0.8513265358089226,0.7812812765452649,0.8029781396075759,0.7996915671850499,0.792442079275345,0.7703223986408372,0.8060941103208249,0.7730092945610357,0.7869368985577989,0.805860243128925,0.8009446003985504,0.691389091551094,0.788089451383104,0.8089368557964629,0.7436590895885683,0.8107714013783432,0.8022375945656475,0.7197289695453618,0.8461995959499315,0.8181373688988496,0.8017680898365123,0.7911674580472582,0.7169186056334838,0.9196882734702028,0.7239882570800085,0.7979373706348817,0.7926835046109659,0.7639190079699941,0.805892512101998,0.7296229376132686,0.7903841891142908
49,0.8247339882717073,0.8433790169990202,0.8113141051005043,0.8820180498577471,0.8112604945569146,0.7341939815146348,0.7979584195135139,0.8173907207769666,0.7880928306619202,0.74041127118834,0.8055802893312187,0.6794140068504136,0.7242602888615713,0.8741220444369237,0.8092847989412872,0.7730577728914223,0.855607371083012,0.8837540333678365,0.7803916160715099,0.7055863015674786,0.7651505634084643,0.7671239492833294,0.7669807106990346,0.7985766454940612,0.8194783015015151,0.7996876644436597,0.7945642389870511,0.811715021281971,0.8367518393113667,0.5887401965094984,0.7516499435663231,0.7749890069340356,0.7951242453552203,0.7848202804598479,0.7078162504000365,0.7833045265399237,0.8352671997168881,0.7255376843518878,0.7794991562284561,0.6875293946217537,0.8237182905767716,0.7853509555714782,0.902574549739153,0.8114308941367423,0.7966406213657456,0.7529149604530443,0.7917995743865607,0.7767635091858007,0.7556944790389776,0.7893350177114427,0.8014220384038602,0.7893399828845263,0.8093418681080611,0.7976124022345329,0.770417406185405,0.7623075129980237,0.7752125768146129,0.7790294459908134,0.7975564128559522,0.8080194763053908,0.7644182575012872,0.7797302177818757,0.7732754876095692,0.8189646421578965,0.8251332844836998,0.7937023746899257,0.6516654755939714,0.7268188209515108,0.8027646127641017,0.839029765501561,0.7891903134173356,0.6693419433809452,0.8161451694725059,0.8032934160901114,0.7859691556171357,0.8189010646456675,0.7931903065151289,0.8032710502719164,0.8030777742060693,0.7900982005470812,0.7021570868663913,0.8025377684881105,0.7737731785428732,0.7523877631559126,0.8134178776913281,0.8004944225421976,0.7278701070602934,0.8725035406031761,0.8102869774090559,0.7709405318218611,0.8051482458326442,0.7285639157641047,0.824619466660897,0.7356793091039773,0.8076774702353864,0.8080192853389147,0.7801014999851504,0.8265265647759872,0.7494343608927472,0.8072260567447673
50,0.7569941548588254,0.8511410388911017,0.8009443637920782,0.8657428151393051,0.8072299579440341,0.7501370475728741,0.8135001907956287,0.8166962808159471,0.7997912178397757,0.7644893681946916,0.7695241039338023,0.6960406767647188,0.7318319776797491,0.8937323373007139,0.7915232522354311,0.7777991122487056,0.8429382479116505,0.7580482434258566,0.7938628864133206,0.7179776730014839,0.7841279643612757,0.7770145806573314,0.776486591864816,0.8046678242534178,0.820083261636684,0.8199455560838149,0.8100706107262315,0.8240650210549513,0.7945195008362831,0.6101461723505376,0.7710281077081041,0.791670633574359,0.8102681222176062,0.7950309208861662,0.7127773198375369,0.7988937665327158,0.8139787182675834,0.7431325521409017,0.8000332449928995,0.6951158340907219,0.6684660937933318,0.8004092155509678,0.8611971301967157,0.8173254731225986,0.8187772370089401,0.7675295172922858,0.7994126508298043,0.7878152347350251,0.7694487031665597,0.7942836592504376,0.7839682294350828,0.804039581063018,0.7524465295928875,0.8032979892358407,0.7798011057969774,0.7761182282738736,0.790071091745502,0.7956642426548312,0.8150936428612457,0.8067321228801936,0.779737581936601,0.7893994560820995,0.7861437157707195,0.8866383356151376,0.7821680419032548,0.798866952916588,0.6689184212838734,0.7329134559792922,0.8202487371839394,0.8317315856013586,0.7945479981884183,0.684963814525595,0.8528945644212996,0.7245780944212342,0.8004213107768076,0.8217804125984486,0.8020029559787897,0.8090540921096988,0.8041303630622663,0.8025921687182918,0.7162058499150091,0.8229763745200513,0.7942544719311385,0.7659131068413384,0.7943357171090841,0.8072325405015391,0.7442161569917393,0.8803276723460491,0.8003163675136701,0.7817335142154241,0.778625753812009,0.7360753087074561,0.7679345538398221,0.7447070603570893,0.7581151020278515,0.8565194558776679,0.7949049436255503,0.8242535024656993,0.7622673200001684,0.8675272597475144
51,0.7725217886799554,0.8485220011194065,0.8045633193513442,0.7915401594752781,0.8514615770267403,0.7589553958854809,0.7946417710621148,0.8065616880086189,0.8193232119005389,0.7859215383647177,0.7783928829289272,0.7106546491709473,0.7484331958294892,0.8701915779286988,0.8060281581182809,0.7883727075235638,0.8254978843510333,0.7757728849000938,0.8009624651418374,0.7355384464053978,0.792388538669232,0.7803855406444562,0.7795678129888721,0.8472155789653065,0.8199695318853883,0.8221752376317374,0.6907391583599198,0.7733613102312085,0.8154870430284321,0.6221095798528928,0.7905630793695756,0.791565999215712,0.7768495535226945,0.8059995204291368,0.7200533833164016,0.8040501152905606,0.808780395261208,0.7459306307488998,0.8085510019662137,0.701857940841327,0.6769914843257787,0.7678636138133184,0.8239153000545996,0.8223118441632513,0.8050850273836682,0.7827217291327658,0.8132847157468029,0.8007068022096094,0.782347864528405,0.8080354323645557,0.7946035716486862,0.7915320803881497,0.7716276962229169,0.860037425990504,0.7849364257587554,0.7888269411815493,0.8024641200557804,0.8081902821469849,0.7660806796924412,0.8412493420941068,0.7903132649297273,0.8012739534273381,0.8002318113671553,0.8568159214270107,0.8011451915718777,0.8045270758552133,0.6776267985170866,0.7388101095450783,0.8183980160294286,0.7953487304995486,0.8054271869381306,0.7011071906350738,0.9352717797047122,0.7357358576395534,0.7368977759378267,0.8298377303780458,0.6747666433046663,0.81298366801832,0.8050707437825715,0.86243880210728,0.7186344594601057,0.8680041197626455,0.804404816488924,0.7786226647377968,0.8049902764917656,0.7904671238862194,0.756898564820034,0.8878157797102393,0.8025454543843249,0.7963283591849113,0.7868194063172558,0.7420444441155077,0.7857875335312484,0.7576191448008076,0.7681173054103707,0.8480528228955972,0.8046554672337052,0.8448873672132484,0.7694510752913726,0.8585296534440513
52,0.787664181520977,0.8478846316395806,0.7922563065991785,0.8038995177676986,0.8060788117997795,0.769247808694184,0.8030851161315355,0.8057124286644172,0.7915461540575632,0.7990521120778403,0.7870251392208125,0.723217731836759,0.75831087585137,0.8417919433926248,0.7875259053690001,0.7961554975349306,0.8372144094734756,0.7867789975279835,0.7282743768696293,0.7422613376006233,0.8037951679686401,0.7957472420153635,0.7826896557142388,0.8060202897292946,0.8203516906840473,0.8169985025204465,0.6988755699220146,0.7885964180037581,0.8488524762150964,0.6364451996031532,0.8028195861311179,0.8030151304669154,0.7851105018534079,0.6207795514108164,0.7265643553188165,0.7627760650722406,0.8075487451907527,0.7626329411176596,0.8615257434316593,0.7063802793687832,0.6911403181643196,0.7686343842162059,0.7744616924067065,0.8184762958360053,0.7742111159154861,0.7991510346947056,0.7481018234566295,0.8142341521094989,0.788054408846714,0.7174916571567744,0.8021135587792418,0.8085617186195853,0.7880828729757479,0.8795566808431531,0.7963163072979367,0.798707947914969,0.7941435051398982,0.8427931725598958,0.7761028651283832,0.8833565620393902,0.7950399535645873,0.7145538321891687,0.47501797886831837,0.7601447015125068,0.7550514269893529,0.767158723571183,0.6830733232250568,0.7507621539508084,0.8150439311013258,0.7978781956170422,0.7334891104785449,0.7130313839591464,0.8965442029400684,0.7493813521296464,0.7518532427566407,0.820622545096373,0.6806299863523813,0.809711426558948,0.8129936183575168,0.8954512851637337,0.728007919595586,0.8109957634572196,0.8137144446453852,0.7944166291670446,0.8000900624855122,0.8028841486891288,0.7621365450779248,0.8484723508016907,0.8127286466802041,0.8035692300835651,0.794203565041878,0.758882721728497,0.8014809747655341,0.757029555305228,0.7805795448661087,0.8292249812395835,0.8173142043484874,0.8783269228247494,0.7844611293145065,0.8351563938300262
53,0.7963045701902215,0.8467963953339235,0.8080632168241422,0.822668196740581,0.684185247994167,0.783243267443824,0.8593464083690006,0.8083965627336939,0.8030877382539137,0.8094252049262154,0.7948317693346568,0.7338907611423251,0.7739457319630658,0.8102254699669444,0.8009149148746534,0.8032946073959089,0.8494325362790374,0.7943546191312414,0.7439765971425769,0.7572618367617611,0.6614750855557713,0.8060244035130036,0.7918065583062293,0.8203747762504712,0.8201131513930602,0.8178974039508091,0.7116705304468472,0.8003555630509063,0.7875211241480622,0.6592761494458139,0.7424710062117807,0.7928181791539158,0.7957254555581599,0.6374443098705286,0.7334061185751348,0.7818000640610775,0.7705994048561617,0.7605730787130314,0.8969273464827685,0.7229806357543611,0.7100437873700473,0.7862736932930379,0.7881898741896499,0.819857922183164,0.7903494144748817,0.8174876118941704,0.767640194602329,0.854474544096794,0.8025747928038586,0.7313910481550152,0.7920988460094962,0.6315649599210487,0.7992949383486581,0.8026612866458696,0.8125457637806163,0.8076085724785124,0.8071793708123591,0.8289808129825268,0.7950110494994983,0.8893833889901952,0.8102759927188815,0.7303444652642039,0.4933474636752255,0.7790321940826681,0.7718466891949165,0.7795188381116498,0.6956047024393348,0.758302100623487,0.8161788759581456,0.8157149829097128,0.7401278431447438,0.7239937433893171,0.9677733280464633,0.7585962194017382,0.7620696194225746,0.8109863812365091,0.7001347613296277,0.8022456925147681,0.8123521295017045,0.8992158429706791,0.736538366529899,0.7893351153442685,0.8233073552631417,0.8119007866318592,0.8490874363266041,0.8056006713104873,0.7692523590081051,0.8615695948016926,0.7999811783596849,0.7870199373397065,0.8126970427500411,0.7679158421335194,0.8195924075333698,0.7692265454463809,0.7867153151642559,0.8326357834615017,0.774352375650141,0.8615220190951682,0.7973871920234155,0.7920261551676354
54,0.8078879508984527,0.8388508300823446,0.8077135062301138,0.8160061356890956,0.700101206950748,0.7930983692817107,0.8268487437761187,0.8113891988121846,0.7752302389308481,0.8792990732271807,0.814163147393181,0.7446396482031689,0.7899986698146234,0.8420554513655754,0.8128520926573032,0.8484859754493655,0.8693874822636068,0.8022108065596114,0.7635217266407845,0.771949006964741,0.6871454533470202,0.6262310891392455,0.8101174903913876,0.8319199053297883,0.8198741069902008,0.8208202047825658,0.7318512400768474,0.8234928208961652,0.8010227979141602,0.6743187520186333,0.7544363150221726,0.8081834865624543,0.8005964407338564,0.6548249871020573,0.7458910396793657,0.7941826322069545,0.7774777133708242,0.7711245433517704,0.8600528740509386,0.7342733548967152,0.720722166991749,0.8009147298007327,0.8079357650563853,0.827596460174221,0.7970386028528231,0.8498288927339122,0.7824763317827161,0.8068690930335028,0.7759701466363822,0.7419979019210075,0.8106766445827598,0.6471150902278564,0.8099360840653367,0.8717379828555583,0.6609963947381372,0.8698231172853876,0.7774117298463755,0.7492353576953317,0.8104929766086342,0.7977892185874095,0.7682041552890515,0.7429794907422369,0.5160734705677807,0.7957052606110443,0.7902132331820214,0.7872306712382023,0.7065274678130906,0.7704332973720414,0.8123141767730655,0.8171780341191102,0.7587940898045529,0.7344147439027675,0.8245729999988398,0.7665423497012043,0.7651586953473377,0.7967544236839939,0.7062671391766125,0.7887964437817666,0.8119218853478104,0.8496813112686153,0.74774622533471,0.7971549929199763,0.8358313693101106,0.8435491105813734,0.7512278157688217,0.778645631915037,0.7778306243143621,0.8391442043991987,0.8086807862383651,0.7931539368136794,0.8035627354579065,0.7811910835176195,0.6525762759305993,0.7783341386523415,0.7972553501649577,0.8261404588101812,0.7861276467205492,0.8352978507053788,0.8194249973463595,0.8004599584118683
55,0.8114617285183175,0.8349398830049022,0.8140196973221079,0.7115152536762848,0.7197742204873797,0.8011369245938649,0.7977781949344213,0.8083185289620873,0.7834331286408485,0.9372875826588004,0.8775429428920587,0.7619701404036172,0.8021729962854115,0.8395489482966809,0.7851456351426898,0.7887250496545312,0.8756460350772117,0.731034588712806,0.7731614047997041,0.7798031862694368,0.7017978768660365,0.6392318710597272,0.7455507032691961,0.8135372719682568,0.8200897312698263,0.8202115478869626,0.7354995961318883,0.8523798385207385,0.7351795227100146,0.6892349111264497,0.7662214067341768,0.7833061749650192,0.8403109836173017,0.665837546685545,0.7524127499668627,0.8010289125882792,0.7806591628239106,0.776579857141428,0.7627899934035695,0.7525297507918841,0.729715269970741,0.7818582535323825,0.8082201107784013,0.8274508536041683,0.809477716429465,0.8655388553826112,0.7948042860552046,0.7987986445391476,0.7931991304415595,0.75826391862249,0.8227612179223079,0.6579430332216036,0.8276396645457922,0.9004056795788251,0.6776305843781006,0.8816705080691809,0.8004259661819301,0.7654200843612067,0.821945872334642,0.8103086729674647,0.7690735205519057,0.7600016992259082,0.5278369333600716,0.8146982692386505,0.7998776657305393,0.7955664274684309,0.7139806301386642,0.7828844113394444,0.8047366289699671,0.8087050210883623,0.7703180807598103,0.7425742802023956,0.7405599610117013,0.7792590357138233,0.7752105648214013,0.8117006044804619,0.7152166368704314,0.8003924231626375,0.8113136503232214,0.7891507051689064,0.7551877463865823,0.8056767288149773,0.8588958700243001,0.7325585388938013,0.7576332078866008,0.7945294376050581,0.785594148122955,0.8420911334845032,0.8128298374895031,0.8043683070304768,0.7831325765937235,0.798856602600037,0.6768572352741382,0.7845303556248281,0.8110802434764179,0.8435171243276413,0.7965315233737386,0.7842696063572827,0.8059040011789204,0.8189562651422225
