,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y
43,0.027241795447194694,0.016208592654893265,0.01894078853575835,0.017116893436701232,0.04226667995540429,0.0602657569064447,0.03261433583275944,0.028222592437672035,0.02846580406949355,0.07257617454397682,0.029898357305564623,0.03643775821261764,0.059405972830186816,0.03679196330570753,0.015947861050005306,0.060863774677223995,0.06021418197667198,0.049536359803098264,0.030383801969404413,0.00906059758465375,0.03360764655817443,0.08037823642063582,0.04313832467101282,0.03611966321971894,0.09514081940320089,0.03517723904490849,0.04717751259920688,0.06773386089380633,0.03238247778066924,0.01892862148322317,0.05546503764827665,0.02949506087186534,0.014736176429667649,0.04133562142959886,0.02328224023187963,0.06990215481386167,0.061279673672659817,0.04038938981751407,0.06296254336766546,0.06517440606093046,0.031215334274185498,0.03657861055804969,0.07535084526010456,0.01894933051760348,0.022493992521376606,0.04969710406852533,0.017860422669721324,0.023024636479310228,0.04757977989536942,0.042628897240236614,0.016550444029846473,0.06923503040772534,0.05987966151902687,0.0233237850734161,0.041074715597424205,0.02962547903963973,0.033745337671762354,0.08592200509069448,0.02748639588470101,0.012207009378010175,0.015460585470436262,0.05181012214014881,0.005734018411704386,0.025888854204046668,0.016597083255233985,0.028018812152303056,0.03897311528938073,0.015674381487656174,0.020640315611109843,0.04156757985467981,0.03679678596604734,0.017271079696679393,0.059640185743493404,0.03673113092866431,0.07916780545631921,0.03245178325999172,0.044152990806161245,0.0143391598479771,0.03292417225976252,0.01877216492264902,0.04269968603945061,0.0320358720515144,0.01577083686568064,0.04149343050385597,0.03381963217649402,0.034093521838397554,0.03468466164923618,0.02723843409619191,0.035036719105170464,0.08733566234077128,0.03754786225702505,0.05980521649618146,0.05420559114036825,0.049955839359902075,0.026646326548897998,0.020389201892593765,0.05584167400213026,0.04978205577442503,0.021277444081535007,0.033440718964949705
44,0.02728191751404207,0.015778525550696594,0.01836012164302808,0.015424241996529808,0.039679294060398565,0.058174138568259925,0.031204798499473035,0.02734401678896803,0.0282739387650644,0.06649941724804041,0.05100005574503903,0.03554395163170516,0.05778625485105595,0.03496041940027039,0.016501146705863907,0.05945203438176879,0.058816303524248756,0.0453499159477315,0.03019879991409688,0.007318512322411338,0.03354421627365302,0.07843201447041882,0.0415005751044554,0.0494906927228393,0.09312026950211086,0.08418182927872844,0.040579724456281,0.06341673817470421,0.03470800388188996,0.02202409451502047,0.05291504426008562,0.061133386686059873,0.015290419278282046,0.04209828319374193,0.023151050213241934,0.06586685423384467,0.060598299323938364,0.04054932499890296,0.05713659701730485,0.06085459644373927,0.03135114244064039,0.03569696584432182,0.07645877938563041,0.018661821429689626,0.02168716448748747,0.07259773312815772,0.020347520576021218,0.024268322056161255,0.04376219667033091,0.040403424246846543,0.025151437548267336,0.06661657079994668,0.05976948583775664,0.024514799697006002,0.033592080730395,0.027879874997637184,0.03291726599466861,0.08112143576474871,0.026312859267505945,0.07569170444514546,0.026701744581828328,0.051133791752394755,0.005284896402020551,0.023737728785038933,0.014673308519984777,0.023720851573289906,0.03572259450853461,0.013383146243351778,0.02964724559741657,0.03699903793272753,0.03216544111637165,0.014633461110958673,0.055707106282500286,0.03593600105996218,0.07409585123201609,0.03471539258736988,0.03954336142984947,0.022683463085674833,0.03113220456068534,0.02062467892889335,0.04198222348162979,0.030777847840909738,0.044326725565171116,0.039360357569749996,0.031519608329483695,0.019726310681821187,0.032238070282184804,0.030224256686730545,0.03268310354191959,0.08499994177208715,0.03571336224696958,0.055666787704911916,0.053268234257066484,0.04879429465347159,0.05904657750469139,0.01890923095028951,0.054678322978637325,0.04687978651685919,0.020356895648068012,0.03687688281665596
45,0.02770875937122743,0.015487689024434426,0.017661467206733516,0.011612567841594763,0.05453306529412819,0.05919466664891222,0.03043274162040132,0.025596377769750968,0.028879590227792563,0.06263095298536961,0.052418111188163544,0.03417052102122292,0.05026114216462495,0.06744086710697368,0.016178665653546472,0.055934461016849193,0.053691769338956516,0.04245334711532585,0.03037476933406575,0.016839147486241123,0.03282837845453866,0.07221226856997681,0.03824512426275839,0.050708508892699386,0.0884688203709848,0.07918707520141244,0.08386290985899705,0.06122211603534815,0.08531727953240811,0.022866791258480793,0.051409239105353534,0.05876442688884137,0.017402503753764988,0.040329169741197476,0.02424404510146488,0.06382048602002763,0.05806422910208433,0.04014466893113326,0.05451996411896602,0.02182399191140091,0.029666037144210018,0.03113625590159729,0.07283753814299324,0.01735680475174436,0.0332849140469918,0.051596188835852354,0.025898433501211023,0.022363143859558284,0.04169072284008001,0.039550125879070794,0.02447162070834056,0.0649876095405579,0.05781876288667438,0.024995981958859288,0.03142577530783873,0.025535418295642116,0.03130933761297228,0.07852223265287615,0.027493257812452904,0.07373806544369534,0.02646583380340235,0.047313826552985175,0.005311830298829378,0.02798940806277702,0.02790147184792603,0.026869050241354463,0.03257693541021504,0.021604796666800766,0.027777068586438892,0.03382338853526756,0.0315425389651094,0.016237071151351652,0.05493760568318502,0.03705742201070465,0.06591270082454255,0.030582769712396013,0.03772220918091588,0.039242966674278665,0.028656937821533186,0.02310312141420772,0.04120883068631795,0.0299551390619216,0.043535563907318706,0.0378886043506011,0.02990978824271563,0.061743000199433,0.0316891802036394,0.029623744439552936,0.04513028704154835,0.07958051007817843,0.024798017317919342,0.05367718357562673,0.05191989721342908,0.047069572227612565,0.057808740805133804,0.016228029646556712,0.05168179802043874,0.04449364714405544,0.015401082283689832,0.034825096232892594
46,0.027616282026510668,0.014596176415677151,0.03152240021484226,0.011009496650081307,0.05262614749551453,0.054630029573049445,0.03625175893379361,0.025011086381520647,0.02772068068459723,0.059917298047758104,0.05180857777510293,0.050895764675233324,0.049276988785888126,0.06784955270398109,0.016291759427971272,0.05311668258945731,0.050096050772336406,0.04026243638406522,0.03022978325334074,0.01681015565671176,0.03307761996864013,0.07165279060329736,0.09137969274426767,0.050347407805880914,0.08587586559227216,0.07609191434823867,0.08151053314801202,0.04368463673506849,0.11194359881657263,0.022231572232344794,0.046170322896387686,0.05608881822748883,0.016558363856378887,0.0402413755747578,0.02540686862099937,0.06132609953353964,0.05925742263039376,0.03972280608475896,0.0520295311442854,0.050023391290160826,0.02677452005729266,0.02712510780412375,0.05541722382690746,0.01807993240507818,0.03017648249889433,0.04845841896352523,0.019275760965719792,0.02204094448109195,0.03724635507097497,0.05749757062542169,0.023720434031646406,0.06178958839808618,0.06663925508473592,0.025610254946664034,0.0300977401687741,0.021611544693139192,0.03045360191486951,0.07625883728953664,0.027528849555612106,0.06863832883723883,0.02409528017583613,0.0236170428798703,0.01179753168037534,0.027742811321690052,0.025672049766267403,0.0263159369334676,0.022977035636970424,0.017098389334638885,0.025355556030004563,0.019107777465184515,0.03030458678069538,0.012989084418313552,0.052081502866094455,0.03671353355040323,0.0637571614748254,0.033322104995019086,0.027762955029877627,0.04048819267566481,0.027656701377196048,0.022172511823300666,0.03972502882792737,0.028926995953650773,0.04085313162417287,0.034752848837948366,0.03583103956058455,0.08747622869824936,0.030474653363075636,0.029549055473855772,0.04975383740894354,0.07900547821878048,0.014204028751429603,0.04488653654224526,0.04991677543306926,0.04475133051727568,0.05503305679782596,0.05302786688374498,0.04720118831092597,0.043310879457920476,0.014748129316828423,0.03164744387680384
47,0.027777218734900272,0.016293285009172806,0.031021100966693922,0.012681700644883573,0.05234827469824752,0.05518037655357644,0.034096901508538856,0.024472183752701597,0.028951077926893165,0.058919171140375905,0.05268438606436017,0.048303658313661915,0.04577935098001494,0.06523731306654959,0.015200213699271114,0.050800927850008414,0.04688689355757857,0.029786157413127658,0.029653527589734774,0.01729330181398848,0.033135445008572614,0.08736740787721722,0.09047307194391521,0.04811338629729338,0.081162197463009,0.07340760102563178,0.07708614249772268,0.0573959417302846,0.10507184287358151,0.022305023925924015,0.04625368124625184,0.05222912457002532,0.01651196188566536,0.03794231053955365,0.025404399290809825,0.07337810167719379,0.0555606540236348,0.0389307808316693,0.05093524392515969,0.0457084097068439,0.011505959009068433,0.029820336706275347,0.05651454899458334,0.016581857190008327,0.030356105836975462,0.054723524559122126,0.019764387872453274,0.02307620508925604,0.03350457672456415,0.08502866274622897,0.023459498068867192,0.05673914459405249,0.07683726035890062,0.025018527831259407,0.028408680523620215,0.021350724079643568,0.04212400884967139,0.07051891682386996,0.028304448205539418,0.06722283049069042,0.022648799010613098,0.02135648614818964,0.01518550616199551,0.026879749804380904,0.025775658581470656,0.030574790127121526,0.02226964884968096,0.014763740200750577,0.016454861873946642,0.02495968376988318,0.03701248087448518,0.014413406257498118,0.05092460373158218,0.038055465865517654,0.1187298286909307,0.02863631984654539,0.024048569986286555,0.03764367156372664,0.025380943102755883,0.02256565758122006,0.036065968622639166,0.026910827630419614,0.03684134085886935,0.03430079916384177,0.03477208477153532,0.0845893593512587,0.03002205273750653,0.030622573975461042,0.050112953701454854,0.08018438251135993,0.014543210239066948,0.04286959993804069,0.05053695292689202,0.04431483741961975,0.05376244478875457,0.0494242547194502,0.04590351348407883,0.03991360796575654,0.01747502225197545,0.030262440712677762
48,0.027539259350826788,0.0323672066776399,0.03097075108426464,0.017528999985826327,0.053342694538855887,0.05554454183443969,0.03663286527344416,0.022576346960219873,0.029194369103193046,0.0507126336025458,0.05439508934094909,0.04550404758342193,0.04227128910323486,0.07754359965354694,0.02647764901296304,0.04635457053201908,0.046472525988713646,0.05307994845422296,0.030749084613016103,0.02136514647425623,0.03325125201311126,0.08132833568268413,0.08566628560826209,0.045239284109205156,0.08879939191040184,0.07277709802770568,0.07133190713092794,0.05443749675122452,0.09874537948391285,0.024062636394256518,0.04658418618277717,0.05020264598763102,0.012511587045322325,0.043744363810493195,0.02522086930792225,0.07149735151863848,0.053056201578776066,0.03919005936350721,0.0497959925375978,0.04528765805280352,0.037583070311270256,0.03067350995492011,0.03820256075017829,0.01563812204855828,0.03014748716720269,0.05310244384585694,0.02100792028496512,0.021644072423496526,0.0326589526772423,0.07951657984627798,0.020330815887159064,0.053209330582508055,0.07803856626334235,0.027371603014352774,0.044786813129926814,0.02038727966063157,0.04302939428354014,0.06890605682617074,0.027421504945105347,0.06547106548814786,0.03963379297708917,0.04571412466782869,0.026447185802015865,0.02564785969036098,0.022287196363999433,0.03258405892452594,0.022401426657175892,0.015568531316372985,0.022330153909447946,0.036785885745539024,0.03264293709051322,0.014540667952798963,0.04676302410312953,0.03720936907320622,0.10637475200566286,0.02593761470650919,0.024813664370059836,0.016846954639643048,0.05869116195949371,0.022727933204679883,0.03363215224920489,0.02096612459232499,0.03677722697523396,0.022922760910082943,0.06042319161294616,0.07759293940865815,0.029671223592216765,0.029112402533274427,0.04995601686108969,0.07517396161107065,0.027379282628032586,0.040795044264684124,0.04885103740956008,0.03990011383593069,0.05080659747592272,0.043660762725990274,0.045274263750604726,0.039716118450532197,0.02088028254896493,0.02286128969232851
49,0.02732056843448948,0.029685791413097084,0.029432257190139123,0.016855395545042434,0.053563749095854984,0.05403483821346865,0.04423506247664209,0.022948930334101798,0.029662290382382096,0.04829497879332124,0.05439533658955448,0.04711164797932083,0.029954441942126136,0.08893031975915669,0.024248161424822924,0.041789241902994115,0.043287508073805735,0.05047674330612014,0.03134403870691403,0.021158429633063136,0.033349623154987386,0.07659881472631357,0.07957407837475855,0.04328275451346927,0.08191544160818412,0.06457052499182811,0.06619685028316295,0.050094346736968345,0.0877339185856262,0.021945571621463586,0.04283896898246533,0.04710676360833714,0.013237760359582861,0.04166987887075034,0.026206266829273222,0.06556144614287954,0.022480951940038532,0.0388842387638424,0.049320668926121206,0.07954071060885315,0.07186016384387368,0.030821570597232045,0.04281578002724239,0.013765639991768908,0.029785845855043847,0.07839616425041947,0.02235313979105267,0.022128022064685903,0.03129283596658759,0.07575424052365118,0.02068158983891103,0.05273393226716487,0.0786812942577708,0.028203583178096424,0.04140470437119269,0.05258712153147036,0.04265040342537334,0.06505281916433418,0.028800661674622578,0.06129595873019705,0.042482502476405656,0.04314246491067811,0.028624185709440232,0.03905473554971754,0.023682079719933476,0.034901958451244955,0.02077693698672959,0.023991751703326854,0.015776176141099545,0.04834377001261559,0.031816672558199324,0.022701409038825872,0.04369263652473541,0.037121527372688326,0.09868078825297029,0.02588565885047861,0.02603798921868038,0.035976574253547035,0.055459864337175445,0.02024829896895144,0.03181028080964084,0.039445546255425165,0.035515395028261884,0.03454852138617236,0.05584770270548477,0.07471985158954855,0.0283461171153793,0.027047629484724844,0.04709133515494892,0.06785184555030764,0.025477757232522,0.038840634100240246,0.0461448587087025,0.03936708098652718,0.04892394112339802,0.04096769855243422,0.04305334327097561,0.038369281438206455,0.02242286825774542,0.02399773851763374
50,0.026947961848012597,0.05062515671398552,0.03400388905069589,0.01906045255886832,0.06109879069795231,0.05131407591680811,0.05141165412002272,0.021165245510335145,0.031141097600526784,0.0521740569353626,0.049475117990010135,0.046656921343347084,0.026447647368318276,0.09074419167250991,0.019183013148129723,0.037346219168537524,0.05178556454469892,0.047675474596707824,0.031151448327090336,0.020328515232803566,0.033579728455956345,0.07187097774541956,0.07726373704279903,0.02573693977527136,0.08008582473127923,0.05812475793677292,0.06411625813375908,0.048625498403410065,0.09450006931426294,0.02563140183999804,0.042849430114124634,0.04239107383417231,0.013385864815966639,0.04060069952899832,0.027515781866133175,0.06678669964646858,0.02701524419621369,0.03835708449556846,0.02798326572913115,0.07807697765959029,0.06677749305753294,0.031157289561673112,0.04197959587645313,0.013264235016492302,0.031417330939633295,0.07549333463621848,0.03340005436240519,0.023725034822003794,0.03911553285776,0.07564193664992794,0.03016734524088267,0.04883718580842571,0.07922569604048205,0.027723978776169354,0.05427622463895069,0.04951296207000118,0.04283154510913757,0.061564774276387645,0.02748138434631752,0.05890633949256201,0.036495963088497,0.051042887633911835,0.02956634777228248,0.0678848632854339,0.02403307165595562,0.03339397968462772,0.020063507854324966,0.03360859860495812,0.017300630384660485,0.0665912699131981,0.03126214014563514,0.02040663500422046,0.03900500398944061,0.037475427892041745,0.09000355204858204,0.024421690289548176,0.023196952678120636,0.04319161380030176,0.052803044115527074,0.019660111844746156,0.028819505142402568,0.048828997932251525,0.03227723016164168,0.04410186241153541,0.05266201026167442,0.1022532656275118,0.028679052624301975,0.029037216285866273,0.05269442604045771,0.061540290366085625,0.02373772499674226,0.03670321312792853,0.044016536443932136,0.03756045313502351,0.04639621721183905,0.038249011531403185,0.04046464237970372,0.08590748296599467,0.020451273610274146,0.024537303453136976
51,0.026824645166576917,0.04861815319849736,0.032294075053375386,0.023738651735799185,0.05924406084555513,0.049721839724751124,0.04768301157622683,0.02001753200433893,0.031465127840828375,0.0631550829583742,0.04855314549812041,0.02487481608281745,0.024704950092002367,0.08171926043980118,0.031271064905797605,0.062346872533276886,0.05027132071999546,0.046459414127501895,0.03157058932359301,0.018971513139656192,0.032797849832316116,0.07160578121326337,0.0705343174380946,0.025363266250229194,0.0742296205247899,0.056987413533696796,0.0580732974712071,0.04484738930520921,0.07574315789242932,0.02322883127681422,0.04128680331515091,0.04087627031733632,0.010407582614393032,0.03871462811887634,0.02788347917036685,0.06437297173047114,0.026096182195409906,0.03780617208303466,0.021144138231411223,0.07209310122265311,0.0501473681503542,0.02895146037333208,0.041086430713042126,0.03312485192769476,0.029789974484858088,0.07375459303294016,0.030438930505939165,0.023839300165585935,0.03593430390584939,0.06823696385679287,0.02872118673892495,0.043859833151134626,0.07724035545820454,0.027667738146471187,0.05149052203475759,0.047882766215777826,0.04177068528711451,0.06026653533343448,0.026887461393383678,0.05470706688096688,0.036440104189487454,0.0480198310422997,0.0295597118431629,0.06587992784604223,0.01992603250315848,0.037124228321324074,0.020236554854426672,0.041061270783825175,0.03280108250923865,0.06487591767058108,0.030227922349363556,0.019795646415372133,0.055503551724602605,0.037635899558238865,0.08717092518702867,0.02280325072223331,0.023187950181785558,0.04426547003618818,0.050614206163336596,0.01747461980017888,0.05303376419192805,0.06688057547046014,0.03852075087618882,0.047046656873458076,0.04238448111734417,0.09460207656065843,0.026854935989204232,0.02807997810435779,0.05347408303454053,0.059818893005755505,0.022821489758256853,0.05706693444377696,0.041883078819450734,0.0388159945676747,0.04502562004299197,0.036448379618994206,0.04146062275513942,0.08159772462691949,0.021766425066798746,0.018122106397503536
52,0.026704116382349354,0.048559792124613144,0.030824208268435682,0.02289348953143187,0.06530499931342265,0.045587962839360015,0.06400907474446965,0.01889930614068921,0.030460931044225214,0.04371056423572099,0.045529924910013994,0.02720796797756205,0.06708290028027135,0.07635305743575983,0.027343825257108732,0.05723272019757826,0.04634404845080434,0.08798835073723187,0.0317640476734548,0.03356293922876202,0.0326182296057832,0.06885905620964392,0.07206191237692793,0.023522105833410543,0.0965443687408495,0.08769160148834619,0.0546385742569664,0.05614784948726124,0.07430806374807716,0.02329155905747957,0.038398725699599214,0.036808666269508836,0.015135893780541778,0.03659468900240863,0.027914454246823938,0.06167957916547051,0.02480217615531363,0.03686967587310671,0.07926921655663424,0.07292196847852431,0.037780067130312234,0.02794170269677153,0.038598624604640315,0.11163376430032654,0.029419530946119148,0.0674981347060605,0.028745194293388215,0.021830981749064383,0.03331255819042757,0.06738368981291512,0.027028441199378334,0.03965105587915497,0.07867339136811274,0.02762889082357093,0.04947081306202751,0.04447503692557139,0.041121739817323644,0.05921218358990982,0.028526755390422737,0.038055757955062934,0.0514211322235937,0.046763447105299456,0.020932397364365744,0.06261374958790764,0.017379619363737657,0.027443870124590042,0.02050978532355103,0.039735699752927664,0.03183402900704105,0.06368605359833504,0.028465239014500716,0.017775511112871456,0.056102443119915926,0.038103500306264276,0.08126632128068573,0.02115580798678344,0.0218177292335637,0.042682267336470264,0.049171999251863864,0.019590998635291127,0.048946739585518616,0.05896023727183915,0.03697814880931435,0.05361262471577767,0.041851941757717906,0.09055804272030647,0.02409920499156407,0.026568274164964677,0.05170879604211873,0.05798541955085836,0.023030481481488462,0.05616855238696553,0.04061670122645068,0.03637691799773545,0.04459918696726593,0.0336351054857501,0.03986576425487316,0.07954395584016227,0.02572823938245432,0.019661566069404435
53,0.02638221995223188,0.043285135065719314,0.028261438925470138,0.027649735887430672,0.05838829786379265,0.046757674543221946,0.061450441402269684,0.01716484187362185,0.028763785215622173,0.040015226797434175,0.04581027657337375,0.029278235142501365,0.06637376296963442,0.08094391283245062,0.02409156661646048,0.05776715173275371,0.04240157273452387,0.09114205643502116,0.031563881626533695,0.03262285711382986,0.03324758472320737,0.06695468626277538,0.06666394622385174,0.02144762977981888,0.09207271358522127,0.08974483376088836,0.050847403153233516,0.055628874750947487,0.0731216677265514,0.022387370319935092,0.03795444062542312,0.033073182047266406,0.017016282461855988,0.08603301358882032,0.026981335783761516,0.06233037985939337,0.023157512854265365,0.03607205610882056,0.12365402425903727,0.09612316994204056,0.08101714721379936,0.03378591016605152,0.03843930278920481,0.09936943386306465,0.029375971479931744,0.05174774994224744,0.02704527547388123,0.02169447842434289,0.029974893876772223,0.06377039272430114,0.026783893089889644,0.03865667311428181,0.08840920470357053,0.02693307395430955,0.047082570888443316,0.043802588996214434,0.052615825726112384,0.058792865424117456,0.0278644824661409,0.03367771172159625,0.05297709715556047,0.045565284009065773,0.015865530214148826,0.0605408009986953,0.015026091667973227,0.030024958616999962,0.021134494287952357,0.041178188211249564,0.04164007559837317,0.061947386582851774,0.01831380914612835,0.01704842575290246,0.05435883740678986,0.03815166740828415,0.0792556527695086,0.020836023772112307,0.02929221170785128,0.04135076374576196,0.04896567362645174,0.0215146435592809,0.04471781720908942,0.057348656435522415,0.03299954976821018,0.05405926319660068,0.04353938820856411,0.08820794447884617,0.024634762342656713,0.02621661747463431,0.04946173296713518,0.05644228191798608,0.048472639652821184,0.05401600574533575,0.037758297631158746,0.035702279719597343,0.054747984844617036,0.03272184127063692,0.049831070290944544,0.07079272006881092,0.021287216801146938,0.015829754006797408
54,0.026551573598702312,0.0395802596233604,0.02580993082382248,0.02870459433276857,0.05784020104344147,0.04518897721895135,0.06771086290094676,0.015219102639790722,0.02877230926555746,0.04439498410639942,0.04414258294257979,0.08650667017838234,0.06330819272417013,0.047181047148727985,0.03445446045050397,0.05428720459813289,0.026893176766650595,0.090140914932508,0.031757032138735555,0.036612120451181764,0.03351343995862942,0.06876695855499582,0.06233259218875653,0.03050091567808434,0.08742145723143877,0.08212676233117175,0.04699529766105317,0.05347613334643242,0.06979853325007354,0.02280570836402468,0.0355409691095979,0.030178498471977518,0.013588745773258854,0.08277746897542286,0.027111519138666097,0.06098653465000198,0.06130323414635047,0.036094900626824133,0.11613495972942192,0.09436058389151422,0.0750228422014699,0.032537112127116394,0.03340245429939628,0.09542051097308007,0.02696692913535158,0.04965934923145536,0.025649624393058658,0.01924212706187325,0.027152725026595582,0.059579857527777745,0.026005644555549278,0.0381313704239636,0.08324692720373332,0.026112574570377124,0.04503307111623768,0.0498807429565508,0.06828516381061368,0.05702916173520276,0.02841018948504382,0.0324285699172512,0.05765862017963125,0.04373214157223827,0.01632076976058836,0.06323358484602797,0.01743057368267089,0.029838638611192837,0.021742461608555023,0.040474685318402696,0.03800830401285019,0.05935619878248509,0.026525263450091808,0.02672276314529421,0.049656824004385924,0.038381216445690036,0.07363441137932009,0.019896656843525633,0.029905337024381685,0.038539163642889854,0.04595536147311388,0.02077097544995358,0.04355523796613954,0.055736999553878175,0.032883786051060036,0.05170895201658423,0.07898171321241164,0.08506870496721565,0.023595622353074365,0.026106868584966338,0.047535043859215434,0.05089064664793107,0.04510201291547391,0.051348106421711295,0.03617347954696155,0.03388921984389891,0.052882216000354344,0.028064841778102523,0.04706014580738287,0.06778805218523097,0.01978348935010823,0.01643115499365178
55,0.026177200193507406,0.031808215540009295,0.026617541237647785,0.028294550170328107,0.04473412312487181,0.04468031482323498,0.06650760798728948,0.014924000377726027,0.029408260025906952,0.04206426576711625,0.04170356785096035,0.08749873410041467,0.06151263324453722,0.04893054602161969,0.030695645630595618,0.051706769689759347,0.025646491255077127,0.08258573731861854,0.03203054460437234,0.027070742445225827,0.03265632616922874,0.053204138844283946,0.060323656032979955,0.02982842088969858,0.08264785654492379,0.07850942139854594,0.04588080177530655,0.05210216771161397,0.06715132191565729,0.024336607069590604,0.0359977170884063,0.029059049635403022,0.01701797051928459,0.07773896321572207,0.02654671528841407,0.05900716009944955,0.0552308090332924,0.03597913633980264,0.11360306137151968,0.09469858441334994,0.07069481128039369,0.03308623521609856,0.03984994663518239,0.09065416881592356,0.028911520484822338,0.046973903730687466,0.024847344847557715,0.020571083237534288,0.07819553123375925,0.048972330378787995,0.04789977483981108,0.03685785803337572,0.08293078646297332,0.024487167353052723,0.04313821741552125,0.048234928808303684,0.06422147502980696,0.05536455907042324,0.03059413140002267,0.02928912716340377,0.057445182004675334,0.04117836558178382,0.03219323464179197,0.05732480618304577,0.021348527734917612,0.028490463775446933,0.016823029275651814,0.04076010519708242,0.035281108101641055,0.05561442796685787,0.03292350666187675,0.025329196679989008,0.04704069684465555,0.03876361682979213,0.07176218357220424,0.021647212277696552,0.03273575402555252,0.045375287618360634,0.042786480579345046,0.021846215150025834,0.03880953499894795,0.053922582246242155,0.032053065836283104,0.04860972319758021,0.07903374678902146,0.08095414067002073,0.06637622727149696,0.024769602242520943,0.04938058903236204,0.045694755195067396,0.04322321190231444,0.05078500787746082,0.03445724917847729,0.03209826324108804,0.050583530135312416,0.03138731943447848,0.046573880241556856,0.06638533031111359,0.01907590009499128,0.012099389672547393
56,0.026039138353112355,0.030072932671190634,0.03712039095531981,0.025665266823746667,0.04493419567368504,0.04150975093588762,0.06109204365305008,0.015187370102459635,0.030893545542712574,0.043009689010202835,0.03788456061841276,0.08119049926278119,0.059152510020876035,0.07754447628779126,0.03610975094279913,0.04864960098401995,0.024136672673779315,0.07590589288039729,0.03189836105763243,0.02498855063822626,0.0326463205235754,0.050677121436160155,0.05444954305127429,0.028285108352138773,0.08020734175536337,0.08698243139421405,0.04428452913647893,0.0519047443910138,0.06521647836950113,0.02646465594212713,0.03357423727117015,0.035559047280397243,0.020636445595847493,0.07598889545433488,0.02677909931559514,0.059088470242094425,0.05247365131342028,0.035661299724781416,0.11045698980628842,0.09427192552552979,0.06754606618821667,0.02993788854917075,0.055134616928721514,0.0854128790406872,0.026978635338971158,0.046016572552400235,0.024247429698893798,0.01981246032921463,0.07151438112378253,0.04910404143202676,0.036047539289203984,0.05550413772838274,0.07780045721508554,0.024535230679930468,0.04082082195560556,0.04734050392054096,0.0627207255676439,0.05289018665793941,0.03245989647110393,0.02712506792865515,0.040126593609198895,0.037915294078694324,0.038545824971060655,0.05476691224597874,0.019119513784821303,0.0282711903921337,0.017287811522178266,0.03541032008030376,0.03427242752654591,0.05174559324096889,0.0514846190759912,0.029824213091210083,0.04567020813753972,0.03937016314541106,0.06878947865780964,0.02123191024691834,0.024021380012446934,0.04468603451950261,0.04300346535158966,0.020813789480236468,0.03876867920651733,0.05304987785727026,0.031427025408696525,0.049198523766752614,0.07279785749932764,0.0753560862492363,0.06314841206219805,0.024584209902098288,0.04760427923830578,0.025894918210552335,0.04275719267970251,0.04883671618886533,0.03307756909335395,0.02988809118847474,0.04882693582292485,0.031171213204592645,0.031938494110034577,0.06465587960128177,0.017853878804240143,0.015511654822517314
