,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y
27,0.004100149758957801,0.016662958721738858,0.010800354038627445,0.022070441695954984,0.02255180356969076,0.04703077118980774,0.023602984206693132,0.008587518890511844,0.023178634987466695,0.03937787764495123,0.02369771323368609,0.04206357479605678,0.023785137449179015,0.07982353445704278,0.017731972810807843,0.037182805136958486,0.02180202500565997,0.05922540087524837,0.024317115752484623,0.03350816301477303,0.015769298242346488,0.041771926010263444,0.030907837094284907,0.03268452503629718,0.005622619729360847,0.05976121197986113,0.0304704832799491,0.01662104360737166,0.02438641244132724,0.05043469377645704,0.04683994235293719,0.034569204883826025,0.027129623730980712,0.01814144020306972,0.04438025616391079,0.009373280440298348,0.020304170875999346,0.02377673332144926,0.01843567354379333,0.010153950948500464,0.02228526000314228,0.020888444246251723,0.03861063165093675,0.04090634333489071,0.05655335295476943,0.035588235226258966,0.03954583387104345,0.038143599239793026,0.03340339548341722,0.05693054584303199,0.01074312021961499,0.0519041013611236,0.03487041277842814,0.023399027167122576,0.07430907617506942,0.04663677514780899,0.022947509360717804,0.05626364793607862,0.060946240586042165,0.039326872991012694,0.04536267287545356,0.03093977655189163,0.06988784015756314,0.0549533663322921,0.03740792120076948,0.03193098621845752,0.023496187866271234,0.041111748919916515,0.021904783808176814,0.06985820281331231,0.004642992416155121,0.06787943528378507,0.02178198832742668,0.05564974200407735,0.02908707824772743,0.008436300056829556,0.03823242273306972,0.037201684257416934,0.04063282325407256,0.08866948474652518,0.028347593709242343,0.023173993270675052,0.025594860014625364,0.027193787470682733,0.035986676435111276,0.044732493633085825,0.040816007479528404,0.03767339349378693,0.06831427100536983,0.022087227719944078,0.05933120882662919,0.056870707699694566,0.04560748300136503,0.02357170169801651,0.016752012070902447,0.02653333759389536,0.030151240492004648,0.022109137166376167,0.035491151789784216,0.027235018341645482
28,0.003995103158793235,0.01686539016645095,0.011326786430059233,0.019058207522847315,0.021788099368145235,0.04274737686003013,0.020767881136312654,0.009803621459911325,0.025720306925588694,0.03764030440207749,0.022595590831786215,0.04061882855851845,0.02076018180230858,0.07165543291997942,0.017721260826617586,0.03696741712295157,0.019647512478609692,0.05543108859111595,0.02424125006922915,0.03210236120759278,0.01633915465997606,0.04230499397922973,0.02759328898702488,0.028760462008251296,0.006496005248590492,0.05882492211264241,0.029640838734497583,0.015687414095308435,0.02507534866711571,0.046435187691786776,0.048934292356504434,0.03310951346161144,0.025517773787729882,0.018300094344334432,0.04464741173633743,0.011582362745418049,0.017679590780823803,0.02243596570326961,0.01907729083031327,0.02882011651883911,0.01936808823595906,0.017238174352380946,0.03707501720420174,0.04279526658101364,0.052533518138647206,0.03397521612345576,0.03864456115121855,0.03832479620300036,0.03637389168027595,0.056068655178788986,0.042931203387046035,0.05295669200585653,0.03669211335140421,0.023522773505233817,0.072090985941173,0.04692527895018307,0.02470409414401843,0.05425375689727598,0.06004181567078851,0.03590851364246846,0.04253641016194546,0.0315981336049529,0.06584135963381159,0.054970072782383486,0.035043929343375836,0.030178621783634896,0.026029620975781025,0.037009440977169974,0.019550183214732085,0.06880731818505607,0.006017469735585712,0.07052169288796518,0.021374623130112576,0.05124540263816817,0.03144182187724957,0.009796492430237497,0.03637528600009538,0.034336448871405204,0.04023451485232145,0.07988439414532586,0.03095148109476269,0.022025134364969546,0.024334677897820907,0.026537158331606654,0.033778116615579855,0.046254291218413957,0.038939420047779304,0.03813076027163542,0.06529168049322434,0.020144994514710513,0.05793155659302479,0.05719577606582871,0.042049754963042994,0.023706416873462165,0.012943077121163332,0.03652033721583016,0.02671366459106378,0.023122013875690666,0.0346630811063897,0.027968735206022787
29,0.003620642972132457,0.017695784461336447,0.010749724161496985,0.01789132146467968,0.02050661526195483,0.04538172673202589,0.019907215183028897,0.00966239316477557,0.028447199871603202,0.036132139589588205,0.024279884716508014,0.03978414694471023,0.019461480581057743,0.07216141957618989,0.01923552836056406,0.03588638646951122,0.01897126638973217,0.0519306859332633,0.023623505496976293,0.03285483537155283,0.013392596146040487,0.041634304135223635,0.02697166354524813,0.027107751946881625,0.004796666937979739,0.05915996141834,0.028370054222655622,0.01426903171116525,0.025884083866512593,0.042761610170505636,0.04481876096479721,0.03182909822601654,0.02329175710277647,0.017538834504395202,0.044926649600349935,0.012159201060084088,0.017665620697704425,0.022491248282896538,0.01868479638717567,0.02868860474756743,0.08351480732775071,0.01642960835216494,0.03540626584953136,0.04290508969130454,0.0521634953159853,0.03399369377804928,0.0357604248917676,0.035486831139330176,0.0345835832935173,0.05731233172127157,0.03935845049841987,0.05439516716875947,0.037606273595186576,0.02234349360297561,0.07201598327176159,0.045061291477481155,0.027756231808830484,0.04969135146782595,0.06005587322865513,0.03769482676893072,0.04105535287586114,0.0323298885402725,0.0706130069995273,0.052251515113834766,0.03396700853315112,0.02801928805141692,0.02678681707719129,0.03428434202414234,0.018195222516476744,0.0669211018878127,0.006271261843981878,0.06473358108085117,0.019590360741308658,0.04913338271985185,0.03342557120987817,0.010488380404783353,0.03264344516902041,0.03390137430077434,0.035892551408751194,0.08124125306218813,0.028809524573545665,0.024159090082163555,0.02748243248365881,0.02517882974325409,0.03169816160666887,0.042429373642796774,0.0396214361896099,0.03715767402509388,0.06281211127714201,0.0204007370810557,0.055345310057751215,0.057576119926845123,0.04103429528874501,0.020721643403329187,0.01258416697571052,0.03759771609513331,0.025636487725979977,0.02283812072762636,0.02977572314858956,0.02983925413896681
30,0.0032251613807478,0.01585275843725005,0.009677387738342357,0.01879506318934664,0.02035167639430311,0.04299186644057256,0.021648460267175422,0.010096403675660295,0.028421418154533203,0.033312567840303606,0.021650475138964877,0.04164636791066509,0.017111223179403005,0.06827255780104784,0.019589197790663707,0.03381933259195317,0.018476456250766986,0.05006613925250132,0.025561300272496822,0.03280031630976815,0.014649833618644813,0.037814217156975326,0.026291605655532613,0.026411558752804154,0.003622849351447496,0.05544665690497671,0.025820758056305404,0.01322576637361991,0.026272290453480274,0.03919897694828905,0.036035094613089,0.031535931480506416,0.02370732098924056,0.017209998875884147,0.04108700755232507,0.011738031291616253,0.018442267340824055,0.022409264360659938,0.017927139585090207,0.028231580411270794,0.08434154415237527,0.015372949585072007,0.034721160664566056,0.04108191090964589,0.05122725819688336,0.03134394224038073,0.03317177657955063,0.03560403231547592,0.03281825271459626,0.059408401797739076,0.03854012093802146,0.055576684995715483,0.03781952888348797,0.01990357265075618,0.07129303294665729,0.043662494349853254,0.02802558897513192,0.045545298556161115,0.0566508440201318,0.033447762440637935,0.037863777136228086,0.029258985199606402,0.06550257834824254,0.05373521685066061,0.03245983591009416,0.027565014016433624,0.025955218482357705,0.03390269157786073,0.01776782091781875,0.06317927578428303,0.005458276042783651,0.06483909324345824,0.01981126955365109,0.048070469472738867,0.033153553490972765,0.008519284098930189,0.03126862697831863,0.031273105392149,0.035330929430407824,0.07390562014283404,0.028293657847803372,0.023536118962202236,0.027362586410369056,0.02491727587612007,0.027463143855662377,0.04268785669213858,0.04212365181960355,0.034984389712097136,0.06298137547325061,0.020286243915767117,0.051614612035791804,0.05339011869096808,0.039759894214502725,0.021265684224495603,0.007811942878782263,0.03610692675839698,0.0181771635406435,0.022692536008646683,0.02763875489799274,0.02603297128469518
31,0.0028513099666719966,0.03745908091836336,0.009118828320199866,0.019750121792402896,0.020476464073304515,0.04025474324397753,0.021104824906051853,0.010193796740089009,0.02553194766320101,0.03165727408787274,0.021647689743709918,0.040248736679421006,0.01666596165849051,0.06823839899261072,0.020130861679222362,0.034459375690835375,0.018631381169028783,0.04748889161959098,0.02755140784073301,0.033972418192451725,0.014879231505275073,0.03497777399285399,0.024099610272236845,0.023741391597734203,0.002993976240479476,0.05271967887096642,0.02471330365811144,0.012827843349684287,0.026238591363473184,0.03862966335906178,0.03546474728900136,0.03224976886645168,0.022313878081795666,0.01808857622271697,0.040594031162682245,0.010801360294533116,0.017788855096505792,0.021236055006208628,0.017314108406430037,0.032708103419183024,0.08600579465108214,0.01502297190500267,0.03045254888020573,0.04345542830926733,0.04889594736967484,0.03192443134023372,0.03131914815028112,0.03683640070828239,0.03160093669634088,0.053526908528878495,0.03345023684566857,0.054758939068068314,0.03604281605579186,0.0194370698950466,0.0748003778728559,0.04557792006736686,0.03060799007947207,0.041736764024520236,0.055569058208832636,0.033113173360225234,0.03619329851925885,0.02767752742838429,0.061583000091922246,0.05283227993030608,0.03018576251572504,0.025607456388879745,0.0272914330119782,0.03462764148088184,0.016112429370299827,0.05726283718559762,0.007100354847322851,0.06076675517725614,0.01892342702285079,0.04624530839191513,0.031830618503198606,0.008379866253691337,0.03169555238931957,0.03252326698009674,0.03533150746905277,0.07500796054488645,0.024729327106511382,0.02429008774695044,0.028463939488655388,0.02436481652139231,0.025346740535263333,0.04194940870895125,0.04218934516680388,0.03303437562150544,0.059949930448875074,0.019740167294881712,0.051265784288801707,0.05121095362925045,0.035418208871026924,0.022380843595302992,0.007093669795318784,0.024602246556919154,0.021640490265033667,0.023517373463424612,0.027736429053196832,0.034871213212569155
32,0.0033971212766541804,0.07080137556105523,0.010152809347593014,0.01980272683059822,0.0224796466838537,0.03615109452243959,0.019536605247810486,0.010140022249508635,0.024528970286491574,0.0289554541178206,0.0221027633100458,0.040812117773395065,0.015669820138307186,0.06437842555923975,0.022103711694351606,0.0319108629900157,0.01831776931820301,0.044406499662154014,0.027875829911560235,0.03376843964343102,0.014865063609578445,0.027030463072553124,0.021424998672662628,0.021039087501836296,0.002967476306536493,0.051842383293696684,0.02608840491964754,0.014255288761879226,0.025205239276298568,0.03700839371526497,0.038910191076062986,0.031150268284915916,0.10878789653022596,0.0184984906012485,0.03834808754612866,0.008802454518554444,0.019360840455790212,0.021135262482812195,0.01811248922457986,0.033081956825317095,0.08143625461824086,0.015870553634084225,0.029354424767750187,0.04228110948029552,0.04664267172161305,0.03302477473185698,0.03237625176903132,0.03300191545756953,0.03065586626854966,0.05321438827421064,0.029885988579181882,0.05410869613381599,0.037996510695998076,0.018463757935564293,0.07129584236117804,0.04521986383896032,0.029007882521740157,0.040291362103686355,0.05295280210271956,0.03250586547988064,0.033778048779097056,0.02716824047948152,0.06224671150090607,0.050052289185502516,0.02805119600385959,0.027281858410446926,0.029273868138861226,0.032106518542587836,0.014633915664865443,0.05661942050655738,0.007818976086331156,0.05607372877094231,0.018859190301213365,0.04519320464816314,0.03403237022741078,0.008808312263980165,0.029322127183876345,0.032277419209382305,0.03521194775764612,0.06718402468951284,0.024961161073448562,0.023554033028846993,0.029402183587697694,0.02434752744493362,0.023027072427160254,0.03968055273745831,0.03778665629048801,0.030404277982669526,0.06024528670315208,0.019059078465215793,0.037255171477876305,0.0493151185538171,0.031616569961392296,0.021944487806438838,0.008067123190675098,0.0217746487881852,0.02681087079380564,0.023265241362295137,0.028576078681083146,0.019522294889751893
33,0.0041848376552041135,0.0681864316243142,0.008837857102424289,0.01980959386499937,0.019898689665061094,0.034741850069683965,0.01953460314081452,0.010234961805380279,0.02395363806258559,0.026715999484399833,0.022161489199358352,0.039778458256960206,0.014111453836583554,0.06063361774570747,0.021935115488077993,0.033773439115757156,0.016042196011005212,0.0395793217077139,0.02535189499005604,0.032032439354587675,0.014221339405234576,0.028491366506491,0.020695186149073595,0.020012337211195573,0.002773902362284416,0.05151949876747179,0.024327169566637528,0.011898226340915096,0.024296524855473962,0.03499654069504452,0.041239263602837306,0.03181830433305637,0.09795778105727306,0.01795477416171279,0.03668089138218846,0.008332882991505832,0.019724488430465797,0.02391686006727977,0.01680453234751613,0.032650341678949556,0.07717616617376956,0.014752180504598372,0.03177178743889037,0.04163209613438004,0.044833963206677444,0.03426229004157193,0.0319774070757224,0.03252921647530724,0.029251653212758178,0.04829262767288022,0.026677720657945197,0.05623891214843503,0.03703879290941396,0.01879830110099386,0.06700445571461336,0.041494127801068134,0.030818405538682682,0.03831587258408572,0.052637111568316186,0.03058061199197486,0.032373077598099584,0.028571868319875366,0.060438840065598375,0.04730193872793382,0.02820828169522771,0.02814968658230979,0.0390047187302563,0.03049664835236293,0.014556214764756858,0.052986800417498855,0.006767418889291521,0.056657309012225876,0.017939905930198646,0.043011601787559514,0.032270345795986366,0.008434866967319111,0.03149764165108622,0.031893816902323804,0.03500332576662272,0.06644395908438078,0.02434462644813819,0.02158942865174897,0.027267084736636436,0.022025198362829936,0.020249524087385513,0.03920902400604312,0.034582601649749585,0.028628333447042343,0.05816615238876497,0.018720422753024633,0.0775184729837835,0.04470809717648126,0.029869610619248328,0.02237812114419185,0.009794858610073714,0.019737549896721843,0.025176726294648972,0.02308229702771781,0.02717591230134637,0.03396051303014305
34,0.00399131389381735,0.06318949502954901,0.008427315893399415,0.018152857771774153,0.019662390946043197,0.031901516935061214,0.015646406701226186,0.011253213015679582,0.023324986818543746,0.02476335858132943,0.02212853277887563,0.03513926557638129,0.014822531780165727,0.0576184742204662,0.022851350870375885,0.03337351823955403,0.01823122980232612,0.03632387146293969,0.023705041691056104,0.028703195046867136,0.014988142095381948,0.027222329235247932,0.022226118431598933,0.021282272063242576,0.002935174883925311,0.05075328714937908,0.024116002197884463,0.011337814371203934,0.022552939745686163,0.03236226010940454,0.039538224844736194,0.03239305624128423,0.0978347930938744,0.016096268494396368,0.03593155558565998,0.00675446261248486,0.017875766639474905,0.022317456876739576,0.015471342186485364,0.029841849113274376,0.07379118818294597,0.012652604446026375,0.03048395324847772,0.04249711935866622,0.04344585135871377,0.03529690592631478,0.03315208661163795,0.032419999246838194,0.025012420329197205,0.047758240403288466,0.025640173774068492,0.055702415568229954,0.03502402056417388,0.019818605467071503,0.061927305585416016,0.040289444653403186,0.030594391638956508,0.03641953888082057,0.04836526528410967,0.0140026228074389,0.03211296119445379,0.027697540530136105,0.0616632055052327,0.04690091289023111,0.02930864270890015,0.03059758622477441,0.01626249118272703,0.026688463890496616,0.012557049954251678,0.05190155921096806,0.007571366006914858,0.05162728243366192,0.01891082638742071,0.043286752027521185,0.03081765889021401,0.007743891219278255,0.030872353554268244,0.03264875087333212,0.0314712074186284,0.06373320573967485,0.023562836542783593,0.02143738705481687,0.02820922180499954,0.022368879495770815,0.019997793528132597,0.035419919830438205,0.02340188660445419,0.02929854827068732,0.061480223061951,0.018030501050886126,0.06746752981308059,0.04223806448911099,0.028107229297267455,0.021331602463438425,0.012534276347164372,0.019862872155996126,0.03518515195711601,0.021957817361332396,0.02719445486578312,0.02236150886047246
35,0.005067597242098718,0.06092976110983568,0.008998048004194726,0.018071195487248524,0.020275892616836606,0.02770587440251008,0.017179997982536,0.011880073072066927,0.021447540755529498,0.023499264557164674,0.020152295960265514,0.03260133839197857,0.014560444586760415,0.05426599316450161,0.022191857823200198,0.03193570515997139,0.017460668614385028,0.03300782073428725,0.02515321204645274,0.025198523777700238,0.01616411778456393,0.02809243158786063,0.019114950416660215,0.02242084707573944,0.0026305695235356212,0.047872227184117155,0.024898052142770057,0.010095332083906755,0.020096070474287783,0.031061771238268775,0.045409264419845836,0.02992771189305945,0.08824725772283457,0.015135740020160323,0.03491286763826123,0.006140148151177593,0.019840296272120167,0.022510499924501014,0.014323228381873021,0.026720949045058163,0.07017733377535848,0.012500203677566244,0.030114910586895315,0.040400101404268425,0.04184353193228307,0.03698257554189987,0.030702861423174292,0.03271266593909326,0.02405798728164591,0.0472801109053839,0.02447297923963189,0.05307752101059775,0.03155203992842666,0.019128270587342296,0.061313019723775744,0.03846365178935588,0.02896960203641654,0.034223750832021976,0.04598340079360848,0.01352704605575985,0.030927860870189165,0.032629970669390405,0.05875489690170055,0.045750797133562934,0.031142250644520763,0.02775283436228624,0.010451894748720885,0.025623692655772308,0.013262348165294386,0.047759977618459154,0.007053955758634986,0.05027708423011958,0.020353345967725023,0.04248693587484609,0.029192894994730746,0.0066688489074289954,0.03024646056468059,0.03307674283898479,0.02982679173398924,0.0601285010393815,0.022117516310923024,0.019654813101615775,0.027960246805161282,0.021973725151722794,0.017457072258455046,0.03192514991927068,0.022318698167110955,0.029523997357145566,0.05833463744928428,0.019676315875545008,0.06393590560862497,0.04005090646020384,0.025963469225466728,0.02201938294526124,0.017262289441704663,0.01674686067980415,0.032140614714089424,0.021854864558534352,0.02714040113031755,0.033894716539147836
36,0.006267166533625147,0.05924954363595505,0.01016557482854405,0.01776288971282634,0.02297344641682109,0.046961332252194656,0.01648816793641416,0.011458240768267354,0.020529370535703383,0.022179152645355436,0.02035562838991589,0.03161548565411095,0.01469449009319911,0.05030817057016361,0.023540975949890835,0.02984337372770813,0.01740638770430052,0.03141244663727351,0.02642353229272028,0.02446138584784261,0.01293657008694063,0.024785822756877424,0.017288584436704196,0.02246168350942097,0.003035290492972822,0.04635392833431694,0.02499583169184793,0.009919101027492893,0.020292218494538383,0.027370467323677105,0.055240097179362416,0.027850312888696844,0.08484128398632494,0.015769263030150665,0.033890740663776446,0.005964867859000042,0.017298051468368197,0.024923364953103315,0.012526020406256383,0.025703775349735936,0.06226121423753954,0.011117843090257352,0.030079430592196095,0.039280090704861145,0.04140817394557457,0.033858173917459954,0.027703561419168816,0.03080615000148764,0.023788165009239397,0.043627064339287216,0.023770883872603923,0.047443388306732455,0.031978190562148026,0.018752573656680364,0.08749819145339287,0.037002199021329577,0.026574962659241134,0.03275544907142023,0.04590898579502653,0.007778542201383809,0.029873064807344807,0.029348265559287184,0.05238193228764426,0.040726786209825096,0.00975592987331692,0.024552383735036713,0.009800512208319623,0.024073786658258954,0.012499443290106176,0.046082273026003415,0.006872446340752759,0.04978079365772374,0.022077047382767428,0.038843697342143275,0.02697387626723729,0.006138944102135718,0.025590346497698174,0.03408049004411255,0.028897055256574593,0.05655930261305292,0.021001169555269813,0.02186141442005611,0.027005177785976976,0.02358706477703442,0.003961714073466026,0.030742233947224647,0.022429909833032974,0.02871009987547572,0.05834446111179078,0.018510698328473057,0.0623030952569558,0.03820168167100078,0.023764725388542247,0.01990775315903717,0.019313013688769587,0.015275468252855163,0.023657408584927084,0.02016176574948555,0.025582499304418277,0.030783352368044036
37,0.0056146774982186575,0.05276687348481589,0.01023347793436349,0.017420814722572942,0.02140079140745376,0.04459412138066603,0.015766110495181687,0.011563894605925992,0.0191513795188356,0.01968875460969064,0.019252950044051184,0.028123855183455067,0.014801580526429303,0.04635796156825178,0.023367665317868342,0.028224644342926902,0.01666503163045379,0.03200893182767821,0.027835098602218035,0.021741558290726937,0.011490452970309085,0.024098166405126874,0.016394905116718247,0.02153999322894324,0.002480443681633626,0.047139927192096746,0.023830695993925094,0.009974154194050795,0.01834598458018272,0.05571563329812514,0.052388809140478255,0.025801181429097004,0.08709743570848003,0.015092208950157174,0.030256658064307346,0.007373459166216406,0.018158601723707462,0.021147170388188967,0.012641544239524252,0.024372873603452676,0.08842538936358019,0.011782434432495015,0.03135730954107822,0.038025449117718484,0.03685180623806928,0.038027963561235,0.019800679267601838,0.031080979266551578,0.02409260227254594,0.04205766636639086,0.024076357408053764,0.046856321559544375,0.032213432909427464,0.06630055228948839,0.07636251603903603,0.0365615852551396,0.026551555955326638,0.029662966514729168,0.04238216381122138,0.00517563013003455,0.026640331613691802,0.029112785852359113,0.04838449505898041,0.03642248225245508,0.04080578705645252,0.023658913006795113,0.026489283127523095,0.02144792010672491,0.013718952855614853,0.04209147045342595,0.0063353048998837005,0.05005769617167568,0.022345538096721518,0.03658869095099811,0.02743804756298377,0.006782930882334311,0.028109868255494063,0.03650776450558524,0.028304721505632513,0.049177941547619494,0.021113264292623002,0.018334221004130766,0.025761657613706922,0.025114606386591222,0.05625161402514602,0.03096228763431471,0.0225753018423144,0.030152482193660197,0.05683152751168552,0.028923987701564464,0.05747784036275185,0.03339963903125874,0.02090815252451345,0.018347217551870413,0.018540607539391796,0.014307304743546917,0.021846310488971885,0.01941836490234965,0.023329398407582153,0.02883542429978849
38,0.006137607025069404,0.05858493740304584,0.010220783189943752,0.015205643462833757,0.020088215799090547,0.04287930889771842,0.017652262563752127,0.01167004597890914,0.018390625837179292,0.01821224849379807,0.019645601354047856,0.02654291185587384,0.010031637295807146,0.042079177993901616,0.023388475455208356,0.026273792599266044,0.01700995542239781,0.029525997220437215,0.02792797841718585,0.020298799223364042,0.010109721894083903,0.02279219755303961,0.014034822933930635,0.021440591118202727,0.002387979854596046,0.043407477242220466,0.024960289587271263,0.009608443406894544,0.017216016211098816,0.060073719752543255,0.053099130652786417,0.024822822167372617,0.07983914387813702,0.016004355539420218,0.0862947311170141,0.008241794313159315,0.018166256130862042,0.021122332730974806,0.012154914641678435,0.022017538763400856,0.08923977805904668,0.013382716847490173,0.03123985156408584,0.03662752386336361,0.03431113409877755,0.04065385218808659,0.018760762430360685,0.029897012166172975,0.023880529560111084,0.03736973321413393,0.0227552144886561,0.043857681789710445,0.028978011775480712,0.0656099321984657,0.07165751086068632,0.03577043656687691,0.02642619948587871,0.027151713116857202,0.038750457862689526,0.002618929030990474,0.024535211785310353,0.0269601789086407,0.04689130475213931,0.03707697950584833,0.04230111758967005,0.022183808288779486,0.06366267685945513,0.019591472314960456,0.017186420959633575,0.039826608199949536,0.006444925167099653,0.04893968479669316,0.02567151631363141,0.036075147700842816,0.024073903140746155,0.00603703647964752,0.026377232908679667,0.03606262688536743,0.026381877046978308,0.0154378570747235,0.02126344823868457,0.01583130142414228,0.023909587874298997,0.024380084413855935,0.0038050862689515763,0.028781421852960454,0.022577096405937046,0.029009344940884918,0.054512376278250174,0.02712613711719374,0.05113453590886875,0.03157648494911177,0.017914384176163485,0.01940882711646325,0.018851594979960768,0.01819711232121409,0.020180289392037636,0.018190270365443538,0.02288449094055462,0.026676157371898695
39,0.005473407878580772,0.06324866973734103,0.008361085314675713,0.01603471550081592,0.019030312677336313,0.040832601525577134,0.0164368371315753,0.010085893244610209,0.01708762428994479,0.010013599688803491,0.01940460489317338,0.024601074868658875,0.008418212950625701,0.03886114638422322,0.022574559664742807,0.023198515044446606,0.01795918400848573,0.027073156162396396,0.026833164933161523,0.018414116660002172,0.009342182734216536,0.020769117216737167,0.012122097791866644,0.019530694478470056,0.002043165635917059,0.04378773410906477,0.02544496010679247,0.010478499562464943,0.015205544231094183,0.06335308722189412,0.06547459950452376,0.023260999663335447,0.07691239759980247,0.016744602455036492,0.08189133416750813,0.008182490670263916,0.018058449827519495,0.021439381348620386,0.012674962334971646,0.020467992198349695,0.08146472904541543,0.01317820256416068,0.030482486624688377,0.035274011105299374,0.03183941057918188,0.04054432092362696,0.020106700697779138,0.027628677356604226,0.02282686080099431,0.03484218102805577,0.021059195661461007,0.0403295766988722,0.024984862284139098,0.06434632460951008,0.07306493887470157,0.03498395628636287,0.023923344779952376,0.02380569386225843,0.035180279258463024,0.005450343414676533,0.022788640494542566,0.02633514268239241,0.04291056292295007,0.03569232054543463,0.03960657884913845,0.020995427777448207,0.06333221638220125,0.019317428589737767,0.013800213505094184,0.03699442486009015,0.0059770368026651755,0.046562372454335824,0.026157066593960353,0.03433045291442328,0.021421143294725557,0.0054961470444723146,0.025386401255086944,0.03405248466793622,0.023059565056761704,0.0446639769840165,0.022237236183670524,0.01595336358490629,0.021365165639888092,0.022268953033033622,0.016416893127934748,0.026744932703334934,0.021628542631639845,0.02594387785829712,0.05274861684020503,0.011858352328997443,0.04977009646843847,0.029229142837805828,0.01752203386306922,0.02180854016781253,0.015847331201962668,0.017346744494051887,0.010172983365852041,0.01740562429450015,0.022925067655287408,0.024303421125892434
40,0.0333736630783741,0.07359856676564146,0.022177104065934528,0.01291773760104208,0.017830601715209456,0.03935160004501746,0.0177235452463027,0.009747672651354665,0.01782938028416415,0.009124602570648723,0.02026144503749418,0.023834209098548415,0.009497435544533382,0.03509397540169873,0.020858492347454904,0.02387232087342005,0.016523230588310626,0.024167390118951422,0.029001169950210466,0.0177894407871638,0.01292474573795983,0.018325014611226216,0.01054025553617732,0.019209432841397846,0.0021540184681496173,0.039747244688630154,0.024454242175511145,0.010926332003371056,0.014425969060537535,0.06150012510638503,0.05918493634577674,0.022009394310287672,0.07353959544060233,0.016441177919903585,0.08164832607456939,0.008592117730563146,0.017329668009263586,0.01489902738904715,0.012828335549662001,0.01939661403399581,0.07149897050523801,0.011736511810730899,0.027689662099647117,0.03456746117246203,0.0295192866700087,0.039919880468707175,0.020433673644402413,0.026582539257327165,0.020892426284621256,0.03363918907250431,0.01908639460898955,0.03903174335695112,0.024159920352487645,0.06353465033422465,0.07341346273380125,0.0355856212985731,0.023587616150086137,0.02244231185095787,0.03269915852710579,0.007342247392775653,0.02202696575895436,0.025344548570797855,0.03776119001301402,0.034586687535291656,0.03751535758479228,0.019252421708447272,0.05913289624169441,0.017096865881239945,0.013718694744699274,0.03494987805370666,0.006145406755783809,0.0452615394532758,0.02760030623219335,0.032024687385053194,0.021558200775676252,0.005228009768414801,0.02213810903366923,0.03095037108044323,0.022184269854626033,0.04159248324626129,0.023555298912407062,0.014446647355255656,0.018361311952130484,0.02313330200345942,0.053146015879668176,0.025928241727241008,0.02004897033798683,0.026462996340746014,0.04743129540103341,0.01885926530696253,0.04837545536885491,0.029125411292623284,0.016461086000988712,0.022791016343186275,0.01805890133658262,0.01791712466010463,0.013893290452842069,0.01541046278836905,0.022040619304309055,0.022341797814694083
