,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
30,0.7711375798013207,0.7289292084685195,0.7781063192609563,0.7499257265754884,0.764635048232214,0.8403930191295123,0.8486968345059774,0.7236191458421968,0.6731449457413439,0.6911265465865786,0.7644271032410761,0.7984023405093053,0.737400162800578,0.8008957013672201,0.7354112149786618,0.7804167538940219,0.8427040079092489,0.8182914257551615,0.8105867381381988,0.7982382531066259,0.692410326494876,0.8018899525323055,0.8093680562830536,0.8160748818887253,0.6909654037007642,0.8236466320477602,0.9363138100337658,0.7061290873121508,0.6848363620676056,0.8231320919094396,0.8749084046287281,0.6118964602593806,0.7239813443609056,0.7732748221538273,0.6834499811617514,0.6790751577312701,0.8024843245776854,0.7838607380948779,0.8526109192402125,0.8361645481475095,0.7488864276562229,0.7889590534711106,0.9759728651932448,0.8038337497717608,1.0,0.7231589168678758,0.8035863177535354,0.8511238083072485,0.8097408787051993,0.7573419344600729,0.7315854558001778,0.782867032047984,0.7660184250809494,0.8009639648541722,0.7523550856374639,0.8218547133505176,0.8452199624888501,0.825196296870683,0.9122836265440148,0.9199327191765316,0.7745239649691154,0.7410391339435889,0.9043926291725082,0.9017642237119705,0.7902817069954523,0.78540899987039,0.742119035021525,0.8027899357306807,0.9075989230361533,0.8878020406147937,0.7843867490267751,0.6662651610028164,0.8419006891031464,0.7501373098833612,0.794123449284976,0.8001656976148448,0.7447399293420813,0.6271675363645992,0.7792426572722957,0.794425262460769,0.7283028512580575,0.7341190159535755,0.7566667720697366,1.0,0.629202939603174,0.8173358834270013,0.9226233321565813,0.8125275571481771,0.9037382737814231,0.7548008578634235,0.8788992161205756,0.6851591371135223,0.8338982275189863,0.7747178149157168,0.790950813060329,0.6807004862568078,0.7225978409674942,0.7944194897251036,0.7721468309106707,0.763411467968376
31,0.7809126836009515,0.7363840989390876,0.7800989801493797,0.7622052183095376,0.7691720966667017,0.8764119046268948,0.8573011214682597,0.7332144990414584,0.6781392830956295,0.6940143740330486,0.7716351684494283,0.8182498106066949,0.7506822393869187,0.7804354040635674,0.7458111277769341,0.784905282161191,0.8419032228378822,0.8379696191091826,0.8058375653484411,0.8084695221647831,0.7042539955430629,0.8027607654238783,0.9693476523502241,0.814648359036801,0.7078344939587982,0.7949312890460074,0.8263337243975664,0.7102212572834223,0.7053029591363741,0.7199608248643594,0.9069333765143079,0.6304995065006319,0.728578905040645,0.7917062655350953,0.6954439266771603,0.6820378628575664,0.823751220221105,0.791489980683866,0.8125144785510487,0.8246489241827748,0.771378859147233,0.7998614508909678,1.0,0.7161291970448704,0.9444020290570316,0.7452833031579105,0.7459272481586828,0.6672126830755867,0.8110491249573926,0.7712924759679616,0.751146232240939,0.787556047635654,0.7734836625936309,0.801779086083255,0.7619095260790001,0.8225355689195761,0.8375584459040162,0.8300377661206937,0.937273711999463,0.9001479140506685,0.7808233192759566,0.7496213504856262,0.8989890946015031,0.8828597209771848,0.7930543516709017,0.7954816454070812,0.7557627755639735,0.8062497670528062,0.9559532091711176,0.876739148636803,0.7949889002828687,0.6664202419202163,0.8254196113040482,0.7581245919622698,0.8172817459197967,0.7390266211982455,0.7491797765230225,0.6460233234653128,0.7849211454528282,0.8168713535402918,0.7452146595447258,0.7457736561954041,0.7773283747726878,0.8526204264512031,0.6412420155705449,0.8402076720811644,1.0,0.7382948465206685,0.8959733412098206,0.7695312555919422,0.8630969136131998,0.6931486888936156,0.8225419107100902,0.7854964459005311,0.8132573967732308,0.6868867031936797,0.7351825222925056,0.8175577294245802,0.7831259750928609,0.7721802577934873
32,0.7826363439350761,0.7389632372742826,0.7992715739421045,0.779306139875728,0.7741701499830329,0.8137025900827748,0.8625729608319261,0.7502880804887966,0.6856827887001056,0.7203162095130881,0.7930191725740725,0.8221031041592446,0.7553981460586177,0.7802917671647974,0.7716687532411113,0.7933816051201954,0.9990395617137502,0.8167702909338129,0.8033339103173411,0.8963377619549253,0.7123535021411755,0.8012977114949308,0.8784589330588268,0.8196736135851008,0.7222475814591554,0.8243154108489454,0.8958886188881265,0.7181754130653479,0.7238369657010368,0.7308082950613858,0.8144675717563729,0.6481529200438055,0.7361876166030623,0.7994236727091835,0.6951991285102095,0.6902380961259316,0.6835178519877155,0.8061494878186934,0.797917342318073,0.800219016593056,0.7927478429003991,0.8099429408286732,0.9683366521400527,0.7166559142946126,0.9310119969980668,0.766200565526697,0.7726333722811357,0.688997463139565,0.814953536645648,0.7837288117624959,0.7702108812971858,0.8034835562534248,0.7880044074859409,0.782428923169282,0.767582358322713,0.8252174524019467,0.9176868725819791,0.8111374674928439,0.9408560891994808,0.9435957289659865,0.7878534220823643,0.768230491205278,0.8852743202794483,0.9398875945094458,0.8147272575969378,0.8153394659484927,0.7620447631718882,0.7660547872083387,0.9566508291752306,0.879555275231148,0.8130903277412314,0.6806581299005643,0.8194327452197454,0.7719988622997911,0.8061749733185826,0.7388636710946584,0.7546390889922887,0.6561487844974356,0.8022286083225846,0.8311209940639965,0.7471931247386783,0.7582145742350385,0.7980239799600704,0.8694916487916458,0.6588200201551402,0.7883661185870117,0.8654697519984424,0.7487420379338598,0.9120785797889595,0.7774827654350238,0.8587820643921416,0.7017700929944228,0.8324916203323549,0.7931832541224906,0.8682283266000764,0.6953771086771952,0.7385687069567892,0.8765734442361051,0.8037774956793255,0.7714217972898331
33,0.7953823029298906,0.7536825026190541,0.8085444382613952,0.7818478688844782,0.7752539144491905,0.8286683706350984,0.870693423949725,0.7638261049856448,0.6937461980069111,0.7434672092228042,0.7968248182668967,0.8161505226788919,0.7614010068212308,0.7898588208069053,0.7959096398253984,0.810898987445096,1.0,0.8105765881479914,0.8008336307096309,0.8603318544529956,0.7275994268968554,0.8017195880282488,0.9190089137510461,0.7721304675961643,0.7417914224205626,0.8061197056630262,0.47870781937883417,0.7289096973146076,0.7391607303498611,0.7508876300133971,0.7711382015954718,0.6663023560422018,0.7546177426487928,0.8097861959574137,0.7097376920389177,0.6988405515618688,0.7013528974408816,0.7378594532550478,0.8184236201650323,0.7907174053345487,0.8071392669864592,0.7573226870073826,0.9842791200206278,0.7216992063540524,0.8734499257583153,0.7781483485952105,0.7869398774672114,0.7128386965912696,0.8082679061777287,0.7906145495827657,0.7747232287344117,0.8878810114511845,0.8045452969131084,0.795406935315135,0.7775508116862264,0.8279646070309046,0.719705798362983,0.7880204082506136,0.9822322465348874,0.8854362187143466,0.8083777900929044,0.7788080964692055,0.7844024952351083,0.9604415981294014,0.6177326202854336,0.7584104269818491,0.7726863086092304,0.7783810990679294,0.9280780543440597,0.8944524002737213,0.7700181903135772,0.687259790824768,0.8350297424854024,0.7757139469092791,0.8365398578250132,0.7564000778674436,0.7619836431569297,0.667495815160676,0.9290121310364936,0.8264414216523299,0.760935444022395,0.7668303030888385,0.8261105377905671,0.8036716156333262,0.6681528799339991,0.7905846950984847,0.9472452559080501,0.7626430132011099,0.8912649532540651,0.7895140761567979,0.7318747802689254,0.7202345027887751,0.8450442982746623,0.7971763116794456,0.8201636940366872,0.7052377762428991,0.7394497673190128,0.8394684810868649,0.9473522077295949,0.7739615659898311
34,0.811974489350915,0.7604678825723028,0.772483678196512,0.7972234275698117,0.7880414609510638,0.8417611595543045,0.8723182896399704,0.7653770416525151,0.7076069094569712,0.7637641112861663,0.8220681250142244,0.8129846569638135,0.7833444093175748,0.8016697877111822,0.8042425772675807,0.7938039516429176,0.9614665828552098,0.8417545892064333,0.7982340830687364,0.877512584932127,0.7378855976228635,0.8026399408564127,0.883769646688318,0.7885027619194469,0.7475883682559286,0.8198937923785732,0.4994389107107077,0.7357027039670392,0.7615678098910499,0.7733854718057486,0.793201121704713,0.6844302876195543,0.7670527650850691,0.7428334837492164,0.7260984208164489,0.7180781556876454,0.7064572293798179,0.7441203328291082,0.8172215946489304,0.7997485162739596,0.7898578656096387,0.7562596738653393,0.9451441974646395,0.7206725439786178,0.8871100993611788,0.7996864368583412,0.7999388554668065,0.7143541637291766,0.8105252166523197,0.8036081678764883,0.7891885133023695,0.8457725574475199,0.8134578101608447,0.8027236662598984,0.791180835104093,0.8288170720518424,0.730071711744464,0.7984859899282136,0.8954189986047585,0.8987729321269471,0.8225652609688616,0.7942175876197259,0.7931052404970609,0.9112156687282918,0.6504653973665453,0.7685258592418949,0.7818410868328778,0.7943099275115981,0.9425156121841702,0.8937823261099844,0.7914897574808452,0.7022146343251163,0.8198386531076582,0.7845281490291153,0.8161865071869656,0.7679794058809329,0.7743953606684125,0.6775820430072943,0.8284533608206648,0.8300604885081179,0.7673409089579435,0.7887522058947232,0.9472251109250619,0.6276646445963976,0.6893472916546767,0.8083199036868622,0.942051872828469,0.7700251258907013,0.8588187601306121,0.804213856495374,0.7277262771328479,0.7265787579619383,0.8595521152796527,0.8145327702578288,0.7588303679834663,0.7131331527717442,0.7535823641809438,0.810472670637125,0.8258707246292167,0.7739107656021749
35,0.6666232811590163,0.7560627731894767,0.7791834705629974,0.796626014084642,0.803506884055343,0.7935899367817221,0.8611794839335778,0.7810936692591501,0.7181666451209929,0.7805095162634188,0.778960981737112,0.814648567962257,0.7963580488286048,0.7395332680873412,0.8353372036214929,0.8041279511240346,0.9018491974182455,0.8400022669566614,0.7981762993411303,0.9557484187854364,0.7418221234708492,0.8024519847773417,0.8776890344071009,0.7918687719518478,0.7583065995876705,0.7984387459748482,0.5243771696114452,0.7502719216320607,0.7582862523272573,0.7747873275899224,0.8047286197672102,0.7001576422271434,0.7756998009295448,0.761344000878676,0.7441035049176419,0.7363607341955888,0.7289755521184005,0.7674227765184461,0.7882983007317079,0.813942049869529,0.806226693485405,0.7649609716152918,0.8912834551580764,0.7173909278775418,0.9135520417431557,0.8106454151415114,0.8158376702854302,0.7216364448992598,0.809788586777712,0.6198407918647522,0.8009343608091872,0.48266318433915434,0.7011833734130005,0.8174632272019065,0.8008626976228005,0.8298261136793804,0.7495293721845159,0.8153741517406522,0.924823225891048,0.8949425252524434,0.9057039879023925,0.799567499156059,0.81092035650201,0.9156734590005255,0.674842339000203,0.7941635100359408,0.7988791918593489,0.7939325220388059,0.8789435406179337,0.9080111546862384,0.8063161750478738,0.7149899061092064,0.8100987098671728,0.785236798090835,0.8184040896825306,0.777908387193009,0.7841369945601118,0.6821876614358917,0.8326747154195865,0.8152524615853103,0.7729088708893399,0.8110960714196043,0.9053795681314234,0.6343826639205232,0.7120800851641496,0.8575023089818511,0.9608282449129006,0.7812396551486125,0.8471423032521728,0.8474428206441298,0.7350448017092883,0.7328204455882,0.8457056080489096,0.7607204311858953,0.7792518742479355,0.7217685633265009,0.7511488724366664,0.8659730902033209,0.6864405758329604,0.7913217906092045
36,0.6656682926929288,0.7600516111334379,0.78303918957725,0.8042752508192499,0.8262073883688366,0.8120605190474468,0.8630430271156624,0.7925932121378021,0.7350526581761545,0.8023643997877861,0.7936984769154438,0.8081542789463314,0.8162282051867478,0.7416354031905193,0.7618215782567718,0.6688489702237628,0.9193099045621131,0.8354607524728687,0.8136790873610293,0.9418444255550409,0.7434418495464256,0.8010855300201952,0.7584058995308499,0.8142041650817011,0.7686992845905939,0.8004311860584354,0.5532029683333786,0.7666039813829182,0.7736541287382459,0.7807609555104795,0.7113781036426254,0.7288551857234166,0.7946951824594668,0.7676283471493508,0.7573718326888198,0.7570977432061721,0.7406413447613288,0.7819281933424367,0.7945094004376695,0.7914903984622877,0.6801272694987839,0.7728518219563218,0.8955015743031183,0.7310088419990529,0.8432076162346982,0.7601740650835074,0.7715767814766725,0.7355364575025004,0.8115807969443358,0.6373299185408489,0.9113194215586828,0.5086094930638816,0.7097626186251551,0.7962363709782774,0.864180622048003,0.8318887059397508,0.7598154424153136,0.8206267008888894,0.9565626484342877,0.7601775062194565,0.882715676845769,0.8201022977479087,0.8465159535084346,0.8524848061656278,0.6909493844880104,0.8090604115334555,0.8221119422313831,0.8125931516733951,0.8758660603777149,0.9018129478706655,0.7969696441005221,0.7289596095067099,0.8068277197717976,0.7856269377233291,0.8040742946233956,0.7986395908275978,0.8022570283607817,0.6936416220464059,0.8132705224546519,0.8223477763276688,0.7989677125192786,0.6019068927164207,0.9801465222472613,0.6474120739782113,0.7199676067642574,0.8689418688671161,0.6450155384152554,0.7956688413024667,0.9423426699831141,0.6922714044087827,0.7440761967472158,0.7428828293316374,0.8522807039490741,0.7720885200833152,0.8019715708843561,0.7264555572640039,0.7640065924823314,0.8853419599419614,0.6963007600504506,0.8015033974622006
37,0.6918093180530642,0.7682625635429459,0.789965613684233,0.647724267279927,0.6243770645655513,0.8419808687702812,0.874223054479581,0.7974086491454165,0.7512684043020934,0.8095587044029389,0.804921665332778,0.802718167245912,0.8625379156027194,0.7495563723415414,0.7775791648635444,0.6863633710915595,0.953607185381222,0.859094940443699,0.81306763272098,0.9188586047132044,0.7582944119903681,0.8011420560482048,0.7721375899479337,0.7974536965590839,0.7894285219983577,0.7750942591472757,0.5561646474540323,0.7805745607569979,0.7807228955762255,0.7936455654937745,0.7174726753405747,0.7414353857007383,0.8085119974168715,0.7846785292942179,0.7705017165476871,0.7610689061778964,0.7594397572548595,0.8143838874665474,0.813556797495079,0.8041505185914336,0.7040692210774023,0.7827989481290757,0.811033801576236,0.7334058096395164,0.9649273497617951,0.7669960820793136,0.7901617937948535,0.7511481720670921,0.8120151822420941,0.6415212859921958,0.9269599133798976,0.5272741802685379,0.7357949505594202,0.7965376164633778,0.9052423905434097,0.832037753286742,0.7737867212638471,0.7974363855057882,0.924129887172997,0.783137327244037,0.8688077362776936,0.729133843921042,0.8457295882097964,0.8434967787005432,0.7016790557263985,0.867994959219244,0.7804950220968987,0.6890179583070581,0.8130456741920047,0.9278575896182311,0.8047202462922292,0.7388567734105155,0.8346031058932286,0.7984035341300615,0.7909471244944555,0.813914484961276,0.700788077119106,0.7179271487400338,0.8121864442475194,0.8113117416442557,0.8147014614050327,0.6121969626848647,0.9006224442997093,0.6614576850683447,0.7291443458797711,0.8960582615504371,0.6679571360317249,0.80997752093496,0.8964213285939502,0.7013494749834506,0.7492297963845113,0.7454944468478604,0.843155340904683,0.7747944102468999,0.7789219997327581,0.7348338661823999,0.7752110032178869,0.8401266561212473,0.7055446590423375,0.5741985446120186
38,0.7207532839248518,0.7791842353799898,0.7910738634401873,0.665275378744339,0.6349372407554588,0.8736844468564164,0.8679726742040332,0.8153575668637804,0.7800658020012506,0.9136515576390212,0.7082113225792983,0.8040936146241553,0.73855543375217,0.7607322828582572,0.788417639615391,0.7029279189996964,1.0,0.8589448729502398,0.8147219475381766,0.9632057018502522,0.7645547862303463,0.800550301783677,0.7901247777096078,0.8156262834176051,0.8011557591520104,0.784472870389187,0.5727088657029111,0.7920837590996688,0.8043560257487989,0.7937229079806405,0.734021714704258,0.7474442748534484,0.8576568848294877,0.7971266648542823,0.7800809547231005,0.7775917262813421,0.764875200880057,0.7922561187384081,0.8113430057184089,0.7876251739591265,0.7170539016552091,0.7890162717011637,0.7491838433255225,0.7511278045441728,0.8818019743679879,0.788464160007212,0.7979731484216241,0.7782753268621653,0.8103691109536846,0.655197903219342,0.9075135499787023,0.5507889387660458,0.7519142806017969,0.8183831477068562,0.8476269786359318,0.8299810385838249,0.7988281655430884,0.8197396407329982,0.9314374669294505,0.791901250337067,0.8997509713626897,0.7338877850012706,0.8914057203296499,0.8060851287512039,0.712093504722454,0.8546433711531479,0.800485979911397,0.7166470498636597,0.8894143150358076,0.9191490548804863,0.6934871396907418,0.7587338164174591,0.8406399713808184,0.805647058849299,0.809251002779859,0.8405129567129455,0.7041776081704992,0.7275835600182803,0.7507970056112094,0.8243112386474782,0.5061320752722276,0.6064923366201725,0.8335398187604524,0.667322784377367,0.7554465028270402,0.8699943457565499,0.679754287390347,0.7403312175636948,0.8621691283404713,0.7172572815065522,0.7595357295311695,0.7560757742093696,0.8754751676694331,0.7807759773853952,0.7937640183858904,0.7458876163485024,0.7785550851328091,0.8118048116991688,0.7137243143485583,0.6011054678379391
39,0.7337733609151673,0.7869034319941034,0.8027243439582938,0.6916082225919102,0.6569546484019932,0.8732817113561557,0.8708100165326143,0.7009298600063586,0.7914193693205136,0.8403283656869276,0.72503172370325,0.8045255039615828,0.7584076702018323,0.7720708583640031,0.8086279412954305,0.7092927951462787,0.8957546846886303,0.8417024195720909,0.8134754312276511,0.9445061851503763,0.7796176985876047,0.8003181590556729,0.8061907579020289,0.8388356324362206,0.6424919774776251,0.7962340192823232,0.6016415812088803,0.8063645007520184,0.7065804533091699,0.8060445711810764,0.7468530884221001,0.7757272286175302,0.837983479818875,0.804508947930841,0.7957150258727145,0.7947914621854875,0.7748573154266319,0.8136335420729108,0.7903226520490759,0.8033033754255892,0.7291360576472028,0.8027572692200444,0.7553795047163185,0.762921837356268,0.9613614864455389,0.8030006981881437,0.8051628322025111,0.7837136376703853,0.8097700081149797,0.6693179084373593,0.9864117500762235,0.5746728589880552,0.7540485242772332,0.8146319255475833,0.7424067233904896,0.8210352716224316,0.8154032497230428,0.8192919989078602,0.9529335267178813,0.8071127728765353,0.8742068713719648,0.7471518205281382,0.9446918597110252,0.7697261707785614,0.7308963948275048,0.8882846735872019,0.8030936719767238,0.7243923280538752,0.9014260407750878,0.9095109238034658,0.7246594637168222,0.7837798475134281,0.8297159615882785,0.8005097344942638,0.8406600120508805,0.8139703131688727,0.7128446568342806,0.727209470517583,0.7655335763403808,0.8340756635335906,0.5261079161155168,0.6145518390893498,0.6167916127730743,0.6818549313803491,0.7595891632400046,0.7779029900156103,0.6848309477966228,0.7493315247016215,0.9515729107304642,0.7368325541844235,0.7784740337360648,0.7714514733254039,0.8749483277103176,0.7829897854400899,0.8107013922842967,0.749376615361588,0.7850925928743213,0.9001845115733064,0.7177595148045476,0.6034826032012552
40,0.7449572960828994,0.801998916987759,0.8375668801053413,0.7059329421145023,0.6849213161695749,0.8998997330083413,0.8675692355166066,0.7140607259560543,0.8073856630529779,0.772058112737712,0.7308336116023288,0.8017281436358814,0.7780563850537041,0.7751762795955344,0.866477314434922,0.7282508075079095,0.9868648165969747,0.8447498360888146,0.811411159183941,0.9414503058693449,0.7942314764810111,0.7997577990530607,0.6767870533560053,0.877998549958932,0.6470250052701141,0.8129058680636042,0.6106256945283068,0.8075722437510223,0.723398493472372,0.7496709652096392,0.7717947886206837,0.8006299839616157,0.8483584151232881,0.7615657326921959,0.7985898698006095,0.8049577713115438,0.7876067051749999,0.6341216008183901,0.8042017971334396,0.7881245683273115,0.7466780739019753,0.7800389259566867,0.7600312857952236,0.7753952044134136,0.8791659795307554,0.7975667540721472,0.8929599877083156,0.8093724736425996,0.8030560294606462,0.6891092555687384,0.954495020481484,0.6031764415515292,0.7734327400658114,0.8236066892755061,0.7550101012792243,0.8197864207755521,0.8592139138450026,0.825993537892707,0.9925129422339481,0.803235166177313,0.8611620044507036,0.7654315568456455,0.947434927311735,0.7910929009056955,0.7497804199519766,0.8324831002577749,0.7679831167325262,0.759703056053012,0.9070761544196477,0.8913915921486173,0.747814813745398,0.7957359257521125,0.8273939558418815,0.796792888451443,0.810063536528647,0.8396554598655595,0.7236719722529689,0.7422749669176664,0.7723403640991333,0.8154249602541768,0.5457399012700195,0.6303653017622127,0.6402715890283069,0.6892942056271462,0.7635607970365377,0.7820887363716819,0.6970929902394525,0.7625421838109367,0.9344884848414634,0.7426730342801493,0.791084247044676,0.7823314056317023,0.8973683039267515,0.7895317130191837,0.8453984552837008,0.7523332607917055,0.7961856032163472,0.8888255993070606,0.7343115823805051,0.6067927349695172
41,0.755350407310362,0.6732428761799851,0.876116325750428,0.7221925893282853,0.7019917012646704,0.8363680419180409,0.8490687960964423,0.7156543692472849,0.7585331128599249,0.7829542437792996,0.7475980094643089,0.7959237940565977,0.7972008287649925,0.7842237769639522,0.9250567216938632,0.7558143525871299,0.9480421040166551,0.8494105964857257,0.8097644038983411,1.0,0.8104229974295513,0.8025542482044323,0.6853117359132985,0.8793530805070131,0.670755000799232,0.7765279799388436,0.627054942438461,0.7497675303923741,0.7422647773771315,0.7637221366267732,0.7879582643240972,0.9809441275100406,0.8256331859472918,0.7595971827936607,0.8066010292221343,0.6678705632431886,0.7939350998801744,0.6467265854809099,0.8012033428903509,0.7936814695978844,0.756048296410424,0.7908090321375744,0.772389219452384,0.7786420103755414,0.7787378447727953,0.8061628386269241,0.8163277400670814,0.9168691037013493,0.8022856043298363,0.7016228779063269,0.9456459467165208,0.6228569910543348,0.7860324935629875,0.83485912040439,0.7676679794852479,0.8158088538796235,0.7928069103770902,0.8357554378436686,1.0,0.7542221679148067,0.8480033533618601,0.7929222683233659,0.9123032901749756,0.8005276542637677,0.7515107055581649,0.8524018751951087,0.7912051726264517,0.7622393217462052,0.9194475706113313,0.904251002737216,0.7590140642367704,0.8107120164684428,0.8186126758242518,0.8087585794954222,0.8205525194439198,0.8932093742118514,0.7295294435476821,0.7463376003655391,0.7853203802258335,0.8140989468761907,0.5682851141131163,0.6364796295566235,0.665900025012906,0.6960201983059211,0.7638496227550339,0.8037242985565033,0.712630776273646,0.7751221737621892,0.9543589145581028,0.7501893014912355,0.801074269942919,0.7903264354067612,0.8985553414126389,0.7922690293976485,0.8449161503289797,0.7651544845136271,0.8067545220016509,0.8902740489928892,0.7471630457929475,0.616362847949099
42,0.7681966669303191,0.6948206003611008,0.7395948063166674,0.7434714523714565,0.7230782607279104,0.8749673741669348,0.8413632787978378,0.7208770657145355,0.7774479862943628,0.7941993444624701,0.7605561772957099,0.8160511554175852,0.8002822831239365,0.7823376736737732,0.8208445399213555,0.7652824395492597,0.8307088373368292,0.8393741424055831,0.8114342801253843,0.9328153074468495,0.7253107754132833,0.8032745726225312,0.7032067386513283,0.8777992657337766,0.6823564190970175,0.7876834441227563,0.6586584287266319,0.7656149354246677,0.7732122374969308,0.7871627708827148,0.798581400166225,0.7508970146508673,0.6036969936292348,0.7645089839520373,0.920404534947042,0.6796415104256264,0.794919619921816,0.6732159038064093,0.7834529820776541,0.7987291507659847,0.7664570730683099,0.8050412825140962,0.7853576242659797,0.7893817285107112,0.7912883108578592,0.790458670158876,0.8622310924949701,0.8532878454182191,0.8024828015512897,0.717897981237326,0.9356943632796832,0.6416870734294766,0.7922144904212038,0.8434697618556884,0.7740833101257867,0.8191428126382296,0.8008514228329184,0.8417664993574605,0.8608002523335105,0.7749174418882107,0.869684920599273,0.8044166435964917,0.8833948085689244,0.84432851854866,0.7587792894270069,0.8173558219766036,0.8073397625751715,0.7879554662075716,0.8644736201245661,0.9078915667963057,0.7690710726304266,0.9956507697289853,0.8212451621203303,0.7960146621813986,0.8033948605996973,0.7710680707234692,0.7303633014313744,0.7576910489819455,0.7855822805381144,0.8082336723285669,0.5809699550827518,0.6542289754438205,0.6850197343939495,0.6994743784009245,0.7769463293512373,0.844558412326819,0.7285119336557828,0.7914735525433754,0.87938082921383,0.7704295516625814,0.8304532342689357,0.7977238865288604,0.8948583527930491,0.795862965008016,0.8816099374221684,0.7679484128823624,0.6886858940064043,0.9544602597286493,0.7618257480828095,0.6436503357620235
43,0.7788805670972101,0.7138409064405669,0.7517861729619006,0.7550070954781858,0.7439153211017919,0.8579098448346942,0.8417173122026211,0.7332396045147316,0.7976260776046781,0.808528736622281,0.7756226006397082,0.8146900585421135,0.8725301713237817,0.7860215300292284,0.7761606173973965,0.7785285474786916,0.6972878238745799,0.8282325428088433,0.8101568821406473,0.9171120753550464,0.7400146503235341,0.8020375576155181,0.7208029002666804,0.8428659050918648,0.6989147030467573,0.8038318518518747,0.6843799356102214,0.7910823479831804,0.7971578517124152,0.7898585842628447,0.8128125655520537,0.770327434993092,0.6139306684931999,0.76525516098526,0.7407622741152513,0.696068383028861,0.8075017092926736,0.6919666132495541,0.7872880528588662,0.8117273328598179,0.7836039688383135,0.7658672969026672,0.8101768010663191,0.806712034600018,0.7909983554584661,0.7923189864162024,0.8788053493897174,0.749090327266092,0.8027740582282686,0.7246082798402993,0.8336901244948489,0.6735294044952108,0.8086359378114419,0.8525499774094034,0.7810854922518563,0.8237072176876283,0.8642069382473416,0.819399536982256,0.8708745794691986,0.7930396685288736,0.7989506134119301,0.9388087241067437,0.8667846991824034,0.8505769960622328,0.7681788740540352,0.7937197427424817,0.7877407809018606,0.7962579733328379,0.821761979137852,0.9068781947648534,0.7760604990649855,0.8309217194135845,0.8239325134832238,0.8058571482347405,0.7868750226623074,0.7791340316670179,0.7445452201224784,0.779052012293785,0.8021917116261639,0.8059446703794417,0.5781066279755238,0.6832320230558695,0.7042943672998119,0.7089884717592106,0.7860562947190495,0.8054774544059548,0.737494532126274,0.8051015934405013,0.9089436222894349,0.7879450809319856,0.8307769454704947,0.8028590692827896,0.8987663391071066,0.7951878534675708,0.8969190207800396,0.7825630375300703,0.7062334390786349,0.9351131104418684,0.7745289765792378,0.6630661738272001
44,0.7873479808823762,0.7344364884609544,0.75378530916246,0.7694000314846735,0.7576286530787906,0.8151661586942409,0.8324756433796316,0.7415752156446322,0.8206000515133807,0.6390222809689512,0.7942055700362618,0.8047561414958186,0.8237693314616192,0.798364370588222,0.7956398074608342,0.7943356273194919,0.7046249156007858,0.8270453513851899,0.8102730396909106,0.8977484278981875,0.740459955838921,0.8022367096602673,0.7418778082649187,0.891629856538435,0.7060510607199952,0.7546021157668931,0.7100580845124855,0.8038637631573579,0.8034359506448413,0.7803205401118088,1.0,0.7908854086676953,0.6388505658293532,0.7762068342349575,0.7552334676303696,0.7000639638835511,0.8659546862161711,0.7016238234100933,0.7902427193722315,0.7996199258617254,0.7969766832227919,0.7842372223838832,0.8113049869196587,0.6619697592087502,0.8005876453261341,0.7993519564942926,0.7637741004003371,0.7604592988499637,0.8112491064292844,0.7407381651085301,0.9622524612884463,0.6839166434096082,0.7402453174401373,0.8462260058379196,0.7903923809121295,0.8281327872437607,0.9142750308346888,0.8459115798119894,0.8778779433556432,0.8052877641286282,0.8256126508665813,0.9307031688879555,0.9122275326793283,0.8601053575058821,0.771114853055073,0.8162616144256485,0.8010276621748286,0.8170352121769373,0.8469076691203851,0.900316405191248,0.7795703964698371,0.5925040272916575,0.8443882797452951,0.9129159929547477,0.7928180943685033,0.789274646917314,0.7496139795968955,0.7908529192563025,0.8238230134771587,0.8192278824232948,0.5935126298447007,0.6953779067549621,0.7219726875790661,0.7228698907159656,0.8031178223256195,0.7313558739620556,0.7515163431941962,0.9195408521441897,0.9253457282976816,0.8116013277833064,0.7911781178808783,0.8732994002192679,0.9190767906696206,0.8096936606635032,0.904738267858049,0.8059173540445628,0.7229236319712953,0.9540290274460042,0.7959975118943041,0.6746549451884942
