,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
41,0.7790436077343867,0.7523165993522767,0.7809520169955093,0.8336361298095248,0.8025855126762724,0.7701266272757096,0.7888608110118274,0.7688594850020879,0.8157041728767671,0.8486947870556525,0.809301586848866,0.7269139229501189,0.7939709476955656,0.8044167550618807,0.7799889989170049,0.8719924098376713,0.7885370433686312,0.8055878592715155,0.8116083557358797,0.8347379681552324,0.7597317917880329,0.7796612024525356,0.8008819493847851,0.7639906210316136,0.7933230090532133,0.8239839717037203,0.7885756987447262,0.8470096102127551,0.8136737075781799,0.7349034966994678,0.8316508508836,0.7329761731148304,0.7260309170994631,0.8164002634777363,0.6587728321885665,0.8010287182939921,0.8146931135512627,0.8242685679971761,0.7633985439498565,0.7384051260505272,0.7182573911976904,0.8041053840221289,0.7197065369476083,0.7135829997945621,0.7902848358343154,0.7169040990253759,0.7678152370105389,0.7895288316116426,0.8074401381481799,0.8146258512206395,0.6963278028241253,0.770281930069439,0.7159422586628741,0.8013869345270009,0.787531127917093,0.6680847727375487,0.8109227173645636,0.7319702634915006,0.8214092124759862,0.8587339333815868,0.806685059468939,0.8111311501059996,0.8007548285295621,0.7755240197705324,0.613952209105337,0.7766331040116887,0.7931895571227053,0.7995357613700823,0.8194736975748718,0.7894428195164401,0.8064091183223601,0.8134746196627731,0.7806968971203123,0.8158549271896856,0.7959474734158981,0.7382801964160979,0.7297418090623511,0.8038910023329884,0.5438930915349405,0.804972231980892,0.7726333736677907,0.7909976209742674,0.8147668195120772,0.7977207943450384,0.7687175548521795,0.8014155063914032,0.7936118744167598,0.8075103314642303,0.7931667466570823,0.7756868646215528,0.7591030938960829,0.7909588013933446,0.8006698770092617,0.8027985765975825,0.8113118976960291,0.7727206216672058,0.7977748004647907,0.7888957975034119,0.7733654407817241,0.7859677697123248
42,0.7982464617122449,0.7637378536556035,0.7967612388567492,0.732364415808427,0.7622653983481811,0.7796861749382684,0.8018746335367014,0.7779741120395514,0.8120874196624536,0.8343292106811662,0.8059068511493239,0.7370263610510714,0.7979861008926961,0.7776119251236793,0.795671259148713,0.7401008138312107,0.7950328231735773,0.7402716273820277,0.8204898474405524,0.8549128623059318,0.776278714939747,0.7908078448876285,0.6868993013526294,0.7785290001190787,0.8030846591354586,0.8355139749187213,0.8010021060323407,0.803240816363871,0.8195780076875774,0.7480587529280364,0.8368584533719936,0.7489701408802948,0.7471150503674805,0.816202330242237,0.6655057802377375,0.8369732948303621,0.7869044171268181,0.8255280122421587,0.7749945305813586,0.7456447470025209,0.7287192899544606,0.8295301441882647,0.7296232243483477,0.7221218527968088,0.810933999013448,0.7362288299528267,0.7729566749050519,0.8012614061887146,0.8038021436394823,0.8146910403994643,0.702698238288513,0.7862447913304401,0.7311189108515033,0.9230469545066782,0.8060059510960844,0.68248355012525,0.7972913050792749,0.7424581547122237,0.8608889213266622,0.838929943966197,0.7837415467085938,0.8685301872951193,0.8077927131100793,0.7818442938267178,0.6275395247729033,0.7865623516787694,0.8010572352872041,0.8125274795188296,0.8190241757686977,0.7942642502528933,0.775011587473157,0.8117458506455499,0.7988094945472657,0.8126676105496193,0.8033314711512304,0.746906664639138,0.7422232695138116,0.7415012048658971,0.5686435790164582,0.7088671845207143,0.7825192062993505,0.8017491519471666,0.817143394290399,0.8187316532457473,0.7728006243597341,0.7659676865346845,0.80611773895802,0.8083870291519867,0.7989137044951015,0.7878073352116759,0.7679688861960143,0.7988315784772277,0.6659022368486405,0.7995942008075505,0.8005728191302343,0.7842776108322994,0.816569088990511,0.806135858899245,0.7772322462804993,0.804797880280605
43,0.8079922275165492,0.770510197992004,0.8118367031673792,0.7413891796756291,0.7756323087090664,0.7917444637828727,0.7427444071962592,0.7901053614400092,0.8250699223944296,0.7990358542165445,0.806671009858797,0.7493068546108788,0.8084928854706892,0.7849019158401915,0.8171638728074413,0.7525632277633797,0.8002115196604868,0.7603861483912653,0.7856988481815531,0.8783655878126007,0.7886401696359567,0.8032625882372397,0.708645708169251,0.7949080502113424,0.7297735446612474,0.8400198815692057,0.7124375663415198,0.7811889521521207,0.8180396351624204,0.7557759842782895,0.8492729572691046,0.7631059612860428,0.7582582584935296,0.7484936624432919,0.6799997963503293,0.8524516616603975,0.7954925097421477,0.8165750792351039,0.7806701622559061,0.7515078319673479,0.7434152721107705,0.825328062846682,0.7422351342908889,0.7355690762442398,0.8488354133810649,0.7547222953390279,0.7898575326986259,0.7863735466150884,0.7659161569428639,0.8152866519145551,0.7068791577176439,0.8024828773871621,0.746046234206141,0.8623266698591578,0.8024768941791425,0.6934424387333198,0.8189164345920723,0.7548023996720046,0.8808086293485717,0.8298850057897044,0.8022674803159981,0.8838984849058672,0.8160547348612635,0.7889224431130374,0.6391710834065416,0.7947543560540516,0.8085546051446594,0.7591192983497462,0.8276092546474951,0.8126222713162173,0.7866678743030182,0.8087666712432153,0.8100342566902647,0.8349560342123133,0.8483016563621624,0.7612988214405196,0.7502353209233441,0.744307429498402,0.5868628191045022,0.7264164779788774,0.7969979116172307,0.6956026690868773,0.7998054723089543,0.7647980407497965,0.7797250440998689,0.7776371512500043,0.8485557370063479,0.8079929286068482,0.801930492457567,0.7999525451058739,0.7850795760557894,0.8109585640159661,0.6790247521629773,0.8094187625685496,0.7934671281030633,0.7913725491275093,0.8084197802081062,0.7959421360019194,0.7872424849952085,0.7938866519875991
44,0.8149131057177827,0.7854289974003716,0.7401860114067222,0.7571126420752505,0.7871285742573286,0.8030589631421368,0.7540265306838244,0.7989652445235571,0.7965014639486757,0.8119826255877234,0.8057248986489917,0.7625019694895385,0.8939913696489556,0.7925516805483073,0.8432878571554699,0.7634702089058455,0.6478188328535535,0.7774097933103274,0.7986898960035991,0.8479975736217302,0.7990001994437852,0.7722449196985829,0.7216219158661898,0.8096257763888545,0.74104598404353,0.8160225094127153,0.7320200472300817,0.7944227264958487,0.8190181957796601,0.7676077690226538,0.8437153753086791,0.7716987993217073,0.7703753166823117,0.769898095198713,0.6905171875075548,0.8312459166302908,0.8079696364292663,0.8200157630351997,0.7884275926221997,0.7613945722224412,0.7534414461505411,0.8035434416904961,0.7485717241451526,0.7429020616480839,0.8603617368823183,0.7558274361886615,0.8050457731694951,0.7948936973508409,0.7814590452936904,0.8182139233624822,0.7223289178642578,0.7856917997011224,0.7541258869641373,0.7757196227972489,0.7797188754869054,0.7066106882882955,0.9040892973309795,0.7637097516637704,0.8806046042337334,0.8646950821724602,0.7592044974874798,0.8327773930623191,0.8180345691128548,0.7937276674911602,0.649988661401372,0.797539025424416,0.7551225917623393,0.7667620231318037,0.8310523947745121,0.7381333386659467,0.8025422056547885,0.7993858756165408,0.8650658035999012,0.8204678602806637,0.8457500431558049,0.7726468763230617,0.7600593171895136,0.7626551659760038,0.6125065655355788,0.7359141477161972,0.8092789433151175,0.7079767375244026,0.8204470977460809,0.7809093131617736,0.7879952995198278,0.7897055045038155,0.8040510734232826,0.8060115367181482,0.5941990053693018,0.8092236266982141,0.801716017260828,0.7189519972090246,0.6888255369814557,0.7723042186739476,0.8061790606784198,0.8076519225098542,0.8224012890862763,0.8084809689765844,0.7983956589348066,0.8067886418871811
45,0.8130065779157916,0.8018155519857022,0.7495635658401043,0.7766615850675325,0.798864688823229,0.794130775114365,0.7687337196911928,0.8186159766047405,0.8159721709583974,0.8200628393522743,0.8046094599922421,0.7762737032139319,0.9359941845477211,0.7996441580597354,0.860916827446288,0.7760521612238338,0.6637123559392347,0.7901176695142944,0.8158979872881323,0.8497049904679986,0.8115787884323149,0.7756882058152,0.7328093751943349,0.7611747491878471,0.7487777017110743,0.814662742939053,0.7447101236534863,0.8027273202652683,0.8223433355405574,0.779132426144304,0.8514873426031826,0.7909895757787649,0.7833437566703239,0.783287203837851,0.705600363970119,0.8529242036612897,0.7173299748218704,0.8043425871914331,0.7994599966466623,0.7688452791108291,0.7648232149683402,0.8459100323164483,0.7575548432070971,0.7464709338537625,0.798666243877659,0.7682034302599561,0.7081145532367721,0.8082500881656622,0.7926976130190851,0.8213557216834992,0.7295693155539769,0.7931745071282593,0.7617667282996152,0.7877629542391987,0.791647072631221,0.7193359841650798,0.880676241717989,0.7715797647923995,0.8544233990871783,0.8475836288771308,0.7689022123523013,0.8180858571900258,0.8133313935212445,0.8045507628478996,0.6570847652751926,0.803765364183959,0.7675197886536855,0.7771176965096868,0.8554340583911413,0.7551035882062686,0.8271364738993704,0.8182933912059471,0.811804790306082,0.817459763222594,0.8409092718059984,0.7809273238366645,0.7667148924432737,0.7699009132036958,0.6252164694796613,0.749538133578888,0.6360924143289661,0.7165970521690783,0.813396567210461,0.8006721126453368,0.7946372964206584,0.7930367908694359,0.8558608717220715,0.8003867922290707,0.6005965357803524,0.8716193246594379,0.8254724796049725,0.7315309348501196,0.6997693917779617,0.7926430614931019,0.8085976391192217,0.8087447165118729,0.8208631354966267,0.8025404591960779,0.8078540921127931,0.7595842231836762
46,0.8913862909262715,0.7746466222920919,0.7633135286670861,0.7844476361969192,0.8063144624722147,0.8058596236956342,0.7770688582316636,0.8293769307241707,0.8685045566115779,0.8046972596415805,0.8056808872347597,0.7828576215013856,0.8403360445482473,0.8050671645381099,0.8369418668119,0.7842095056282858,0.677795733463288,0.8030656413038229,0.8208183667503899,0.7831296698242556,0.814997489969078,0.7873455657753609,0.7470629353533068,0.7731572670640586,0.7570081579354734,0.8067705446371288,0.7640490320764348,0.7704448457737729,0.8281247975033225,0.7853062686399679,0.8443504908122899,0.8030646257391896,0.7956566152013458,0.790650320115766,0.7159144964558461,0.8368033578575294,0.7346755894388319,0.8186277001799322,0.8100561421401224,0.7807351341070384,0.7763649495837058,0.8538832392028015,0.7661278715343263,0.7495558393148813,0.8014191552882913,0.7758935754391647,0.7158615939826345,0.6961988063051529,0.8032997412965035,0.81703145797591,0.7359039490885377,0.8049070584692661,0.7748237559603914,0.7942549348384244,0.8078215708758721,0.7250100537676928,0.8311974596027714,0.7817081665458783,0.8418093582977579,0.7984371455294241,0.7787444166100801,0.7924082974096037,0.843809012641367,0.7810613345217933,0.672266359919325,0.7354995721957251,0.7740199532496049,0.7930909765205663,0.8671128869726304,0.7709749442335111,0.8453809335639969,0.8113975925067237,0.7819315743187965,0.83377966601366,0.8376814256943235,0.7913329859606817,0.781399940801369,0.7805423196913375,0.6395777332107057,0.7626051674243681,0.6526839437147813,0.7209354300456416,0.8046902001263346,0.7527156985849789,0.8011923542908846,0.8029736078125588,0.8187694994702973,0.7958954407224117,0.6157827973020119,0.9023260546406842,0.806961239006962,0.7370815053520341,0.7157324230441511,0.8112749905174237,0.820771664095739,0.6643778879831851,0.8389159189404504,0.7951521022617869,0.8192635832610289,0.7724134001099775
47,0.8556781018111026,0.7839098584069101,0.7741964655333564,0.7976867601791933,0.8180656890380936,0.7675040241570045,0.7838986610153381,0.8426907996608273,0.8616782338827942,0.7824919520011332,0.8029643477542162,0.7931087627253097,0.8583535244993209,0.7914947065544554,0.782340060577843,0.7951983231897548,0.6965592506373129,0.7387945857938002,0.8306779547378284,0.7864222845153673,0.7732462350697294,0.7920690331114553,0.7596710970114006,0.7873026678603038,0.7621381381794649,0.8121604859280704,0.7769363708616314,0.7862747446486342,0.8299184676520955,0.7968150629834815,0.8287917736337109,0.828728407717193,0.8043621169565455,0.8042705694276732,0.7280510433758061,0.8481799871087237,0.7431468868143163,0.7930776868812315,0.6415630470322364,0.7897515620335627,0.7887365400422766,0.808702653796022,0.7765644351339697,0.7580207456113642,0.7588185569428628,0.7846364273010727,0.7264351936759796,0.7143905968725335,0.7942523469283685,0.8156578993934509,0.7465991747448677,0.7850400525341623,0.7750013546407561,0.8060439629003472,0.8045979477639309,0.741773113473795,0.7686021185015081,0.7953782231147688,0.8510515247575222,0.8121113881333499,0.7876228287268796,0.8046998913366548,0.848924198489755,0.7932067260660846,0.6868888502509215,0.7418813044234185,0.7750294004968157,0.8044397405175896,0.8379774825435732,0.7814341980228164,0.8269866901312254,0.8110043836500729,0.7848855906466368,0.7849296362609459,0.8078082647125241,0.7990842098732115,0.7950336573255881,0.7887850953047579,0.6595521921182137,0.7700481579932259,0.6653819598574733,0.7295630063606113,0.7724471993748738,0.7615055440096286,0.8743312441608422,0.7789108878063301,0.8438549159825544,0.8106214863327141,0.6214335833112161,0.9124834155007177,0.7384351419685419,0.7524590385999449,0.7261163927920656,0.8472922928574483,0.8181840192088489,0.688505560589682,0.8622955315202772,0.8043269509396552,0.8733977498867971,0.7802061390464424
48,0.7588280716464855,0.7864280463008801,0.7850256276462328,0.8038672522978336,0.7713825212397643,0.7786688224900246,0.7874618068647832,0.8091215625357349,0.8987318808554443,0.79737822142864,0.8037556420144684,0.8063206184345777,0.817867374667897,0.8017607038662214,0.7974490726611544,0.8016305403197611,0.7105427690776441,0.7491786241492321,0.8362313325853468,0.7985001536296875,0.7852075491409957,0.8006400911369441,0.7718928433976519,0.7984688223538894,0.7789454600574297,0.8265890147685804,0.7862294965101797,0.7969292598185903,0.8335336105417023,0.8060601579181796,0.8139094108602289,0.8075545328991278,0.8063669479656355,0.7517262503869567,0.7355182268087546,0.8128074293800115,0.7588295169247339,0.8180835130379723,0.6579725883479517,0.8007918619721138,0.8042273177170263,0.7805373341395162,0.7816521536687977,0.7653847599072907,0.7681825923760062,0.7904550970457954,0.7376226686269994,0.7247633941662579,0.802258921767109,0.813361155700656,0.7494620069792362,0.7991767306106407,0.7855974478484651,0.7564034846605232,0.8093188089705731,0.7600480881763925,0.7779662965277714,0.800871113769273,0.8637182216316198,0.7955749672067383,0.791629087069356,0.7956593773895121,0.8348353126029332,0.8046487116174339,0.7021307501135597,0.7476071789743468,0.7827360031455328,0.7191921776264112,0.8553194455624462,0.7974309873639104,0.8562099759666403,0.8198914474441983,0.7903787013422257,0.7939549989524876,0.8045775697258171,0.8040266266547331,0.7979636461660634,0.8043896531295838,0.6757167992955021,0.7862852512706316,0.688284265647534,0.7402717708987009,0.7831547425179132,0.7654210503615536,0.7955722112260928,0.7920439171509193,0.8454467055555558,0.8070223646871542,0.6318038208574313,0.8040496529283244,0.751249187141669,0.7628445799430542,0.7348948039974559,0.860408124787225,0.8205140258091406,0.6981825316138753,0.8557639655724234,0.8369262765206162,0.6525495373994918,0.7944162163579375
49,0.7727162261082754,0.7948018724839196,0.7961357243588052,0.7427762968408048,0.7840195424709935,0.7919785955362251,0.7906485663207115,0.7984204251009881,0.8532650070573211,0.8153586950439147,0.8065339824828002,0.7859792237376777,0.8403924534618874,0.7717338652502794,0.8037297124437861,0.7701085417055553,0.7208687321276465,0.7637140275958842,0.8103350986486617,0.8184492215242273,0.8008169851362258,0.6759546591238579,0.7834725240134388,0.8124209869485428,0.7952008891681274,0.8229114288149761,0.8026142511682963,0.8068887496844661,0.8366461019163955,0.7688622390335211,0.8160759926439963,0.7503582244914544,0.6341740618817602,0.7735014810298889,0.7456907957467915,0.7830230102693857,0.7708418466381299,0.8170221172493128,0.6770607913061026,0.5307656314670739,0.8169837600849865,0.7904189316507567,0.7911696449550595,0.7689970726213835,0.7765986323234427,0.8015852406423114,0.7431103772289355,0.7361469259813452,0.8161971002405377,0.8146628879926903,0.7629989576618808,0.8085318339036913,0.7888333477610651,0.7660931749221046,0.824285431085109,0.7649411763955482,0.7940254688274486,0.6256497286467344,0.8809659259558001,0.8086209192534402,0.8098703544950773,0.8055094866541161,0.8229369485832366,0.8366858419557586,0.7140612186198487,0.7549295991221032,0.7908507640510265,0.7261062968309491,0.832373260341449,0.8013177973200618,0.8876315954476265,0.806974143741656,0.7970670216662453,0.8055863029872683,0.7771413299947896,0.7969895063966346,0.8051414018692051,0.7050751734304144,0.6936059110858697,0.7870168428203698,0.7137897716104643,0.7434169483850109,0.7901770917481821,0.7763266297529288,0.8024738688191497,0.803050615513845,0.8211653883615397,0.8052793230335247,0.6440288337020501,0.7278179004996592,0.7577918005357166,0.7721287787288829,0.7425664104567988,0.856930785171528,0.8228312687605112,0.7154614104789259,0.8564070463399454,0.8435939201293113,0.6623829843117014,0.804668696889447
50,0.7788497638798776,0.8064700477875567,0.8118872031600854,0.7589649879027649,0.7899562962488889,0.8083926291725886,0.7966128445540064,0.8079760349550232,0.8757156083414651,0.7825032635416721,0.8035137951465273,0.8012084378581538,0.881311626961826,0.7779083892632687,0.7400275752637087,0.7816467337042246,0.7359008169040114,0.7850670123315329,0.784000631959408,0.8111301344343367,0.7680424299228636,0.6835904070952494,0.7901522519731188,0.8080351328611419,0.7969726703497647,0.8121283604340178,0.868241429019432,0.7752656376136364,0.8319076193745436,0.7823360150293668,0.8130177896923797,0.7572313841525572,0.6451037118157306,0.798090828627256,0.7633576022752548,0.7937972192749837,0.7734102494199032,0.8368273026015551,0.6892119110717058,0.540915039051879,0.8167316092212731,0.8087424363949897,0.7997178217060904,0.7771536536270018,0.7960307180341697,0.7958793409574998,0.7524578358436601,0.7507238117415125,0.8179383940073727,0.817845241347477,0.7758235729137407,0.7570212737097275,0.7943368298094162,0.7790168555136472,0.8222218893977781,0.7747982628115804,0.8011911407982032,0.6284704210112129,0.8584788582339795,0.765033489498846,0.7832285246126466,0.8313296082561843,0.8130385407906712,0.7854553244110148,0.7361052059881784,0.758808665828971,0.7941773631520135,0.7359352703889048,0.8282270287779919,0.8293101904794892,0.8814533612278208,0.7959927888915469,0.8051377312132508,0.7905885848330045,0.7850813357356039,0.8000231725361182,0.8526205036433975,0.7154254512337135,0.706799211213264,0.7957805285931895,0.7305185044822218,0.7586760412916886,0.8025822926491415,0.786498155319877,0.6569068477037944,0.7994196232595778,0.8040136628121829,0.8078048344435999,0.6493822570170618,0.7439878315606483,0.7733163250759396,0.7802326657841603,0.7532867609011845,0.8419689953823006,0.8200494475938749,0.7320470993308673,0.8091019298507314,0.830457469614824,0.674049852159026,0.7809332691923843
51,0.8040177085127294,0.749889150543578,0.7116472883747049,0.7632105418726869,0.8047235850951544,0.7738397544662362,0.8021193136553872,0.7839987559226145,0.8541865676095629,0.7993476343211607,0.8062908982514674,0.7863281529033949,0.8340070053957355,0.7840301272424178,0.752419635662938,0.7947220778442303,0.7550181646978809,0.7980244199350203,0.7959414733619113,0.7837790703308735,0.7823655156867035,0.6964895585208746,0.8037036647638851,0.8196347013022744,0.8145207621803113,0.8247857486539212,0.9057726629061371,0.7861917080500227,0.8331903004416438,0.792982451495585,0.787065109385032,0.766328900064482,0.6562686764288875,0.8002409827281877,0.770117019715081,0.8060957416368109,0.7828890646676323,0.8389068820344635,0.7078433330740843,0.5479811037029696,0.6652036776713915,0.7870759798987614,0.8086657776832569,0.7908521496739802,0.8086689508006563,0.8082264702991246,0.7582497430683205,0.7589948003212521,0.8107807877341987,0.8185645308849512,0.7803774687520985,0.760514707276349,0.8021510146414169,0.7891855550080826,0.8057127826337112,0.7842576855069934,0.8205018898972843,0.6384646243812385,0.8400125184790597,0.7799277428682325,0.7974514487011712,0.7230390282694678,0.8066794000691528,0.7894342070276026,0.7502096050014377,0.7655752215411902,0.8031298116321091,0.7456543201868344,0.8378006841109604,0.800284145591252,0.8680155559933456,0.807788743314728,0.7847606284787736,0.7955812363856912,0.7886125295629874,0.7060367776690468,0.7467960015484315,0.7372791945187406,0.7201278670830601,0.8065309859123728,0.7508351002953564,0.7719130912130503,0.7954568593850541,0.796206458170577,0.6715874892822313,0.8118001307214147,0.832550081222134,0.8043633921308281,0.6656639446737876,0.7547726321306747,0.7796110533270285,0.7902356032828615,0.7646968305703501,0.8381705891198292,0.8148483291808285,0.7429878777690175,0.7668442026474204,0.8059545529797294,0.6917706110566189,0.7934823767925779
52,0.7458028484179764,0.7590066162805681,0.7222312667789664,0.774855101695066,0.8191081461548982,0.7820151591255888,0.7278941895278768,0.7984788089295621,0.9288434534673063,0.8061221074772243,0.8053567800737593,0.8020816186795242,0.8269566064664422,0.7941710358116536,0.7589799454442431,0.8039705718632982,0.7715087238252216,0.8096746258180797,0.8110559656357943,0.794092293799601,0.7899291524040934,0.7085585543329833,0.7078543910719534,0.809158683300077,0.8495655760474541,0.8411864389757062,0.8834695040637783,0.7925897261268473,0.8154471526823993,0.8092289790437643,0.799559399536758,0.7722121158125606,0.6658080351873915,0.7657336456421906,0.777472079955538,0.8173286294149257,0.8035602628724569,0.8332033755183769,0.7139636027305536,0.5627064228765264,0.6790401016689018,0.7990824096090646,0.8292205280646556,0.7975309212205507,0.8728804494423251,0.6631415829405981,0.7661529576384785,0.7756376718514703,0.8076261489505738,0.8194285979252383,0.7866889101209034,0.7743129333401163,0.8131199961775891,0.7998041378436253,0.8150860426135675,0.7968959725970493,0.6556545029728444,0.649030310800778,0.8479104750776019,0.7846310264447641,0.8161643936404113,0.7320913794929371,0.8042620493223029,0.7947830833702931,0.7614470266055925,0.7709708699923536,0.6915497802592917,0.761318296304213,0.8327855979578505,0.7192587523171319,0.851257702769681,0.7911465212719733,0.7898514414798734,0.8051138332930587,0.8000909507850104,0.7200994407159464,0.7545755243436072,0.75674950805017,0.7408855297908852,0.6712325495805539,0.7668803756222901,0.7773694573271068,0.8117548175328768,0.8115378131686057,0.6919467837541301,0.7985247849334185,0.8495940902498205,0.8029592876960873,0.6754639017327825,0.7732118098370451,0.7904771967459022,0.7906108469096522,0.7766355598807073,0.8087804415139892,0.8228901363704415,0.7567055819232802,0.7803916429896962,0.8138054821043268,0.7069690261287579,0.8042975078685751
53,0.7471447775452676,0.7757064454528038,0.7349525179074672,0.7822767601533309,0.7627649919176547,0.7913717406392305,0.738642200219748,0.808586352465916,0.8999587491911616,0.7975477077777892,0.8058839495429574,0.7858854485145825,0.7811235725500945,0.8099650089509209,0.7686072924075468,0.6183710787720468,0.7830222150692027,0.7773928219542884,0.7867305247951765,0.8031661561555085,0.8004783325949134,0.7197898038829809,0.717912737414017,0.8451415925488226,0.720301023986585,0.844917853805692,0.7484268152267993,0.8039472652071706,0.8108469014386603,0.8651836235700288,0.817665421189578,0.7876139435631194,0.6791541557244931,0.7757195085203318,0.7808290164660976,0.7625806612626611,0.8178442599110666,0.8409320695626651,0.7268744215823004,0.5778993861969036,0.689638023433283,0.8128326764133386,0.9188087732280993,0.8027756116678825,0.8083854555136177,0.6792480031934562,0.7735342164789106,0.7876095627344439,0.7906875022008676,0.8180717949028103,0.7987632563514424,0.7865912475035606,0.7799948720468924,0.8084701285708065,0.7880809953891544,0.8042444390546757,0.6657266737575819,0.6600570580279633,0.9043970881062711,0.7903508688636084,0.8052029248367403,0.7532474242189496,0.8100886486702553,0.8039264484457804,0.766914922590818,0.7840976897496446,0.7070536423252735,0.7668145771792663,0.8263396600130524,0.7348171889549345,0.8493642289457559,0.8088516304119289,0.8061279249608369,0.8314656023674024,0.8025086407144244,0.7341365385974112,0.7650845055598323,0.7637404271080055,0.7432620620915042,0.6835398702393893,0.782714072183089,0.7845462964905968,0.8220690698266641,0.8372127762237224,0.7062663258570809,0.8048973255928745,0.8181698616546307,0.802671292951867,0.6843129837364993,0.7807016474848012,0.797624350252926,0.8051934289839444,0.7801204442660972,0.8050420168222562,0.8190833707254113,0.7711817191546413,0.7990129232794223,0.8089069163158863,0.7172437777915118,0.8463341193903039
54,0.7548621523693789,0.7826253575723919,0.7492165331868834,0.7979258424372417,0.7739402100542163,0.8030773962233008,0.7482450650270326,0.7842797159503714,0.8585810082948131,0.8127539974504912,0.8080027565219652,0.7865142094148616,0.7952889965867967,0.7968619126747754,0.7775258447972277,0.6380449334938612,0.8037321365936443,0.7862408185574183,0.799636015736887,0.7642808819391395,0.7664266833124691,0.7419213386788016,0.7270706796863952,0.7996630674737617,0.7355852675253626,0.8456313528194203,0.7578807777069418,0.8632218351638962,0.8221916282947612,0.8572198790121426,0.803190565216236,0.7989590626682348,0.6871959488386279,0.7800425128121599,0.7916805670640343,0.778445065093463,0.6933556563359962,0.8364444720856679,0.7344193615892963,0.5945110686114912,0.7002689619611224,0.7921962480764195,0.7976780816247673,0.8283511668814387,0.8941476849737284,0.6951691191325075,0.7803661836571789,0.7948149278951329,0.7950864114366805,0.8124664104827266,0.8134542408809022,0.7954894503037551,0.7909295121512999,0.7688237117382769,0.8003701477824098,0.7971840244549775,0.6791340623509985,0.6656952390203383,0.8772452916952475,0.8013996399477554,0.8386463333283171,0.7748026368557459,0.8260296013688102,0.7792010395519069,0.7799035268398418,0.7890806466753579,0.7207297326810574,0.7808995725004289,0.849015361545057,0.7502069706239147,0.7921198617874718,0.8097939800740926,0.7622034139616305,0.8304012689450566,0.7264385999945058,0.7550835482068966,0.7746359790434523,0.772532546009087,0.7594805465077589,0.7024859768444063,0.7971496852260428,0.790868597612967,0.8235928364021223,0.7460346607830585,0.7202103498031475,0.7816494352305904,0.6926349100519196,0.8035560680168388,0.6848947793173468,0.7974528251612605,0.8041589857704683,0.8480471811210386,0.7879438771218845,0.8332262554980716,0.8097165532023883,0.7880737632327008,0.8076937264257801,0.8023080017120371,0.7257538133245129,0.8736742716096391
55,0.760745506915728,0.7973248302515319,0.7638480122808763,0.8089084970257515,0.7922920206576743,0.8272896896909515,0.758675213307787,0.8017569221448199,0.8419787548181814,0.8068138345248931,0.8095792511847077,0.7916020373871147,0.809572597249318,0.8049633741221767,0.79191319560076,0.6520566261464494,0.8143360126486854,0.8048458857496594,0.8181705456905182,0.7732601802112123,0.7756702108237553,0.7607222562369845,0.7387166496562986,0.8096851808905778,0.7462744342280577,0.8379760282773765,0.7674483099858247,0.7948615359196299,0.8206186035360623,0.8308585884939559,0.7871798745717291,0.8149996296084383,0.6963597162874927,0.7974449331695128,0.8020590925046959,0.7880602652931407,0.7041469344644078,0.8344131638336805,0.7430886742104381,0.614033934273028,0.7074918814799578,0.8015785845710617,0.8085750225072623,0.721354122133085,0.883013789322683,0.7042996837013282,0.7879579540357874,0.8146511482272727,0.8141221504494108,0.8132889749950574,0.8308141073528811,0.8097644920811156,0.7932213894768717,0.7743718109249789,0.7947002631723604,0.8067008598796107,0.6848661019131657,0.6726556098464312,0.8915973421990854,0.7813833275738491,0.8280549763826048,0.7930518469118758,0.8338428843215112,0.7839704434491708,0.7874999585527565,0.8003668490532746,0.7306738395573286,0.7887631444231709,0.8266867408755558,0.7598754460906548,0.8025197096989505,0.8080423227974108,0.7845828820947869,0.7995003161807643,0.7495725035276356,0.7684866357089118,0.7815053792993361,0.7882485800491438,0.7759930588684267,0.7109191354499421,0.8074995150159875,0.7951084793726604,0.8147244929853782,0.7625737831212231,0.734211619592265,0.7954920244258779,0.699959824006829,0.8063974232002027,0.6915330675684078,0.8076312259852635,0.8073758754848441,0.7389153194292442,0.7993548906782957,0.835431183676525,0.8067935299623749,0.805629051783028,0.8364797784878684,0.8111404242475858,0.7308147191370012,0.762341796378888
