,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y
48,0.01330791874336456,0.034685463210418536,0.03127898357899696,0.007744402279138951,0.06635888864187071,0.01034184479761153,0.02706350920719765,0.07117450352169999,0.00013440111590507208,0.0374435467898786,0.0035154365744912166,0.010393957899980589,5.115197631806351e-05,0.000485361942171894,9.075132356601216e-06,0.00010600040829911865,0.003841745568948283,0.014320017170465485,0.018291088396567304,0.000679130224685944,0.0526690878669846,0.005200360836034536,0.06840863963909431,0.009317814141989587,0.005036870479972246,0.0016205794548053397,0.06820462645982624,0.03556094574448386,0.012839092277403524,0.009701113117295167,0.00022409733399961188,0.012540223948847809,0.007321302459518512,0.021145877347736382,0.002271037617969607,0.0034312775227591944,0.030511958417201883,0.005894302200037281,0.029226854478560618,0.007234119379590066,0.0010016803263088396,0.024027395075149845,0.00030054341355095174,0.0009377649983466284,0.0028652946193455974,0.02025279972832741,0.010424276586289031,0.0007502411465573313,0.020881089657550193,0.03414556784859709,0.0101496394063677,0.02509830201771084,0.014697190317630886,0.030832003378052662,0.05668707377192637,0.026201214310851206,0.0002926180017909008,0.0032637413287648362,0.0010853669825505222,0.0022804113160115836,0.026577505517959166,0.029433730574068867,7.403245090953164e-05,0.0019252706187516718,0.004998696834603115,0.00021610064842221105,0.012735218488539958,0.013317730570808158,0.004437148324463749,0.002623427144285591,0.00987921239832161,0.01895071859954781,0.013992933477712263,0.07469039444263333,0.021653402482233915,0.0026081451253771697,0.0038738278219040915,0.0029825182041011864,0.008897921351508197,0.010343099091866816,0.004136935444219859,0.006063966032178115,0.0005862132619007584,0.04698991846538807,0.0010192475060840367,0.029079037161870776,0.03980482987249944,0.0058917612952560485,0.018827910606882645,0.08831641160870358,0.042877249591969036,0.04321440308485114,0.009895066263630063,0.04709343322333821,9.904438165969814e-05,0.0046200788196116725,0.15470020017335956,6.582702837715131e-05,0.06910187435084528,0.05190183493904187
49,0.01101651704258273,0.03887159125526276,0.02924097964427748,0.06376014603093004,0.063296402690553,0.010483484393428784,0.0287533544081596,0.06235604274596973,0.0003502002272722121,0.011823881931605754,0.004251830257404059,0.010569494003490642,9.578412208168827e-05,0.03016387279579839,9.503044704236572e-07,0.0013245313833319177,0.004376741811659147,0.012366486629820605,0.01753307224444487,0.0008269247854322532,0.05028028520736125,0.005487660961910879,0.05839708541758269,0.010150805064642417,0.003897585032747266,0.0011791038222812018,0.06816204324139138,0.1117075403709519,0.012512926176899353,0.0032510205551148225,0.0,0.02058831954615066,0.008624556703463964,0.02421131459144234,0.0029445408613044954,0.0026705969271136,0.001657572613488168,0.0057162655242711325,0.026689670040381676,0.007514559306165487,0.0024840645997856034,0.022937432203547922,0.00032348602390423726,0.0014034028519342929,0.0028982436345573437,0.021736253741048095,0.009608907884860764,0.0009486745184709945,0.01938155179268907,0.03052994990799196,0.01048402667476679,0.026628350402093617,0.003448306997949072,0.025545614115320563,0.05401796016283178,0.024883282277946277,0.0011014056815773473,0.004113180819983424,5.605603399219735e-05,0.00253121330662237,0.024817694916491162,0.021381490003783372,3.48032400307326e-05,0.0036915074291160805,0.005282876576910637,0.003888864923800314,0.010628378188405292,0.013602841481141999,0.00779031965669961,0.0033113326337766667,0.12564793058377136,0.018687046294491298,0.01433362218966128,0.07031359436747996,0.017941496339471123,0.00220141725460763,0.0,0.003891801649162631,0.008658545114182677,0.011480135016954834,0.004329490017325499,0.005764523448594957,0.0010344544086485722,0.0400485969764425,0.0005186305968873585,0.02416208717835918,0.014273797461512066,0.006473674473683137,0.004942728203692585,0.08455512830564521,0.0415885764620434,0.043182689487547735,0.009926418698745556,0.04429689982463928,0.0006232105373331581,0.004768252911500448,0.15317115249377067,0.0,0.07013953375838516,0.051587904996524
50,0.013225012050765261,0.030203871306610605,0.03072992034845693,0.0576439221612179,0.06400194443902081,0.010335382627219307,0.025827548144040872,0.055778108686251646,0.00010860962778203449,0.011908872965092172,0.0038810973749107565,0.01132343468523013,0.0024997033696419458,0.0,3.965052288932133e-06,0.0010513809792475387,0.003405689563513269,0.01562122624122584,0.017097189320259755,0.00041723436254683093,0.046297662702692595,0.00697179709629735,0.05268914099852159,0.010583562086483908,0.002845190209589681,0.0018839060759451504,0.06340134266459148,0.10803516607983599,0.032648603378256515,0.00017485735762701825,0.008685905365030047,0.020527519132220125,0.007045628938520514,0.043278960103691505,0.004153144513311287,0.002676777221798109,0.0058389133876125526,0.005307421328536361,0.023984994105483465,0.006041271754804794,0.002580767664074226,0.02391032364790607,0.0002333661125504324,0.0017848384314915144,0.0031189626135639495,0.01472016989956346,0.010347754127683791,0.0069107459194170115,0.01852220022217871,0.030688890129907494,0.0119997619512739,0.028597265964433773,6.133822932486062e-05,0.02520533514953425,0.04948364138145668,0.02306545450181894,0.010147836067391516,0.007766197544158001,0.0,0.0029862777078226294,0.022708838291751774,0.0226868238575442,0.00029119592619538894,0.0018371627242234918,0.004236556506785205,9.0149909623345e-06,0.010181909201932998,0.015153569222437793,0.018631430817727557,0.009182658941041932,0.1220174057497462,0.02052056132087857,0.016274146610824845,0.06558496478708468,0.01960433096142618,0.0031699009273040797,0.0024244257735055747,0.005737353047494726,0.007801139957584032,0.012778203873117552,0.00507193438039665,0.004452411910208481,0.001534123687720644,0.032938013203416015,0.0010363261745903458,0.037839020744387414,0.036801549727248827,0.001943434217513552,0.00742238324763844,0.07458234156386717,0.04009173343815489,0.04205817522437233,0.010304122607651948,0.04315215614739501,0.0007798556245145285,0.003706521015987581,0.14627991094511977,0.0005432021172978315,0.06615777198856952,0.0510933736497695
51,0.015983175399983725,0.039009245333095036,0.03360998162090247,0.06427556982143576,0.06300751501158426,0.010633973578799066,0.02059796835972572,0.055047932583725645,0.0003155000529396299,0.012199292512960116,0.003794831474347134,0.011000181729978232,0.0011518985869682944,0.03426280757568736,7.238211635029291e-06,0.0021288925494238995,0.003118477768861294,0.011601052964344266,0.01730029339469185,0.0004452534999496468,0.04242167173492655,0.008326260785304934,0.04654026512757968,0.012249064570705301,0.0035039906347383186,0.0014803169563092117,0.05903670525998744,0.1137524857270738,0.05422782928713758,0.00021549049052643882,0.0001224850896015197,0.023008909704891244,0.00639187712932595,0.04130302998957609,0.004194726899652731,0.0017229209122388523,0.0013030168067481318,0.008191652505007509,0.023295507457703302,0.004791749855615512,0.0037828308197479085,0.022293638492365882,0.0007030578684635699,0.0020355518890934335,0.0030063149172514926,0.016102289805718893,0.01109074167534832,0.02152445630202837,0.01948797646538622,0.03752451012296938,0.011074370906806649,0.031124621163463907,0.0007958493985674004,0.019487010741463216,0.04360544362782401,0.022314013157728314,0.0004245291797484688,0.007746656965256927,7.368165702860451e-05,0.00997043906843267,0.02067119109296352,0.022514637199987444,0.0036177765902196644,8.951255137408295e-05,0.003992182886302967,0.0070306082780869665,0.010406092103714182,0.01431409303513583,0.022824797713233806,0.005058976975297724,0.11018314652122316,0.017727232560236332,0.024511653145563143,0.06655805780759091,0.01591368360627287,0.0027801975821191652,0.008826090777519646,0.008924014353269772,0.007257157918758276,0.008047843278117242,0.005926741785376012,0.005532384535662743,0.0016525867546885865,0.027950530598074817,0.0016208844284667217,0.07216966645469094,0.0013185207705412145,1.2627363893360897e-05,0.00696824270813725,0.07503241000821241,0.04044914075495851,0.03632843986637687,0.005044356952793016,0.04167192905531852,0.00038615796511073746,0.002129540504466904,0.1447456799590477,0.013166735151219047,0.061442087931313595,0.04942850200872278
52,0.013426908053245607,0.009616255576416193,0.030894310100555652,0.06036801024775372,0.058911452396350816,0.009271795790443765,0.023412240423722207,0.04791998163842235,0.0005192563127744822,0.00988040679141217,0.005256277743455515,0.011080862975601811,0.0001045388383206277,0.10575126141689667,7.93142207068686e-05,0.0013176773464608754,0.001998557433006596,0.01302788919635085,0.018023405707904207,3.571310767081997e-05,0.04054958676376723,0.007335732439098521,0.04158693590777697,0.012327756322690502,0.0031576693994302125,0.0024291141338878726,0.057325779813616896,0.10571868518341854,0.05391680566486377,6.000948814727848e-05,0.008661396407027578,0.02704276460270527,0.005678045879712037,0.043199681569685885,0.031093905724511713,0.0006740863701503088,0.00015343483216649268,0.007968118804378907,0.01997388665682418,0.009298412719167986,0.0021094099228961653,0.024718700542395368,0.0005295405924804082,0.0017892338686572523,0.0022207070739897234,0.011919154089497752,0.010591082399170913,0.06295566387143678,0.019730216813949042,0.03681771285570921,0.013006292823371074,0.028473564193034272,0.00045871513540486327,0.02125477974671867,0.039655665198068187,0.022646371470579036,0.0036962030353260467,0.009870418744525253,0.0004638662844206778,0.0031814417908784505,0.01638100417800049,0.02113789372390104,0.001435412054502766,8.491399953282872e-07,0.017021534649905176,0.005823681746703039,0.008766033968498073,0.01466544377525891,0.008108954368086277,0.01077167926808455,0.1081455007652819,0.018653881473234123,0.014065580151542505,0.06691143627354565,0.014557279840142419,0.002873561830758508,0.0,0.016371190677424312,2.268233696377307e-05,0.007678047840052049,0.006167351421089066,0.0001805783622727605,0.0019526800610291785,0.005837005966302613,0.0008224205874735461,0.07013166679202266,0.00598714872655075,6.616157793007074e-05,0.00042754686653094954,0.06667840589229913,0.040219183181078366,0.020980164203063117,0.003144653371817047,0.041948015367221245,0.0014611963445135307,0.17803226111831105,0.14165751892423167,0.014461568998082281,0.052607981863407,0.043546595074548694
53,0.012267522191241893,0.017989517815532152,0.033284954377884514,0.05815634513224591,0.057103211493289924,0.009275636118851589,0.023650714559206722,0.04301757565131474,0.0008969253775879894,0.00884407483156366,0.006764207453997226,0.011923346895090874,0.0,0.10213628436456303,0.02217441299300663,0.0011901037470832313,0.001322769838959906,0.020953697372252392,0.016951312974174498,1.1433288101055291e-06,0.037305676982252664,0.006262663005341572,0.038737813297211904,0.01403393503818783,0.0028214209581349414,0.0024918135730592917,0.053422739527433996,0.10307297396427387,0.05276294154369553,0.005912734281849668,0.03442228192997666,0.025217550854028343,0.005133440057746128,0.044778713781152474,0.12289829848233559,0.0007245153729735,0.0009549382453578361,0.009294744316532304,0.020483174352961712,0.011758791311746567,0.0034991932884148457,0.02401579568085495,0.0003148361427918131,0.0019028084806333365,0.0028268111002325963,0.010241059175337394,0.010727439881005068,0.05737974750745105,0.01789893670733054,0.03326211402413863,4.6388949183635435e-05,0.030734744602556614,0.0001252130353424952,0.02165196635025169,0.01844690342726738,0.021480575936486945,0.003730050714979754,0.012220831982140225,0.013335921257072768,0.01312485998246702,0.017831750000352534,0.017338018894955065,0.010291225858438263,0.0016574131296570864,0.0,0.005558594868863987,0.007023629374256752,0.012239928630264909,0.004031251993158571,0.011995813514629266,0.10100708157839135,0.016763506377597784,0.027163267010981998,0.07038586073532177,0.01783209577552204,0.0016863593134043725,0.0007576783495146408,0.0050067558216160815,0.018097338550649364,0.008889356509580584,0.006842018488269692,0.009376013025503395,0.0019882930461906146,0.0001840368178806739,0.00047718764656194635,0.06778979177954049,0.0,1.864482301932092e-05,0.00926631993458025,0.06913131706602914,0.03580000014797689,0.020252890583921504,0.009178273146979578,0.036216502791657855,0.00016339296009108386,0.17398984059510714,0.1406882503155651,0.01444240823543834,0.04470003516497496,0.03940090121904915
54,0.015084800669150421,0.0,0.038397761318768084,0.06098398996001909,0.05702651486812632,0.008594414655368927,0.023682290862623384,0.03957858366365141,0.0012402364599992202,0.01679676203808521,0.006919193103879722,0.013129614539046194,1.6714987037664742e-05,0.08691589882400101,0.037039003735612266,0.0015034826246377564,0.0010903676486053214,0.0182897442971583,0.016787443935967664,1.990928344669183e-05,0.04039956296588239,0.008195697305344678,0.0012140981694217538,0.017479063311854427,0.0024025912076486755,0.0013651553298807502,0.04906383638184635,0.10142318109449486,0.04762329651572805,0.00019852357628611904,0.002355976624045633,0.02760740647801454,0.020261562436445724,0.04115759011314668,0.12043454320773743,0.0004871873355610924,0.0014782040451544252,0.008280503105873355,0.016217038111424425,0.01110280257417788,0.0039563284423382,0.026445480208763035,0.00011271538823554271,0.0018359023685570461,0.0024947075446568167,0.008573229393630236,0.007891735626545944,0.049472061736639455,0.019718804358673202,0.032628078054044336,3.476845195010091e-06,0.02945092303563152,0.00021559797280482694,0.024820424941923477,0.0089790045499277,0.022375537623489587,0.004426726737324445,0.008099134581394433,0.023014248359901908,0.01024691927017565,0.019276922401260332,0.014210463630355476,0.005931337854969407,0.014038473566983829,0.0,0.004403648363214177,0.009359799759396163,0.01373716055712576,0.00021332615625572576,0.016447636079363715,0.09213079503042343,0.017056533414326253,0.032411423889403906,0.07207050723184878,0.01626758356907817,0.002515985307278166,0.12585925075690885,0.005367818940375973,0.006387660526907705,0.01195493838072986,0.007939606850502389,0.008296875588759542,0.0016348785651549807,0.0,0.0011314132858823757,0.06787415410371105,0.005720120140919751,3.8606529197997507e-07,0.0108215457390484,0.06189316273731731,0.04579939695437278,0.02044110036827837,0.008807604708282332,0.09139575372129648,0.00011917284782021347,0.16911782941672504,0.12610488930286617,0.013107320978074268,0.038281940871180344,0.0008586989376733695
55,0.000369197219218346,0.023173402490623014,0.034506425013290314,0.051256744578456595,0.05539666052065223,0.008326868169365906,0.02725701535879331,0.03409282811446334,0.0011688195142939015,0.01411474746831206,0.005911647007671223,0.013525253315675854,0.008219159638413262,0.07834942414993934,0.032521386703994265,0.0017223598144017502,0.001868195410709274,0.025041610037224656,0.01711292612636898,0.0020987833776720264,0.0396328705222631,0.007507609574460634,3.2571679442070284e-05,0.015491868064387446,0.004165570633661252,0.00045849336636293237,0.04544449157260298,0.09490217174410898,0.04594011408267769,0.008319359295258275,0.003204381854006731,0.028239494148422955,0.026249352811600866,0.03821675143910662,0.11532298969251042,0.0012833983569981017,0.0009308160002689439,0.010186371823098214,0.015130558429354889,0.011439820694452988,0.004827113381753282,0.029222426961628595,0.0068075598148565515,0.00011157145321039054,0.002001393813776028,0.008752687425490902,0.00695049234340183,0.04369802758122118,0.01964554764671393,0.04772202858738553,3.387957555185287e-05,0.0317898762065918,5.993008044984688e-05,0.02143124174923943,0.01144058687579676,0.022291468345399298,0.004593635567697685,0.007386721654305072,0.016879795223610838,0.0005959512134894766,0.019349684475304975,0.01277834016269506,0.004634344471011584,9.196586121308149e-05,0.020664593353863503,0.01920556380712625,0.009779982305954912,2.214487698229994e-05,0.001202900600748565,0.014173466688613306,0.0786724936143359,0.01715500740989022,0.03999397746615785,0.07092893222770409,0.014283734687671126,0.0031873049938618086,0.11334200704814175,0.0032257505021335096,0.0026258971151539114,0.009365233238357678,0.007247796354436286,0.009116586607984986,0.0031127922097484583,0.021720738699425247,0.002467020905779246,0.06242614125074339,0.0027830630242071243,0.00018469134490316035,0.007730176131926369,0.05600951752688579,0.04519712473708025,0.022541662842646037,0.007426501677846335,0.08890050861248616,0.003368849261531023,0.16717875087705764,0.1192348349075705,0.013497143593793162,0.017790726244862498,0.0008703511886815937
56,0.000446810281230467,0.09238867671782354,0.035047570830291246,0.04233034727345173,0.05328152095724652,0.0019094252813643352,0.023960543501353397,0.08944294863581627,0.026427175564017476,0.015854186225476588,0.004020455990700879,0.016331477986989407,0.00726573506595411,0.06953139506961574,0.03254526889992926,0.0014683060813658146,0.0010794705553635723,0.02559927457900744,0.017071722963309777,0.00042760981222455895,0.0003316132425880584,0.0075357847829179755,0.0,0.02005197562871996,0.0020742798712629455,0.0025835714251768636,0.04334066009028314,0.09411474950891041,0.04424444378102311,0.010062764773618602,0.0027707802552910258,0.031463766396103286,0.0028799408725726124,0.0568508998266094,0.10585510574523557,0.006608407172076998,0.001044360499976314,0.007963384789054567,0.009412470113045069,0.010174354329058732,0.005301358917650552,0.03288947856278995,0.006700125590152858,5.411362865221034e-05,0.0006800637527082609,0.008131813661083466,0.0027359359019724135,0.0402243799380456,0.020746909146216512,0.04597320679812702,9.17811993770058e-08,0.015978845596418826,0.0033520833317091546,0.028344543393580512,0.0005068742476975294,0.021472931364704583,0.00021856066680081318,0.008654399584436229,0.016240540119223386,5.552983853731964e-06,0.01958310774955275,0.010817872882792142,0.008675281724241379,1.9244665422049013e-05,0.011937550593731092,0.018009204448541576,0.010586118067506478,0.00014469125616246333,0.0009672771889789624,0.014010352920673,0.0725417331397512,0.018114261445780794,0.04008140198414506,0.06243136391232347,0.012666124733876839,0.0005073762417419065,0.10231646212754639,0.003935659590120485,0.001579819134066694,0.009035715722942882,0.005513390096588718,0.007462433550277497,0.002785188916872021,0.01703242973512315,0.0029131515476964642,0.060427375923333464,0.0033579854426879197,0.0003236494749638094,0.008472249873925064,0.049732692855577965,0.041576660272744925,0.01812057341322473,0.00647102659079122,0.08387968676222726,0.0015549434327677427,0.15827968495973277,0.10740754655218612,0.030319542910525216,0.014804269074411042,0.0014045313582358664
57,0.007231501199097021,0.0857461467893948,0.03287673456417705,0.0430575497107779,0.05099912115868585,0.0010498545811109983,0.02421067421989701,0.08176126844077868,0.0004856986262855175,0.015669486368502086,0.003141043433554934,0.01944478689397075,0.010034323676551604,0.06440613347085322,0.026732302465762012,0.0019311880924534296,0.0011618755539617308,0.027073163976794597,0.01757369267987221,0.001188165096905453,0.01377152956645537,0.006565983746050314,0.00982712007645118,0.04037915697781342,0.0017335653170529504,0.0016998711573328687,0.03589081142172247,0.09264630607034859,0.04033940442187041,0.02994641579416458,0.002005178954864151,0.026867380227813945,0.01208798633864346,0.05779351452074455,0.09924891130562713,0.008406367044044396,0.002383214945010062,0.021263755066055132,0.011388849014107374,0.01249683543135253,0.0020109674542658188,0.012081394320323808,0.005923385839597535,2.70194280585329e-05,0.0,0.00822343875639739,0.001853746182176317,0.03839901487613942,0.02057807465565103,0.0435342108790466,2.6082937232671834e-05,0.06962332249301377,0.0016293424392680132,0.026021975298305692,0.00048158142372016954,0.021367634594549864,0.0027770409234616766,0.010372794735017229,0.025733715533361297,1.0821831976083656e-07,0.0203634443747904,7.747292307931899e-05,0.010504891765908724,0.0013696550343847238,0.014304314105253364,0.017716894893903965,0.011130161659456222,2.8415688370966177e-05,0.0014413355613310632,0.018462071091759125,0.06863056415718252,0.01754397973473655,0.033652007841665534,0.05850371301341849,0.014927726011828964,0.002757190433957076,0.10197479587916046,0.00043812174519522343,0.0023347044380831903,0.009393606158683801,0.007685149677403915,0.0072510810340332115,0.008953026126995937,0.03854483450802839,0.0025053015975089934,0.05347230417438294,0.00031765035626121524,2.8848479600030157e-05,0.0022123041672298884,0.04317811982939444,0.034064158675131,0.014591388756724999,0.012456907660492534,0.0824149851525213,0.0040038769573904984,0.1483394591834889,0.09529330853937146,0.022096954363289106,0.02924131245300786,0.0013473014034180296
58,3.06555259627126e-05,0.07637550274569568,0.036316399643642285,0.037936921244558934,0.05051080297041181,6.822440248742446e-06,0.018615912826012444,0.08085243772815942,0.01236017050442247,0.015896085165722475,0.0026970798767070817,0.022729731054314195,0.04580680634629495,0.0615568208718177,0.0007388395188856183,0.00263218801139806,0.002106331664874419,0.019854235808564717,0.017664464908155153,0.001214535401081247,0.015171814386282817,0.007213002946466181,0.008987962957445037,0.038001735984399695,0.0019265810849273548,0.000546105304400103,0.032447919048063885,0.08715103974626329,0.04123709995187594,0.02795557049320445,0.0014854691267195523,0.02338543096254143,0.028912641386378928,0.05545601863930184,0.09275440179782696,0.0021135171972582255,0.01056192481953786,0.02071893477199275,0.013352796268339536,0.013719145033784432,0.002880310041665824,0.012179877304473353,0.008812947022971954,1.6699648579621622e-07,0.01843940692224761,0.007582604904309093,0.005077869062505388,0.04057705827510772,0.021470889917545845,0.038902291682883804,0.0001327936089032309,0.07059043183293463,0.0026025940532179164,0.025961232521864157,0.0001794528175209862,0.02253014124596054,0.001962806811149639,0.0110739332406838,0.02432741871095129,0.00017713898359870273,0.020280669775637826,0.00010507831791252771,0.004044815418004311,0.0014945568207739572,0.015397428673513298,0.01644708368468244,0.013131984986498946,5.0428582425304104e-05,0.0012506449513277594,0.011245337265900492,0.06485966999066593,0.018669938569564115,0.022346976230297088,0.0519845187925896,0.02745082131750266,0.0035331142675399134,0.09427232099329169,0.0007053775763995937,0.009733742254587216,0.006804344204735774,0.021131916993316,0.006064048433735366,0.00017443940988937594,0.13863361688352688,0.00224416886714679,0.04969686548818802,0.0011847402385109173,0.0,0.0007043987547167926,0.03785228876206739,0.03060625126473109,0.01693217655543408,0.0093915735751867,0.08216919112226412,0.010598779280709864,0.1360420571425355,0.08851547269390433,0.015775179058215773,0.007755959870378451,0.0016361869139507657
59,0.00226796409219532,0.07078943413833587,0.036079293484174615,0.06796507480711234,0.04492642227575943,2.132642658632588e-05,0.022015905665154736,0.07736499253131365,0.009339341335308407,0.03713663767909009,0.0034884281271780953,0.01939302153374819,0.04157595606852937,0.055143509550520095,0.005616494963271064,0.004120482963234078,0.007440318979784443,0.01989654886702399,0.017774047227365555,0.0008151835640034224,0.06936375987685604,0.008160813333879342,0.0009395664164427202,0.028754866671579254,0.003654412073727511,0.0005492320711209978,0.0038233585194878766,0.08717509847332604,0.03436221307937188,0.02900993094946225,0.0023719883268192997,0.024047232694093847,0.02807274481465205,0.055105139444056185,0.09290357126093578,0.0010122677860850493,0.024409635601898967,0.020346626750885166,0.012720856136323636,0.012366902081916074,0.008930948846984239,0.0006078996405498136,0.018233877745410583,5.8866631173077294e-06,0.011809631997843321,0.006106548318834511,0.00243862933596768,0.03522217136440577,0.020633490407277598,0.08498545727282983,0.00027438447713870205,0.07414039974637128,0.0023325733675035286,0.030020042667617357,1.7207692371651494e-07,0.02270333088603258,0.0032825517212035494,0.010254228819215595,0.025273605365537254,7.06682932525694e-05,0.017699796056153638,9.058132308043786e-05,0.0028747608382086675,0.0011573502103899703,0.015173758030913082,0.017425330791529078,0.012340875613747967,0.011437170856750237,0.0033044548425607235,0.013009077666541769,0.06523872049257573,1.8915803950311018e-05,0.017719522852335495,0.05030423361101368,0.027911554499134676,0.003595043631700113,0.08237328097014,0.0009167276521788205,0.009146953838180132,0.007232826458004658,0.023617502470403312,0.006435649301157212,0.004454034111563306,0.1336760364418531,0.002270872806555131,0.046258049044722485,0.0010424923762613588,0.0004235179480839634,0.003324367704676084,0.06012261930451299,0.028034690337219653,0.015141385312851955,0.007326501292571866,0.0774434564750814,0.013416702333978368,0.13640823375649797,0.07695195783589563,0.001625114349363181,0.007050614654244709,0.0014348985272175504
60,0.018199593917075207,0.06949334329215673,0.03362193912687826,0.06253714222879739,0.038609544613640405,1.8015711224846936e-07,0.016794821885096192,0.07116110859945679,0.00920165056542079,0.03366261358982858,0.0027949816718678385,0.020912103041706695,0.04602440881760052,0.049064764251411416,0.027288842784818898,0.004348920656710675,0.0002009598306210366,0.025058123969330347,0.01811305974808358,0.000812442098184816,0.06346702625854779,0.008757402628030172,0.00010624857928361691,0.02300159404394466,0.003933696821152454,0.0005933680686544628,0.004055930792415278,0.08636011332398943,0.0444387113117429,0.031124667844150876,0.003957860384446978,0.027599801175350214,0.02467692922305395,0.05008338104313979,0.08425220742289419,0.0012871589382863675,0.04541165950486584,0.02240028725928727,0.012542210641152556,0.01571794573413118,0.009021987298726707,0.0001633804404095376,0.0005529878567063461,0.00017643966674244985,0.0012681028732814158,0.006324466412349324,0.003043934257869806,0.012619443158384761,0.021385230025020612,0.08152754239905893,0.0019753212414534305,0.06990633852810259,0.003086721374343304,0.0182629131892455,2.383325987574684e-06,0.024344940169407307,0.006775450945335331,0.023305063946118584,0.02861754913126876,0.007422246259554314,0.012861551064902839,2.65773649541795e-05,0.009208620032750895,0.0014418096881574141,0.016241911467423785,0.021128549549721508,0.0008984250379298045,0.000699575290375807,0.0036115395194210222,0.019203480692069737,0.05703159305837752,0.01070021248093295,0.01879015018519417,0.04642811856081916,0.02514782215706091,0.006202517227188526,0.07232844141054243,0.004478496460670274,0.007465332257901259,0.007185884590464394,0.02010883629559905,0.008044313264629135,0.02770899193830305,0.12431824557634635,0.0028830951315855485,0.04364557205457795,0.0020230196550521124,0.0010553140762199014,0.010728541170242453,0.053115842149026656,0.026516684020348718,0.013449855080928321,0.006031831670286039,0.0725714993875198,0.015111820297658726,0.13526383093874028,0.07012829649935928,0.0022416071301245,0.00886888432502789,0.0010460261587332364
