,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y
31,0.05292526228969989,0.026284021595900948,0.02820388331578557,0.03203411518896833,0.03272137180630839,0.047536393089327215,0.042692300837013406,0.027601223311871842,0.04027045504083317,0.03860111760156386,0.027873152473666563,0.032911067126370756,0.05658812041066643,0.02967105401043164,0.03575864354064875,0.04045933192938898,0.039357975006627105,0.06328721462845954,0.037193877992107424,0.034630037237173075,0.05085354714899305,0.03255510394981016,0.031589379523039016,0.02754867318840192,0.027068252457845998,0.028377178795261304,0.03289134064011013,0.03545621797095639,0.03402528441057292,0.02827584651020316,0.030156524206065564,0.028488489795104377,0.02216122691404515,0.05312935070697378,0.02855870235272349,0.04590281443486255,0.04314338751386033,0.0264636098843053,0.030934197918975153,0.053218674215624026,0.0441780295797493,0.03457380509799022,0.05137072287039979,0.06293936878209863,0.03250713305399454,0.05894991653659134,0.037584642657008324,0.027571729679367957,0.03636401894614748,0.020385000983537314,0.02198282699072189,0.028217381071096687,0.03590364632171776,0.030794467588679375,0.029417429643622657,0.042381695069436155,0.02770574792810141,0.023702029290630415,0.033831953540236784,0.039563524346884836,0.03368331447152633,0.039579314559291354,0.018130155211818988,0.02187218299653256,0.031127241423597816,0.04621257282248029,0.03138770547848519,0.03213254730981618,0.03798469764712227,0.04033092260648813,0.055192783775035295,0.023841924292235996,0.036494035363076466,0.02093256494820474,0.026344747835629855,0.045939972795723746,0.02766084341701222,0.026559513400312772,0.03462751750329843,0.02525463556576279,0.0235603330554306,0.03332010970674743,0.02927387556392915,0.03196368641441218,0.04590559393521739,0.046961898779911554,0.04194915012132998,0.03342136142324304,0.057037004560190084,0.04605222996746299,0.0391322225704928,0.03290494178429654,0.03772187810897803,0.038014800502881696,0.040506243051026077,0.026286061442157237,0.03443421109736604,0.028968578133516065,0.03329663677409751,0.02888299792992415
32,0.05008786090587529,0.02320284298418961,0.027031276050512032,0.02911846481952013,0.03131769597852464,0.04433296863628562,0.041133189058557576,0.026348752442449497,0.039385726448861944,0.03661036384589324,0.027781313051823003,0.030710148718621127,0.05351036406374334,0.021889765479704865,0.03468999439900357,0.0386294792897589,0.038381545673222536,0.05835719967034088,0.0365268472292881,0.03255765108459839,0.04911340436634119,0.030983304999018996,0.029494284363039414,0.027329851684944145,0.026870645833510433,0.027554902429601947,0.03145982173580083,0.03449364303811793,0.03887686563199007,0.028523492568575243,0.0284846147440311,0.02810987890069444,0.020469351214514854,0.05008621489802852,0.04873595771346892,0.04579442511167965,0.04163247772896691,0.02554836114794811,0.02784323381646513,0.04905190784846172,0.04066356931974099,0.032878953829285726,0.04815002885920684,0.050466718893653915,0.029748086168191367,0.05602142778782748,0.03718107939516201,0.025833311652954292,0.03720689334920349,0.020314309155076603,0.020831651448284895,0.02620015803883456,0.034416970488432966,0.02806917565425619,0.027583120892719182,0.039697824370203076,0.026302299067081415,0.02458111192501482,0.04098908658407059,0.038346910505526834,0.03215922215809166,0.042085892041597094,0.01697236692350697,0.0212127338787372,0.028859282209755015,0.04552402770622393,0.028442151482905752,0.031903525430380365,0.03652285435763812,0.03891726428814894,0.0528542650605355,0.022039384019117852,0.03520884068814655,0.020316184323175505,0.025702735838631852,0.04342099153930272,0.029552961242309557,0.02643878960792472,0.0337930090160599,0.032901136182789475,0.022756850187308282,0.032735178766189026,0.028576249843904604,0.074905983081613,0.044019655594770384,0.04508266516990391,0.03971138540575747,0.03319600047976852,0.0544234135300803,0.041767326300190456,0.037543528803490545,0.03022455962172344,0.03503094301466234,0.03577640518980955,0.03853243985484095,0.02515900558324196,0.03237987704986896,0.028557661765709043,0.03154634895275987,0.026999712702254892
33,0.04849807490175691,0.02371096388182042,0.02623893953813781,0.027995619792564853,0.030896777729408333,0.042412404904595094,0.03999706224071824,0.024239868422069898,0.037819736659528674,0.034099201891761174,0.036607534116630196,0.028259881302058067,0.05058152048049509,0.05061947253100916,0.03311138354313999,0.036878646752363256,0.035910607287149156,0.05504076614639516,0.03492679418179133,0.031215323006258504,0.047521774029377725,0.03003903160671133,0.0347175351902909,0.045560757407776625,0.025700632710634767,0.05558875845341046,0.03026350764978488,0.03312372982427793,0.03763258305585278,0.027437430393921776,0.02675061422240585,0.027362548252313414,0.06749414209674455,0.04760186093559375,0.044611203183827226,0.04410941550854786,0.039280296338855394,0.024016421662546035,0.02572467183101664,0.04623375631025271,0.03962437747805137,0.030924111487755045,0.044404241414125065,0.08963627445616242,0.02841393869543707,0.05239767246263692,0.03401757188589701,0.02730102949312187,0.034783142661794705,0.02008177370403159,0.06210995795589919,0.033946950173743676,0.04299700408914596,0.02423240230644653,0.033815332133007935,0.036699602305812054,0.02463422646660732,0.022772233063080467,0.03702473817975758,0.03852668475171442,0.030531976012489213,0.044174579814123364,0.01616829452827829,0.021959279681363804,0.02687080159586146,0.04225344957444961,0.02787665181239185,0.032567809332426104,0.035223470273414575,0.04002456993516103,0.05309279501026717,0.03800438169525621,0.0328116344790903,0.022197317478059107,0.04367208343644871,0.041110012272059016,0.0290802511618458,0.025875616699778725,0.03231004140280648,0.04338220033212019,0.02279269748250262,0.031677353864254576,0.02862469864231116,0.07305583915748035,0.03993620029865464,0.04482094923663972,0.03811870722332444,0.03268828782105236,0.06219955148967522,0.03866182271403682,0.03547795812499714,0.027866418891873707,0.03484745965290991,0.04031981790149697,0.037094886515238665,0.02431975880706463,0.030821010042457388,0.027004890628017524,0.050080947490844505,0.02558374495945396
34,0.0434731812380177,0.037235316984090036,0.025125013364349323,0.028544018493704977,0.028520503946268143,0.0419031723903441,0.03678497164933987,0.02318891420721366,0.03918465786731144,0.033353213511840576,0.04542853339587861,0.031103734148456075,0.0484662954999856,0.050046351915050316,0.03180263315913079,0.03471263753131174,0.051427369109945685,0.041432126695793416,0.03728513991239048,0.03202031176062019,0.05036153445241156,0.028559451228715636,0.0334080045131844,0.07000500916868793,0.02581404141067604,0.05173469522157922,0.02959963163560116,0.03109527221014391,0.03526797238093286,0.046032583509333744,0.02424177743907318,0.025415384574079304,0.06720407230787222,0.0465119355743162,0.04469760708692172,0.040401089555978084,0.0361943922173714,0.022818745317025373,0.02423681677559688,0.0440276621187349,0.03783451541259848,0.0289852955708003,0.04889676675709327,0.0862932293173389,0.0263695497121507,0.051648001933252495,0.03289944076971556,0.029906821678959045,0.036156778785923556,0.020842881989448645,0.05852588078863432,0.044458209782979055,0.04050177572563263,0.022452210062587165,0.03250970966950098,0.034471347474274404,0.023452944926549348,0.023595949639302078,0.035529597249728574,0.036683045421853785,0.028505169629151523,0.04472220721334309,0.02787430640990878,0.02025569700164878,0.025327882590973665,0.04524636863154126,0.016854889137317846,0.032993510617791724,0.03278528929049222,0.03762768096781841,0.051769473498243276,0.038361237752422506,0.030194344306583937,0.021557555671161955,0.04832010632242492,0.03854074003309636,0.02946293950915648,0.02518602642322914,0.031452220486335385,0.03256603269004051,0.022306176872025997,0.03088092995595081,0.028507790435577517,0.07044521089068648,0.037212627230897986,0.04319238818631195,0.060547572882601465,0.03522878158620053,0.05793982203595917,0.03704604532957308,0.033584787593628554,0.02530311887286813,0.03557584145113989,0.038433836476551575,0.03517419785604912,0.023229188367824737,0.02862806162838827,0.024920146834489624,0.0484370389916337,0.02459183485575108
35,0.06088191717991649,0.050692639349585025,0.023590301073918636,0.03232325632891492,0.02616898055440494,0.03683587861676339,0.03566409726861549,0.05769165777826833,0.03708999383090873,0.031817687939363445,0.052949182262305126,0.06624377170331405,0.04499831114124611,0.04951349328802194,0.030181807770192248,0.02652190321978366,0.05037388977136453,0.04051511465207622,0.037682328843856805,0.031648892418364584,0.05006293398793012,0.04128426396780115,0.03022382199850459,0.06922691305822712,0.03803333717529586,0.05016445029523613,0.028712574425219645,0.029958829785067087,0.03258886186841689,0.043349530766094296,0.023078474016358,0.023498924219050456,0.06538020321377476,0.04343476636493236,0.09255410974019268,0.039222331634081134,0.05664734012859194,0.03110352888394159,0.022710142072729447,0.04208415464938761,0.017826091993885736,0.027095700041688008,0.048033987368800726,0.08592169045555911,0.024510230670648395,0.05168376439607301,0.03311892917353422,0.03442876304558455,0.04507168977559864,0.020010225085340828,0.05383208778247896,0.04263221174028394,0.037683145774729816,0.020812959873875735,0.03274621829666203,0.03192875910996641,0.02184214647108431,0.023031900217685815,0.04252920766515979,0.035137201312157015,0.026964646453177876,0.044647579345412414,0.05450689254950083,0.020575633790701948,0.023776058613536728,0.0456042582424251,0.01632285834559696,0.033567483141345146,0.03289963447388343,0.03567218626164971,0.05146344596956367,0.038233865191793434,0.04249474636893481,0.02465349442763253,0.04915742596853349,0.03709205117974509,0.029557169431208268,0.02408160061607604,0.029825162859756678,0.03079097915320305,0.021276448140829178,0.037751327124251485,0.027515014930162153,0.06805026910146303,0.036487023105363156,0.0495218168131643,0.05564253047104327,0.03463324924766354,0.05593182121440184,0.03468864377306015,0.03982395651248015,0.02396796391671998,0.03596322113217717,0.036047559408255686,0.03418740878442243,0.04851529447804967,0.02742880300370538,0.05093204145085763,0.04839503092225629,0.03969531532827442
36,0.05831243833766766,0.05042411820823056,0.02997634375538627,0.029215609794250398,0.033234404412102396,0.03493039535402941,0.02918066072158821,0.05418715781506346,0.03481667018543104,0.029152182098706635,0.049911658664082474,0.0626605002104053,0.0419520177402269,0.047546647689204975,0.030603854202210307,0.024568598600883167,0.04789786381065926,0.04047258030565447,0.03603296630022448,0.02970288067014864,0.047972282032727104,0.038391362163009965,0.040255012713907135,0.063748840103014,0.036187270005472685,0.0497902418947269,0.02746690434977535,0.027342057932753194,0.030113280857099366,0.04346502747255896,0.021447460741169346,0.02304947656075259,0.06130831633098198,0.04032746943749652,0.08887701422664253,0.03753172228120989,0.05585258316404103,0.02923736726539896,0.02089454689490413,0.04045724772780484,0.019709329820817644,0.025465353992615958,0.04590965873643567,0.08391910221814165,0.023289970007763346,0.049943578629860166,0.03538639470995521,0.03377744546282597,0.03679886673726872,0.018882798645720424,0.04953832724037158,0.03646776584434554,0.03561195237388724,0.022675907095949303,0.03166116648829657,0.029807503127481906,0.021829082482942436,0.02282207789281083,0.04117685988019819,0.03224142238033905,0.02574367902910087,0.048178485710677996,0.052084795211781956,0.022265746873136254,0.036120217055607404,0.04803926519173972,0.017437183891609302,0.03265400411422297,0.03177957527730606,0.03843497194558197,0.048692488422854965,0.02870819726980008,0.04201635127983187,0.022756295148193682,0.04545912052481066,0.041020942809844016,0.029969932305923885,0.022989147540594092,0.028834956300076015,0.03039630620471857,0.021162614686532556,0.03650589360613718,0.02624646455310294,0.0669452954802719,0.03490543493424723,0.055684788699022214,0.050342207001464315,0.03254533336111258,0.05309517543892188,0.03299114579561112,0.03683653139144344,0.02357824237308067,0.0359171357550848,0.03176873089111827,0.03230030749842962,0.04947494368799263,0.02475707045548009,0.04922403162682072,0.0457480121069354,0.03712165233599736
37,0.057359770082360886,0.04975191890936672,0.028613299176520952,0.03042046863197872,0.04957139090248887,0.034679540056421806,0.03802421657518103,0.053082227888275865,0.03396611527339122,0.027719126379867193,0.07432561030905618,0.05976195691315023,0.067969304075531,0.044633874558920414,0.028623911181406152,0.02286676156064902,0.04749848145615322,0.03809614227536155,0.03404874270495593,0.028390909867694613,0.04736478924156727,0.03079710558432322,0.03757056570491278,0.06203388066142529,0.03342231793838743,0.04743126233835732,0.0271958254945535,0.053551389489761306,0.028753718033451968,0.040472096091046086,0.019117112800735084,0.02100497873070682,0.07197253492800752,0.051082228523794994,0.08432877977729827,0.04796339604603266,0.05185873175015722,0.028371833608266218,0.020056250696874802,0.03839217452469867,0.021476719494771764,0.022425732099734082,0.04501769384436743,0.08116862647163282,0.021109466306165038,0.04716656383664423,0.03310073473908619,0.03393950095617361,0.03943827516167671,0.024364979360562616,0.04643735106693818,0.03495153797394523,0.0327338948988033,0.019948463958035255,0.03161821801507509,0.04859376770978243,0.021195661770991647,0.02365472729654689,0.03877408178032203,0.03089933448078496,0.02451163615455685,0.04748269714749258,0.05082594136389793,0.025123090097388612,0.03513380387069012,0.05064157420721377,0.018801231879804446,0.03460491236274629,0.029397111376860928,0.03640525372107552,0.050463830204454906,0.02656882191527753,0.04037844847251311,0.022275911094143765,0.04205077389595651,0.04399295789815917,0.03110860711035366,0.034869601028229336,0.04921138980951692,0.03032068987358606,0.019414186346559455,0.03876325530946379,0.024961845931908637,0.06228701783698607,0.03299987586700219,0.04742193996372096,0.04800325761910679,0.028954114202434385,0.05130651697653359,0.03285511756003494,0.050061792798013496,0.02264172105408379,0.034987605779523846,0.03722043843941287,0.03104228496313788,0.0486889144525778,0.02616040019340014,0.048378228665952296,0.04408313054372943,0.03492109575019352
38,0.056507261326608695,0.045910838182593006,0.02488931965880498,0.03381115255944487,0.04790774263040314,0.042644810088842175,0.03688568736505144,0.05124442956534525,0.04673701442084292,0.027149963521811416,0.0687339354592578,0.07162528125118757,0.06421993509402746,0.04134930260585218,0.028560445943285846,0.02026486268745174,0.04369278488161312,0.03774993552585064,0.04487796948934098,0.028746615024784074,0.055789758848984974,0.02910374146173484,0.03490416159695523,0.059146466722227994,0.030506043490007052,0.04607862444586755,0.025687085947559717,0.05190113604969866,0.026842552031614574,0.05044656212290607,0.01916297469396567,0.021524792562276615,0.06932280175615504,0.04905732398257505,0.07872421816344692,0.0437689115738372,0.0478588123851453,0.02632355775676178,0.05841879007757045,0.03717049566542162,0.04052460611501512,0.024514821207711653,0.04120554445524507,0.07473747738585224,0.02012921387892541,0.06954417369218882,0.031048097532951853,0.03850735540897107,0.039046587050316016,0.02306165540085966,0.06849820494594179,0.033277727435498464,0.05614543878326332,0.0226507981906143,0.06166306056335454,0.045786886915377425,0.02074642857991193,0.022263948185005187,0.037533332532348834,0.030913780064253472,0.023075899285125753,0.04646214435180077,0.04840169882981675,0.024335742742863268,0.03453854846039966,0.04668864636725612,0.019673050588017927,0.03340615554060576,0.039556519573848606,0.03520744970825286,0.04809457517724676,0.020136057782195897,0.03957207308963892,0.020889577948434913,0.03933157685319059,0.034991137818111764,0.02437026384290631,0.033576485206666215,0.04585107743665102,0.029420986624389762,0.049853995094936134,0.03361042240285466,0.022919275890586562,0.08331892705256502,0.031102391542923564,0.04522093127300057,0.0459820186140795,0.025170527073920784,0.05097017764361352,0.03285742619366955,0.05457384878515069,0.027604552788361353,0.03512721966606811,0.036463075437985146,0.029593484992045678,0.04905443040523118,0.02481989720980818,0.04668430084402953,0.040914804705775305,0.03303450772778851
39,0.05093439998982389,0.04402401726600354,0.029741080591976436,0.030951435206759394,0.0467323295214639,0.04126881578498538,0.03404157502426772,0.0870548596651041,0.04539776032427541,0.026068754186544075,0.06740871103133314,0.06939614329436708,0.06183550563344631,0.038720189526856234,0.026786759220954658,0.02071692876206712,0.04224982173239998,0.03552418845789354,0.0434495963702511,0.030641697791551892,0.05402603269416627,0.02410221841542848,0.032980638810188825,0.05797789668412532,0.04402219890301431,0.06789142779444189,0.04895897521602482,0.048696735392813516,0.03762012853425418,0.04678075774182895,0.016897064111934666,0.02135450293207109,0.06383189340446532,0.04740561540629984,0.0751926335527394,0.04130990758936605,0.06129229214280585,0.03304434023949319,0.05450329464480967,0.03526695256792535,0.037646027205727524,0.023905512019000635,0.034738508423888634,0.07333590817413091,0.042856989919045616,0.06639526870729294,0.03199473214753242,0.040948802377858126,0.036735389867741906,0.024897910542189865,0.06844631710063527,0.06682468430150848,0.05569934677546452,0.023869828951457884,0.05988147108113584,0.04143247178832656,0.023224394218220624,0.02178996597515098,0.04181996688973517,0.02861410608065552,0.023041080005606007,0.046758033770897635,0.04749135292401914,0.022984745691381668,0.03199114806445617,0.05038212516719166,0.017614437104149776,0.03363596956370026,0.03772333351554392,0.033503730200155145,0.04659677924434019,0.02513232051798516,0.03902034600924365,0.02028269789436852,0.057648046656704255,0.03255546834815907,0.02955597014696073,0.030644610314360783,0.04354565088527647,0.028295091139485522,0.05028249358436574,0.042983489085870574,0.028021586234037617,0.0796525246097431,0.030055169402964148,0.04294938862527646,0.08958929241218042,0.02604872487174408,0.048541631508586716,0.032823105512428466,0.06409694467339719,0.026437917256805332,0.03487478166078162,0.03656866256015007,0.027634573146434173,0.0477711715203045,0.02382269565488554,0.042788040850093814,0.03829583207068148,0.05173340130109868
40,0.05242495474051971,0.04263702647042522,0.028667134829436797,0.03827861466184447,0.04562187158435095,0.05843500035208212,0.03310895410693591,0.08385671892016724,0.043973808211811335,0.024716332558946473,0.06142171380757191,0.06560641515222622,0.06153173805776997,0.04978984876955804,0.02513350899749193,0.016608816378926215,0.03909665120064586,0.048900334817968544,0.042213043412958985,0.03177400601584776,0.05141933798498381,0.022651502390925338,0.0341118551834068,0.056042397015032865,0.05798560109762676,0.06317416483416952,0.0511558784801834,0.04658774373576109,0.05569743477811608,0.046707241884875274,0.0158589920297827,0.021789706540445167,0.05998804786048029,0.04613289489509055,0.07112494234705542,0.03891947450204371,0.05826020736888791,0.033631389875951,0.05152857825205631,0.03360880196616111,0.03473519649147976,0.023198415061747916,0.03179504158386966,0.07130601058163893,0.04035730073567029,0.06370553182355818,0.02999878629062087,0.04548338305097667,0.03525270134292709,0.024041614443971744,0.0632438377719304,0.06360409917090021,0.05245394505885752,0.020800848909144125,0.057649747255746044,0.03878703949899982,0.026714606258956497,0.020012906727405334,0.033695698592308095,0.027956497957661353,0.03895187824241523,0.04437447199858387,0.06492263065647864,0.020005743793823427,0.047076420197661104,0.050450328283240656,0.017264931299755495,0.03295104848927652,0.036565101841973646,0.03339980686288117,0.06121390075307579,0.024072468586985373,0.04281637986468266,0.019333610566038516,0.056883640358754005,0.02972066855117265,0.028738892809911633,0.047039874861788636,0.04066054446887518,0.040890035146591105,0.04721465963891195,0.0425639023829415,0.025403741474964863,0.07408569346981828,0.029554134194521,0.04229175901112474,0.08723421167260323,0.021639962834858167,0.04547211066544841,0.032831585863015385,0.05928121721178781,0.02421769051105537,0.033840784678827354,0.03572238752295513,0.028498658675148926,0.04530495000522576,0.023103715981122954,0.047991487775165306,0.03638680186260036,0.05174848227139097
41,0.0501928807580973,0.037403238356274224,0.026523582186938333,0.035650720709119676,0.04902028053194587,0.05640028294235032,0.03527510929887852,0.07800485197016324,0.0407696008180984,0.023405934887282404,0.057412865149110946,0.06193286333901883,0.060459939600953194,0.04786118326461704,0.025480361629902488,0.0160667228231651,0.05202816781102396,0.04661572199857418,0.04077972650642677,0.031414227977607886,0.04838612546151203,0.021428085497283225,0.03392666489317599,0.052042993326104445,0.054927965887412646,0.059039958780828086,0.06425032187543606,0.04378502353935894,0.05422237706273399,0.044785336584659954,0.015107293169942892,0.021337045893059466,0.05802338066941246,0.0453498582394983,0.0665041370818926,0.036893516778273516,0.0568584471703682,0.03304374525165066,0.04831075734619692,0.046712818119825944,0.033478785575595464,0.022175484111189515,0.03837995576914993,0.06891307179364073,0.038529061443233543,0.06269860688667811,0.031306111862703566,0.05182089674775875,0.03303412160399665,0.022234875140829547,0.06218943746027319,0.059913625107128124,0.05181002266723046,0.01907589800908739,0.05690200458852175,0.036737722603701964,0.04288276322484035,0.02071340322483928,0.04017086898404704,0.02729037107247862,0.03621006295322447,0.04156848528578537,0.06304458165697682,0.018906877574659475,0.04589529540105315,0.04765683689501142,0.022749666191760318,0.032058116598953676,0.04483146205775114,0.03141222113469894,0.05754677148343538,0.022703079428291594,0.04207138224853246,0.019131349512331964,0.053586255187119666,0.030048524152619265,0.02701524911150672,0.04376115458678948,0.057672018252469336,0.028311416013437857,0.04487726729245487,0.04340582793873058,0.02899081434043805,0.06941451748920664,0.03257318613692982,0.040167872082324294,0.08036485604268163,0.019221414276973922,0.040764923598590026,0.03281664994564647,0.060474099742842125,0.024959539102900653,0.03367042675027414,0.03446731581363542,0.027407639796953192,0.04294106984817679,0.04228658199958292,0.044539345575048794,0.05735654860008277,0.047834249307802494
42,0.05189327795302088,0.03756784675622212,0.04669670553348752,0.03336237681062024,0.0574514694424781,0.05362267131545857,0.03327512366325341,0.07531482103229391,0.06961576945660079,0.023958781081035826,0.07793760442829209,0.058727928689179684,0.05699626964097441,0.04557512022426153,0.02494156980258206,0.02362749727806176,0.04824186134127189,0.05832918967586702,0.06146367170032152,0.0325287568550035,0.049358765252199545,0.036166479926584845,0.033154492731988935,0.050121253857656,0.052002730571688006,0.05715405202544408,0.061438790422495074,0.05599650816548046,0.058441033921962725,0.053047241864229454,0.021147903836320002,0.02540136720377199,0.06817063271471477,0.06526313278059583,0.06073539003397117,0.071480491756151,0.05932383852639724,0.03206607028423225,0.04634995819982969,0.06811361309630701,0.03347892860528521,0.021418984043423232,0.046084970861154914,0.06581685316386685,0.03649387123046026,0.058329565729547915,0.03314146392788957,0.050799723202948885,0.030677253577771825,0.0208952464359318,0.061111395432702734,0.05557475378048984,0.05071558764427374,0.01847035016941615,0.05393510190822359,0.036101486399555356,0.03611877397486889,0.020396734500217006,0.043223477593612655,0.028087748834991405,0.03676202039553038,0.041120289208896925,0.060618001991227036,0.019340425359936343,0.0438126903308427,0.04443365788501409,0.027443333212323583,0.032631373351479025,0.042882726072498836,0.03031518131631435,0.055035490180337134,0.03520239124452418,0.04249336467507152,0.02134332348444328,0.051606685137749284,0.04061352856576199,0.023864729384979515,0.04277445124974254,0.0557101325384687,0.026856879139088973,0.0435895388424342,0.04085221140485705,0.036499520397043426,0.06510417120976127,0.029994864325633634,0.047193169749784714,0.08041316524423506,0.018518836015003138,0.0426968577338846,0.0328389132143614,0.05849843721034868,0.02740666945733597,0.03198300154679196,0.034433207648645325,0.02634898679960305,0.06469523476389191,0.03950859191586098,0.04226406047782984,0.05554740594705594,0.0449079118963894
43,0.0946732102216388,0.03771898737743966,0.04328725157058808,0.03352345142679934,0.05623813453948713,0.05309717842232119,0.030574712621703,0.07205492541295921,0.0655800113943508,0.022763262704491638,0.07501011820736635,0.055859904735076,0.054862238229993456,0.04364039355141565,0.037131614109171096,0.023547012152886536,0.0461757086287206,0.05480901984942954,0.06007895007048034,0.03263619846542982,0.06305477267896176,0.03468893971005077,0.03084752367782123,0.049063944928903654,0.052750756125632084,0.05381129677666591,0.0571575207227944,0.0646496160743378,0.05655503417640971,0.049556091504876984,0.019975845589754813,0.024819323811200632,0.06398373628956189,0.06087572790297269,0.05887641242778543,0.0676886983491211,0.056435301419685856,0.03120870679260481,0.042674293378672117,0.08196143921505691,0.033305194000365676,0.02463013099894501,0.04313542427547419,0.06361616272814205,0.03343275503787137,0.08178828238680019,0.031756391451834995,0.048151815926511826,0.028969239119597,0.01960741998556384,0.05596007129893861,0.0533941514691583,0.04626771574509773,0.01883435899250133,0.05133510095416773,0.07140659494291147,0.03467714910984859,0.01910156541249704,0.04961698622166953,0.02691075225291286,0.04882696919332568,0.04255459733239519,0.05861011849519028,0.017072457097455827,0.043179917377663725,0.04503849359588621,0.02600802776950504,0.03143040897282131,0.04179911502160753,0.03295574186487743,0.05318969893968227,0.03433179463195301,0.04140072667199337,0.020754801853950105,0.04790239080827042,0.027349428083669785,0.02546888718276995,0.040209524252159276,0.05346769662875754,0.028836062021573416,0.04159257303920669,0.03861259863742757,0.03481911173270885,0.06149909688731865,0.029882636125335604,0.045299804288298655,0.07640028511514899,0.02058813084824892,0.03995925027609637,0.03280748466525439,0.057079870132687914,0.027235433862937093,0.031533824930019314,0.03321434408578027,0.025306735634726983,0.06129605964080903,0.038018878562207696,0.040304720522136794,0.05193291683195034,0.04132011824920476
44,0.09132240551169668,0.03637911143920081,0.04069437209178093,0.032917880723343694,0.05618803108470831,0.0601305802533445,0.025392257459725814,0.06945163358085735,0.06398279679640186,0.02208884039738187,0.07243609679894387,0.052549652488901644,0.05229230262512582,0.04014613646098535,0.03641137053215403,0.02171828867472194,0.043906465799366745,0.051325026976728284,0.05599580622838757,0.03301948974981925,0.0595680644162204,0.031026819549821654,0.04133658787940931,0.05412309726450767,0.048686208205771284,0.05149366264084341,0.05314904708880125,0.0608022765733793,0.06483837843835101,0.044985508457014094,0.03251131483578113,0.023140976801989625,0.0639644726013293,0.0588848106198472,0.05686911870976619,0.06311681070095247,0.05214871818643081,0.0357030154470875,0.04084496913386208,0.07860769968975437,0.047440808344724264,0.026963501253213496,0.05076561516175336,0.0606183544426306,0.031560877727947426,0.0796893907578989,0.03596118784213227,0.05312162500271493,0.02681214559874599,0.023331269533500266,0.09667949360655671,0.05069804844123067,0.04378144196711879,0.017989789021473423,0.0475585789683334,0.06618410418955825,0.032929992862634073,0.018596806810194075,0.049253694911239196,0.026161189356706673,0.046833321001129885,0.0414143930244061,0.05080447555163807,0.016946624723162173,0.040587219344282985,0.038713822767688665,0.0327625078547535,0.030188071946375628,0.050530736219876714,0.03192692276751362,0.05005675220561547,0.027489204160952324,0.03867045243431348,0.02219171712612336,0.044730493364162224,0.030448782850695844,0.024206432027988275,0.029587442626800704,0.052067772797036484,0.027991040756126417,0.040163600535361756,0.03687737899827877,0.033671387168255754,0.0577441440442934,0.029697253563401683,0.04456178734242141,0.07476057985890228,0.01977342350653728,0.03689459007580159,0.03290246956795619,0.07304348502743134,0.03196950301869898,0.030680644274937763,0.03297345598842983,0.02428924915435983,0.06329737637255826,0.035733211709864,0.0438352770734803,0.04788404213134741,0.0293605015056422
