,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
26,0.7814815920826383,0.7259601947695337,0.7207916367377288,0.7971972424705699,0.7879489613624011,0.6972816055944954,0.7875660103331851,0.7026709754004175,0.7974887115913216,0.6590017293980784,0.7194930058046998,0.7707776749985493,0.7893102549725965,0.7579994802648864,0.6587908838461893,0.6782524588770398,0.6802532009403104,0.6164102343997444,0.586170801113808,0.7734133083536323,0.5835096153379389,0.7419129851004572,0.7390062763734724,0.785485537667108,0.6386985828093708,0.5814524568523719,0.7472859891785654,0.7078164132360886,0.6061632426914719,0.7382818557768054,0.7444762000150358,0.700833698025589,0.6655615489607284,0.7845584137283208,0.8103577614535645,0.7706983923160707,0.6634247308172435,0.6218678445796255,0.672232420732241,0.7222553235233404,0.8116969704286399,0.787629816915878,0.7507324877654042,0.6239388931093438,0.7320903716840846,0.6476929216365995,0.7588852789191611,0.6615431286247204,0.7759662150369178,0.800261844380219,0.7098531887786618,0.6926230453055877,0.8146565200596502,0.6994485512946438,0.7645439527515177,0.7866801569497427,0.6761122702645935,0.77191005153626,0.7802850227300161,0.7773613594630324,0.7342440186996917,0.7585630346129045,0.7944271032238175,0.6663435265871571,0.620598471247912,0.7453154850603159,0.6521828462727747,0.6634241587574954,0.6743878350023493,0.7513452658442741,0.7599246207934623,0.8061393640427805,0.7332037794592614,0.7317713725878177,0.6285140646501612,0.7432826023433593,0.7126608701207081,0.7509049286492477,0.7066180048651259,0.722703139008513,0.7702157856808631,0.72381172815794,0.7887728242134597,0.7126872282040383,0.8170125516717194,0.752185065807226,0.6332275837479996,0.6383223344737823,0.6663070828777247,0.7204349530945101,0.7557757538595558,0.8006166829632264,0.8148168500349433,0.6766057748750034,0.7259951951306027,0.7045904978503408,0.7727470637250166,0.6762761937830664,0.7397746118741427,0.6499010771318875
27,0.7967968023251019,0.7369209216783796,0.7348458900951166,0.8081541697461706,0.7966342700974793,0.713005382946976,0.7947163651967852,0.7151334162303715,0.8081300317879021,0.6690192242101791,0.7352505934628124,0.7848232088499062,0.7972865992357508,0.7731883078444932,0.6738557241597543,0.6827254187446735,0.6984835726851162,0.6364776406120827,0.5963670386385524,0.7918436584855578,0.5981494007350179,0.7545341331596299,0.7483968713045989,0.7983798803567147,0.660446280896535,0.5992981262607685,0.7544734467958147,0.7200952378802337,0.623186625687087,0.7500277390929689,0.7561071758842016,0.7128054668765296,0.6833974527181631,0.7939675338787021,0.7985563929045204,0.7824497242640238,0.6763366962172552,0.6365701507165786,0.6770014748036862,0.7348697656643497,0.8057493411688323,0.797988436068579,0.765687265311958,0.6434533234800457,0.7458322268785096,0.6674239448229004,0.7765205138174269,0.6790878009966802,0.7852206369114236,0.8234982138213184,0.7235058014000912,0.700866313844811,0.8179626775328582,0.7157796819088073,0.7714912626656323,0.7998918768480336,0.6928346108262438,0.7859707477634992,0.790705001763315,0.7881323017936088,0.7435280952259475,0.7685906339579193,0.8027658796655596,0.6811233476237721,0.6390392717536176,0.7620786461468774,0.6637004178622947,0.6791926799269992,0.6865898920507412,0.7604685171611129,0.7729429061937202,0.8349601031496,0.74787236976502,0.7456327196007078,0.6449346179318578,0.7500080799664799,0.7190354344310316,0.7608434048090572,0.7265040387767423,0.7301390657556952,0.77531712089947,0.7325841153171957,0.7985945362658398,0.7223436816186962,0.7609774339280759,0.7654458910423176,0.6483853284044946,0.6515754086625714,0.6784733973367587,0.7415556758755661,0.7739440450241147,0.7539990502817975,0.834716921905699,0.6910792001892538,0.7440599657331782,0.7179502074432488,0.7878050394910957,0.6844251353075671,0.7538445561573293,0.6611005337265113
28,0.812226190994058,0.751721149664395,0.748250342343216,0.8012554177637237,0.8025563532695298,0.7233997183313725,0.8021860695900205,0.7258962873627701,0.8812079149600255,0.6823890519440519,0.7524805197369224,0.7988201072779536,0.8030684170934844,0.7838737376568627,0.6868636065595053,0.6948863928435289,0.7154260724559435,0.6484149974323319,0.6139968051493331,0.8057409058176045,0.6065818673100026,0.7637069287262123,0.7629960472418689,0.804193583913565,0.6680806698927501,0.6171277249919529,0.7605398721819201,0.7337766138213835,0.6384515070947091,0.7638355210132903,0.7656980070388585,0.7284861517200942,0.699056193945711,0.8048641079872706,0.8144854578484783,0.7894132112391669,0.6901198358108267,0.6509332484601472,0.6917350744611694,0.7487217612878542,0.7981636483464811,0.81096224304172,0.773086438186027,0.6627406462763734,0.7596001174889293,0.682804756729208,0.7917154250092076,0.6951050589997685,0.8003432699638694,0.8096527978112498,0.7320629252602584,0.7144959050963664,0.8378485210470291,0.7351246424699716,0.7842916596798203,0.8088789379204044,0.709563598490018,0.7964102476872543,0.8019711858867019,0.7987580317400976,0.7510762351291858,0.7748571968138263,0.8263374576348396,0.6942032945886542,0.6564194530923728,0.7778157542779912,0.6814875853767631,0.6870151911185463,0.7039060006393472,0.7724123347059383,0.7890576004258714,0.8588134895819264,0.7567882411235268,0.764888255172633,0.6631364230979628,0.765648276458031,0.7306979589914867,0.7789676372978617,0.7397787001766015,0.7416546403117492,0.787008730054505,0.7407892990720258,0.8070497925495154,0.7350778794278513,0.7775089960720265,0.7778572759447363,0.6616621043706954,0.6645766642742186,0.6942124803884769,0.7529300690027978,0.7867159651884708,0.7670800981151664,0.8217052943600145,0.7024755659556731,0.7593017628375932,0.7322241946161916,0.7978304891129893,0.7049533624029232,0.7700004106059594,0.6731556313570852
29,0.8109594510350673,0.7639397433350366,0.7524304348268299,0.8193316950453392,0.7555026236680125,0.7337925484590926,0.7505421130882897,0.7387535373015492,0.7768032605029743,0.6942300867731052,0.7584549810819131,0.8101530310484609,0.8449724404677152,0.7955240798583174,0.7021460694514045,0.7056957023545424,0.7243135531605622,0.6595791345352322,0.6207072918458707,0.7306101889671306,0.6269366993184985,0.7717182287092561,0.7769151250777167,0.8352387000248525,0.6796582974744709,0.6316023561762913,0.7698115386809331,0.7401507829630674,0.6588790815233617,0.7744673658927337,0.7756815760791835,0.7468135606977507,0.7153921316598011,0.7808360164832873,0.8025552319134975,0.8016868872312829,0.7089215199326203,0.6666804049276165,0.706792139405519,0.7609391108345757,0.8021349920910985,0.806149699016958,0.778824637426973,0.6688167336252857,0.7794112549182104,0.696399634981334,0.8043341020676026,0.7080392458421945,0.7968938174502952,0.8207289843588642,0.74694353280585,0.723990984813643,0.8551282806738127,0.7507245283478831,0.7901056347301747,0.7926904087159913,0.7173439744525487,0.807852095865881,0.8162414927192352,0.8093062374967298,0.75766754066678,0.7863625501692535,0.809739855123629,0.7003884208974342,0.6744413764751396,0.7871324601139611,0.6955000724135381,0.7025451679174258,0.719065770915739,0.7820367161255554,0.8020098354355131,0.8404491693725719,0.7713611690141549,0.7789378335119111,0.6769898335816127,0.7774652610484765,0.7453027135112272,0.7887863270138199,0.7518306859845341,0.7527245886609419,0.7992147119243708,0.7595635650447321,0.8185527407703473,0.751769839289951,0.7927527148291414,0.7979052510678452,0.6814482197764512,0.6757741101090018,0.7074827221411341,0.7650651091043644,0.7983597153718888,0.7795390370238884,0.7710904553957233,0.7187850918172473,0.7755877957516656,0.7469045283418223,0.8134369056415167,0.7222639387976841,0.7806693356678058,0.6833567677213951
30,0.8092145605413709,0.7752555874566891,0.7600066688880318,0.799675642609,0.7723549561299416,0.7465353711207022,0.7633468621149124,0.7521051847483551,0.7871880616908298,0.704900521049094,0.772017058711349,0.7941989195654695,0.8423118541923909,0.8056764517486469,0.7175693846402428,0.7121639909555187,0.7352794996102089,0.6753495817352926,0.638594203783219,0.7458164611229405,0.6415214029995024,0.7863307514950183,0.7893110553659748,0.9020568448753791,0.6972069737548188,0.6436297249501247,0.7813384980255258,0.7530193570515953,0.6689875207448701,0.7865627457884724,0.7851570377588717,0.7560239586443698,0.7233915943615676,0.795192363655795,0.7843352195642602,0.777969832128115,0.7214700886556439,0.682900741455809,0.7165527734768001,0.7752461682817441,0.8087134961697895,0.7506024520182708,0.7893935738559342,0.681049291795653,0.7977546119841653,0.7065214769142392,0.8135157890660676,0.7251744014646329,0.8102219051039128,0.7326681391449144,0.759074989772351,0.7326303998560942,0.8493786516372829,0.7613093487422147,0.7980994781181561,0.8101432447049298,0.7309164477844399,0.7738374622032383,0.8145884420309791,0.8259405703289765,0.7670721932266658,0.7936813444035604,0.8129935947858872,0.7131417043108803,0.6842114444260126,0.7965891482298895,0.7036474445112595,0.7168243628606957,0.735227733180065,0.7926687625139247,0.8369834860941486,0.8062847754342585,0.7857015001170276,0.7953056540875504,0.6865144668949701,0.792842142468059,0.7564383107902242,0.7961198320422481,0.7624033286006486,0.7609883206725443,0.8040220606999495,0.7743117085044778,0.655327192725413,0.7643347731470288,0.8086242534414915,0.8119867008034068,0.6908576078979785,0.6852773648291295,0.7254968759593659,0.7775434542433365,0.8171110716378738,0.7929097862557646,0.7899001963490554,0.7374568704969453,0.7843085006789126,0.76380982544404,0.8301487821251209,0.7323842195511924,0.7927029729101945,0.6964572547779634
31,0.8098805170621283,0.7859708863561552,0.7756730324333414,0.8109998199307091,0.7859953039397779,0.7568885625872905,0.7745310622211553,0.7622656963743132,0.7968989889539612,0.7157416254310279,0.7868007955809502,0.8075325488179066,0.749840464121759,0.7630697408040831,0.7246609455094568,0.7230693259878429,0.74567780428542,0.6891321068565144,0.6525109517398343,0.7628166340142077,0.6557318628234939,0.7932499393454591,0.7944001796512459,0.8310635596579907,0.704905159003234,0.6533550158193908,0.7931081191650071,0.7682753611456056,0.6822885863558819,0.802173336276082,0.7963320813872404,0.766326247481693,0.735476493543663,0.8060743068148805,0.7944906219830419,0.7889784097402837,0.7358255264112573,0.6940276306536823,0.726861661494296,0.7823339989567085,0.8276219027698124,0.7622789013984488,0.7983482648521721,0.6916205229884943,0.8076741798784932,0.7237760299839715,0.8110363311784324,0.7391389282179792,0.7529716566408111,0.7449276678486152,0.7710361947758684,0.7467145922099331,0.8271074856731542,0.7755641666908948,0.8111581976656803,0.8309483533583298,0.7392972198569286,0.7861400919143171,0.766428939839712,0.8219829790909277,0.7744845999314999,0.8052532079012522,0.8000020981732815,0.7269262280416575,0.6960063522590831,0.8094247561358865,0.717734189322503,0.7277873024926194,0.752776983291106,0.7982309489247162,0.7816937348268538,0.8000083722854974,0.8066132088414415,0.8076250332493643,0.7004224912237141,0.8064393337061823,0.7723790119126486,0.8052558774312762,0.7782343798679077,0.7798092679931602,0.6845249093201451,0.7810214350168019,0.6690387777942091,0.7802027264629562,0.7457694743661336,0.7975397472982324,0.7036776272377863,0.6972832475127049,0.7397059520322167,0.7882829351752554,0.8196050618134508,0.8022051660700219,0.8031053532804846,0.7511192335556615,0.7973008510147684,0.7751000175930346,0.8010993661087603,0.7480397191868754,0.805648914151081,0.7112342077635587
32,0.8100951365852435,0.7938552290314519,0.7885085651404312,0.7926863139538147,0.7945342409872478,0.7684119701501091,0.7778022425083558,0.7739437413172273,0.8061539870025021,0.7308388963773175,0.7963111264424186,0.7894173523639241,0.7636175839899726,0.7733525412474418,0.7356929124779266,0.7362268247291472,0.7594067105466433,0.7086399126103918,0.661668068156257,0.7757088129868743,0.6643514339516253,0.8019055116458118,0.8015288419953188,0.6485407241353931,0.7165984658300373,0.6661405915508312,0.7987113067938387,0.7767784794375523,0.7025947074734238,0.7526758646466478,0.8039730986980216,0.7766595631006568,0.7477768985841118,0.7571360415463549,0.8083867050005752,0.8041309405221039,0.7445281071368698,0.7092998216572841,0.7384211168411602,0.7931998556982984,0.8084106200539761,0.7756461870577059,0.8134898183034972,0.7061541195615428,0.809078592490685,0.7400682456576115,0.819023355069891,0.7482533703376334,0.7662361105298292,0.7632737747673185,0.7849501313546504,0.7530736517114615,0.8236836708056627,0.788129028357357,0.7914816695441746,0.7898126514314253,0.7520731968752562,0.8010853610982744,0.7820880316261183,0.8559410950271973,0.7849607075090195,0.7916792335281804,0.7884066230380762,0.7391609276302727,0.7130493741506919,0.8183367881740502,0.7333841023509166,0.7346915133254073,0.762396375891451,0.8075505285580491,0.794034732377141,0.7803922509136794,0.8909445208636626,0.7292040130327622,0.7131823992336005,0.8297666256940254,0.779088573264553,0.7780244132287685,0.7937403891283126,0.792551802924617,0.7040622571393189,0.7908070083888041,0.6809134887067669,0.7912731437189395,0.7514824641643278,0.8077293826525412,0.721381409536696,0.704742070217088,0.7540981609689142,0.8011720171949832,0.8315614856807845,0.7881679278455934,0.7787615206116849,0.7627736919682158,0.8095036266041292,0.786995152064139,0.8036205040152697,0.7623842956888951,0.753870254766746,0.7297904331558823
33,0.8115687698539935,0.8019106770571636,0.7958252552832452,0.8018836335547235,0.8026111834674132,0.7780116788136267,0.7907549735986711,0.784927935793279,0.7621458242493919,0.7438394068962948,0.8091820057278317,0.7968202913640801,0.7743502290331719,0.7848003112309543,0.7467862097559836,0.7481320609250339,0.7708794182258302,0.7185127463544467,0.6721480917675376,0.7860667274402935,0.6779242648165287,0.7677250037513802,0.8096602104663706,0.6640950131121037,0.7290665532253036,0.6771170915529633,0.8085434665312923,0.7852263192449975,0.7161589318571127,0.7592636383750342,0.8230126723566243,0.7915742962263604,0.7569294967044435,0.7667747543306069,0.7930319053941984,0.7849675477128197,0.7613983668128388,0.721246383355177,0.7448461331888128,0.805182186756183,0.8111037446256839,0.7829613140736966,0.7490412673669137,0.7122427687863785,0.8102554093725395,0.7528673979486191,0.8259749042923723,0.7563715257591608,0.777857802493273,0.7714974469678004,0.7935423426168737,0.763646463328479,0.8090628347549588,0.7994298138631548,0.8047729651399814,0.8006255941836222,0.766728571181926,0.7790574956372232,0.7940191523553792,0.8187147819258203,0.7919708405528323,0.802069369881522,0.8068325933941134,0.7490006955417856,0.72412065100145,0.8379029351719091,0.7489857552843939,0.7492350754015557,0.7735329024244381,0.758995170642657,0.8049662260896209,0.797256216336845,0.8763224742038425,0.7409701509363023,0.7289625889876618,0.7753883295581111,0.7878117706303772,0.7917961937021977,0.8057963255875042,0.8098522924792191,0.7184908501426026,0.802027586781955,0.6942930863915178,0.802710226510848,0.7633281892050036,0.7933106831136102,0.730098168194574,0.7171811210300272,0.764754227932994,0.7650204152583131,0.8289693185013416,0.7998893773603328,0.7931135096456451,0.7735881694506358,0.7914288625250852,0.8001810740013641,0.7688714881735865,0.7706524877218571,0.7623488885436307,0.7462609333279209
34,0.8162037637156805,0.8101051980441273,0.8053385880243507,0.857178727538759,0.77783813630326,0.7883206846806614,0.8009403909503898,0.8045794132044801,0.7731963829522405,0.7539890468372976,0.8218504489323379,0.8085534784248527,0.7904911764161417,0.7922263104259667,0.7586013837456891,0.7617336841523537,0.7791827674890189,0.7332316312972404,0.6867476624861614,0.800925572671473,0.6857881026471532,0.7782938901566554,0.8184863396881832,0.6810488868529008,0.742406897103543,0.6901253086731273,0.748304386655555,0.7957462826275167,0.735410957236107,0.7707564757295035,0.7939385211185149,0.803952188001744,0.7666689625568699,0.77902493058871,0.8036887146942491,0.8001062702594348,0.7757634841228457,0.7308417328110972,0.7561553335996954,0.8043647704315688,0.8116250369635939,0.7925379742310825,0.7655306087921092,0.7243737953542846,0.8087557111395304,0.7718843863616903,0.8128707682062615,0.7645972497232444,0.7916406772051229,0.79188010317785,0.8037005659948194,0.7802617680822216,0.7965971781364036,0.8086444125960728,0.6886194293701068,0.8009065175163951,0.7784285322820577,0.7885869746390733,0.8038889654772149,0.8294253130265483,0.8052739049253848,0.7852123800079054,0.7722311649144583,0.7572117389372881,0.7424343606228307,0.8350658709316768,0.7600853954876099,0.7653775673050376,0.7887911280759796,0.7738195681864415,0.8311674935407884,0.812672913649308,0.7180209547642356,0.7465641060549549,0.7399387982824698,0.7854033772468243,0.7988260360168098,0.8004751585190462,0.6561222524829928,0.800154871538471,0.7359972950497673,0.6708046237802712,0.7051798523916237,0.7050711595384783,0.7786829804691073,0.8057182388244539,0.7448565165014935,0.7281600507991823,0.7775960401609806,0.7760520526329728,0.8034132612766529,0.8058343913760553,0.8058579280824016,0.7879261045874051,0.8056180501826831,0.7345956831099516,0.7790200312455688,0.7840946935578674,0.7705283856105274,0.7608504440749545
35,0.8131053619214524,0.8002146762997457,0.7309719693408485,0.834884979774395,0.7889840930954664,0.7965524864814318,0.7676699780565854,0.8054594182882472,0.7857803166474844,0.7681983865121136,0.8237863629631622,0.795599204032791,0.7979387907540029,0.8012222942237586,0.7719025498088867,0.7719983382014686,0.7879833158448121,0.7424598648149465,0.6952873955667803,0.7484076255820362,0.7022979062399568,0.788650027673286,0.7582582605636958,0.6972380889779892,0.7578516024139261,0.6998813412188774,0.7628920162023359,0.8131441364063487,0.7507847810699669,0.7816794373666941,0.8061512181034395,0.7864988558850986,0.7777407967843751,0.78691771525543,0.7924899295033436,0.8270842975293826,0.7817100388673225,0.7467024648137681,0.7689257103202862,0.8037532310123231,0.8217053580305528,0.8137292221467305,0.7790404282614571,0.7371599612869183,0.8075547825915516,0.7837367908752391,0.8138630780853232,0.7802279118196154,0.7986083168034926,0.802096619485838,0.7468200546751553,0.7947700927995945,0.8126276626052528,0.8095313791971434,0.703726932623499,0.7597994855471263,0.7873970130115686,0.7999345425989594,0.7367124868024633,0.8297684689529692,0.8046587033889405,0.7959712709938226,0.7843259951170934,0.7688155858768287,0.7560464862283495,0.8391650265455505,0.7709713461031227,0.7779240505971178,0.8005718312431206,0.7815420434453189,0.8307703732478519,0.8027199004161456,0.7324265921474705,0.7567163851126691,0.7524901885829829,0.7947176063064502,0.8149417738888911,0.8340934404769295,0.6700622826208134,0.7282243519118516,0.7461049581470526,0.6787582048323858,0.7133665424977973,0.7185081771668583,0.7910973595679283,0.8378568597388701,0.7596758611016209,0.7372146483802702,0.7816642332344367,0.7847550157453194,0.8178083727497061,0.7567295057962924,0.7971056643676573,0.7973283457212055,0.8037974458985134,0.7422809706373491,0.7904135399804827,0.799605963842443,0.7759363121000626,0.7750246984939395
36,0.8099741619328882,0.797616005067823,0.7414718516838777,0.7356965867322105,0.7979481774206387,0.8059102265053113,0.7743182267486322,0.5966174589902886,0.7912180491900546,0.7820015806944309,0.8199010635430664,0.8127752533247865,0.8099578517251125,0.7248813633644358,0.7841144142326294,0.7812665161976102,0.7990706090150539,0.7578205498622145,0.7069687161319786,0.7641800507867378,0.7103281047191071,0.7960580807916434,0.7710841422981293,0.7086938332838006,0.7703425552488756,0.7157685002207902,0.7725235281564269,0.8216160277304674,0.7649776778638518,0.7893915536764435,0.8300283076890601,0.801258303680919,0.7908381331880017,0.7995931653650369,0.8056431899800496,0.7986762019667657,0.7925366417924342,0.7613406217480043,0.7799863961729974,0.8030389955206079,0.7932918323285124,0.7946905973692713,0.791432946903804,0.7484388186513116,0.8082755485862281,0.7995202242201945,0.8081349345616264,0.7941772228525248,0.8096939593291058,0.8157969584037204,0.7637820439737895,0.8030034234459629,0.8055032926839877,0.8081486606913852,0.7171378313615948,0.7711568517675444,0.7989056127002054,0.8115209630825465,0.7473184042587332,0.8215824851942932,0.8058386714541106,0.8059508160655156,0.794894607621011,0.7791151567302426,0.7676188933717899,0.8284350814647569,0.7824205098602792,0.7911638377719705,0.8138001821559323,0.788788933134317,0.7938475632299349,0.7881239277693797,0.7443768328496931,0.7678425688063485,0.7654907312913695,0.8050648276509079,0.7889794656940774,0.7747852151906363,0.6850327918468846,0.7406878785342873,0.7620447302651527,0.6930838472950878,0.7197146286720939,0.7328349124725332,0.7994087056743796,0.7441000066921998,0.7751915524687438,0.7522037594200703,0.7949059783356865,0.7952245270112964,0.824502237702329,0.770569830757467,0.8109979560813381,0.8120189529450957,0.7295028709415239,0.7552567360259841,0.7998026033379516,0.8128781649994478,0.7857269871327531,0.7887772512431912
37,0.810949938968769,0.8100048277251807,0.7508000883359747,0.745789764922024,0.8063944515279132,0.8062454217957541,0.7831968594514425,0.6076919907497349,0.8012020687540062,0.7944929255744514,0.8079614959813401,0.723865319418352,0.7675381927576707,0.7403844771612518,0.7946670002391846,0.7884207249950659,0.8089855495222592,0.7680749871432118,0.7212426119305992,0.7736267922567399,0.7214528674726867,0.8134754432449733,0.7834184981257374,0.724016405822821,0.7798797116827011,0.7325305121122794,0.7807858518356001,0.703176887880034,0.7774790118778329,0.7970859423878123,0.8104350606100189,0.7853919432316331,0.8026000076402322,0.8139534007731685,0.8026010472437841,0.8089558990461715,0.8112326030585242,0.7776891089213949,0.791060360694882,0.8018042210837478,0.8033997190501152,0.8058809547549179,0.8051376492340033,0.7604455611844865,0.8054864594112587,0.8084925913620239,0.7997620992035205,0.8039404546371458,0.6782159451631418,0.7637777039353527,0.7791190852830786,0.8404816932496857,0.7723533176723596,0.8067103828422763,0.7262173369794362,0.7858704263881405,0.8111285406164785,0.7608188414539886,0.7624859016954639,0.8045514571876528,0.8077177041931275,0.788081689138103,0.8052193328543786,0.7881702986958579,0.7823186146555814,0.7727578935935038,0.7985011717814317,0.8029950335922755,0.7821251518317088,0.7998372434187369,0.8048532550070284,0.8006334620866824,0.754138751754394,0.7811622309033044,0.7853038535114222,0.7956313547356557,0.8020523261414192,0.7882394220038347,0.6918374290440495,0.75459842377034,0.7722403547578666,0.7053495337165689,0.7321374657139899,0.7415913165577271,0.8125518914553371,0.7609019654285978,0.7882786351357232,0.7678190872547954,0.8059082566015381,0.8033396700190238,0.8381337975573981,0.778274689206586,0.8035889529116741,0.7987992599460041,0.7495792869748407,0.7678384544351843,0.8166914199511259,0.8140122116594352,0.7976932754126005,0.7979387729199834
38,0.8057262394934142,0.7892219553963846,0.7634230703382615,0.7512462776100832,0.8094903087314449,0.8081936264690915,0.7942268977452728,0.6225641335570593,0.8066139951030683,0.8062010606802243,0.7869759746278886,0.7372052078289769,0.7813119301317399,0.750318964974214,0.8009688813251502,0.7986930010692473,0.7829950002275027,0.7805377466132324,0.7374461029800179,0.7880364918341594,0.7324417198040397,0.786276343352568,0.7933211960630056,0.7386739225101089,0.7967063945631019,0.7466326746064923,0.7902540893612339,0.7167168625329421,0.7877013256080628,0.8047281647235236,0.8438036902060192,0.7972814518371509,0.8301960977071332,0.8100194556068704,0.7997649050294496,0.8032687568816366,0.7928025004759034,0.7910466503218603,0.8032028995970751,0.8016685452837422,0.8130804227312283,0.7800165566530751,0.7432745170012529,0.7737383211453356,0.804718367285747,0.7985721467690756,0.8115129832556327,0.7996519110471504,0.6918006624337785,0.7735220074034411,0.795416080179802,0.7886656370673985,0.7868981572642563,0.8171371697161943,0.7446428261854723,0.7960998197161715,0.7975676882087086,0.7721945237433708,0.7768479353361453,0.8078501138391252,0.8062271328940686,0.7983968205082784,0.8097373175344146,0.7981939277024281,0.796075254046621,0.7850172665665298,0.803719617788877,0.8468644658740777,0.7935983611860246,0.8060909658708632,0.7855162896179645,0.7564678953154249,0.7652260132712089,0.7936334144101588,0.7981371472404535,0.8102733747194477,0.7975941589905802,0.8043391556310249,0.7070205824606159,0.7622091908068838,0.7821244137809046,0.7184152623549822,0.7456249536259488,0.755033757653274,0.7707317722061127,0.7742719000689219,0.804476610640023,0.7815113639325117,0.7834835754836063,0.7404705167194854,0.887035303868881,0.7876095080609803,0.7985162750311269,0.80348974400997,0.7632111047654742,0.7757588723485898,0.8106050788214538,0.8186327581844314,0.8062885301044954,0.810452906640015
39,0.806160237700059,0.8011162504135031,0.7744743365054954,0.7629753042851625,0.7793490228892381,0.8099084045744791,0.8072617739221309,0.633713454804979,0.8064436142041501,0.6214834856037704,0.8026912480319961,0.7486498983968886,0.7965305669301412,0.7592488873567977,0.8122304648548511,0.8116042166986747,0.7978445462832775,0.788460963374906,0.7489633510861651,0.7981014247645901,0.7389776845674713,0.7965545870543154,0.8034334032844667,0.7526765204604213,0.8062952865183755,0.7558392636677718,0.7998331153140175,0.7305497544771634,0.8002105382043763,0.8399415072572667,0.8407753228440159,0.807299227237279,0.7434492413171921,0.8361269796351423,0.8132829607433123,0.792548535689505,0.8044189969356763,0.8034740245428011,0.7745083206397866,0.8021889020531857,0.8204518404849548,0.7975019400752744,0.756830862249551,0.7847732144547692,0.8020387638855301,0.8047402034836125,0.8166146995711836,0.8118324756699155,0.7093834292226544,0.7901732215195912,0.8106729310046145,0.8002166894151493,0.8042658648082215,0.8192697263558856,0.7561649008373994,0.8006123532536173,0.8082171012532775,0.7812808652555724,0.7919657787782656,0.8093833333202951,0.8062730738512867,0.8124606975607463,0.8200211902943071,0.8094350478454702,0.8063753267689373,0.7963807818704216,0.6948908983527519,0.7687985451540486,0.8003345189736301,0.7029124012256205,0.8010568610489202,0.7723482004770253,0.7767799807317292,0.8020146746453886,0.808878980497082,0.7876688541468762,0.8077289974095823,0.7524572489582928,0.7201475075664739,0.7724205839676693,0.7883155164642286,0.7279167963397961,0.753556963836956,0.7686259473761134,0.7796369901126832,0.7828178301973308,0.807861410856711,0.7964238306892839,0.7930791171404601,0.7568794865104769,0.8817121659139971,0.7995751499809219,0.8094450435127308,0.7911277064506428,0.7724778586809093,0.7907310515216225,0.7832405100759408,0.8177513657332787,0.7806947257165247,0.8426463966614033
