,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
32,0.7988104082188034,0.8119930444843113,0.7924699764857859,0.8183448190291784,0.7716049017600353,0.7826769957970626,0.7772824745119973,0.7883658005421709,0.7958657498579657,0.7561718602280659,0.8036271248830108,0.7972491394635794,0.774147496796356,0.8361411870565842,0.7103208974118692,0.7833485700838804,0.7966109678120585,0.7983264134909425,0.7947987664323933,0.7966653112243077,0.7938727810404798,0.799513160522744,0.8006539976182688,0.8094205937463895,0.7742177470663967,0.8068661945398091,0.7439050073680132,0.7676190972251782,0.7406448737188389,0.7901364016299269,0.747496452533559,0.7762938767964518,0.8119422731648804,0.7824968957436975,0.826353255704966,0.7547016053773622,0.7879926381830517,0.7814683437148298,0.7502839523662284,0.7127677080695762,0.7830641760382369,0.7942851053445313,0.7929378279469657,0.810444867825107,0.7449925834282773,0.7507893111954917,0.8004863445494204,0.8139476560105725,0.7948807918489699,0.8029649988501907,0.807634543484285,0.8069419916931974,0.8091459176048618,0.8104050060738637,0.811711459377161,0.7570610783029056,0.7668478229085303,0.7938055350747057,0.7797829005194818,0.8058934525219608,0.7330901441319427,0.8010462073489834,0.7956931528411793,0.8124612897316605,0.7896360499458327,0.7920371267453136,0.8072973040937894,0.806463947444675,0.7830557040234404,0.8002745311110584,0.7607380367723235,0.8010287420525953,0.7818331496325858,0.801127067056606,0.8127711718906034,0.7770853807700766,0.7961620570802946,0.7485807766191575,0.7636599856540582,0.81013594845127,0.7415286173289352,0.7782095238544319,0.7409077372469791,0.7652459445340661,0.752642904708357,0.7853523385519934,0.8026543285801049,0.8106166172703068,0.8071593363161231,0.758512520324454,0.7865849621239749,0.747694168997869,0.7982551553070322,0.8053339900934915,0.769906761338661,0.7833960938345881,0.7646409471546218,0.7825280997922854,0.8015835745393028,0.7840196360094167
33,0.8084655085491288,0.8333825224614142,0.8004053517886369,0.8190012415834648,0.7825269083225058,0.7910031346226115,0.7861280628185947,0.7985888492752611,0.8079935273863457,0.7643360898846969,0.836660701705753,0.8073775068881688,0.7814709775602229,0.7304145745115344,0.7219256849179805,0.7942051931139218,0.8068829791925639,0.8088156830945341,0.8057074336032676,0.8086042529667399,0.8022616531875482,0.80828680100164,0.7778253063459102,0.8070055289473176,0.7876487186595515,0.7413571159914,0.7547982021940115,0.7787103336273822,0.7490683053763306,0.800914795696484,0.7602694523148592,0.7872124225985158,0.7811180504319915,0.7951517316531671,0.7983519846030611,0.7679053666287602,0.7962521797940194,0.7962407117060085,0.7630912833736856,0.7248855483357188,0.7931753659444396,0.8103494479478801,0.8030642773285658,0.6730214170526805,0.7558147009062784,0.763729908509618,0.8088308376328192,0.8256091365575624,0.8052298854889042,0.7688653469496189,0.7944166529394476,0.8287355755833786,0.7677356383328918,0.7896117578986577,0.7625101113453875,0.7677553089484296,0.7830643909977961,0.8044393210662889,0.793974048588766,0.7983428184471804,0.7464212180852416,0.8055996298924428,0.8070659150583239,0.8101350390149504,0.79967197743793,0.8098106205144641,0.8164062848572057,0.8079359965553703,0.7919931944357146,0.8137957492305248,0.7698567516712049,0.7790299565971621,0.7951205695666781,0.8021051076753573,0.8120322525771364,0.7879661193765403,0.8078464251748725,0.7620147126610436,0.7731690201944059,0.8119070693629371,0.7539098474937285,0.7913466595588244,0.7519768419417213,0.7745631407876404,0.7664921352890491,0.7944974763843483,0.847130043235491,0.8068110525657181,0.7681907189636092,0.7700031942576315,0.7971397599399623,0.7628185532557213,0.805394697284701,0.7903511403807925,0.7794584424179561,0.791435209171958,0.7771414405163334,0.7980782360276366,0.7493767363511222,0.7978338539068492
34,0.8164346194246221,0.8088749350679348,0.7906017192356771,0.8108023158200133,0.7930597720573864,0.8014851919455473,0.7984480818535228,0.8070788558700606,0.7728005829605021,0.773771209962051,0.836126666785656,0.8207299108339271,0.7887675476780046,0.7432112076157587,0.7366272835786214,0.8068035305253989,0.7424530775788475,0.7580911876403048,0.7753411677437978,0.8039323149200192,0.7798724512169076,0.8186376385538141,0.790856016589344,0.7214153975750447,0.8008167838414589,0.7583144079039603,0.7651949711483617,0.7867284823758565,0.7589284776073016,0.7977282094767713,0.7698745480542669,0.8051716324856887,0.7888008438029112,0.8059844912106818,0.8077472050768864,0.7836818252072628,0.8081140710114061,0.8104425908028343,0.7737590029300504,0.7381273826646345,0.8024389310177206,0.809750616604959,0.7664932324758317,0.6842447757476819,0.7650748767038889,0.7722865795152527,0.8036922577615723,0.8188375357504359,0.8216137171052319,0.7826650390166245,0.8042043022146581,0.7938054830881487,0.778566329211326,0.79992939526752,0.7762981287175903,0.7790019512422907,0.7995130298835827,0.7754162988753354,0.8047356351910763,0.8099782278878594,0.7622908309080347,0.8060509832400525,0.8040588243462142,0.7994751944800511,0.8112641633811195,0.8148285073186223,0.8055152573968793,0.8080042716847962,0.8047197172036539,0.7998534087682081,0.7817976529468533,0.790237105436036,0.8048261586061412,0.800852571825088,0.8244651861796244,0.7983188542923868,0.7916515023145668,0.7743657448777931,0.7836530066336921,0.8072088225287335,0.7706651306098565,0.802095444367923,0.7640179987999585,0.7817386622554946,0.7769579932980286,0.8063866735626531,0.803956586224061,0.7948352569670665,0.7789982734666754,0.7812882386159108,0.8057222467287911,0.7745437005558531,0.8029951945954716,0.7990959305141037,0.7907104229387849,0.8031038631389629,0.7898728399892939,0.8092123144026979,0.7595226085163521,0.8065498560943329
35,0.7573980382145861,0.8173867543947066,0.8010090873100179,0.8113645092214018,0.8027257965352976,0.7866774495577522,0.8054839699431853,0.7655704553117225,0.7841796596584774,0.78336280086136,0.7951293631083893,0.7852147627170107,0.7995737786946764,0.7534217655546722,0.7511808178116989,0.7808253066082218,0.7556839822699829,0.769535881389999,0.782374897277798,0.8046661116635484,0.7872961196562942,0.7930324540914799,0.804811488112023,0.7276791574306192,0.7694455987335554,0.7703355960831395,0.7790612312757408,0.7948313961097676,0.7692221359145772,0.810917808460872,0.778730538008919,0.7838777360104423,0.7977519724511312,0.7933926919426024,0.6821081864578163,0.7950242300729693,0.7687299652365319,0.7990287118542146,0.7845883026596573,0.7527491703431488,0.850606907344513,0.8122276723888018,0.7755979175014203,0.6962071545381676,0.7744030034505308,0.7812346938805211,0.8000132235856583,0.7985883105490313,0.8096035270252129,0.7923164110162653,0.7879829157481016,0.8031849185051995,0.7879761665531959,0.8147164173029875,0.7880443271908227,0.7909239661622796,0.8145532269717652,0.790391246046747,0.7789151954661838,0.8038259750103623,0.7713323032895947,0.8037885193317595,0.7635011671167201,0.814025214617638,0.8263608260125853,0.8146710908280326,0.8197221463112804,0.8124123205054365,0.777841152125325,0.8119289124811686,0.7921860030988197,0.804162872274846,0.7777304983037358,0.7976650192733538,0.7682861345867865,0.8066364286890586,0.8042706834482474,0.7883401119250528,0.7954964173679908,0.7950644305262035,0.782123457708973,0.7946695338859683,0.7763717340207059,0.7901498642414622,0.7859811215766728,0.8175725274580969,0.7693820411218,0.8045090495288131,0.7879657037522193,0.7936012104032254,0.7896409916733897,0.7864529331575464,0.8019299302132371,0.808786311828295,0.7979673955637542,0.7362667890354243,0.799561846555112,0.7659614627981481,0.7656255742575979,0.7723633711386221
36,0.7699393947128408,0.7592179074605905,0.784583194128796,0.8119660398440791,0.8078469749924947,0.7969984736058694,0.8010373892344665,0.7782663765013098,0.7965670989561113,0.7939942724836099,0.8089198072237158,0.7922599079616575,0.8077208514048339,0.764879990246855,0.7596611037475325,0.7941302381279507,0.7663812116453107,0.776781632409875,0.7931126667854319,0.8033034109983639,0.7994386290625259,0.8071690570683053,0.7710583881027657,0.7410337622744225,0.7851477760368135,0.7784407626777193,0.7893979646254398,0.8058844585236236,0.7795598447822617,0.798524784093179,0.7926428027931052,0.7903781936337286,0.8096274267892859,0.8060204635835427,0.6908964015958714,0.8096702932928469,0.7791268918053653,0.8074661943827668,0.7960038338069976,0.7608277478656016,0.8321964169329756,0.8022442656923214,0.7877399126966601,0.7087119604449158,0.7828581618442659,0.792105800720339,0.7942909255369279,0.8146185873486917,0.8155635447722245,0.8043947220684953,0.7990717673499144,0.7766539006618774,0.7983813242428505,0.8202685573852765,0.7978160373154578,0.8013254121358291,0.7769942489966893,0.8051777398235378,0.7889649568853265,0.8025549913531606,0.7841431070660134,0.7958341128869004,0.7751184285723763,0.8006873173447016,0.766102654823338,0.8059544095454594,0.8402864854495752,0.8111050404134332,0.7874273386219334,0.7966537052605048,0.8032708209404719,0.7966593160364093,0.7833158696287561,0.8097371877421133,0.7805129797762255,0.8016089891121805,0.8060372574155753,0.8008261165004302,0.8062490365366359,0.8084669076515107,0.7927172374040168,0.8073349320117474,0.7865503660830735,0.7964897662941832,0.7934498276162197,0.8056467405367351,0.7819290019594931,0.8150138885795304,0.7954107179880873,0.8060493899222079,0.8013826195130218,0.7993754858494124,0.7978332289513383,0.8061761490691474,0.8070386676807176,0.7479598482425224,0.812389360641364,0.7753214745982289,0.7736119290166401,0.7851454395125408
37,0.7820231697134848,0.7693242193640638,0.7980393562322393,0.8037721470016311,0.7718587341896772,0.8064201489144851,0.7739626299388203,0.7909578576066957,0.8047285440109079,0.804250345972202,0.7565507993669395,0.8010960960311995,0.7300754022987672,0.7759079072648076,0.7725793933632976,0.8064673600342495,0.7720020247012322,0.7879292624791543,0.8031003726661872,0.8048070380194645,0.8056887041400298,0.7930037236908279,0.7847016215681192,0.7528534350392072,0.800435179672043,0.7919484583537734,0.7995918255084904,0.7628676683665006,0.7881626072627667,0.8122758156424823,0.8014044502553574,0.8037012576500899,0.7653882970879313,0.7604673656440323,0.7034563187108956,0.7565024218830478,0.7925543733739838,0.8093420014063278,0.8076838396350766,0.7740323545174013,0.8405661426236672,0.8031184259160267,0.793380742326002,0.722418769670248,0.7934820839720359,0.8037525363276877,0.8075101873111479,0.8341994566823315,0.8089646251223469,0.8076157135472231,0.8107613038182606,0.7881363338387145,0.8079952015381018,0.8263872677702171,0.8122758419491228,0.7423974394441536,0.7906614802103137,0.7814156597807815,0.7999309439607287,0.8032935560281589,0.795566320476051,0.8070852761664957,0.7860343743444879,0.7784111068058355,0.7762719824016047,0.8101055576052938,0.7754126341429319,0.8101029947794359,0.8012802082751076,0.8088787959832185,0.7763090503905985,0.8115979731053414,0.7942264423096768,0.8067061874648841,0.794066638991582,0.8094887944284072,0.8045903528070323,0.7804090712986931,0.7624870678231597,0.7864721880720718,0.8048646310292525,0.8009581008434585,0.7977944071393296,0.8058783739881775,0.8058412068122713,0.8013313530684159,0.7917012642392205,0.8121820730077637,0.8014082598447148,0.8060024036178929,0.8174409818387044,0.8092759108538308,0.8120741401576922,0.7983120675521149,0.8015075233779243,0.7608627811677362,0.7711736214549118,0.7842333768609858,0.7800748663618411,0.7937610057407888
38,0.7928162773616163,0.778918668157788,0.8110921229493175,0.7880748371922861,0.7826336529158169,0.7943501040901934,0.7831375497080748,0.8032873940284817,0.7730458238273282,0.8003028018165201,0.7717800751747304,0.745130632666526,0.7437003131170881,0.7874035109781222,0.784453144122191,0.8002262758432437,0.7849714429473077,0.7976741816072301,0.7726821173886758,0.8036509088281623,0.7729573956659379,0.8038177374898607,0.7965437392381853,0.7657123488262527,0.8095026060227257,0.8049220701805953,0.8135780462842181,0.7734672234707609,0.801821320577645,0.7734885396691435,0.7752566047464888,0.8201657171411394,0.7729626124168149,0.7723342253786482,0.7151500142856071,0.7709439319666317,0.8048738652415393,0.8484476134338188,0.7278056044373016,0.787146793727764,0.753423512336213,0.8051869107762422,0.808170970062854,0.7381781228627731,0.8016871334685313,0.7695248074120424,0.8023345704718805,0.8222110706793992,0.8060792230826852,0.8136221902603042,0.7647427553011632,0.8029444457233866,0.8084826201125486,0.8206749918576411,0.7430592930898005,0.7530002486373678,0.8011927617771846,0.7976455890751644,0.8090332524877348,0.7990477482711513,0.8104967269252157,0.8075462638516816,0.7950704762814647,0.7911544334254519,0.7900339332290435,0.8111922454603103,0.7872910513215375,0.8095518834662732,0.7814152625210375,0.7954611308745883,0.7906080297910858,0.8001741470794528,0.8049539604447581,0.8076821053893418,0.8039248228271137,0.784526573463012,0.8106817935391077,0.7905838797977742,0.7745519372102693,0.79554020349759,0.7250003744991066,0.8238664335640653,0.8101195974079205,0.7440121732447238,0.7894180919390174,0.7705433585010472,0.8017850054431245,0.809679524425607,0.7724176683817784,0.806256800403761,0.803301975166239,0.7851434465128264,0.8126146918654416,0.8067066709415458,0.7964463375943371,0.7707933179053674,0.784760033283821,0.7917888452326258,0.7924272215220796,0.8056716793097609
39,0.8046994449605283,0.789808533401877,0.7899760790161688,0.803253216417315,0.7928395345597427,0.8097323379002456,0.7988542606371796,0.7230643074393596,0.7842336916793096,0.7989522078795438,0.7842749185216265,0.7531728666839798,0.753404244022956,0.8005266429311299,0.7981924168274105,0.8071438875912472,0.7963146159865996,0.8133253379071164,0.7838694845235359,0.8001597928415434,0.7791475269286572,0.7826687836294027,0.8075990510591409,0.7752512317409372,0.8189191419324379,0.7436540097994835,0.8326963161525512,0.7821225706457072,0.8020251911785357,0.7840871376169746,0.7886005641809145,0.8212501984258218,0.7836868729175255,0.7820759946053718,0.7240437929325901,0.7865610226675952,0.785748858702698,0.7584486647987868,0.7393225274106513,0.7980637240338144,0.7639575053701575,0.7920251383208516,0.8002342449760143,0.749370143244314,0.7536675942956739,0.7768128293451,0.7990179378561204,0.8150986307320351,0.7955673574529311,0.7978229231235654,0.7719469890505334,0.7585120772504745,0.7554529840039428,0.8062473180919968,0.7525806777576075,0.76688631512566,0.817881316184488,0.8048024448136969,0.8159978649477081,0.813183723177136,0.8060060224863612,0.7922694283766893,0.8048593217373673,0.8039421435661568,0.801241437863349,0.8102401851304778,0.7996317921780483,0.8066665574166422,0.792719102094122,0.8076233008968462,0.8035869197074772,0.7769650492344807,0.8206422150046079,0.8126945758177155,0.7786999397615133,0.7983543112186348,0.8003046898315078,0.8011458992558662,0.7866703084861508,0.8090246855187443,0.735883697334698,0.7988485375702032,0.791316369016894,0.755720738977743,0.7979729335223517,0.7839460838235397,0.738935648739447,0.8060457037533026,0.7819047261494192,0.8060591780746098,0.7931110612848059,0.7965860817050558,0.8084923194090778,0.744352488893393,0.810738314352386,0.7854198702796003,0.7959543130223744,0.8022540139799869,0.7996649335490298,0.7647813321586207
40,0.799802872601288,0.8009141198688667,0.7999006379369262,0.8005736400958812,0.8005580164003552,0.7709363706544972,0.808179124580449,0.7323855140794155,0.7942900386123664,0.8114159173827385,0.7996103970062662,0.7640499649578916,0.7634469701743613,0.7718321136575994,0.81191149777636,0.7884454411648026,0.8043768247132878,0.7928165577024131,0.791614677517863,0.7985749715894396,0.7883081317001628,0.7933182368249664,0.7752197225781314,0.7808854815905026,0.7998421563761025,0.7570605132727868,0.8131376966441325,0.7931334152639582,0.797839660793176,0.7906899096744707,0.7968376036075465,0.7972342271544283,0.7941735569120346,0.7940923761947615,0.735863139641162,0.7971269283414225,0.7984010950840839,0.7729963486452661,0.7500011963729862,0.8106478662211863,0.7751684677776612,0.8049818319134987,0.809235727458382,0.7605570587131638,0.7652472686558099,0.7885644136928949,0.8155305667753868,0.8023213152086391,0.8089174832314219,0.8126487740836875,0.7824787177329665,0.7679567192167627,0.7667007033634601,0.8034980137696504,0.7617695656900777,0.7802031152574874,0.8135060660669854,0.8052462148988244,0.8189384993059299,0.807551573283383,0.7885895785829952,0.8052574370674463,0.7828128747708542,0.7940402093759455,0.7614482549230187,0.7996407573730184,0.8115762637190616,0.804981409111569,0.8068636648308262,0.7872930711230774,0.7653016507836407,0.7947105728736481,0.8070151715010321,0.8057924762906492,0.788985706692868,0.812082183455016,0.7921107646383699,0.7752400877848556,0.8000226301571246,0.8190856686700663,0.7516383486190392,0.8104174011850525,0.8020731319411114,0.7667366825773629,0.8083641890832215,0.7946549681150052,0.7450250846522966,0.8099368803707765,0.7926170205523141,0.8059610399473331,0.803405503734275,0.8072235029669923,0.807898698046613,0.7544438019267108,0.8107498976792542,0.7951285107045044,0.80616033131021,0.7796597081854436,0.8082818565232568,0.7769609887389708
41,0.808691840488672,0.7570910421096864,0.8106291896170779,0.8056367060718264,0.811351241926058,0.7835824602208671,0.7856436177149431,0.7444189173797593,0.8026201038665789,0.8086471680439395,0.8139178180108695,0.7760819624410775,0.7748195272134456,0.780629388204302,0.7908158936755012,0.8040368606661572,0.7577211631436682,0.8041465664346468,0.8002567814589001,0.80962490970538,0.8001148762511037,0.80664944105805,0.7869015454667432,0.7881680921817962,0.8095571883907524,0.7739138617881742,0.7704700151613132,0.800589764398452,0.806601924162576,0.800229224438515,0.8063280799026501,0.8093384078033269,0.8016838642241602,0.8032133546677883,0.7481793404457452,0.8040618841108499,0.8089878567028089,0.7818004444958038,0.7610754661067156,0.8328648076940398,0.7852897074524431,0.8034269211794165,0.8076008122029501,0.7711943899728235,0.7747986353486619,0.7932953247662019,0.8074337555511182,0.7759729710186182,0.7957692718803712,0.7855912171233589,0.7919664701870364,0.7783581256111427,0.7727020191620069,0.7925675789845565,0.7691514924510933,0.7930673314152026,0.8190927413039546,0.8187261900755493,0.8390552837270452,0.8052287529964086,0.8023526971385271,0.7992516123649812,0.7893315920803333,0.8120167938570877,0.772312172617267,0.8148501504685726,0.8149493788530444,0.8066038611030564,0.7839971996996277,0.7993437927841421,0.7776938810255237,0.8075306449234642,0.8151883106446514,0.8103150342892194,0.800239252387675,0.8174140816069675,0.80310582214704,0.7850400147363041,0.7395595633954317,0.7984342613850909,0.7660839803736367,0.7698700263314963,0.8080537319925248,0.7774054625862654,0.7828883722347324,0.8103410414242458,0.7587842395542801,0.8059612510011245,0.8044317608891305,0.8055906174858786,0.7784579763311039,0.8083183881427723,0.8050925815940898,0.7636707814381871,0.8094928170027774,0.8077188462343509,0.7234434532912907,0.7901941816262443,0.7629056124054879,0.7893685470980839
42,0.8430611015146507,0.7659955375901889,0.7555251606564181,0.8055711775463849,0.7657872744177946,0.7926135421189844,0.7997766640425182,0.7512825811920472,0.746493664924579,0.8056718866989536,0.7310781239965953,0.7867426117300919,0.7874306035509433,0.7887441245408591,0.802766474902454,0.7881076997958913,0.7682644473951689,0.7792907772322855,0.7508898408019792,0.809425502373751,0.8064156377473205,0.7842970987378363,0.7999051083984359,0.7996250586727996,0.7627669705571852,0.7857449279532907,0.7813273757183651,0.8161531550615424,0.7985945285274906,0.7863048824817367,0.786756381141292,0.7940195585032621,0.7524063096843999,0.7675715415626312,0.7602489333728326,0.7456211820463305,0.7695961606742324,0.7932254977577929,0.7728321366945758,0.8084519491825924,0.7945724769832543,0.803607935700405,0.796745137686747,0.7800360334231179,0.7850735823338331,0.803589138675713,0.8047471538596035,0.7897196344417976,0.8055002904152981,0.7978514796648849,0.7993062348266787,0.7887991312486923,0.7826026660319332,0.8063328204499097,0.7824077994513352,0.8043946256165239,0.7726547779294304,0.8353564446504149,0.8094431720203034,0.8071948091705803,0.8189089435658369,0.8091083565916085,0.7964968199745239,0.811965524046047,0.7842455008849247,0.7993174869154338,0.8019185154391719,0.8078591192338855,0.7990213499918103,0.8074807449611336,0.789853740833174,0.7861879459497306,0.7748009050123383,0.8062893329731485,0.7797003195092811,0.8141905916004134,0.8037706978553197,0.7955075272697383,0.7493680861692231,0.8118089868813794,0.7768220613479726,0.7828214182403784,0.7537257313053083,0.7859174123389578,0.7936918863400185,0.7819734212838376,0.7679218425947971,0.8051384688841183,0.7667864939468128,0.8053346926623035,0.789932193911844,0.7927992008853731,0.80506617148445,0.7748362720042195,0.8023386930250052,0.7984992855493532,0.738066988857077,0.7997715429087019,0.773966490635901,0.7992798297770133
43,0.739172108306857,0.7755961994973528,0.7667207456843563,0.7895954608628826,0.7748801236564554,0.8039036299226442,0.8119316969458644,0.7607981286314522,0.7548272151390225,0.8043229805525398,0.7412758377224533,0.795775295278642,0.7983819640013703,0.7971204849680169,0.7794446749419492,0.8017188067446132,0.7783573488820688,0.7912828019433765,0.7664133726172362,0.8063001769612713,0.7983430247857168,0.801314376811613,0.8153333201568322,0.8077039339854595,0.7714043330619955,0.7943570531922571,0.7919179642920241,0.7366757323569735,0.8093684013288678,0.7975689646677756,0.8003780085631635,0.8068779085082696,0.7649783542738546,0.7794420152587752,0.7697774357614801,0.7578889532160022,0.7822918208014151,0.8036875147206437,0.7854487757323667,0.7214958822472728,0.8057154050910963,0.8016488671703328,0.8066241272251116,0.7915368011367082,0.7956755408151055,0.7977907691111097,0.817135047560385,0.8053954868019769,0.7774333504087491,0.8125184826536923,0.8105688091095047,0.7968043394439382,0.79397584699083,0.8162664473567295,0.7948643029294563,0.7719600818387273,0.7846741503253122,0.8224291825617573,0.7606146827617729,0.8072164021764652,0.7993640043649998,0.7975390386826378,0.8020821361460373,0.8169717077596559,0.795859712558835,0.8109970174132226,0.8189019856719717,0.8097893433435681,0.8081386067002443,0.7940477188155808,0.7995441564498692,0.8000630725502841,0.7850835620691756,0.8130853837416139,0.7927198649101181,0.8192732030710058,0.7966109592523606,0.8074032129465353,0.7605456596618863,0.7821078204578742,0.784642688487277,0.7956591787440432,0.768968409215607,0.7961272420870097,0.8049719804215671,0.7946216576035384,0.7782925919046388,0.7982404417880905,0.7785579048385999,0.8050408797582655,0.8027149548947697,0.804383029464614,0.8066785937063438,0.788182502229593,0.8013159115671129,0.8070824726892598,0.7478190181500172,0.809075276280554,0.7850681951525587,0.8073926390145736
44,0.7468328304385594,0.7836727832339301,0.7787611834195239,0.8014467494165285,0.7854830077896227,0.7959414332490339,0.8081332365865709,0.7696351012580271,0.7642894450149997,0.8079841197710117,0.7534788078465676,0.8046161449990876,0.8061540210208091,0.8094955643277968,0.7903962604269452,0.778883112147556,0.7892562231986919,0.8031995103935253,0.7775290165053016,0.8060460473924914,0.8065450424675547,0.7875926299471565,0.827447317606128,0.7955996969763778,0.7828625768055424,0.8028772599139454,0.8006048005778338,0.7483201608741369,0.8386302871520648,0.808308345829575,0.7781177900485695,0.7909207513338137,0.7740555817837035,0.7874809500977464,0.7762558453191859,0.7693157903278686,0.7939552851491771,0.8077823095095841,0.7937571404892418,0.7336234132621373,0.7152394409279312,0.8052056681823938,0.7930711767661356,0.8022207277279149,0.806374530683934,0.8048089008638076,0.8103159666624838,0.7984658847023082,0.7978387580401608,0.8095592378149821,0.7398449283193065,0.8063977023068574,0.8043880378644683,0.8318775207442226,0.8067418582449457,0.7848240139291003,0.7961390011365228,0.8304604510700578,0.7715134466937731,0.8082600464239362,0.8071371958057885,0.80852437478849,0.7473718045992674,0.8261234241249502,0.8067295474992469,0.8079953260497795,0.7926544204198749,0.808967467750556,0.7949110497608223,0.805757494819032,0.8092832016147913,0.8025761616126641,0.7964686876385234,0.8151746800126778,0.8044010465108563,0.8157538723358332,0.8068497873873562,0.784213635474358,0.7683768631867642,0.7937755895088239,0.7947137594147807,0.8099170379376968,0.7813555091785916,0.8082642938892157,0.8209386816622134,0.8089696164934761,0.7830812166931426,0.8125816959979568,0.7897049287032092,0.8051269755332996,0.7663601476259423,0.7903275525346318,0.8066362572773217,0.8000323132747539,0.8001073338931702,0.7371651659544485,0.7588435706878947,0.819128806037116,0.7969079848001828,0.7833018491700442
45,0.7577312077144375,0.7971112365009827,0.7891006989388896,0.7989998088197917,0.7989613654184478,0.8097439604522165,0.8030520617297979,0.7773930420425161,0.7751023636219196,0.8080492558803242,0.765929021476812,0.7792005742624422,0.7667032692899965,0.8090215853061278,0.8035689417485017,0.7892814568578456,0.8019478945930704,0.7949192454079621,0.7896380043562601,0.8040310096446157,0.8262688762735142,0.8009455713298743,0.8464289232712874,0.8023227444931476,0.7994489289433235,0.7920121726530904,0.7617748931627216,0.7631507323373947,0.8006968808933456,0.7660980511707187,0.790055375589461,0.8008001432406427,0.7848952826773006,0.7991619903192565,0.7824642726594776,0.7790957903644719,0.8063707395782694,0.7583052140397494,0.8029586554123119,0.7455939386006055,0.7309788926938878,0.8043317607760831,0.8026452390996448,0.6935232117098287,0.693599492170192,0.8116795824574851,0.814793692035976,0.8045777590438379,0.8095253211602023,0.8035687935579565,0.7517232425409095,0.7879320610348369,0.7963533151727175,0.8054706461799785,0.7621848730371538,0.7920912186005437,0.8095536880721383,0.8147434990559619,0.7846185713186039,0.8075766020857792,0.8170642646672623,0.8038293048769137,0.7605285640400028,0.805800657602358,0.8146457467981707,0.8136181991871794,0.8054716485010246,0.8106441234952984,0.8049665507653486,0.7938591674165824,0.7642665367709418,0.7904186798528031,0.8077771575388137,0.8084842671024568,0.7888385344935468,0.819207354992576,0.8028021065488875,0.7961683447698825,0.775441765805297,0.8071257947326652,0.8015715191597319,0.8191154176835328,0.7906916611627561,0.8125105917870765,0.799516177581015,0.7878810035352785,0.7971338042564812,0.8047754461400546,0.8015449474412473,0.8048508804453693,0.7782781253358861,0.8051987740236255,0.805379260406011,0.8062007304262717,0.8088820594814328,0.7482072785135755,0.7706522561378815,0.7562426675151424,0.8049346477489341,0.7960067492622169
