,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y
35,0.03054300957712175,0.03894461249214396,0.014487972621241327,0.04772013555949327,0.015555476305400509,0.02920952531553404,0.02773444470685272,0.06796904821080461,0.03320517143184833,0.03228203827700449,0.025389312883178083,0.03555574148079419,0.023964761871468773,0.0378081806235787,0.039769674174574755,0.030349410819344468,0.05020025773504553,0.056857523893456566,0.021325966768084372,0.023398536888953676,0.020160402396734382,0.021341897316319785,0.038187027009270604,0.024532533217289668,0.05072547983735073,0.024879175286474674,0.028738070335698522,0.023517475749094414,0.0204318396106521,0.022593880707725965,0.044009657528013786,0.049566306080318104,0.031215038343861263,0.02362989918664643,0.03831662373290702,0.029866411969158763,0.051149465772677,0.028617053782526214,0.02065280759105947,0.032289110359844525,0.046599534706487436,0.05331237678533507,0.03076232437593664,0.02771701255931141,0.02417261387241774,0.04515298522803751,0.02979740281145577,0.03178031063379626,0.030301390119505677,0.0315639234828051,0.023851656678884642,0.03083547250696549,0.07471110902558914,0.047405794015070744,0.022502832035967354,0.04295294886908129,0.025344478264616898,0.0920452545243257,0.0653594710058982,0.0327148138078555,0.04240219251747433,0.03178216170388533,0.023583265528545085,0.025807184374796226,0.0598721999161466,0.031194880250436992,0.020479602619425937,0.030446824605218026,0.05497345903386813,0.022776941143723535,0.029420397747549416,0.032295508236667284,0.04064063140820488,0.06765582072935969,0.04089102686703978,0.042336643288348054,0.04354509371360194,0.05017388360719606,0.02584025488296851,0.055719634631469075,0.01942279458140471,0.02412281942963749,0.02018330722510511,0.020586284264930872,0.03998981643097234,0.040138190122348504,0.02519696688040929,0.04840906810050812,0.03405089231885834,0.029114455928878978,0.08669996386270451,0.02739694182651421,0.05157538755650722,0.02860778304290305,0.03673375444933113,0.025694543768118895,0.04504608109593609,0.02836013831722357,0.053982922228047646,0.04694679307934572
36,0.02670154408658375,0.03575726005571295,0.012189083249156064,0.046189003065795944,0.014641526957731904,0.030431063593134744,0.02654827140330563,0.06433312206682462,0.03269462902708039,0.03198567010271102,0.03521860927707378,0.03574305235884294,0.021727851737958617,0.05908346750287006,0.044025345001394364,0.028864019768611037,0.04688413282018458,0.05239011781526347,0.02070193491006598,0.022285460799420013,0.018867210151671015,0.029201061280450396,0.03797758576750544,0.023579417791399472,0.05581607917777798,0.028406137240041363,0.03471642549728986,0.026621642534816442,0.0193789070820329,0.022315446390728272,0.041766752100131435,0.04731532625178673,0.03530998947719362,0.02114167021184895,0.037138893914903506,0.028371123273280015,0.04814287971660669,0.02767450853079865,0.019014476156366332,0.029904972156644265,0.04243698120668726,0.05061407052209792,0.028606500850790816,0.02497011661743207,0.024572465303642738,0.044826121490798815,0.04018810694590648,0.031135096218230057,0.029495787650099893,0.03068212935802588,0.02110123965323519,0.029107186558144777,0.07243867869908908,0.0441652911843636,0.028816743699610636,0.04401626815732897,0.02385233783095584,0.08469354502223536,0.06360110523553938,0.03167612226839383,0.05164184026073988,0.07557834793836896,0.021957154620384257,0.02608941103142386,0.058591718163071516,0.029020946911910466,0.03448429905547559,0.02937662922617752,0.08227929225360973,0.022755262099577143,0.028225733737506357,0.03329104126822008,0.038155911555500285,0.062190115839725765,0.03553451726495429,0.04129782568644218,0.051732785811137424,0.048505162806223634,0.023699470032365992,0.05316285882288122,0.02345302153954359,0.024285680101210357,0.04184969788227721,0.018187985883450195,0.04689094684984008,0.03787482408059569,0.024431720425491375,0.04793414337270996,0.03178872720223588,0.02786782442663429,0.08209143249776674,0.0255801377849088,0.050950263686170096,0.03760677716834597,0.0348351873237478,0.024209087456963808,0.04378213897105785,0.02611189806828908,0.05387505535463126,0.04497495431985277
37,0.025354525659096412,0.09098546773758545,0.016803700463115544,0.0440314135762412,0.015313906950415115,0.030187338164851796,0.02509310911952183,0.060251112645882655,0.03269869498703396,0.029432352449994814,0.03363121836462145,0.03329221416416098,0.020666479873358103,0.05126027267098179,0.04296146306754327,0.025235913586798442,0.036933714243394304,0.05122119405063089,0.018337138901327526,0.02143772332936061,0.018962679800840328,0.02810362854851291,0.03617519531089054,0.02254938837075677,0.05103322524518281,0.028195725523453792,0.03428365263097487,0.027652897028490574,0.025404457733494486,0.023459285167140766,0.039087288366520416,0.04544692841490635,0.035431626432571375,0.02604443916579719,0.03686970370473303,0.0278493904840512,0.04688389671158255,0.06715746050799419,0.018213790535909994,0.02822371158347648,0.0688869058060225,0.07407053439194639,0.027389305050958667,0.01856688015159416,0.023382206956177275,0.05036468392386696,0.03911284892228571,0.03193968732180659,0.02784512524904517,0.028612832339065947,0.01918424991470224,0.029212681758600846,0.06804999282410065,0.04178830128952021,0.02559833311231418,0.043007229186412685,0.023248315542647266,0.08113282563499108,0.05965958746778636,0.031214788700875455,0.04925370993524638,0.07310727533039936,0.020920917644008788,0.024162086619367897,0.05559635997317487,0.03084924160558373,0.0346302983086854,0.033746402927943744,0.07706019232516932,0.02183643490526474,0.02719555226837378,0.030599977755672164,0.03887668680704205,0.05858436001626425,0.03970326338109646,0.0397472694255894,0.048090717006352715,0.047123303599381876,0.033046105356253845,0.05102752433587997,0.02581858711544558,0.02433745898038129,0.03937260374458456,0.04567807005662432,0.0496356488451284,0.04930439504477082,0.02695108453556133,0.059607180291519776,0.030487985998507123,0.03384162710020151,0.07830921714482739,0.0253146117358784,0.04699520820303356,0.03735814539143219,0.03484786462790569,0.02770601564821672,0.040544244251859346,0.023863931690209738,0.12517878530503443,0.058978146543192556
38,0.024099169365283123,0.08471001395448693,0.018752098476448816,0.04231632096012607,0.014353632006638575,0.031013284074104308,0.043379451160841596,0.05659484465611109,0.03278120821131864,0.028302478084441213,0.03212649575025334,0.027784421176570078,0.025313598405128507,0.05981324986752208,0.041544238078051646,0.02533667062827486,0.034707977887307596,0.049276368237380894,0.017847671245673182,0.021179892240634324,0.019789059636134934,0.03228352680053834,0.03639058678906134,0.02199623259282449,0.04872700463156952,0.02612243046138173,0.04962567594506781,0.02672381410844534,0.02342854987666433,0.044206651935813156,0.039353262306170436,0.04236479544719969,0.03126249533222018,0.024556073800066674,0.03447241029987567,0.04037796016312386,0.0913910873350138,0.06299753652931232,0.017332706944318838,0.027066438843910866,0.06655094602177314,0.06931004982015752,0.026246915885008198,0.013188379092306949,0.02565202769799437,0.048580084312333224,0.049982138564732215,0.029880669443501463,0.02565432123298625,0.04750737167836974,0.061974449293470305,0.02818230477758315,0.06692325626781591,0.03702875991551631,0.029793226222854387,0.04707401078376203,0.022817036757055445,0.07746177383278582,0.05485660684659378,0.0323866045469383,0.048722898458807826,0.06911053223379453,0.01801540588307609,0.02502176970635111,0.05309049538322521,0.033485749574883567,0.0328187502154066,0.043183226459682394,0.07336019259922444,0.02081577512906749,0.025507115282544828,0.029646315487153324,0.03637570213481162,0.05532371451800398,0.03978756418709868,0.060958290943085844,0.04452934456996659,0.045387743290116245,0.030844776219770352,0.04956833489366152,0.03582644476510248,0.024377728074813802,0.03680869044869271,0.0414052548214355,0.060617766854091225,0.046996204293332386,0.026260541367750783,0.057133516340194146,0.030023132538209367,0.03482257363235805,0.07425412326314572,0.02404992760314038,0.04328466797846709,0.033720994791701736,0.033009118781564574,0.030562188135115086,0.03909394283233973,0.04393186687503465,0.11750714479600714,0.05632602471310176
39,0.024191149496838527,0.08133250558254626,0.01514522005696033,0.03987448707165876,0.013409842604346692,0.029764527987377,0.04010812842905702,0.053567305034365444,0.030853018553813505,0.0274135826454591,0.029429948941449468,0.026674932006655456,0.022904256785939933,0.055974767474641626,0.02983405718775194,0.03251686774345216,0.04443741966868085,0.10965784496323369,0.017768408232222106,0.020121431213928544,0.019052745070726983,0.03049515627469755,0.0354365602127501,0.021281729843958007,0.0476436517147544,0.032458863047356123,0.04957552656628371,0.023360386226454075,0.021628132825839815,0.042538071065524666,0.07398915338522193,0.04083690927826038,0.030755099153212978,0.024420120662066093,0.03243330665809138,0.03845135825532527,0.08570843209375686,0.05890853667083397,0.01686040651243497,0.02856761177237991,0.06340043948630172,0.06704719912952227,0.024009457222434926,0.009494201383065146,0.024301968086450926,0.04794332329265948,0.04668291064320732,0.030647274879102997,0.028154216695584638,0.045833566939194256,0.059834239285023086,0.02673638826374622,0.06429048531019493,0.0740785307132206,0.03207938470195741,0.04559865309803433,0.02243229627335613,0.10555027857274357,0.07222593739630398,0.032157752481553205,0.04581527983673634,0.06709055728869971,0.01900588930539277,0.026438431798092143,0.049452475316158324,0.03562174854819763,0.03131534453124596,0.03971346783143169,0.06805563110702564,0.01918649006830889,0.02437637159616826,0.036451421474354415,0.03672588034711734,0.05211146352229336,0.04314582909866253,0.058799922005847174,0.04116101729704154,0.043828110100835774,0.02927041927369175,0.04923164040578954,0.032539692182117164,0.024284915755459914,0.029097401730644856,0.03794731546420048,0.059210933565842075,0.044863687202560974,0.026558795413651293,0.05498118373711558,0.031065736749389405,0.03289661452834917,0.07051041594127162,0.022447314157213093,0.041809227099447475,0.03283136648466891,0.030707345198111864,0.02929913614875404,0.03768848492039677,0.041510539360291566,0.1107358978810099,0.051460862843458445
40,0.02420736464454751,0.07857039371850319,0.015262997736456984,0.03842357346998958,0.013001127949805189,0.029969570841216025,0.044782370427473774,0.05100284463460044,0.030526551544246865,0.026578360417225073,0.03351394683940247,0.028956724504629307,0.01699203928161998,0.05370299896640918,0.027615061480902647,0.0316265986454138,0.04309261334651289,0.10693786089637554,0.0180297018010599,0.018081896620604325,0.018299319107481858,0.02868719522971337,0.033711179734098956,0.034241599849222815,0.044693489162981215,0.03205000706534407,0.057613785027642514,0.02515445771312854,0.020251345052941197,0.04600857283973985,0.07093583592326934,0.03839303616354926,0.029169373809562738,0.028032662268656406,0.03015217518410971,0.038683969660759,0.08209852368449269,0.05564506127708772,0.01832461322723549,0.026766400180819,0.060766645434537137,0.06435766900354167,0.02641415092958796,0.0145257850895836,0.024501683866064126,0.04514547157120481,0.045015415606885885,0.029823143478720997,0.027782899235553916,0.06654551630155889,0.055718465385971264,0.027015440799009742,0.061077775151607436,0.07250534359407554,0.031356228006698614,0.04058968685825677,0.022817335010327726,0.09992021368281008,0.06939719454788952,0.03261018164309039,0.04346051634195254,0.06252352264653202,0.021234391882927906,0.025073210001966207,0.12318047797317273,0.035477908352695584,0.03046743776355308,0.09152026043976814,0.06556031879074732,0.01938814790031606,0.024165267421937912,0.034001600141950875,0.03433360924006019,0.04962756265452529,0.039503979388323854,0.06273834705812639,0.05545904198370274,0.04332848300690731,0.02615611449210122,0.06454763881610462,0.03245496175167527,0.024481073266105532,0.027314778580126764,0.03742029458766558,0.053992757395008306,0.049591100707729124,0.026161365344054804,0.053011616062020414,0.0322632784442694,0.03525424432198843,0.06552677540347171,0.022006922296269424,0.039611624441926695,0.03647346149935731,0.02894327844627028,0.036252144407210966,0.035765203131767044,0.03905678982515601,0.10187560429271807,0.05138000491089242
41,0.023064347851480815,0.07329687031108649,0.014229514867595697,0.03852608277685175,0.03606449075872063,0.028998422132390372,0.05184659152135777,0.04669758453868416,0.028978602087481077,0.025847893291244213,0.04068397375502521,0.028401557788193497,0.017516690760664068,0.05050095062871825,0.030348487809615098,0.02973363538691697,0.042908115740233205,0.10820044894022678,0.0181034660252954,0.01609976633567741,0.019341289367112095,0.035567458039884155,0.025435481334847625,0.03488073728984286,0.0426327803334603,0.03197244025818268,0.05636024861970699,0.025293632419421775,0.02268415435054485,0.045512659444876,0.066853280641562,0.04709179849662472,0.028645387295983336,0.027100852179990496,0.028009751239276626,0.03814332183137535,0.07963042105724924,0.0518424611793206,0.016809361474395094,0.02533725429123218,0.058769545500338284,0.05761696040687484,0.02606292153656447,0.019297888314446666,0.02461203445935716,0.042790858103233506,0.040665873728906156,0.03002301117661684,0.025645843588935326,0.06187921527046358,0.05247336741568729,0.024645151236234602,0.07601233358039663,0.06823131899380493,0.031149314423588585,0.03936704834797359,0.023029389940727597,0.09704256216222551,0.06588784350068128,0.03230474583262185,0.07897499990777959,0.06028962863815811,0.027208798042675574,0.02808432274535607,0.11665352332577146,0.036910114949647126,0.03411661900475608,0.08827507490392188,0.05760449863049424,0.018877362487090172,0.023219146738521323,0.040431851102368445,0.041940690703862894,0.06629573446398647,0.03995877651980129,0.06102929238776554,0.054207160550315714,0.05045715733140924,0.024389779854573086,0.06098990236983898,0.034222193522149724,0.02450744732753237,0.02624377616881839,0.03458020701552115,0.05362985723609083,0.046774025035023085,0.026713374620367148,0.04938773983061738,0.031130846832787253,0.034005724056218836,0.08858120819550457,0.021845529854178373,0.0382940296431862,0.029534301861142382,0.026975850954160618,0.033902016651220196,0.025231202345697173,0.036323291693292147,0.09664850009201688,0.04752740766914291
42,0.020663160065313938,0.07256530596811714,0.017921023651006267,0.036210160316818736,0.036096907052499884,0.028620528272122702,0.0617241282232822,0.0442919567495402,0.029105664466751224,0.03862582948883776,0.04057723523645676,0.03388146769180521,0.017321225429845412,0.05496226202941614,0.029066146509961997,0.02838099985496408,0.03970663116812641,0.1031455371423838,0.017994475508643904,0.014965524433578653,0.01930640925305901,0.02917871317017265,0.04066311637313677,0.03323386979720531,0.052452716519215736,0.04244580040460655,0.05558274402623252,0.029794799924860494,0.021893855523488166,0.045179084642200974,0.06500403199324224,0.044024271698419375,0.028760244313332926,0.025797053917655893,0.02690773252105274,0.036031767975850414,0.07548716531763958,0.04732581398873894,0.01779595968716161,0.026248972704152072,0.057540186785006844,0.05573464037831118,0.02485527340022437,0.020513432084620097,0.024140924904404674,0.06384196849657789,0.03877503768941095,0.027082819109990115,0.024155066567192757,0.06035681379065487,0.0498317760255944,0.02289995746588963,0.07775860574682311,0.06696907068188276,0.030599666237712396,0.04005215157777246,0.02290013397458861,0.09028665951080947,0.06236897466965265,0.03145447394084393,0.07766929627046998,0.057907494417842764,0.026405900074032283,0.02546398967267193,0.10918330677499426,0.04256389614619026,0.032501571377017306,0.0850319231433315,0.05425641440981131,0.01590979165351514,0.030933599791232398,0.04148962991371544,0.03988958409666718,0.06258649378926179,0.03850726749390748,0.059444670124976604,0.04886153630786446,0.04692855055151908,0.027836926048488343,0.05773879418327284,0.03301333822352774,0.024862336057897116,0.023687078518700125,0.03195395838192948,0.0564577337308775,0.03732474534412782,0.025828446756264157,0.04478409100223281,0.029695220375608115,0.03403646331991233,0.08690551790412232,0.021356822031343575,0.046020884068068695,0.02722457367358914,0.025779502968215344,0.03253831776326908,0.024400848181660807,0.04717828046956067,0.09007850909382835,0.045829362515551406
43,0.019176535494429933,0.06729200556876325,0.01642689322726474,0.03541324242678533,0.03408880052631821,0.028227008863033427,0.059389309053855345,0.04137556101094264,0.023878466904832252,0.042955225973074065,0.038976559184036974,0.03197385685701591,0.021070828947575,0.05058609274302248,0.02770699578964415,0.026652078677156625,0.03883732583154237,0.0958217431833703,0.01817142706802073,0.016412505547945603,0.018277297378923876,0.028965074344546794,0.02609391109096873,0.03165199348886121,0.07144111417703601,0.04041760650208011,0.05426407847827441,0.04431531278052521,0.024538160043842985,0.042147622340292304,0.05958105724598619,0.041190293337360864,0.02582172637628548,0.02494081458942103,0.03929755738968801,0.03041792239461518,0.07367100702861325,0.04437761522979324,0.01689155766552621,0.0312681586909289,0.05523359303228387,0.052968508651047796,0.024678060726525695,0.02659243175798351,0.023912980561309676,0.0645302103857732,0.03606610553903147,0.025506931303915258,0.033715013523894236,0.05720888163634759,0.04924910490963484,0.024167954320507907,0.07781350957934563,0.0639240953151484,0.028977416162979143,0.0375485248654832,0.022798030618567236,0.08939387533956329,0.05969257871583861,0.030086081971675706,0.07548830850578174,0.05427737761265453,0.025245129763227635,0.023112790129214196,0.10708985148291164,0.036931421203401406,0.04562548947142195,0.08302150531150317,0.07051417644263867,0.015975295381777384,0.029340496809625465,0.039913250036329624,0.03754339319553943,0.10434905720627592,0.03806677292991122,0.05800727585332516,0.04591232966482707,0.057793152126648,0.04356401485576868,0.05204997768054327,0.03539239799529375,0.02462378931982751,0.022111352639400946,0.029795821400300525,0.05395186878779666,0.035763415256726064,0.02677561247704527,0.04341234208817166,0.028275206467673685,0.03284896967206222,0.08533925565671527,0.02208684288412449,0.04526316776271054,0.02564304769123446,0.023978761996097716,0.03087187078344722,0.0237268107761727,0.04417204736904365,0.08568785470243485,0.03871577523058463
44,0.022286230377562277,0.06354874368169587,0.018355700465014342,0.03336708158194218,0.03226926963457913,0.027965724333501984,0.05929698170255543,0.039596242747075294,0.030678644732620657,0.04035332736550609,0.038352288450475926,0.03395261741311777,0.021562373246650446,0.0469371302747769,0.026267391489482143,0.03872875560994131,0.07126291263243964,0.09063301685376482,0.01805568063081174,0.016124504055103534,0.019074749134694622,0.04404811013149775,0.05441456518174418,0.05975589394749119,0.06783270693877222,0.0463661404757237,0.05376383148907863,0.04234605688967383,0.023874936687732242,0.03536912313978332,0.07506397202409867,0.05370261132893191,0.032221886446467805,0.02480811041232363,0.037420615508227735,0.02876901860368854,0.0697012192756438,0.04156874563310994,0.01694458204254681,0.030257082286113807,0.05219517174045858,0.050455032352144435,0.02400406677873347,0.02519531657272449,0.027907793518285384,0.062220705619433624,0.03402639872459312,0.023776326202810883,0.03744509337828496,0.05545162056602141,0.04577039786328647,0.02594780168294731,0.07785809750571714,0.060693521924051565,0.028346002045316565,0.04142889433942076,0.022489437396898387,0.08817333043020656,0.05848059631955863,0.030843820093324266,0.06978467507223868,0.050442923044271684,0.02465045986559146,0.022590413588749445,0.10105061436670768,0.03420462391203753,0.043797358150970786,0.08037913931406686,0.06833347261908707,0.01666943917187172,0.02833423959670441,0.0374210643527003,0.0668678392301473,0.10130326572643525,0.04047957850124545,0.054575346903071066,0.04300190414122813,0.055160920030503366,0.04273340231217175,0.06774931398878162,0.03340425095072792,0.02445394833048835,0.013041092913874031,0.02812891588970674,0.05185071368716284,0.051842092516824104,0.025367055949803013,0.05087365395901241,0.031018719997357124,0.03218146261915932,0.08237744903496874,0.019664829275768327,0.04316276611752394,0.02087093041312497,0.023211525924339498,0.031242571880337616,0.021998432830409368,0.042084594241911626,0.09684203305392743,0.03650078445007138
45,0.026522305572228788,0.062094411355075,0.017178144394187765,0.03254414047342788,0.03108172441342833,0.027910314898448134,0.056244942620966895,0.053145592635466955,0.03627764452912195,0.052700916035022506,0.03913575420314744,0.032030356678757387,0.018297468197726117,0.05336945409496833,0.02569532602751497,0.036981265250538006,0.06708552038409096,0.08962698457872846,0.018177828609002515,0.014624271662517466,0.019399597449959192,0.06613829796589653,0.05077547821356423,0.05971656695548129,0.06316951671973067,0.04218148293424205,0.05219911421334977,0.040253590041435985,0.023353480491766887,0.032610197868451415,0.07284521349533356,0.049566314706482276,0.03192878042520234,0.02586134718608174,0.03699210652013775,0.02700170776974594,0.06736329184385284,0.03962101322975063,0.019604086111527207,0.030687213697173022,0.050663565074615266,0.04824101765813308,0.02448155301886512,0.035667908110581126,0.026037455674899422,0.06403531430068576,0.031379215883581904,0.023765015577819917,0.03157324876991935,0.052972076259948056,0.04201068133091399,0.027612534053568578,0.07367709654910908,0.0594200468297572,0.026520610089308023,0.03517147278335445,0.020975317177425103,0.08517996700455319,0.055256515459923064,0.030650044990511643,0.06999289702719833,0.04757591952521539,0.022861313375196715,0.024331255249971095,0.09341321788055565,0.03381761796706085,0.04149385795974799,0.07386469465865879,0.06591193390677488,0.018002593520326238,0.026032134696361647,0.03627030083951057,0.0643599448875758,0.09494765217575735,0.0380735171719294,0.0521895252957576,0.040371581452961505,0.05447988519538986,0.041756409036629034,0.0647302121143922,0.032041950906233185,0.024376667205247823,0.03802194280940398,0.02261543988838133,0.05154713719822999,0.05255508318230236,0.025419476636760353,0.060130680116438365,0.031555160053846225,0.032043935339593446,0.07849999648496526,0.022439387613240293,0.04184849812526359,0.01778508523797974,0.06419179255842732,0.03029414571522989,0.021904878337687596,0.03899715127875951,0.09373115301629134,0.03478141270797848
46,0.030472979982610705,0.056541374301576706,0.02620735156648481,0.031046214097059432,0.02971652861818195,0.027881945386568692,0.059471275603391535,0.0491961112385987,0.03357032066837822,0.04964769009502567,0.03666904463680515,0.03206071674279757,0.017757936282186748,0.041380267205860674,0.02185574827672651,0.03500325428289971,0.06251398763755527,0.08816568730150555,0.017941886653501424,0.015715784670044905,0.02670252798104957,0.06387390307141833,0.048903032232301955,0.05701655487033663,0.05803349634140217,0.043372596090982304,0.055416534027190545,0.024890286645023796,0.025767737442205126,0.0361205146127193,0.07224314082380494,0.04612252486203535,0.03851504371550232,0.023879932857110608,0.0940502492974197,0.022842566961841386,0.06406474694919898,0.038198031732955176,0.022865065767877946,0.04153199088201372,0.048465772133942805,0.04693855800520755,0.024049792655973762,0.03255109299173177,0.019225461072228892,0.06106804404438378,0.028821226837485177,0.02595873765664628,0.02742029298082676,0.06098179847981368,0.04791535014400549,0.027865775083412626,0.06998403617834341,0.05643156911133884,0.026701902051283616,0.033524349603623584,0.02208884987598969,0.07800990793428729,0.08723642080901037,0.031097835203276504,0.06827109853742641,0.04925695842926023,0.01859370529977292,0.02171287129612977,0.09157580421613884,0.03648014345939683,0.07098760575686983,0.07060504756080663,0.06530310337513957,0.017684179363782755,0.024999882061225283,0.03749608236766629,0.06231338681899815,0.08931747422150867,0.03924151184979159,0.04968606604489553,0.06491172390054063,0.052619963028382385,0.03835044840806941,0.059004110357464945,0.035199715763673124,0.024355890941375295,0.05603487536042675,0.037036020305360434,0.0452737523834105,0.05024472100447234,0.02481729458220664,0.05639818327886089,0.03167387943051354,0.03845187887277284,0.0730345945772698,0.024604478757603264,0.0588934709857552,0.03256839126608667,0.06131735502300327,0.04581665494637498,0.037040814405391594,0.07259393730761807,0.0876006046593172,0.04208097758173267
47,0.033553356845108254,0.03802178098736086,0.0352977975707194,0.029176053642914507,0.02763694066900177,0.027910820350702505,0.05922119135898964,0.04643138064560065,0.030399840343825802,0.04556939795322169,0.04169832366348635,0.03479612589971372,0.02152119153773153,0.040760014377163284,0.02041390649952525,0.05569951434484629,0.06006734536419872,0.08517569532944688,0.017619279286195416,0.015552806815228248,0.033685399939160754,0.06050599901053464,0.0445088531275684,0.05278288146824719,0.060185872691641995,0.044723038865011534,0.051858639795874795,0.024436057644842725,0.019892612651049222,0.0432887058693527,0.06975229169761749,0.042941240096081704,0.031752493120996206,0.024868943916680472,0.08981939058433708,0.025613906478024286,0.06044322179057997,0.035988878134466724,0.02216385816452228,0.04078664743483965,0.048424023008953265,0.04639393996452544,0.025813648872653267,0.03145647606625519,0.024655739890956326,0.057401038691861826,0.032804020404289404,0.024831924983972343,0.024583505720505442,0.058513874868564276,0.04454527161004844,0.02788236128537429,0.048010607180327076,0.05277385570553409,0.029704868901363812,0.03236755002822359,0.022567913886649187,0.07317292227018143,0.0829915530718723,0.031309328363561394,0.06330080304023442,0.07507902319862794,0.017521750412593455,0.022803456289051522,0.08653783647917565,0.0413427001263411,0.06674076386554455,0.06971276792713611,0.06199312811224651,0.016117472047520613,0.02783816686297752,0.044202162375670526,0.060041818287819904,0.08559347468490251,0.0377597528114335,0.05819514458303523,0.059605090129031355,0.050109376643495976,0.05109283092798768,0.05523965297243022,0.034274909763008996,0.024207046201130254,0.05416782857260625,0.03440494940277614,0.04571183086701465,0.06316662024666976,0.023015761172206217,0.05297115759098222,0.02880825426225403,0.03742652357112911,0.06896003309958075,0.02533591311563856,0.05752010046705327,0.029127253385808176,0.06109364755631378,0.03403318250911218,0.04922282628143217,0.06852988756913556,0.08512136503956098,0.03985408260978585
48,0.031485754152309045,0.03578186752080414,0.03368437376156672,0.027792101812929054,0.034906344361869734,0.027772437087476863,0.05510984633169212,0.04449073963272222,0.029624406516051027,0.04392729626037521,0.04122909737036377,0.03412160763574064,0.021725819388534868,0.03873338989116074,0.0268319888159534,0.053857836621637345,0.05681523277298587,0.08301281542883668,0.01768701750165657,0.017207017423189856,0.032219248571003854,0.05791284234798842,0.0404901029455695,0.050163996738213756,0.058803372989939574,0.04406519357688162,0.04803077256411813,0.029835766128096176,0.027805179364720982,0.041626487873468024,0.06685453159017128,0.035958632593666766,0.03606728277490719,0.030126990841660727,0.08595532008536844,0.03669531434350807,0.05755989813560147,0.0350843339044865,0.02131448800322953,0.0389004847107453,0.046822943925420496,0.04386395338846016,0.024151375406147507,0.03277211853898354,0.02370856040180143,0.05741620461094832,0.031254489932442134,0.026861189232181774,0.02576877081757517,0.0563164363992504,0.04321825989460725,0.02793394269700412,0.04830594945955006,0.05194660920149659,0.028773160598160357,0.031196520371489973,0.022029608713035363,0.06982462996337235,0.07982084089100641,0.029760429430211215,0.06949086286899578,0.07048303856889224,0.014466209936954055,0.02619730414197537,0.08100685318027814,0.0384360301960589,0.06427860162498913,0.09462694293998661,0.0590860862021549,0.015976702009762766,0.026951292904613983,0.04181500175826864,0.058534924162653136,0.11320390464175416,0.04076573581385179,0.05421952181276414,0.05751903558470902,0.04732928962142475,0.04902004851565707,0.05315361896429956,0.03255079717734112,0.02407956618152593,0.049844545759085854,0.03221049252741752,0.044304219102408816,0.05846027323483233,0.02281350202000968,0.05197073561862858,0.0298830366710719,0.03717176934599116,0.06551548579535345,0.0274247468196764,0.054853930841527496,0.03033078709401053,0.057855647885103244,0.03176404229364364,0.046430292791180966,0.06573616430681484,0.08283254671721972,0.03831852596908553
