,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y
43,6.80710452457568e-05,0.0006261826881989308,0.006894942453101504,0.024749643107369657,0.015933211526761998,0.010854398211322593,0.007622979281070488,0.0027673655131388994,0.16810821614140903,0.0025784472333208004,0.0002880650424422062,0.05811039593970492,0.040369675089644855,0.006729923016979561,0.0403494168850402,0.015246483653280398,0.05303504807754579,0.0022824340205645356,0.0020292484073278078,0.011049600304772035,0.008581591462426342,0.003936827640061414,0.051519703395642096,0.006558880408145161,0.0005764273771418093,0.08321685935786652,0.029008721508315786,0.012443836011324334,0.007570836262302073,0.019796123354053372,0.01800686808850397,0.01266569338442124,0.00041579355285163895,8.889662953509269e-07,1.287414410337916e-08,0.03290354095684388,0.07180543055336114,0.009085713688858877,0.008466936797409046,0.062397931053765746,0.02853748508880772,0.008390038722962064,0.04777186741490103,0.005168162648298091,0.0392148242539432,0.009242573200721745,0.01688755893612134,0.010637519760508089,0.004226406800531956,0.057525485000375805,0.02617075446611274,0.038563327731099176,0.0004803044011236326,0.023174607601482267,0.002726613890817663,0.004774677929346029,0.00020687607787386105,0.012542053405401562,0.007914467729469625,0.009463149833780462,0.05048190178033856,0.0001824071374545262,0.00045131120520291285,0.03375874153595634,0.009989989119710663,0.010171193909525655,2.6578909634940233e-05,0.0006488973020972464,0.0037312210021550416,0.007207911318628813,0.04545306875804017,0.029014049589223094,0.0005844107509163293,0.011850691903563653,0.0174493149900744,0.0416134463692395,0.006591704866256357,0.023505517177379563,0.033724450582999284,0.029945571194443722,0.0825752661182187,0.031198314672102878,0.0015625916964433603,0.041894003938447735,0.010762732676080132,0.006397279479363929,0.012639446065441083,0.01017211021586554,0.00890532915317988,0.01843053067585809,0.070122536972705,0.00010005332823795651,0.0006374755419416879,0.024461481125129806,0.0012523630133404143,0.002873289587945693,0.043747142346606475,0.007219190004577658,0.03411887501051878,0.006212802321070472
44,0.0,0.0006134826322359234,0.007914702288933487,0.02691975777103347,0.014554506476566717,0.010777570836967454,0.023667370433677972,0.0018488658627789094,0.1590049110532093,0.0022312095511322076,0.0001346396315452951,0.05500657583037451,0.034869607809235925,0.0070469343258797714,0.04203485198738806,0.01666561605947721,0.0505083820475169,0.002737909588516993,0.002581196698724774,0.011449758125571549,0.005047049848914475,0.0025244377913911033,0.04663969520517501,0.0069193798984990675,0.0003764008968226417,0.07592985966542473,0.025808423862122613,0.012286664386584366,0.007402039159236906,0.024990455156335134,0.022910349924041985,0.010914625323305742,0.00022652262093442258,4.426266267412202e-05,0.003124038274142403,0.04171953790673796,0.06850124712374282,0.0,0.007561513472541892,0.0576047771589179,0.031635476936356995,0.039901645782723094,0.041333004664002915,0.005388264430296011,0.008600349646290329,0.008529264386901656,0.019662412141481934,0.010471370690669262,0.006238464084411854,0.053967877143348206,0.1344530029024359,0.04501531060710154,0.0002821445972888939,0.021624806514508026,0.0015615312797043262,0.005747045630056138,0.00033269871174631995,0.013760583594294027,0.007072388619481842,0.010531422456477986,0.0478734599637998,0.010308756725526322,0.0004849488932992791,0.034640019870114516,0.006225879332101643,0.010763715319262825,6.192221023025675e-07,0.00164001949064188,0.003781602593226369,0.006916856417585649,0.0394860114229275,0.029031644060011307,0.002027120848739889,0.009513498132802436,0.016020276553061607,0.03611944278548161,0.005814769350481358,0.018327483379497325,0.02952233185090121,0.030470942215596007,0.080600292638956,0.03251859291345848,0.001434718155642901,0.042125046650528436,0.008769712448967066,0.008579818002694967,0.012394842984101706,0.010815206713552305,0.007709645495535072,0.012987362934295048,0.062401540815423,0.0012309531105239133,0.0008298815849186035,0.006786761585150946,0.0013462453857961071,0.003583763151538086,0.038894216686180025,0.00710114161913113,0.027946152264228197,0.006387641883222539
45,0.000968090257344788,0.000761887113140255,0.02587062077967279,0.025219116798720784,0.014926359781931513,0.0118514008468186,5.072200090397207e-05,0.0016748673471523,0.15249285702144577,0.0067881432597019994,0.0,0.04925946298040988,0.03633018713269615,0.005751408457756418,0.04191736807910642,0.01499749441774209,0.04623289853320261,0.0032698097634481574,0.0036140716379212943,0.011106483382781007,0.0040186532985017655,0.0033976705432013873,0.042256194807357234,0.004936961359634175,7.695035213129782e-05,0.07083279196761276,0.026252888142904243,0.014856611229492946,0.01025586184425869,0.027546904775516773,0.021447090437921645,0.013018238845466937,0.021472624652564335,3.8389141487452926e-05,0.009744144326395861,0.03833238789846778,0.06995066401431554,0.014870331303303846,0.004860304645527953,0.05334012423553845,0.0342837588368572,0.04026970060641328,0.03832297706942731,0.005271349297351692,0.008260763953848121,0.05279674532596691,0.018417271949838693,0.01222961000046292,0.0060539086109155805,0.056467962293435627,0.12641737432050315,0.04075106243130977,0.0001842599729160093,0.020161487658787343,0.009901471070021341,0.0054654705104443865,0.0004107783034802403,0.01569936862532497,0.009838603801970098,0.00648035627269153,0.049801590062648345,0.006528360318847586,0.00021189442446085984,0.013655973188398222,0.00485333105029247,0.007907733855372953,0.0001459112722620563,0.0,0.004470476595944444,0.006184444219054622,0.00034563895956551906,0.02907218825852074,0.0036395631171172813,0.011976717919512332,0.014949721864304133,0.026008905923172364,0.0063031053469077974,0.018649069351708254,0.024232270292113837,0.030629036063849542,0.07762920541953561,0.027960326616869608,0.0012874890900564282,0.03615206023917485,0.009893164860563743,0.008827602332409111,0.012061193897253571,0.010007563601716802,0.008299800530061989,0.0028426050764139054,0.05710990267023075,0.0003688295834048128,2.9162400085043365e-05,0.01006632992310909,0.0005782651149340904,0.0023080079626788034,0.010186801005533909,0.005477418817755875,0.029259037671217018,0.0055807788333851575
46,0.0005322703970025305,0.0012753666161137973,0.006270264230411354,0.05523812399942784,0.0137508592531342,0.0127565023096416,2.5955940868861736e-06,0.0016097902000867096,0.13824536979747729,0.006614661572287095,0.00039256899385017646,0.04604041718668061,0.03528548029506,0.007999980801934335,0.040274143155631215,0.014745859102915827,0.04043877689186479,0.003336745339584954,0.0030242355111790853,0.0019413440476422138,0.0025490858407080774,0.002661568093455216,0.03953717208537982,0.004136689344404818,1.6551791331112862e-06,0.06574447954752599,0.02146054195475497,0.0156510392914745,0.011965706055017502,0.023057866719349607,0.016876484558791587,0.028922608319977148,0.01653720024219775,1.6711757337140062e-06,1.9427645320450304e-05,0.038492637914207976,0.06511943435749003,0.015518548284070191,0.02016918863953028,0.052544049239913466,0.0372420681060043,0.04175912984244584,0.03837635834302941,0.004612015442750817,0.007038197425231773,0.05265470619502488,0.015144437155122512,0.011986560717773658,0.006273537680849826,0.05010818348842536,0.11812049486672255,0.0388731241055108,0.0002802155716341188,0.01966199172233301,0.010339204788538833,0.0052645272906198725,0.0009527236432008541,0.014436517803701627,0.010203384266443018,0.014835923312438352,0.0456704554578976,1.7343366511449736e-05,1.3028872280180106e-05,0.015649057155042792,0.004816330231354885,0.006176937948966079,1.698297145123118e-05,0.003967915418989374,0.004567734121424904,0.0032275478078102413,0.0003211631213489525,0.029058549477730747,0.006094179921526632,0.013062063921200264,0.011517065321325482,0.02322644089465117,0.0062047461320609955,0.017464136561781196,0.05125086396962271,0.03361914162174741,0.07075919612817237,0.023662774145588927,0.001652574304467343,0.0905255862894182,0.010875182381906882,0.00890197128407555,0.012318001063882396,0.007826595791739166,0.009295078395910547,0.0026500536002172425,0.04854152247524264,0.00012691225397976633,0.0010665137981013895,0.02587014154278221,0.0004357484103490922,0.0035895854555986545,0.011703557165746904,0.006767358512484386,0.02560467572942946,0.12400910862968251
47,0.0811627899395929,0.007615941200472714,0.005184645972694238,0.049335565714701685,0.026520160688739466,0.009243525058157178,4.5921686632093844e-05,0.001606783907274605,0.13054929689861478,0.00043903909663820016,0.009166433454854264,0.04684020854280785,0.03884424663852752,0.007284992134082721,0.03715971903600739,0.015601107170582443,0.0338924475764927,0.003915975102530563,0.0025316462373730746,0.0025233753381110227,0.002711540773726602,0.0014481295108456766,0.01176329659262801,0.004444109933665825,2.2001892647281707e-06,0.0610892913519744,0.022482413267631614,0.015943964857389404,0.015090895257415145,0.01998618095581664,0.017179971594892818,0.026539546217685554,0.04187646637808753,4.696269442284953e-06,0.00019938594756168756,0.04326926991264806,0.06769639912954993,0.09477255344142772,0.0015914823805327283,0.04847907258294869,0.03821182450060699,0.03557684259003548,1.9466409593436008e-05,0.006835983044163321,0.006074652979634303,0.04673715942345967,0.014911948925600538,0.012218159219604403,5.0252804297132434e-05,0.04357159950832837,0.11354253350028116,0.04314710560344862,0.00017644456767501403,0.019314811559767275,0.010552063713106042,0.007260942206281575,0.0013691797041180385,0.01198334705983088,0.00995363734256705,0.02320464912073105,0.040758163505452624,0.00042953416447559305,0.00018264085430365386,0.0020283326541059984,0.006447852476284438,0.00559707757656013,8.621452570706126e-08,0.007969861448610819,0.004705611772895971,1.870997213611069e-08,9.95327740491408e-05,0.029090135234776878,0.007899860751590682,0.011157514738425883,0.009315228194176108,0.018314540192051313,0.0071099775193498695,0.017923779766680546,0.05069794465708892,0.05500897382109195,0.06799138295672108,0.02250583902071625,0.002334462545822135,0.0911323818658599,0.010529457145920369,0.00888091884280397,0.039634532794981026,0.006459622030776574,0.008402262491242587,0.0035716226573990644,0.048733072486248696,0.001438262874061296,0.00046252964987638935,0.023567649841092178,0.000336174931549788,0.0024085631414840335,0.01215079031090605,0.007085726201933295,0.02223418603366811,0.10982321134038464
48,0.07279031161576757,0.004569910525398332,0.004694064686342225,0.04991335107988579,0.044279714863450545,0.0018847603868377557,2.1487885941122043e-06,0.0019258195295798575,0.11497920774160059,0.0008483562501469476,0.0,0.04685796547980166,0.035338135710999974,0.008386998204353346,0.003418201368276095,0.016654443785239392,0.04143475682678936,0.0051724967320028225,0.0018160234626760272,0.002475955834634373,0.002634602509218509,0.001605609588027505,0.012022482195606319,0.00603825237516193,1.8380676911819715e-06,0.054998247769656824,0.02409762831046892,0.01780651940614782,0.013078698294646082,0.018875433437260412,0.016027283840302962,0.026255211038470918,0.034236005190721334,2.4459622451197103e-05,0.00019466658236601635,0.042120191883464234,0.06045782517755098,0.09048205159519658,0.004375737656402975,0.04384449762435572,0.03699549325513144,0.03631009740235113,3.60770459625567e-06,0.009062365923936003,0.007301264976989327,0.038161364755062335,0.013101931943405457,0.007322047337510232,6.544719030899179e-05,0.03722777435865409,0.1054599319379149,0.04117205557504171,0.0006319619373724139,0.04607076449832955,0.013008714714036522,0.00840360717783121,0.0018694644272105715,0.008893300111391673,0.00976366790168318,0.0192631344590473,0.040334575490394944,0.009235241536173517,7.610615887094607e-05,8.72210796534922e-05,0.006545864397415316,0.004309435866393424,6.507513528566674e-05,0.0018865223698390189,0.004456953251141673,0.0002843638709575835,1.4827668367051153e-05,0.029035304188416856,0.013401379311873494,0.011280744509603532,0.010621103419659238,0.016923350911364703,0.009558682628526272,0.0032799656068353356,0.04630408668705547,0.05074599982966705,0.06905857278181125,0.02322525741520138,0.0018598702310994206,0.0845919426400639,0.009618670452683331,0.00920173758091387,0.039683143026489,0.006547525531940931,0.007424433908843112,0.0026521969259698432,0.04042356242017231,7.764102873955014e-05,0.0012368364625980858,0.005458374887517977,0.0006806350837598204,0.001960588892808978,0.014136418019318007,0.007142931874979342,0.023942107578401824,0.10355524982581346
49,0.06956924586713337,0.004602462043167888,0.004400348768894574,0.046507617075190515,0.03998237614298997,0.0032597134241741897,0.00013753033218158114,0.0017615126574525766,0.11392597693445299,0.0,0.0009032533084974384,0.04338912269022101,0.03455423985479163,0.0061644280830332795,0.024983617252737088,0.015876423462353642,0.0385716960605757,0.004605196300779526,0.00036702364827864,0.0019533351151414927,0.0029188129021697224,0.0016879290225446757,0.0023189442451424487,0.005550352018343081,7.428700988090399e-06,0.05231004705977689,0.023266867313418715,0.02068907088427567,0.013716692263530512,0.01900383912708522,0.010389870828347605,0.02809625980186085,0.002497405209210475,0.0003607742329882198,0.0028504056373777654,0.04118762315397738,0.06142957619589322,0.08649579117929014,0.0037782245120858743,0.041018721551087226,0.033399860542733896,0.031042533581767583,4.0643025245745785e-05,0.007705848276558891,0.008120929370151091,0.08743267409558746,0.010954891025193564,0.013352048948640614,6.770490648182659e-05,0.052650877600368476,0.09728916887276416,0.03627631560873077,0.00037480840910429777,0.04368642685822211,0.03847293359285951,0.008412468126184496,0.0012540141914804093,0.008642074597998812,0.10258473091337124,0.016921742085330357,0.03982857823008719,0.010815804393779688,4.3164659164843364e-05,0.01136543822896525,0.005359368270691846,0.004388723485267801,2.5092092880590744e-05,0.0012306271539242223,0.0011286403561419894,0.00020548506877515572,5.012425603072436e-05,0.029053694820462543,0.01515261246054893,5.283379528796807e-06,0.011697720734832606,0.024444904443327222,0.00900002031679553,0.003863198124646629,0.04483541657499625,0.04951463498804122,0.061281230328545315,0.02440928188194144,0.001861013229541657,0.07498689758290117,0.00896960543405691,0.009726617338165319,0.03407780755313652,0.00637370162437977,0.008003791983431378,0.0028423450135760453,0.0381575305409542,0.0003153315762211261,0.001961838204454237,0.006476359126419735,0.0008718959109193753,0.002843393138271907,0.013060185489886293,0.007479915238284349,0.020978214978131373,0.09923897754386872
50,0.0600735008491648,0.002442333702148255,0.003339653592455066,0.041024068065660516,0.035661666728284185,0.01100929422185036,0.00036341674480384716,2.602001393242542e-06,0.10256516042305786,0.006482554525923589,0.005782035391304133,0.038578688421019885,0.0362252835896536,0.00685655980722295,0.05639650295284018,0.01522212622853537,0.0356390101224592,0.004493719505321516,0.0002761868936015232,0.0019363189568161313,0.0030473498964211725,0.0021385935502911606,0.004321919221551054,0.006884473973429669,5.578207896456201e-06,0.048223745268709615,0.023266863873447077,0.02074487390047585,0.011433493447277464,0.023509008766929924,0.014419223277618277,0.02809307337781606,0.0027470919171679103,0.0022905905245093373,0.0010718717800450792,0.04056094352178041,0.05653629629465755,0.0834712421770527,0.0038325831848909525,0.0335110197284296,0.03406686136431287,0.027775060188606315,0.0001264792614017673,0.007714378637907963,0.015420212062143099,0.08273527869086929,0.010425492126365631,0.01958796936314442,0.021919182207821998,0.046617219692988376,0.09255086698551536,0.04645502038147674,7.06337713714358e-05,0.039499875407934884,0.04268483719859839,0.017875741723777584,0.0022868655484748358,0.010035794784263492,0.10035117191205545,0.015054770061429154,0.030547534006234573,0.009501267553575445,2.108615942412899e-05,0.0003322607195736851,0.007308745488368776,0.004098260405278006,0.00010390679382134087,0.0009328238249911065,0.001292720935998613,0.00036119246680452264,1.983468859127973e-05,0.028995847980642392,0.021922546467021818,3.234266830226219e-05,0.009600372338514056,0.02256045662970685,0.007721853086280596,0.0027045697984412567,0.04137233937735228,0.04796873704418396,0.05581841018956535,0.022506058039468292,0.0014326290146839578,0.07231111698797169,0.011687523407168094,0.008966920488981853,0.05245582067705386,0.01942361871875578,0.006599835381481265,0.0006684151972839753,0.03948945938564753,0.003233189126132041,0.0015504327696378606,0.004586052539848476,0.00044289060738821333,0.0015403265989341443,0.012188115228903068,0.009740529301519488,0.020514314787182096,0.09607945154163391
51,0.05886123942348493,4.678862519665364e-05,0.0024382723048217755,0.036097793288547106,0.0694236055453836,0.0015593017477123507,1.0659142042389068e-06,3.855016884720762e-06,0.09298134576477685,0.0013009307562004825,0.0071929182298791795,0.04033478129485104,0.013413385516408527,0.007278917140203552,0.051244058747249834,0.01126946356725662,0.035046595540159306,0.002650328904448666,0.00035729693585435923,0.011167942448444457,0.0030047070871537826,0.014123173299428745,0.03480554398806638,0.0008587291142249627,2.2982534391469855e-05,0.05059161837400048,0.021123329218206942,0.008427024980679453,0.01226049394356287,0.02434741781374923,0.01856731398747042,0.03006274247832905,0.0022407445071066347,0.0011456430139376896,0.00015769357144898216,0.040065321718206585,0.05608310131711126,0.08524521450497823,0.002918636745923208,0.03135606086682026,0.03434950608461964,0.01821512687986003,0.00013859570059810246,0.007636382579398986,0.03489622674524419,0.07663946583872813,0.012974259544040844,0.001976162533311002,0.017436577080850207,0.04258495754347705,0.0824420066856412,0.04432005402709841,2.5842982412222105e-06,0.03393756791708578,0.03798821540904998,3.352504269002163e-06,0.003023268859620373,0.01085891412431271,0.10205310320846671,0.010582168332011425,0.026793042037919358,0.011197849734284405,9.669929148500365e-05,0.0004125476002448652,0.0046988895325478985,0.004019118452925312,0.00016078749537882164,0.0005390908786217202,0.001976680345958762,0.0005254639463935773,2.5071589926493314e-05,0.028982341278909203,0.02136172418079503,0.022100808753467687,0.003751635252340129,0.02008051754115188,0.00827217078627433,0.0028522998584813676,0.03843833246759488,0.04959449918772071,0.048122376818601834,0.07418581493698759,0.0018158646570514785,0.07007102350485439,0.011231933942917336,0.00921561157048398,0.0465891473588444,0.003153186092526081,0.0046832271469281,0.0004794358436886895,0.0416089832535917,0.004931309709707194,0.0008225125380200387,0.004061076645910648,0.0001528439192135152,0.003065394067288685,0.013482529813968682,0.010640046028193073,0.021578337387341207,0.09033832511395803
52,0.05444843315382711,0.0042930598469329345,0.0013840226364480648,0.046651507083377126,0.0605209982693929,0.0011792820341528637,0.01128905179928738,3.600421710287622e-05,0.08388530572121478,0.000387464517813333,0.028189363325570642,0.03730590764731556,0.0008043898406827756,0.009026756660348325,0.04889159960933595,0.010866220147454945,0.03509894201216092,0.0029218746166817825,0.0009297077413118195,0.010306729317400018,0.0027278052633131914,0.004023118571349342,0.03360319065081155,0.00942415513791747,6.995932312360575e-05,0.04358556128650363,0.01955538199542652,0.01012753208235248,0.026919673958849435,0.02557246249265633,0.01185789447953362,0.026623319824190302,0.0020344734010703663,0.02731595921191751,0.00037253443183703043,0.036569075503540986,0.05395311979707772,0.08787746884616357,0.00276697133505334,0.03308584064197023,0.00013480696136346768,0.00028701198098773006,3.887767187491668e-05,0.009042199644760194,0.03701742808046801,0.07100729466731177,0.010026138414049934,0.0020963062197470743,0.011278462814048347,0.043307001516314184,0.07312146033476011,0.041353354532000994,3.77545319092381e-05,0.031002146417750003,0.06111032965353122,0.01694016152719007,0.0026977309281251056,0.01160822320748508,0.09500294744276976,0.021185640088129728,0.022502320200908737,0.01262147813200409,7.440697774114683e-05,0.0033310283380485217,0.004622128142866011,0.003977539225372366,2.8718708417887393e-05,0.0002468745240034411,0.0019405702324946923,0.0015539879199508457,1.1937568777180075e-05,0.02900551992005928,0.017590895223291766,0.021906559832932004,0.0058568990258933695,0.020903551635146136,0.02259289096142253,0.0016765876802385092,0.04359511767757682,0.04592179260463598,0.04279134770905388,0.06863411225190294,0.0017122014565093063,0.06541410132812392,0.013018163762889019,0.009108794361386268,0.04097078975646423,0.0050426269046640335,0.0027860463621977418,0.0006222687424808548,0.03479622896792095,0.00575533062515887,0.0002782467586148753,0.0024631066821119204,0.00033414256235509907,0.002057456611003024,0.012165205254779498,0.013325011774620636,0.00903606986030717,0.08379687358022031
53,0.0483727388784356,0.012146277478296913,0.01376081139115623,0.04767588138835026,0.05313085434035443,0.001051427273896767,0.0021377190985564483,0.0008987225667710208,0.07677280366769378,0.0010316869552826902,0.03323660326092966,0.07143673069622229,0.00038238854697031485,0.009280744162059333,0.04507075428982937,0.0076306071854083495,0.03991388189173739,0.0023847688873291587,0.0015237207147371142,0.011540755166660255,0.0023327907565328034,0.00012493079868926992,0.031144525962246778,0.014009105581031587,0.0003563244149782607,0.03875012090735643,0.01916641935866646,0.00967229426377272,0.029894185732960595,0.02349620266528676,0.005895088747513171,0.01562274921087812,0.0007869656903480226,0.032168875488439434,0.0008805051104566147,0.036284349095017515,0.04902648123795414,0.09044774548444506,0.001185757867761835,0.03845784248326852,0.0006435464083618904,0.0,6.16452648132447e-05,0.009386736102867842,0.0369414305506756,0.07181928784102662,0.00892034872371687,0.0026186974957293175,0.03804969722897808,0.03672998372087932,0.06337222002924395,0.03532043225178288,1.2329354561874572e-06,0.009039046897368744,0.05925653150486294,0.0059293611783123095,0.002589353797347867,0.01237879816092016,0.09630814418482872,0.01380009694100659,0.022737759563209167,0.014792901123594382,0.0003882760080561298,0.0038347920890425533,0.006530665871329543,0.00626352736012302,9.661464494439598e-05,0.00037142686550050883,0.0011329822020407123,0.0018541187178771166,0.0004943483213280758,0.02896581258099116,0.01801087545619829,0.020404759431618145,0.004569413472415638,0.01537038281757083,0.01936697119355284,0.0018202115297007977,0.04544384093399617,0.04430232189788723,0.03963240501010801,0.06100827391476901,0.0011572880755036478,0.05990840658021006,0.0097584965124764,0.009654828912143656,0.033764853553374705,0.013020121899377724,0.0025885367144104503,0.00018716339287857582,0.03741099449552188,0.009231310368330218,0.0004959148387272534,0.0017284476642462538,0.0005445376663379791,0.0012622622564746155,0.011998108954025654,0.009174586511264085,0.0007116885829950773,0.07439454551763557
54,0.04711590993464067,0.0,0.005602354987804927,0.045229175504809,0.05321620759041147,0.0010271887939134162,0.043073382402427314,0.0010820111885733066,0.07262190472361887,0.005235476908852021,0.036404837528855934,0.064915874301657,0.00016274423551949707,0.000306553035071336,0.041061118571681404,0.009225189092911559,0.03491207725776266,0.0024210861185319102,0.0006540392729452954,0.012339810477597784,0.0025053498877855925,0.00035765678018168925,0.03253953138756731,0.009247302585834933,0.0003644285895779974,0.005070052249995377,0.017426624372583594,0.011495642835534005,0.029258773900830815,0.022617530201974823,0.010182577387075918,0.01361535419232053,0.016430967284421515,0.03370863553876548,0.0022143944459605235,0.03448856494357081,0.04708405995447109,0.08498367311912235,0.0009751452587408274,0.03939654886661857,0.0006631653742291712,0.004438462200863564,3.2225439080516734e-05,0.009577476437968241,0.04061385617635891,0.06584246361207616,0.008268582000328217,0.0031568260163964594,0.03825894401210313,0.0007559101169302088,0.05529823481232608,0.0314764177705001,0.01059136689467932,0.016098667217786203,0.05319900604581875,0.00037365297535877734,0.0035730538212793736,0.00967238842801956,0.0891688503724878,0.020576979717450046,0.02494072490616972,0.021310429899827774,0.0004409078340501289,0.00014923684309287358,0.0058723909285315476,0.006081289706280532,1.6199614485055926e-05,0.007089043355256464,0.0018582341478238212,0.0024281784347399025,0.0008371237415602935,0.028983922562239924,0.012136023400330438,0.019948706698633134,0.020890981172623044,0.026507223785297296,0.021466402182107592,0.0021048186824075754,0.04105768777372888,0.04059202751393491,7.555335315909543e-05,0.06393965886661994,0.0005368019781133676,0.05952300725416679,0.0015406565899125694,0.010128937288896873,0.00792068064854593,0.020424844372565556,0.014357073179257144,8.515311357200814e-05,0.0382284622704098,0.008969818487359846,0.0004237588530044036,0.0010917809710969317,0.0006465067669498068,0.0024730710650648488,0.0133891427841156,0.007563323542225063,0.0035736960794042795,0.0704003656210072
55,0.04644621019436347,0.0011524153263318222,0.006794130928789419,0.04848173417414188,0.049762900729740316,0.0021329137004822917,0.043938907504828956,0.00038732878089946075,0.06442859440467336,0.03446014273845279,0.036092063351220505,0.06397115168906173,0.0002439741967075486,0.0006257857210268728,0.039943745222137395,0.007275175709890618,0.048648491222115384,0.0019617869825547035,0.0007406598876851168,0.015024302209325891,0.0024456948778525966,0.0008711761302689171,0.07089229316405572,0.023931910371208977,0.0006895931826255166,0.012233691389564202,0.016064460670538228,0.008876180924072267,0.03079376261393838,0.024175218238877173,0.0168136162477678,0.011314708620424616,0.011943341830886614,0.03223329414775567,0.0033786922501850246,0.03719474795381964,0.04307392404914022,0.07859385282998933,0.0012134842486813595,0.03510088489337553,0.0002286376918968111,0.0032732696580507407,3.0217530651084807e-06,0.01885118743486821,0.042376744757692396,0.06505600931246278,0.009844437797969294,0.0027183106043221737,0.03904837435202194,0.0005488738010566278,0.05439239593022585,0.03167174769312794,0.006218910117529606,0.006935980791968216,0.052121285055413705,0.0008862778332830853,0.002275966861857988,0.008794157982255949,0.08610952093168954,0.014482256405807182,0.027514898151644627,0.018472051870753688,0.00018509257231619773,0.00038568553461004675,0.00657737782365321,0.008514738629622131,0.00020245276385475564,0.007160083083445309,0.0013914064849987128,0.0022206752375858742,0.0009885933211248002,0.028977002408508038,0.014126843531977601,0.0003504821312226581,0.03340529265544565,0.01971494081342635,0.01945976711365291,0.002074238355609374,0.033533296924879503,0.035655777404574436,1.9444923916540248e-05,0.05817773966597356,0.0009756652483822787,0.05826295793056465,0.0006212568579221827,0.0099870191509067,0.007462080992695062,0.018634867182058635,0.00855954645759645,4.6999517993656244e-05,0.037827372692888106,0.012944276622748205,0.0012297780745833306,0.0019338371196301108,0.0008171517906781921,0.0016251837595046652,0.0152554182625259,0.007168179705531385,0.005648961786311257,0.06033006698910647
