,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
45,0.8088065549081017,0.8518307314559996,0.8197223061058999,0.8152607894712982,0.7544963784841654,0.7628579720855907,0.8023669963645854,0.8214433038200992,0.8034049081152839,0.7858667113761999,0.7411939458441232,0.7581235752921002,0.7171535584673999,0.7548767122918384,0.7818713434273026,0.7944295818104574,0.8043642603559442,0.8020872234980245,0.8072016944490489,0.8050644219569065,0.8156952428758262,0.7968346253611198,0.7528564558361381,0.8084751147355999,0.7378401198053017,0.7957136778249947,0.7872997774457249,0.7917095119285766,0.7903665482425474,0.834378855131855,0.696130595754073,0.8374968211321583,0.7962976219209821,0.7512574773253496,0.8149199203199775,0.689524863578378,0.8083445877699926,0.8062995706889243,0.804128965130843,0.7812277928094533,0.7954468073922337,0.8334232969885468,0.849473516176694,0.766803980307042,0.8148953360323186,0.8031596093089213,0.8309886112410242,0.8043012312035268,0.784758575730893,0.7361069005258771,0.8017614109739309,0.7701506266690312,0.8048119131560266,0.8033014333030012,0.8197005350274388,0.7135236635660421,0.7972691691248206,0.7828419362984598,0.8498182571001387,0.7960836424011413,0.7870349873272178,0.7838062273232134,0.8130211945092544,0.7838458652605432,0.8231052791422169,0.799314210265218,0.8119920106764283,0.7730088126134792,0.8279247073070716,0.8037633814569725,0.7110401419096342,0.8099913917803911,0.79956913348383,0.8062132983585915,0.7894199558118983,0.8045266045658256,0.814879898352479,0.7890325562845045,0.6497537652003342,0.8326590183023793,0.7892261618890318,0.8202678364472687,0.7587655377693958,0.805523478421641,0.7971635104734996,0.7670372826227464,0.7214483742442435,0.8150997587044998,0.7524439782998711,0.7216071186495054,0.7269622242151211,0.7813908773274933,0.7620894781329202,0.8059133663877599,0.785408122653128,0.7633844075519673,0.8164357650593501,0.8347744189334086,0.8151485412700431,0.8215902339221598
46,0.807556652258015,0.8005430638235362,0.7597116457250391,0.8159169261978253,0.7636203977544319,0.7772821866512327,0.7963988372401078,0.8138505219265169,0.80229974799445,0.802644829447259,0.7457715010104357,0.7689342147976097,0.7302428257144931,0.7638251300099806,0.7936995725175908,0.8046266168504989,0.8261125399299886,0.7525564884452192,0.807247775855827,0.7949657875771166,0.8149990887310343,0.8065874918127441,0.7642376620899837,0.8343691303056756,0.7533240743891463,0.806619012812148,0.8000093009422556,0.8045659434215064,0.8023099952202134,0.83526764972003,0.7080027366079438,0.7664878486079914,0.8147877069748365,0.7629013301483181,0.8108284213402778,0.702562569533289,0.8274339380251355,0.8068535456524059,0.8245420696212896,0.7960988909541314,0.808766672092126,0.8328455860991083,0.8477272058862557,0.7795585860625882,0.8057200147368244,0.7897080484553699,0.8168067195153699,0.8110707958389541,0.7969786728423214,0.7448666605168868,0.7907679260578216,0.7814798124499626,0.8003194616308777,0.8003530345972732,0.6794628880439716,0.7333105896689882,0.8090585368642366,0.7920866653123059,0.8512247126621967,0.8105909529034367,0.8012583427178319,0.7967974739643883,0.817073895920354,0.7925565472503987,0.8258475388659408,0.810859018926459,0.8166917623255937,0.7866726495318864,0.8160397862859436,0.8314653521190675,0.7232777105266349,0.7860667243459754,0.8061778767739399,0.8035497641864,0.7971972987292876,0.7950831141608071,0.8162637977570298,0.7942951498699214,0.6620455241233664,0.8258731948588276,0.7940780932707298,0.8048662918842332,0.7667933570479198,0.7502954370952388,0.807535564354701,0.7755119508461978,0.7354502038714165,0.813860773638442,0.7633223790199078,0.7302452927685057,0.7429677223564486,0.7928360128693853,0.7771574766439725,0.7342760722754488,0.7900867083802807,0.7741601584134522,0.7593689400049274,0.8175048262327737,0.8121116709400912,0.839676207379499
47,0.8068486722178816,0.8028425004840077,0.7740094160754554,0.8026220727879851,0.7749920346238198,0.7827803356194596,0.8111274629396326,0.8215433314386063,0.8010811564110932,0.8335387805957616,0.7585401265026978,0.780954149288683,0.7395730036333484,0.7757861789632836,0.8081994235249652,0.7474114412680954,0.7479502249970167,0.7655545330277057,0.8043527932143458,0.8070216499947053,0.8151406810092563,0.8072380083621873,0.7783785155832669,0.7723855822797157,0.7627470573579972,0.7617978584945326,0.6528308594988149,0.7514515958177466,0.714647423749606,0.8451231362750145,0.7200942330107852,0.7745490772501384,0.8110291717514606,0.7769245676250564,0.8036074680609584,0.715707863035924,0.7627548726633194,0.8059409396123808,0.7786635247543148,0.8073702861316889,0.6055398138612912,0.8288323319170271,0.8086497315180484,0.7959462677886925,0.810272684469075,0.8015919643398739,0.7731253257464827,0.7999827800708006,0.8066416656989981,0.7587103566270675,0.8043274808222798,0.7939812341137519,0.791147653784115,0.7993101803855451,0.6916953554739281,0.7469263280901897,0.8148746612300439,0.7996578399256735,0.8464239557584532,0.8364047592748081,0.7759123187981637,0.8087211861961862,0.8324210658794288,0.8012444251509688,0.8487824035100516,0.8014116111851001,0.8409245240765747,0.7952886713627685,0.8170032373651537,0.7895920603626593,0.7305916992768442,0.8015755558765933,0.794102467388857,0.8039745226642294,0.8077962152110281,0.81407417452809,0.8261243086933237,0.802444896808869,0.6707432215639766,0.8228521049277726,0.8017974878263938,0.758723162098447,0.7791860201262798,0.7629276286991643,0.7991435223510566,0.7836118691628589,0.7470785502730031,0.8157255786794524,0.7678946316432345,0.7430153571089305,0.7559396344648898,0.8055599503083014,0.7915081096424833,0.7440190493894902,0.7917324190461486,0.7860474464516523,0.7738982606613658,0.7219621941342573,0.8138936865517966,0.8638706497079198
48,0.8072830499963363,0.8094840950628772,0.7851490607352176,0.8059594961175677,0.7881580932178074,0.7898722876749785,0.829832243240363,0.8199697535913856,0.7998813688655828,0.8477580873621123,0.7714492317547389,0.7929709356631001,0.7512809453952001,0.7844085492868125,0.8119415722805632,0.7546087601705971,0.7573552747754151,0.7764225418303037,0.8028152489303398,0.8066489664812441,0.8125373656268167,0.7858242201747585,0.7849040231188246,0.7888344038752639,0.7786001588944639,0.7677080670346308,0.6592258037491135,0.7631533963770148,0.7238169297719891,0.8391936399650017,0.7287208768087281,0.7831782455775304,0.8033410990943686,0.7847437264230339,0.807948909129235,0.7279350541090014,0.7746411842746175,0.80473237986063,0.7909927766952525,0.7816813568966609,0.6228189871320612,0.8299639680899886,0.7526345012744484,0.8146660458757002,0.7830140832196444,0.7782234111882214,0.7810420977842745,0.8104672457815527,0.7832355930317337,0.7707731507001632,0.7630616875728482,0.8067533548409056,0.8023625821818001,0.8101737194388041,0.7045752676778616,0.7585321388553018,0.7211717256787928,0.8171980005840471,0.8412735661457672,0.7217735195222461,0.7872129857147615,0.7788011575776043,0.8005013974173181,0.7617282809577092,0.8349417513324507,0.7983155980129701,0.7904407808861778,0.8147527840755566,0.7881824933063328,0.7943489411012598,0.740624135446321,0.7936912766081107,0.801941427421989,0.8040830842545604,0.7539106130670803,0.8094955071394176,0.816226452339327,0.724718049687555,0.6871091411442612,0.8313472283649632,0.8490313310127003,0.7670836690552616,0.7900996880563251,0.773774633655522,0.8026708565419233,0.796309376379835,0.7595018460428712,0.8023970599616088,0.7783366274070096,0.7541303926243278,0.7620842209006861,0.8224277566976624,0.7999243741037821,0.7551017409592657,0.8017220053684024,0.7978366184202456,0.79093516576269,0.7308563312493709,0.8100094288893243,0.8727057540593371
49,0.8078835068185828,0.7915490255171753,0.7941093282101045,0.8057694674701181,0.8028335825168679,0.7973079740500115,0.8299694862539699,0.8127387792502336,0.8142446204460553,0.8868982906783927,0.782857234385512,0.8029255009497562,0.7653937515220094,0.7999909683762921,0.7795155914070632,0.7675060134528893,0.7644897945007086,0.7893380921537514,0.8022287259874077,0.7907025181250038,0.810383511601797,0.7971616247082297,0.799960655744764,0.7994616392328326,0.7914970415336974,0.7717813953197874,0.6670648900669353,0.7747678867443208,0.73076577006092,0.8302676636004991,0.7374263171318016,0.7956902640270668,0.8108560924601,0.7921862564676527,0.8045405371436205,0.7357511054295665,0.7837838720651109,0.8040244147055586,0.8005637305762766,0.7880977523576221,0.6363393894049978,0.8209148766281468,0.7665979630542243,0.7363342448751065,0.7973697545794886,0.7858096919542571,0.7920968471624009,0.8141252008592748,0.7875068264496463,0.7778866405238711,0.7762093819180194,0.6103598431279583,0.7789462742508604,0.8057448518487449,0.711132162027486,0.767840901830883,0.7366512183776229,0.7176383988597679,0.8533004201965586,0.7287324882338021,0.8014521222179323,0.7942356990415613,0.7948877777516057,0.7760655766448795,0.8310159337692988,0.8122659068628109,0.8017759156558197,0.7481138225836452,0.7979377200990021,0.8029411980606925,0.7490024276957111,0.804123767931214,0.7963956223378283,0.8028365470282166,0.7676216035746208,0.7945782988377242,0.8326273086188307,0.7398572738984223,0.6954509394777502,0.8241507482145485,0.7057084995965248,0.7749907446541686,0.8004743239500536,0.7863796879217858,0.804986408402818,0.8039456458709431,0.7646830854675142,0.8055430110313682,0.7866241345473994,0.7594420832443769,0.7746020830584414,0.7697519849548902,0.8079526896782909,0.7617787067063058,0.817674058972918,0.809529295680273,0.8083207707486976,0.7403774765062712,0.8073292035201532,0.86742768846896
50,0.8077457600246714,0.8026819781463249,0.8069053507583055,0.7705905929889998,0.743757930378475,0.8034126116396145,0.8063126968762656,0.7983377093031245,0.8111346293980205,0.8314097463514475,0.7939834230845644,0.7306082162851038,0.7742583860824297,0.8080139876255796,0.7924540789487307,0.7726872473867893,0.7696412886292988,0.7965461614561159,0.8021570021642308,0.8043427862967185,0.8095338273089686,0.8032956846110668,0.8139137919908986,0.8086044285448896,0.7995284787158863,0.7838516661561263,0.6806262366769136,0.7840440618254497,0.7388269433733299,0.8225427165972793,0.743889902898067,0.8108397374369073,0.8092778164592527,0.8046200730260225,0.7996850952390043,0.7403754268597724,0.7962791049844026,0.8052810737427656,0.8720902489062208,0.7988945141821837,0.6528902932098024,0.8255485614076081,0.7809220465788888,0.7505901238671793,0.806535954945893,0.7911490375451736,0.8039451658614116,0.8128008653469051,0.7983163729903241,0.7889241427350375,0.7919463792450748,0.6252819839606211,0.799518725111185,0.8084295644110092,0.7271687953908491,0.7803390200095869,0.7499991535394063,0.7333366236537274,0.8496096826258533,0.7422773143520078,0.8095961027228535,0.8130406302503204,0.806253166910704,0.7788708042229395,0.8252182842465248,0.8174897455672898,0.7997601166817059,0.7604270953536154,0.8080329743730083,0.7876781675417271,0.7607451592198149,0.8136427050299766,0.805420783208658,0.8025353551787389,0.7773041716447795,0.8047662639033609,0.8251374249074527,0.7551899910490564,0.7063399800923167,0.8278642722391808,0.7218818960599125,0.7850217420505635,0.8339690194508359,0.7973320222794292,0.7935827025611675,0.7519978716894465,0.7792448008649856,0.7960743747763482,0.7903930552209358,0.7711874724701032,0.7858418733976121,0.7770201642134562,0.8232597003088399,0.7738496825916436,0.873889705770447,0.7630123698500159,0.8350243764540414,0.7527819549962393,0.8130159738441419,0.8649362745936843
51,0.8059407785688592,0.7851127811917058,0.8173578488264066,0.7856298098503595,0.7572694752234743,0.7134087297790572,0.7896196172884961,0.8131630149658179,0.814457131062202,0.8429941939936839,0.8052321660059555,0.7434265875913391,0.7851178129590151,0.7964994731942239,0.7929916990919368,0.7763541031030106,0.7791031908538487,0.8073905799476799,0.8001306210647758,0.8010119530540966,0.8096709109237532,0.7636720353342976,0.8526615281467608,0.8135798927230672,0.8056524465094231,0.7937610963802474,0.6910532210408024,0.7942472140176652,0.7496317965045981,0.8258500444059372,0.755308167968308,0.83228843909974,0.796042294896802,0.7953991573184458,0.8088036693396123,0.7496617962529549,0.8105065202659922,0.8053600182690885,0.7595583388160995,0.8048496491371345,0.6629193952311128,0.8206996553123147,0.7962187045699403,0.7618792709067563,0.8204654969445684,0.8028586443643817,0.7801940981072347,0.8092665006325422,0.8086487291802591,0.8006546917644327,0.8036832403869267,0.6398846425099292,0.8047784034622424,0.805309569699024,0.7423820423495755,0.7942254315342471,0.7653240177778234,0.7446391721169402,0.8486226394357447,0.7515763912574097,0.8100877993342117,0.8252416258994962,0.8217641221179871,0.7929994862126228,0.7952077611012368,0.8114070051159047,0.8133344443192694,0.774991160494596,0.8261718780476915,0.7926626906423506,0.7738177386320999,0.7998477961511153,0.819719146989393,0.8028593411380225,0.7888706000508174,0.7978813371975592,0.8256249194050316,0.772501380512686,0.7152345871931559,0.8162359573993895,0.7265391624653117,0.7926847842885484,0.7142683450974303,0.7974788090569052,0.8019510387287128,0.7689983374102644,0.7889158277851388,0.8095897185493669,0.8011062974999487,0.7806098284465094,0.801377880203758,0.7823665210557733,0.8025636889529919,0.7840092270746567,0.7760365210797545,0.7763402270207805,0.819894864199018,0.7686123600715293,0.8082851170574653,0.841887987478942
52,0.8064885274634948,0.7947753818101543,0.8145011307697632,0.7973815582174659,0.771739044431734,0.7235976907212767,0.8039457807255161,0.809370523404298,0.8097536350005365,0.8704025662607225,0.7545345507847971,0.7583779142856544,0.7971512735914634,0.8084807482174512,0.8071309662531243,0.7862046892279905,0.7868834083777163,0.8008890708369197,0.7991526489156546,0.8204028947657788,0.8100789908350414,0.7765183833076109,0.8629254946747679,0.8190216907080135,0.7056664316846952,0.8007445823426398,0.7035515881989717,0.8037678156477448,0.7632308945059273,0.8282357837633281,0.7569302610113916,0.8149269627565486,0.8047264296506993,0.8032957313383179,0.8063894463721135,0.7577631070228399,0.8784153320896246,0.8060611572700547,0.7705957104086805,0.7302318746686638,0.67286382861199,0.8126388833841265,0.8038544168645361,0.7709211590991316,0.8000948770642827,0.762350897124944,0.7971724417884595,0.8013034285146311,0.8168153758535931,0.7503544307142265,0.7591048541164671,0.6525023777660279,0.7853126485126212,0.8047458176326817,0.752968216540175,0.8024416412468636,0.7831785187920886,0.7573337739588757,0.8418497761625803,0.7664921996826546,0.7800946564756337,0.7689449417968414,0.7753430989563024,0.800079630040225,0.809198834411921,0.7821096515317694,0.8055432849419498,0.7877075658830236,0.8197350111227951,0.8030182869160605,0.7821561852642873,0.8092758844112122,0.7430624797901244,0.8000509703984804,0.801329517689398,0.8126805272839828,0.8220289583665276,0.7842685474920652,0.7244832986924011,0.8215345711117017,0.7406084681640076,0.8011750469087024,0.7261492337128135,0.8037081535285623,0.7508249189457155,0.777752134692225,0.7995201620081691,0.8068842743085479,0.7720239057968723,0.7898645993710146,0.7609792441977898,0.7933527740530891,0.665876369576339,0.7917378857596724,0.7825236361627026,0.786615249371947,0.8512201315730726,0.7771875606398081,0.8204017822518039,0.8442475236150239
53,0.8063308638074158,0.8043019104452345,0.8300162193378668,0.8064505923072718,0.7779567691639871,0.735679265216206,0.8132175104055683,0.8266948366200874,0.8094613447989213,0.8464602284639795,0.7641742850692453,0.7731918294106159,0.8054507171577108,0.805894261941949,0.7915314535685447,0.7865629584186319,0.7945263125838785,0.7530083632285981,0.8091443172766661,0.8049920355356806,0.8099563728720744,0.7847592092594831,0.7865082929585276,0.7580839767371249,0.7153840352335472,0.625157989429387,0.7135717138189024,0.7245605129400876,0.7684649841873041,0.8132943033888704,0.7640709039640993,0.8569003556552769,0.8228380043092249,0.7723046730376927,0.8045911386222713,0.7700805782265009,0.7495387793896047,0.8047842882211654,0.7857306394120352,0.741894341520845,0.6885141705319013,0.8000986745925834,0.8535600314473946,0.7788793346198982,0.7700610832373593,0.7732259753412383,0.8098042364032425,0.7979495791751876,0.7975330038986381,0.7587832195246331,0.7672110390639831,0.6616125737816738,0.7964110380949772,0.8075329895094819,0.7649397729813825,0.7728594048559387,0.7926754677598704,0.7695132430390101,0.8409199445691282,0.7816312843890236,0.794229325766749,0.775987871114993,0.796627347607182,0.801358280707199,0.7678668573916781,0.7900174489740012,0.839546146918275,0.7990490736536418,0.8331536364723888,0.8207711267481699,0.7890705647899148,0.8087579343694216,0.7520964660724474,0.7999332383147391,0.743985056596768,0.7986117049570315,0.798988065749334,0.7959313270704416,0.7335412560665574,0.8250675583982459,0.7528387354697754,0.7485430518238949,0.7336256688967366,0.7748290887769913,0.7602036138845719,0.7932874786370437,0.8104052147017956,0.8081459955921929,0.7827128686661681,0.7966989288011698,0.7826939354829103,0.7999914365833041,0.6777201157357767,0.8042970231809239,0.78977523861975,0.7989140952881135,0.7878550954784632,0.7943305023439129,0.8226400984908973,0.8562666355135757
54,0.8079521272254355,0.8004175214687652,0.7709329239354417,0.8077927128791995,0.7895165626923685,0.7443777480446644,0.8217696528231736,0.8224720620524678,0.8130155592448599,0.7893121524972959,0.7741024231929937,0.7815275904818337,0.8416314084354856,0.7649503867113177,0.8036015283013409,0.7968203951963685,0.8065934090191866,0.7652656985596283,0.8095720079292674,0.8143248357106294,0.8106820642095105,0.7917051584623487,0.7975932844986486,0.7734801478907697,0.728794421708148,0.6341559795283136,0.7244114817813483,0.7398756884757484,0.7755993611007208,0.8062131610673632,0.7717661671587918,0.7874353102577705,0.8240863137739769,0.7792958560980778,0.800035245136432,0.7795837019873518,0.7611514759866307,0.8047001800619583,0.7975794751246343,0.7518673914761858,0.7068136402203536,0.784674272595611,0.8136795138750207,0.7907312135153353,0.7833781316950222,0.7803438092239817,0.7995233152042083,0.8120557779790382,0.8087125590412036,0.7684954215643007,0.7808817585165898,0.675245307822772,0.8050218496723514,0.810705543839813,0.7705515169673095,0.7888961772245303,0.8038555135017083,0.7789698757824082,0.8444193873579036,0.7895284508318866,0.8074982297826301,0.7863524678763149,0.8083186679645408,0.7609342011881405,0.7826921146046371,0.8064427542929631,0.8221742147358668,0.8094975281925073,0.8107298336575683,0.7953854892828665,0.7966874073489092,0.8091522703230231,0.7632542750232323,0.8151825813264442,0.7498145712994996,0.8109781193769005,0.8098546421865693,0.8029480833403797,0.7406094024518615,0.824279408778394,0.764984553411395,0.7617662719176147,0.7470698348402112,0.7842819602401507,0.7723299248479273,0.8047685156747129,0.8154564097968983,0.8050535481437127,0.7867287796322501,0.8071241541306055,0.7933667305265315,0.8081265238376194,0.6893918472947766,0.7336462270457463,0.7972000257602349,0.8130643108486101,0.7994497822710367,0.8063076255959288,0.8310847447063985,0.8290446603017155
55,0.8064377439376648,0.7654642436700113,0.7802999284156098,0.7976722387457011,0.8000343743817815,0.7560552624741388,0.8016491166647224,0.8131906729032732,0.8152250667599196,0.8021277464439187,0.786192208176703,0.7922803810494681,0.8957108556417845,0.7847628435781769,0.7501923831999756,0.806107337818222,0.7916795912939969,0.7758436176223922,0.807792618085438,0.8245536664707279,0.8109803866698752,0.7961311807005464,0.8057657480067505,0.7854606487731497,0.7386938362862167,0.6419619934595049,0.7337618227354862,0.7603675393434656,0.7792100119800949,0.7961227359178684,0.7812042940862418,0.798512489861457,0.8120200606178404,0.7874007044756894,0.7962368107965693,0.7928618162882003,0.7731358882371937,0.805302671230765,0.8037287995831666,0.7612023135936031,0.7269062318542183,0.7979521712865216,0.7848662366082968,0.7980469339807731,0.7966745145810108,0.79180617816723,0.8127949562234109,0.8172656183956268,0.7225815581130883,0.7734357570669681,0.7997222205168787,0.6917546070271678,0.7997126922087793,0.8079225639231632,0.7810714322089333,0.8025902985651052,0.7592551746630625,0.793427830104191,0.8375553164059488,0.8041629252094011,0.8144773638193679,0.794969211141125,0.8471346665157936,0.7762258975113199,0.7931763033305131,0.7997490442638746,0.833491333138376,0.7485359336291808,0.8271067061546831,0.8042708645530988,0.8059700854089156,0.8173226827652978,0.7751235322941866,0.8128803649228648,0.7598636786175106,0.8046806309056427,0.8032848051097291,0.7656451404659752,0.7531608764976214,0.8078696939350742,0.7737782103925939,0.7736971831244474,0.765132409724691,0.7937512983727848,0.7869722858710194,0.744116529428754,0.8539470477415321,0.8117805539181097,0.7945235416433405,0.7929951098694643,0.8059237765673165,0.7204888908954538,0.7025782210960638,0.7428571951756223,0.8100189796431774,0.7111146803740496,0.8117312026965182,0.8355947604398741,0.828056852717115,0.8256468074310475
56,0.805035319755216,0.7805974464534412,0.7875746906952742,0.8079363614652986,0.7318218433761199,0.7734231480970541,0.7983508350235702,0.806237540249499,0.8111177699569009,0.8330305659120552,0.7990054466156079,0.8045547988489338,0.8601125664590784,0.7953652686758295,0.7578801596289871,0.7978842358445825,0.8014624501424679,0.7821189375805099,0.8074709696777751,0.8053861959608912,0.8116089585134818,0.805384575596881,0.7382043589901623,0.7947806434962913,0.751979948182451,0.6557550861070214,0.7419792333661859,0.7749126551946396,0.7882961060710378,0.807507910355451,0.7923072208739026,0.8099949784884662,0.7965557857160895,0.7974651879028208,0.806862918844814,0.8063009987626263,0.779232407812174,0.8056570359409163,0.7812519726561058,0.7782061048171514,0.7423436206542886,0.8051898703578633,0.7995374248662517,0.8120572520722232,0.8034934350810836,0.8037322680702946,0.8125827493726124,0.8151001974389169,0.7329921776389051,0.7831555183117197,0.8095568321582093,0.7036684977020214,0.8112181229618225,0.8063728227532503,0.7889819668606657,0.8335965574861405,0.7759038801738632,0.805865260357084,0.8361222566218046,0.7182483081827234,0.8086031420980525,0.8098009647076451,0.8580410140982698,0.7842609483907781,0.8092226195129418,0.8080365476809106,0.7985070446040078,0.7604315010722945,0.8288553163603553,0.7678204296128988,0.7930916046517578,0.7832568991994501,0.7927694024919447,0.8136551279830906,0.7703846752504682,0.7978720119887228,0.7838556243433391,0.7723946800729034,0.761300044596702,0.8064011101190355,0.7873551995945349,0.7874030043798482,0.7739056961666808,0.8121142238736343,0.7975414986949672,0.7550931591079546,0.8389538426274379,0.8084903017313513,0.8033830338454951,0.8035103813968588,0.8068909296607295,0.7328877605440585,0.7099370838466014,0.7538186176907217,0.7750126435162242,0.7257103606564911,0.7250586359575903,0.7483707579283162,0.8263554520765913,0.7997708302149348
57,0.8035656471585149,0.7886403301194012,0.7941284470905194,0.815110726290394,0.7503078026046601,0.7870457720194406,0.8159317645910574,0.8081835205022987,0.8097539315134684,0.8145127099070233,0.8090499645700605,0.7993861898243169,0.8722441557099728,0.8040860148005482,0.7705186853254494,0.8131716262088998,0.7342158264652949,0.7891660727354111,0.8093313378169016,0.7642077939177814,0.8106653798394554,0.7569358479938244,0.7468557299666296,0.804620036431049,0.7637467576870941,0.6634746986658551,0.7529614859035253,0.792464984554575,0.7955138228924833,0.8131183309285837,0.8040260404213477,0.8585149898347921,0.8053456816199877,0.8072863143940646,0.8027645842647357,0.8002431463508429,0.7855341421421873,0.8065198648887332,0.7941484958313147,0.7928809852707832,0.7529192928240062,0.7906373840305754,0.8080754678153882,0.8102301343118038,0.8061229588420404,0.8369281452495976,0.8050457884436852,0.8205547652017783,0.7430823283504738,0.7922696280837432,0.8130978206946597,0.7113964584515494,0.8000202916687617,0.8082373807953174,0.8016426001795264,0.8056647732615259,0.7858815021800243,0.8339275307092591,0.8345731417115594,0.7301733730919271,0.7569724680307507,0.7682833407592207,0.8172962438050824,0.7934483233298328,0.8210834530207205,0.8041070380671315,0.8172742040876042,0.7717169844393064,0.7922950771652371,0.7807741562103032,0.7986221160629479,0.7970375942043131,0.8023978358451826,0.8138120786299148,0.7817272707029439,0.8118589690608328,0.7996640358229027,0.7816299512904321,0.7710470119566014,0.803793634208453,0.8001069480946332,0.8022260315105145,0.7848754538945497,0.7967252212537732,0.8153780151957164,0.7660033892023869,0.8431035657726653,0.8075236784645664,0.7740718629269874,0.7823824333387265,0.8061939598287433,0.7498724167129456,0.7204345684901239,0.7591647845389169,0.7900484545860088,0.7386557843437133,0.7339792397367554,0.7602778384135358,0.8291990646904802,0.8127380454194345
58,0.8033131289548457,0.7994125262435009,0.8066629588072424,0.8075211804695434,0.7588912804452558,0.795905489408685,0.8185555096456045,0.7930221419311445,0.8061548151250438,0.7875621883410209,0.7097553973816597,0.8043617815457257,0.8067655774718172,0.7689766110698726,0.7783401592234921,0.7922541304653772,0.7457885902875349,0.79922836614146,0.8087739481678836,0.7762592951809552,0.8124905030336258,0.7641762286145781,0.7587278440801062,0.6902285456394412,0.7739569937777415,0.6745244398990925,0.7604171573690853,0.8056100509101161,0.8058304842119917,0.8103675084010821,0.7535687832354443,0.7603195295047149,0.7678270082360127,0.7747098724873627,0.8041467611687161,0.7846906695097827,0.792591038852351,0.8042733178172042,0.8048008538258866,0.8042512465174975,0.7670372635427867,0.805572047603859,0.7801519177424416,0.8817762566853953,0.8153749843367286,0.7982811830920842,0.7800122216400115,0.8110169859215922,0.7535924003768939,0.8019763415751339,0.7718741710260086,0.7231350792627026,0.7990050856626112,0.810105236230482,0.8363628686461198,0.7301954265215278,0.8028648436878882,0.7475161007508325,0.8370148892909384,0.7462104717889078,0.7602660295223873,0.7781403019134091,0.785809602409387,0.8054417273410598,0.8568884096948517,0.8080491590182195,0.8282066243915611,0.7833817708256456,0.8031914839085059,0.7870466568654199,0.8033398388231217,0.8123078806484317,0.7782911657619801,0.8139877906273236,0.7906664634206909,0.8150358389052051,0.8170084011585615,0.7888294004388683,0.7780815393125784,0.7992469068955763,0.7020478567965907,0.7268493171892803,0.7987148869174207,0.8046207987858169,0.8015395574077161,0.780685717319676,0.7808086700870869,0.804867619102092,0.7918719073080438,0.7901570940243852,0.7813988754438083,0.7702969988969641,0.7344346829104266,0.7687762992913282,0.7986478237843209,0.7533794846312006,0.7437861859031865,0.7744198143453859,0.8221307189676679,0.805736061850784
59,0.8027641756281876,0.8092431647752985,0.7722714082918609,0.8105088879632565,0.7729326242698354,0.804926157550107,0.7871808699264259,0.8072356118633361,0.806291499404017,0.7998393839921717,0.7236099422313423,0.8158395881194525,0.6957305314616355,0.7794252636666746,0.7866675205222503,0.8025360065044728,0.7577387703703824,0.8111505981132803,0.8087257034330388,0.790354721571712,0.8118781844558163,0.775505886615708,0.7717192602192762,0.7017681239577359,0.7886895524036145,0.6851923015846555,0.7700229797438336,0.8493426739786036,0.7609518274995374,0.8241587914884446,0.7646680354856462,0.7705433611206941,0.7834781079238896,0.7859702702130773,0.800612026600595,0.7973187131780712,0.8009409203821566,0.8032095238149282,0.7502404556126784,0.7976175352841659,0.7784880553040555,0.7969252410587208,0.7922678130237228,0.8090179846890504,0.8009215326350606,0.8052041914033973,0.7893347212005274,0.812823510999978,0.7642479759770954,0.875578266714305,0.7845974132955321,0.734741872027663,0.8137848898065355,0.8101894204153682,0.7610634494825568,0.7450729392241962,0.7992571156647921,0.7587877703731084,0.8390586243004783,0.7600924847043535,0.7740266412849357,0.7992755745013197,0.8001209638916216,0.7901083049923507,0.8161113865279569,0.8086416574952002,0.8325079056729392,0.7994707780817778,0.7716874328293251,0.7894851155635079,0.7593424951597286,0.7756231045962452,0.7880803091136832,0.8130958113814291,0.7971480100304312,0.8036024018358505,0.7925049287939736,0.8013751622533398,0.7854142362915155,0.8100673486011265,0.7182408202101783,0.747220668057509,0.807142952470438,0.8016699047513131,0.8005022316463413,0.7885965729895915,0.7971168246381543,0.8066227034864102,0.8014011594234413,0.8021527082127792,0.7947453920164256,0.7868698915872471,0.7512354775139647,0.776535968994846,0.8116599611894157,0.7651236938326108,0.7532246542590947,0.7856134563240952,0.8357080772832008,0.8262396610136948
